0	8624	0.9112637
0	8208	0.90261674
0	6562	0.8221742
0	6977	0.7899503
0	7642	0.78956336
1	7642	0.9131553
1	8500	0.91232127
1	6437	0.9087829
1	7819	0.90399665
1	7310	0.88558304
2	6267	0.9901706
2	6990	0.98851454
2	7072	0.9360016
2	6558	0.895686
2	7578	0.8664554
3	7642	0.8229906
3	8845	0.6932081
3	7571	0.6615036
3	8426	0.614917
4	7419	0.87412757
4	9065	0.84167737
4	6768	0.82932156
4	6174	0.7861798
4	7865	0.72474796
5	6857	0.9860638
5	8794	0.9830977
5	9040	0.9711764
5	7974	0.971168
5	9085	0.961125
6	8122	0.95964795
6	6134	0.9077648
6	6998	0.85997427
6	7310	0.84157395
6	8558	0.83988476
7	6531	0.8746875
7	7909	0.8429789
7	8474	0.8416892
7	6990	0.7621581
7	7159	0.727554
8	6560	0.9682367
8	6232	0.9419619
8	6659	0.92384285
8	7115	0.904294
8	6677	0.89490956
9	6857	0.9694823
9	6645	0.9557465
9	8831	0.9490729
9	6777	0.94747233
9	6358	0.9409767
10	8308	0.938297
10	6084	0.90365964
10	7402	0.79813373
10	7434	0.7930449
10	7371	0.7539636
11	6730	0.94788575
11	7071	0.7010874
11	6560	0.6981503
11	6978	0.5944878
12	6267	0.97903854
12	6560	0.7516652
12	6459	0.7420376
12	7186	0.5539832
12	7281	0.3953371
13	8469	0.88027805
13	8270	0.8764339
13	8434	0.7960357
13	8123	0.16511278
14	6134	0.9627875
14	6437	0.9236672
14	7616	0.9081934
14	6560	0.90211385
14	7386	0.8809786
15	7038	0.7329453
15	8613	0.551883
15	8207	0.51784015
15	8129	0.41925538
15	8483	0.3359419
16	6974	0.98476547
16	6560	0.967845
16	6316	0.9486472
16	6798	0.93347466
16	8565	0.92149615
17	6777	0.9703516
17	6504	0.9626134
17	7009	0.95832527
17	7059	0.95650536
17	6556	0.95232415
18	6557	0.9339293
18	7642	0.8871537
18	8402	0.88377696
18	7039	0.85743123
18	6437	0.8537462
19	6134	0.9823907
19	8936	0.9495322
19	7543	0.87500465
19	7248	0.677599
19	6103	0.589552
20	9043	0.26734844
20	7928	0.2574797
20	8460	0.20575215
20	7633	0.004758245
21	8297	0.8695234
21	7056	0.8339595
21	8469	0.8249158
21	6084	0.8092333
21	7676	0.7838462
22	6659	0.9059489
22	8815	0.75483245
22	6984	0.72852314
22	6532	0.7155932
22	6996	0.7130659
23	6316	0.9790666
23	7363	0.9551879
23	6992	0.9499965
23	8353	0.9492717
23	7019	0.9380282
24	7127	0.8008305
24	8061	0.80010587
24	9085	0.79296917
24	7386	0.74568146
24	6936	0.6997926
25	7578	0.7730401
25	7537	0.75873315
25	6555	0.74661416
25	8223	0.7052509
25	7543	0.69987756
26	6984	0.9210655
26	7315	0.8808017
26	6267	0.7416287
26	6783	0.7371747
26	6995	0.67946106
27	7964	0.8884484
27	6807	0.87673795
27	6765	0.84513324
27	7053	0.80432564
27	6560	0.78788275
28	8270	0.8113442
28	7616	0.79813606
28	7031	0.7976182
28	6345	0.7725036
28	8524	0.76584864
29	8353	0.72152144
29	9213	0.54931957
29	8469	0.30600426
29	6916	0.23035032
29	8010	0.19167124
30	7009	0.9595805
30	7039	0.86960834
30	7616	0.8386508
30	8414	0.78142387
30	6808	0.7562257
31	6087	0.80965894
31	7573	0.7709259
31	6066	0.6648565
31	6254	0.5930994
31	6454	0.44073012
32	6504	0.8451925
32	6771	0.7922184
32	6998	0.77128845
32	6987	0.7536906
32	7036	0.7319808
33	8794	0.9435697
33	7752	0.90929276
33	7075	0.906927
33	7028	0.8631331
33	7332	0.8593397
34	7790	0.856936
34	6765	0.8476123
34	6812	0.84219867
34	7019	0.78816336
34	8206	0.7603712
35	7041	0.9726194
35	8500	0.9710057
35	8270	0.96947724
35	6909	0.96458936
35	8504	0.9531017
36	8198	0.98302114
36	7394	0.9785944
36	6569	0.9608892
36	8600	0.8386368
36	6597	0.80792934
37	7018	0.9104295
37	7537	0.8541781
37	8065	0.85111535
37	6469	0.8160126
37	7394	0.79706013
38	8353	0.96751136
38	8232	0.9004069
38	7963	0.88412654
38	9119	0.8839181
38	9084	0.8134522
39	6978	0.9191762
39	7055	0.8167492
39	8524	0.7956873
39	8838	0.64547676
39	8420	0.5302298
40	6976	0.900242
40	7679	0.51669544
40	8218	0.4232476
40	7376	0.3957973
40	7394	0.32722855
41	6316	0.95985776
41	8122	0.9431552
41	6980	0.89666367
41	7127	0.889666
41	7072	0.8863861
42	7075	0.9832744
42	8271	0.9439521
42	8224	0.9432299
42	8142	0.7381546
42	9119	0.37153146
43	8122	0.9080757
43	6777	0.89376515
43	6990	0.8861617
43	8232	0.87885666
43	6771	0.87682563
44	6808	0.7837567
44	6774	0.7033835
44	7895	0.6785411
44	8888	0.66113055
44	6799	0.6345638
45	7717	0.9936936
45	8689	0.9905823
45	7592	0.9641112
45	7391	0.9374563
45	8079	0.91519547
46	6974	0.97521585
46	6730	0.94692165
46	6055	0.8759186
46	6072	0.68531287
47	6976	0.95395833
47	7021	0.9037537
47	6992	0.87236214
47	6984	0.8675662
47	6988	0.8521278
48	6974	0.983547
48	7022	0.9731206
48	6504	0.95917225
48	9072	0.94103795
48	9078	0.90147346
49	8882	0.4084896
49	6502	0.32032987
49	8927	0.26018193
49	9174	0.23936264
49	8881	0.07568035
