0	6562	0.9382166
0	7642	0.9343495
0	6977	0.9243452
0	7055	0.8842556
0	8208	0.79277
1	8061	0.9586971
1	7642	0.95223117
1	8500	0.9440438
1	7310	0.90785015
1	6437	0.9068521
2	6267	0.996175
2	6990	0.9955466
2	7072	0.9048492
2	6529	0.85033506
2	6558	0.8413723
3	7642	0.870125
3	7571	0.807756
3	8426	0.7793945
3	8845	0.7659927
4	6174	0.8940938
4	7419	0.89341855
4	6768	0.8597225
4	6777	0.832331
4	7897	0.80643505
5	6562	0.94480044
5	6558	0.9396211
5	6857	0.916212
5	9085	0.8929126
5	8904	0.8192292
6	8122	0.98792636
6	7310	0.98783046
6	6134	0.9520487
6	6998	0.7519148
6	8558	0.57081753
7	6990	0.9231028
7	8474	0.7972811
7	7330	0.78672296
7	7909	0.7702295
7	6531	0.76752245
8	7000	0.94828814
8	6677	0.9479583
8	8434	0.9423393
8	6659	0.94157887
8	8270	0.9386621
9	6645	0.9845322
9	7659	0.95440465
9	6316	0.9421647
9	7386	0.92680913
9	7029	0.92479455
10	7402	0.90693164
10	8066	0.89198047
10	6084	0.8536823
10	7383	0.80524874
10	8434	0.78434634
11	6730	0.91164196
11	6560	0.60197014
11	7071	0.5764038
11	6978	0.4639316
12	6267	0.99737346
12	6459	0.8347928
12	6560	0.7620795
12	7186	0.6137836
12	8613	0.4174428
13	8469	0.7508471
13	8434	0.70143324
13	8123	0.5809005
13	8270	0.3604358
14	7386	0.97814244
14	6134	0.9718925
14	6560	0.9592497
14	8061	0.9587968
14	6437	0.93587303
15	8613	0.8251075
15	7038	0.71907914
15	8129	0.40739024
15	8207	0.37967473
15	8483	0.28061548
16	6316	0.9936338
16	8270	0.97805184
16	8848	0.9775025
16	6560	0.97714216
16	8122	0.97364086
17	6504	0.99823457
17	6990	0.9954904
17	6556	0.993891
17	6777	0.9932987
17	7059	0.99008316
18	7642	0.8438595
18	8402	0.83988184
18	6977	0.82821226
18	6437	0.821133
18	6557	0.81692165
19	6134	0.99289143
19	8936	0.97360355
19	7543	0.8584013
19	6103	0.6514378
19	7248	0.59508896
20	9043	0.00026825932
20	8460	5.943204e-05
20	7633	4.2580664e-06
20	7928	3.290383e-06
21	8469	0.9468747
21	7676	0.8914284
21	7056	0.857048
21	8297	0.8399014
21	7541	0.81862664
22	6659	0.7926144
22	6070	0.69909734
22	8062	0.6961331
22	6993	0.68154997
22	7281	0.67536193
23	6316	0.9993705
23	7006	0.99178386
23	7019	0.9896179
23	8353	0.98515064
23	6992	0.9850761
24	9085	0.8881572
24	8061	0.8275461
24	7386	0.71536833
24	6936	0.68000114
24	8062	0.66221696
25	7537	0.6103807
25	6555	0.6102069
25	7991	0.6049764
25	6712	0.5968648
25	7830	0.5842252
26	6984	0.97992855
26	7315	0.96446
26	6995	0.91266185
26	6941	0.87615293
26	6267	0.77240115
27	6807	0.9485591
27	6267	0.930629
27	7964	0.92447233
27	6978	0.9057046
27	6765	0.8436697
28	8270	0.735322
28	7031	0.71642214
28	7616	0.5520448
28	6345	0.5479656
28	8553	0.5133986
29	8353	0.8640071
29	9213	0.7286942
29	8469	0.6964969
29	6916	0.30417505
29	8010	0.29368004
30	7039	0.88451713
30	7616	0.8621794
30	7009	0.8585682
30	8831	0.77514195
30	6420	0.74864477
31	6087	0.83762324
31	7573	0.68845177
31	6454	0.6287286
31	6254	0.6105022
31	6070	0.5763217
32	7926	0.82348853
32	8831	0.77396005
32	7578	0.76485455
32	6504	0.76080084
32	7790	0.75118786
33	7075	0.97865695
33	8353	0.97158337
33	8794	0.9671775
33	7332	0.96492875
33	7752	0.95415473
34	7019	0.806424
34	6765	0.8030091
34	6812	0.8028343
34	7056	0.77477413
34	7790	0.7532975
35	8270	0.99323225
35	8500	0.9704588
35	6909	0.9609455
35	8794	0.957349
35	8504	0.94998515
36	8198	0.92834467
36	6569	0.9269682
36	7394	0.8949618
36	6977	0.7886346
36	7019	0.50256604
37	7909	0.9520087
37	7394	0.9352982
37	7018	0.86886823
37	8531	0.83482295
37	6256	0.76939094
38	8353	0.98462206
38	7963	0.87791914
38	8612	0.8516261
38	8232	0.8390194
38	9084	0.74407274
39	6978	0.9776844
39	7055	0.9010933
39	8524	0.89312446
39	7128	0.48061946
39	8420	0.48043752
40	6976	0.9167253
40	7376	0.64380306
40	7679	0.6187263
40	8218	0.3155785
40	7394	0.3129311
41	6316	0.9767378
41	8122	0.9661903
41	7616	0.92079115
41	6980	0.8997585
41	8673	0.8338768
42	7075	0.9819259
42	8271	0.94249606
42	8224	0.9307115
42	9119	0.5804013
42	8142	0.57528645
43	6990	0.9622755
