0	6562	0.9712636
0	7055	0.9335657
0	8208	0.9145138
0	6977	0.90747494
0	7642	0.8735711
1	8500	0.949951
1	6437	0.92310476
1	7642	0.9079273
1	8061	0.89116514
1	7964	0.8897431
2	6267	0.9521433
2	6990	0.9144197
2	7578	0.8942288
2	7332	0.7332792
2	6558	0.71917367
3	8845	0.968647
3	7642	0.9051532
3	8426	0.8921185
3	7571	0.8147501
4	6174	0.9117696
4	9065	0.84453803
4	6914	0.8261985
4	7419	0.81384844
4	6641	0.7957406
5	9085	0.9289541
5	8794	0.9268529
5	6857	0.92041236
5	6562	0.91727394
5	7974	0.84500784
6	6134	0.95939225
6	7310	0.95008785
6	8122	0.9359222
6	6998	0.9234419
6	8558	0.87339455
7	6990	0.9106378
7	6531	0.8950585
7	8474	0.88667196
7	7330	0.876494
7	7909	0.87341684
8	6659	0.9806995
8	6560	0.9712343
8	6232	0.94150084
8	8434	0.9404967
8	7000	0.9371653
9	8831	0.9559497
9	7386	0.9534486
9	7659	0.9388257
9	6857	0.93505114
9	6316	0.9294144
10	6941	0.9401049
10	7402	0.87326044
10	8434	0.87126803
10	7056	0.8572974
10	6130	0.80820453
11	6730	0.77701235
11	7071	0.624111
11	6560	0.59833795
11	6978	0.53145987
12	6267	0.96973664
12	6560	0.96702725
12	6459	0.60161537
12	7186	0.58401066
12	8613	0.45255753
13	8270	0.88470745
13	8434	0.859179
13	8469	0.78983146
13	8123	0.4005559
14	7616	0.9453346
14	6134	0.9441067
14	6437	0.93594664
14	6560	0.9275566
14	7386	0.8773386
15	7038	0.90880996
15	8613	0.59564877
15	8129	0.47177452
15	8207	0.3079946
15	8483	0.141737
16	6316	0.9967803
16	6974	0.99270254
16	8270	0.9915526
16	6560	0.9912051
16	8122	0.9873275
17	6504	0.99118596
17	7009	0.9896481
17	6777	0.9831405
17	6556	0.95364445
17	8253	0.95347995
18	6437	0.89369607
18	8402	0.8801664
18	6977	0.8763144
18	7642	0.84079397
18	7039	0.8268602
19	6134	0.9946457
19	8936	0.9895247
19	7543	0.94421625
19	7248	0.7627466
19	6103	0.2426169
20	7928	0.33390647
20	8460	0.30827078
20	9043	0.27112153
20	7633	0.121458516
21	8469	0.9769501
21	7676	0.9502342
21	7056	0.9457997
21	7963	0.94223934
21	7002	0.8855371
22	6659	0.80441594
22	8936	0.79599166
22	8062	0.619932
22	6044	0.601368
22	7964	0.59954596
23	6316	0.9922623
23	7019	0.98276365
23	6992	0.97940665
23	7363	0.9751174
23	8353	0.97488344
24	9085	0.94758236
24	7386	0.8823372
24	8976	0.8275788
24	8061	0.7907992
24	7113	0.73265046
25	6978	0.72041726
25	7429	0.48376206
