0	6977	0.9625815
0	6562	0.9521884
0	8208	0.9023982
0	7055	0.89056545
0	7642	0.88643795
1	7642	0.96517175
1	7310	0.9037636
1	8500	0.9035438
1	6437	0.90294194
1	8936	0.87425786
2	6267	0.9906545
2	6990	0.96571314
2	7072	0.856387
2	7578	0.8077468
2	6558	0.75356466
3	7642	0.93052715
3	8426	0.90849704
3	8845	0.8354181
3	7571	0.7226732
4	6768	0.90351593
4	6174	0.8442688
4	7419	0.8359684
4	9065	0.8263227
4	7865	0.8055635
5	8794	0.90363467
5	7974	0.8989324
5	9085	0.8886284
5	6562	0.8807103
5	6857	0.8621792
6	7310	0.98373723
6	8122	0.95045733
6	6134	0.947014
6	8558	0.9191739
6	6998	0.80725455
7	8474	0.9185303
7	7909	0.88630724
7	6990	0.87791914
7	6531	0.8624181
7	7159	0.8575132
8	6659	0.96324015
8	6560	0.9452184
8	8270	0.92212737
8	7000	0.9188528
8	7115	0.91836035
9	6316	0.9795504
9	6556	0.96378475
9	6358	0.958212
9	6645	0.95542854
9	7394	0.94619596
10	6941	0.87224627
10	7056	0.8546133
10	8434	0.849231
10	8308	0.82365096
10	6084	0.81016546
11	6730	0.91026145
11	6560	0.8652938
11	6978	0.83444625
11	7071	0.7780815
12	6267	0.9887284
12	6560	0.9070058
12	6459	0.6236462
12	7186	0.5197212
12	8613	0.4949429
13	8469	0.8512949
13	8270	0.8425538
13	8434	0.72477
13	8123	0.39386296
14	6134	0.95850724
14	6437	0.9447224
14	7616	0.9262494
14	6560	0.9258218
14	7386	0.9119556
15	7038	0.91025573
15	8613	0.74969095
15	8207	0.41440934
15	8129	0.37615296
15	8483	0.2764382
16	6316	0.9990558
16	6974	0.9963523
16	8270	0.9954786
16	6560	0.9934422
16	8565	0.9931914
17	6504	0.97952545
17	6777	0.97154087
17	6990	0.9577286
17	7009	0.95526475
17	7059	0.9428847
18	6557	0.89467424
18	7039	0.8942911
18	7642	0.88235813
18	6437	0.86266255
18	8402	0.84845704
19	6134	0.98506826
19	8936	0.95894694
19	7543	0.875035
19	7248	0.70083666
19	6103	0.6696268
20	7928	0.15784194
20	8460	0.13704537
20	9043	0.076597646
20	7633	0.019434845
21	7056	0.90880823
21	8469	0.8823879
21	7676	0.8682522
21	6768	0.8548601
21	8297	0.83961505
22	6659	0.882871
22	8936	0.7689732
22	8062	0.6941085
22	7155	0.6400716
22	6070	0.63875014
23	6316	0.9966949
23	7019	0.98667616
23	6992	0.9820623
23	7032	0.97727054
23	8353	0.97682685
24	7113	0.8673722
24	7127	0.8576531
24	9085	0.8167971
24	8976	0.72461647
24	7386	0.70772004
25	6555	0.7389237
25	6712	0.6599518
25	7537	0.6478289
25	7578	0.5839822
25	6978	0.55651325
26	6984	0.9821593
26	7315	0.9759533
26	6941	0.9471443
26	6267	0.94630325
26	6995	0.93481
27	6765	0.9099645
27	6267	0.9080675
27	6978	0.8821198
27	7964	0.83319837
27	6807	0.7871336
28	8270	0.8753067
28	7031	0.8128323
28	7616	0.63625866
28	6993	0.6065296
28	8524	0.5709884
29	8353	0.7306319
29	9213	0.63816464
29	6916	0.45408744
29	8469	0.44778028
29	8597	0.2784552
30	7039	0.8629133
30	7009	0.84116983
30	7616	0.7514729
30	6808	0.690127
30	6420	0.6386966
31	6087	0.8602748
31	7573	0.71613365
31	6066	0.66312814
31	6454	0.57393897
31	6254	0.5720603
32	6504	0.9007514
32	6134	0.85444266
32	6459	0.78728706
32	7790	0.7767145
32	6771	0.77321786
33	7075	0.96287996
33	6976	0.95732105
33	8794	0.9546262
33	7616	0.94880456
