0	6562	0.92549366
0	6977	0.9019778
0	8208	0.83999354
0	7055	0.820831
0	7642	0.74217606
1	7642	0.9440487
1	7310	0.90873027
1	6437	0.89021885
1	8061	0.8861111
1	8936	0.8700346
2	6267	0.98626596
2	6990	0.9513043
2	7072	0.84177065
2	7578	0.8159299
2	6558	0.8145013
3	7642	0.88566065
3	8426	0.8522933
3	8845	0.7693313
3	7571	0.68577343
4	6768	0.86341053
4	6174	0.8316415
4	9065	0.8023109
4	6914	0.79171956
4	7865	0.78659856
5	6857	0.9200402
5	6562	0.9075269
5	8794	0.89507246
5	7974	0.8736665
5	6558	0.8619415
6	8122	0.9618684
6	7310	0.96054834
6	6134	0.95630825
6	8558	0.9178112
6	6044	0.751338
7	8474	0.9006997
7	7159	0.86193687
7	7909	0.8613003
7	7371	0.8215979
7	6531	0.8206404
8	6659	0.98404515
8	7000	0.9686989
8	6560	0.9376034
8	6677	0.9252206
8	7115	0.91896194
9	6645	0.9671346
9	6556	0.95837015
9	7023	0.9565486
9	6777	0.9532809
9	6857	0.9478543
10	7056	0.8690491
10	8308	0.86090994
10	6941	0.83782864
10	6084	0.81283104
10	8434	0.7386602
11	6730	0.9232068
11	6560	0.77016693
11	7071	0.7421005
11	6978	0.71858865
12	6267	0.9491895
12	6560	0.73539823
12	8613	0.6672006
12	6459	0.62524813
12	7281	0.5851102
13	8469	0.7631495
13	8270	0.7301145
13	8434	0.7024277
13	8123	0.40746915
14	6134	0.9423378
14	6560	0.92152995
14	6974	0.9132613
14	6437	0.91308427
14	8061	0.9049918
15	8613	0.8085664
15	7038	0.80265814
15	8129	0.51649415
15	8207	0.46978748
15	8483	0.23609675
16	8270	0.9723732
16	8122	0.96926427
16	6316	0.96516836
16	6974	0.9651657
16	8565	0.96374315
17	6990	0.9357033
17	7059	0.9278632
17	6777	0.92140317
17	6504	0.9137902
17	6556	0.8969468
18	7642	0.8951825
18	6557	0.8877075
18	6977	0.88368505
18	7039	0.86749655
18	6437	0.8468334
19	6134	0.9643966
19	8936	0.9529234
19	7543	0.8257718
19	7248	0.6657183
19	6103	0.5758593
20	8460	0.5110601
20	7928	0.48979172
20	9043	0.2203018
20	7633	0.15793338
21	6768	0.8553576
21	8469	0.8217488
21	7056	0.80269337
21	7059	0.7683977
21	6084	0.7609811
22	6659	0.9327313
22	6993	0.7963591
22	8815	0.78654975
22	6070	0.7756883
22	6984	0.76428807
23	8213	0.9687626
23	7019	0.96486163
23	7964	0.96049094
23	6316	0.9591259
23	7363	0.9429741
24	7127	0.8703629
24	8061	0.8580091
24	7113	0.8138418
24	7386	0.80293673
24	8062	0.7867599
25	6978	0.7820316
25	7578	0.71392334
25	7830	0.64621824
25	6555	0.5711004
25	8551	0.5484529
26	6984	0.94051504
26	6783	0.9156266
26	6941	0.9020418
26	6995	0.89964455
26	7315	0.899628
27	6765	0.9241388
27	6978	0.9095866
27	6807	0.89165187
27	6267	0.88270706
27	7964	0.8708025
28	8270	0.9087537
28	7031	0.8900637
28	7616	0.74406165
28	6993	0.7013088
28	8524	0.67060935
29	8353	0.84531814
29	8469	0.72890574
29	9213	0.70713776
29	6916	0.6821535
29	8010	0.27561626
30	7009	0.8279416
30	7039	0.8075505
30	6808	0.76740223
30	8414	0.75201976
30	8783	0.7283963
31	6087	0.92335194
31	7573	0.8648128
