0	6562	0.9588658
0	6977	0.9582968
0	8208	0.9281454
0	8624	0.833565
0	7055	0.8062726
1	7642	0.93395656
1	6437	0.884746
1	8500	0.8687678
1	8936	0.864711
1	7310	0.83947986
2	6267	0.99614716
2	6990	0.9850808
2	7578	0.8895025
2	7072	0.8181071
2	6558	0.80487186
3	8426	0.92726517
3	7642	0.9233559
3	8845	0.8765903
3	7571	0.7509368
4	6768	0.83669955
4	6174	0.796519
4	6551	0.7917845
4	7419	0.7879586
4	9065	0.776602
5	6857	0.92381835
5	6562	0.9124535
5	6558	0.9002193
5	8904	0.8946135
5	7974	0.8751904
6	7310	0.96722287
6	8558	0.95021015
6	8122	0.9195227
6	6134	0.88813764
6	6998	0.63751185
7	8474	0.8955012
7	7909	0.8862877
7	7159	0.8305818
7	6990	0.82101023
7	7371	0.80240387
8	6659	0.9910416
8	7000	0.96780485
8	7115	0.9412256
8	8270	0.9387932
8	6560	0.93858796
9	6556	0.975784
9	6857	0.9710622
9	6777	0.9706551
9	6645	0.9578549
9	6316	0.95746636
10	8308	0.9032089
10	6084	0.8765741
10	7434	0.7902674
10	7402	0.70232594
10	8434	0.686727
11	6730	0.98477083
11	6560	0.81857264
11	7071	0.74196833
11	6978	0.7001448
12	6267	0.9838771
12	6560	0.7011632
12	6459	0.6621076
12	8613	0.5282523
12	7281	0.47981733
13	8270	0.80416197
13	8434	0.7641997
13	8469	0.6482762
13	8123	0.33035687
14	6437	0.94170266
14	6134	0.9417024
14	6560	0.9222269
14	7616	0.9127953
14	7386	0.8891965
15	7038	0.814497
15	8613	0.6226266
15	8207	0.582186
15	8129	0.54467416
15	8483	0.20580369
16	8270	0.98851496
16	6316	0.9802879
16	6798	0.9787579
16	6974	0.9761864
16	6560	0.96472836
17	6504	0.9802689
17	6990	0.9659857
17	6777	0.9655974
17	6556	0.9582418
17	7059	0.9506401
18	6437	0.93292886
18	6557	0.9197904
18	6459	0.9063475
18	7039	0.86997235
18	8402	0.8655422
19	8936	0.92841136
19	6134	0.9279869
19	7543	0.80811757
19	7248	0.6429502
19	6103	0.5986395
20	8460	0.30983073
20	7928	0.21651638
20	9043	0.21083175
20	7633	0.0049793823
21	8297	0.7904269
21	7059	0.78371483
21	6084	0.77447087
21	6134	0.7181896
21	6768	0.70716023
22	6659	0.8903588
22	6993	0.81454897
22	8815	0.81110305
22	6532	0.75566685
22	6528	0.75407207
23	6316	0.9946544
23	7363	0.9775243
23	8213	0.97282225
23	7964	0.969037
23	7019	0.96718824
24	7127	0.94874567
24	8061	0.9286984
24	7113	0.91390324
24	7386	0.9137455
24	9085	0.8290937
25	6978	0.7210707
25	7578	0.6565839
25	8223	0.6424431
25	6555	0.6319341
25	7543	0.6011324
26	6984	0.93876606
26	6766	0.8846889
26	7315	0.8801244
26	6783	0.81264246
26	6995	0.8021609
27	6807	0.941752
27	6765	0.9177914
27	7964	0.9144718
27	6267	0.90260434
27	6978	0.8862312
28	8270	0.8797629
28	7031	0.76520824
28	7616	0.66444486
28	8524	0.59977305
28	8897	0.5816237
29	8353	0.6990808
29	9213	0.6860385
29	8469	0.5012946
29	6916	0.48889986
29	8597	0.20119245
30	7039	0.8937007
30	7009	0.86239904
30	7616	0.80449605
30	6420	0.7333761
30	6808	0.72722965
31	6066	0.80215085
31	6087	0.7983159
31	6454	0.7342688
31	7573	0.69840497
31	6271	0.5622352
32	6504	0.9206441
32	6771	0.8844091
32	6998	0.8454043
32	8871	0.839681
32	6987	0.8252363
33	7075	0.9877701
33	7752	0.95591116
33	8504	0.9541412
33	8794	0.94215226
33	6977	0.9303424
34	6812	0.8709973
34	6765	0.8706527
34	7002	0.82279
34	7790	0.7534203
34	7019	0.7465435
35	8270	0.9968622
35	6557	0.98311514
35	7041	0.97948885
35	8500	0.97598255
35	6909	0.9741038
36	8198	0.9404229
36	7394	0.9130556
36	6977	0.8055495
36	6569	0.74562335
36	8600	0.6585556
37	7018	0.9114516
37	7394	0.8093103
37	6256	0.7518443
37	8065	0.73513913
37	8123	0.6638546
38	8353	0.9296825
38	8232	0.86383736
38	7963	0.8507427
38	9084	0.84333205
38	9119	0.83626205
39	6978	0.95984274
39	7055	0.8768508
39	8524	0.70319116
39	8420	0.52811974
39	7937	0.3714144
40	6976	0.9568362
40	7679	0.55995876
40	7394	0.516277
40	7376	0.41908792
40	8218	0.2151549
41	6316	0.97434765
41	8122	0.9534586
41	7616	0.94323057
41	7127	0.93769854
41	6980	0.91491634
42	7075	0.99233925
42	8271	0.8109765
42	9119	0.7418474
42	8224	0.69804776
42	8142	0.48702505
43	6990	0.91664374
43	6777	0.9113131
43	8122	0.8876491
43	7039	0.8843212
43	7583	0.83099395
44	6808	0.6794311
44	6760	0.5859583
44	6774	0.537756
44	6049	0.527531
44	6799	0.5064963
45	7717	0.99505866
45	7598	0.96301156
45	6753	0.93910974
45	7391	0.9327202
45	7592	0.8358636
46	6974	0.96716523
46	6730	0.9365897
46	6055	0.84910434
46	6072	0.7251639
47	6976	0.8588101
47	6977	0.8020622
47	7021	0.7423685
47	8590	0.72842413
47	6352	0.72494406
48	6504	0.9664996
48	6557	0.8964837
48	6974	0.8725881
48	7127	0.86128294
48	9072	0.7576305
49	6502	0.5754531
49	8882	0.44352424
49	8927	0.36039576
49	9174	0.2533401
49	9172	0.20908569
50	6049	0.8760262
50	7215	0.72579026
50	7096	0.56666017
50	9174	0.490766
50	8795	0.46711865
51	9218	0.9322791
51	6653	0.92679495
51	8558	0.84803116
51	6454	0.83414865
51	7123	0.7960162
52	6765	0.9973443
52	6659	0.99705815
52	6996	0.99179256
52	8629	0.9900158
52	6777	0.9874839
53	6974	0.9942802
53	7046	0.99061817
53	6267	0.9812369
53	7038	0.9802768
53	8565	0.9475106
54	8270	0.96424264
54	7386	0.90032744
54	8565	0.8345058
54	6771	0.7479414
54	8667	0.48369387
55	7642	0.9785766
55	7115	0.94100016
55	6134	0.9100376
55	6884	0.8944594
55	6584	0.8340409
56	8353	0.8864358
56	8308	0.8651256
56	8936	0.8411774
56	8297	0.786097
56	8601	0.78592986
57	6267	0.9964571
57	6807	0.9831955
57	7023	0.98250407
57	6993	0.9803741
57	6865	0.9756808
58	6771	0.89672935
58	6812	0.88754797
58	6664	0.78235435
58	6974	0.780601
58	7964	0.764549
59	7878	0.7257613
59	6362	0.6376144
59	7125	0.590024
59	6870	0.5348446
59	7964	0.5243719
60	8669	0.7248076
60	7394	0.701451
60	8920	0.62809414
60	9087	0.5909984
60	8976	0.45303166
61	6730	0.9745017
61	7031	0.9434935
61	6772	0.93952775
61	7052	0.91988826
61	8983	0.9142918
62	8353	0.925075
62	8140	0.88202107
62	8601	0.88046545
62	8565	0.8429539
62	8909	0.74509716
63	8270	0.9713291
63	8936	0.95235884
63	7371	0.8901565
63	6314	0.8089435
63	8920	0.75708747
64	6919	0.9917726
64	6653	0.9865262
64	7642	0.9764855
64	9085	0.9702876
64	7059	0.9699247
65	6352	0.94546235
65	7029	0.9196301
65	9085	0.9184952
65	6502	0.7852775
65	8353	0.6937979
66	6987	0.99690306
66	7570	0.98410136
66	7386	0.9724847
66	8844	0.9641482
66	6913	0.95010453
67	6659	0.99674505
67	8213	0.98079497
67	8879	0.9530814
67	7039	0.92445457
67	6066	0.9229201
68	6270	0.92736757
68	6411	0.92252475
68	6869	0.9153613
68	6173	0.88980687
68	6488	0.8846253
69	8565	0.97183526
69	7928	0.9560503
69	9084	0.93013144
69	8469	0.9076867
69	8223	0.87371105
70	8297	0.902783
70	7315	0.89819753
70	6459	0.88028073
70	6912	0.7179764
70	9055	0.69641244
71	7386	0.8995814
71	7964	0.88214123
71	8552	0.86394465
71	9202	0.8070516
71	6969	0.622653
72	6976	0.97601455
72	6978	0.96082264
72	6865	0.93192434
72	6134	0.9222385
72	6977	0.89855283
73	6730	0.9876561
73	8353	0.86322695
73	6296	0.85244656
73	9078	0.8209619
73	6074	0.7984717
74	7696	0.97174716
74	8129	0.9326152
74	7749	0.9306705
74	6562	0.9277714
74	6854	0.92540187
75	6087	0.99123985
75	7115	0.97986114
75	9110	0.97630596
75	6944	0.9647915
75	7000	0.9284559
76	8434	0.87480587
76	9084	0.59693545
76	8469	0.47615752
76	7792	0.15325573
76	8220	0.14232889
77	6659	0.96478504
77	7964	0.87974936
77	8565	0.87651205
77	6664	0.8595118
77	7186	0.8253715
78	8739	0.797596
78	8884	0.38661528
78	8600	0.2986616
78	9080	0.27923915
78	9112	0.18535401
79	8270	0.97380733
79	6504	0.9686456
79	7642	0.92517114
79	8791	0.8231709
79	6778	0.80673456
80	8815	0.9825151
80	9024	0.9709754
80	7019	0.96339434
80	6981	0.96157753
80	6135	0.96133494
81	8270	0.99817693
81	7848	0.98917234
81	7386	0.9840583
81	8673	0.97857624
81	6653	0.9746027
82	7964	0.90863717
82	7928	0.876504
82	7621	0.7404758
82	8097	0.6412748
82	6934	0.60063607
83	6267	0.99182373
83	6976	0.9796913
83	6664	0.942142
83	6134	0.9168026
83	6979	0.7363457
84	8207	0.66280013
84	8882	0.66081303
84	9112	0.647369
84	8353	0.53399056
84	8689	0.4434388
85	6459	0.96327364
85	6267	0.9313738
85	8863	0.911969
85	8232	0.899102
85	6597	0.8978438
86	6134	0.8720921
86	6976	0.8224073
86	7310	0.8061255
86	9119	0.7694908
86	6981	0.5247353
87	6807	0.989156
87	6974	0.9881512
87	7021	0.98709166
87	7578	0.97227794
87	8733	0.9707052
88	8426	0.77482957
88	8298	0.36212793
88	9077	0.103127636
89	6730	0.9845502
89	6267	0.94949406
89	8590	0.8766599
89	8297	0.80188143
89	7034	0.7872805
90	8909	0.96863794
90	8756	0.9478766
90	6135	0.9468081
90	7146	0.9070325
90	6778	0.9012109
91	8270	0.83016926
91	6857	0.7633231
91	7928	0.7002738
91	7964	0.6566983
91	6852	0.641207
92	8122	0.9114603
92	6990	0.8891018
92	8213	0.8265144
92	7013	0.7792316
92	9077	0.69266444
93	7864	0.84287494
93	8485	0.7911221
93	6528	0.69412667
93	9219	0.6102589
94	6437	0.9360495
94	6504	0.9355505
94	8122	0.9136025
94	8426	0.73403865
94	8558	0.67878515
95	6162	0.87905145
95	7015	0.82841337
95	6437	0.784906
95	7039	0.71593094
95	6865	0.6841386
96	8629	0.99331164
96	6772	0.99317425
96	7009	0.9906442
96	7803	0.9904468
96	6807	0.9880015
97	6316	0.95825046
97	6504	0.92679495
97	8936	0.75167185
97	6936	0.16103363
98	6316	0.97701275
98	6087	0.8871569
98	6978	0.87645173
98	6974	0.8680832
98	7029	0.86257374
99	6267	0.96428186
99	6978	0.93103504
99	6976	0.878752
99	6134	0.83193535
99	6998	0.7508926
100	9119	0.9697036
100	8427	0.9579931
100	7128	0.9517464
100	7257	0.94986206
100	8539	0.94747114
101	6772	0.80001915
101	6771	0.66701204
101	6987	0.60543156
101	7013	0.58743066
101	7964	0.586865
102	6653	0.95520234
102	6177	0.94273525
102	6373	0.93691254
102	6495	0.9321786
102	8936	0.9235348
103	7928	0.6905032
103	8613	0.6779597
103	9093	0.59434503
103	8517	0.55530065
103	7637	0.5026477
104	6998	0.93394554
104	8997	0.9293916
104	8428	0.9275797
104	9151	0.92396885
104	8426	0.9218292
105	6790	0.9202121
105	6774	0.9105903
105	6718	0.9066407
