0	6562	0.9518912
0	6977	0.9487638
0	8208	0.8807393
0	7055	0.84240776
0	8297	0.78292024
1	7642	0.943161
1	6437	0.8747693
1	7310	0.8541098
1	8936	0.84460914
1	8061	0.80762076
2	6267	0.9951748
2	6990	0.9807473
2	7578	0.8552578
2	7072	0.8266223
2	6558	0.8006908
3	8426	0.9408165
3	7642	0.91627985
3	8845	0.85328305
3	7571	0.72129726
4	6768	0.9580584
4	6174	0.79859
4	6551	0.7723679
4	6777	0.74943537
4	9065	0.7445839
5	9085	0.9092085
5	6562	0.90579104
5	8794	0.8822628
5	8904	0.8774151
5	7974	0.8675902
6	7310	0.9911977
6	8122	0.9845126
6	6134	0.9781294
6	8558	0.89844465
6	6998	0.7412128
7	8474	0.8976554
7	6531	0.84224147
7	7909	0.8421592
7	7159	0.8359129
7	6990	0.7974179
8	6659	0.9625796
8	6560	0.9592328
8	7115	0.942975
8	6677	0.93002284
8	6232	0.9193537
9	6777	0.9607678
9	6645	0.95951086
9	6556	0.9554666
9	6358	0.94449896
9	7796	0.9243784
10	6084	0.7668403
10	8434	0.7327656
10	6130	0.72350955
10	8308	0.6535185
10	7434	0.6415164
11	6730	0.73524606
11	6560	0.6493071
11	6978	0.61509866
11	7071	0.5821461
12	6267	0.9942438
12	6560	0.8231539
12	6459	0.78631204
12	7186	0.4929708
12	8613	0.44848803
13	8469	0.8114222
13	8270	0.80488515
13	8434	0.77860963
13	8123	0.29099923
14	6134	0.9773472
14	6437	0.92470384
14	6560	0.906426
14	7386	0.89464337
14	8061	0.8819263
15	7038	0.8715641
15	8613	0.68263954
15	8207	0.43159193
15	8129	0.3793835
15	8483	0.14533317
16	6974	0.98354775
16	8122	0.9822881
16	7127	0.9789104
16	6798	0.9786372
16	6316	0.97827554
17	6777	0.9923076
17	7059	0.98268443
17	6990	0.98257023
17	6504	0.9788321
17	7009	0.97217363
18	6557	0.92217445
18	6977	0.9210977
18	6459	0.88983953
18	7642	0.8796731
18	7039	0.87145007
19	6134	0.9576521
19	8936	0.92379814
19	7543	0.75176215
19	7248	0.6333753
19	6103	0.54806054
20	8460	0.25771245
20	9043	0.2514906
20	7928	0.124551155
20	7633	0.04140914
21	8297	0.7947605
21	8469	0.78108156
21	7059	0.7793265
21	7056	0.7663669
21	6084	0.7566992
22	6659	0.78162104
22	8936	0.7010218
22	8062	0.6969063
22	6993	0.6503201
22	8151	0.6443776
23	7019	0.978829
23	7964	0.97219944
23	8213	0.9709878
23	6316	0.9701595
23	6992	0.9663074
24	7127	0.86952966
24	7113	0.8667324
24	9085	0.8525262
24	8061	0.7976986
24	8976	0.7458966
25	7537	0.6150082
25	6555	0.58879906
25	7578	0.58126724
25	6978	0.5555799
25	8223	0.54498595
26	7315	0.98686534
26	6984	0.97350174
26	6783	0.96100736
26	6766	0.96031576
26	6995	0.91145027
27	6267	0.97303176
27	6978	0.95708644
27	6765	0.9460808
27	6807	0.920121
27	7964	0.9034059
28	8270	0.75985813
28	7616	0.63571537
28	6345	0.6238679
28	6454	0.52175933
28	9077	0.48744032
29	8353	0.69642234
29	9213	0.6514009
29	8469	0.49679723
29	6916	0.41634405
29	8597	0.2733952
30	7039	0.8325861
30	7616	0.8077889
30	6420	0.7648954
30	8831	0.7024445
30	6808	0.69227135
31	6066	0.78204334
31	6087	0.76653993
31	7573	0.7183893
31	6454	0.61181813
31	6271	0.48141167
32	6134	0.83051777
32	6504	0.81257796
32	6459	0.7859533
32	7072	0.73223877
32	7038	0.73025393
33	7075	0.9536346
33	8794	0.92185485
33	7752	0.92003936
33	8308	0.9167908
33	8353	0.90606374
34	6812	0.8952217
34	6765	0.8833824
34	7790	0.8125649
34	7019	0.7606385
34	7002	0.753459
35	8270	0.9921138
35	7041	0.9890632
35	6557	0.98753333
35	8500	0.98332757
35	6988	0.98195547
36	6569	0.8857667
36	8198	0.87988555
36	7394	0.84205896
