0	6562	0.9464419
0	8208	0.92012465
0	7055	0.8816422
0	6977	0.8475031
0	7642	0.79299927
1	7642	0.9618561
1	6437	0.95410675
1	7310	0.92613095
1	8500	0.91442114
1	7819	0.8324054
2	6267	0.9960897
2	6990	0.9891802
2	6875	0.90479356
2	7072	0.8042744
2	7578	0.7224384
3	8845	0.91342586
3	7571	0.9019903
3	7642	0.89318055
3	8426	0.8790501
4	6174	0.890399
4	7419	0.8685958
4	9065	0.8085508
4	6768	0.75226265
4	7865	0.72158945
5	8794	0.89815146
5	8904	0.86511034
5	9085	0.855099
5	6558	0.8450442
5	7275	0.83816487
6	8122	0.98190683
6	7310	0.9771289
6	6134	0.9645158
6	6998	0.9414156
6	8558	0.8541797
7	6990	0.9714637
7	8474	0.8914594
7	6531	0.832034
7	7909	0.7984832
7	7330	0.7868864
8	6659	0.99228376
8	6560	0.9798029
8	7000	0.95799506
8	8434	0.93943524
8	8270	0.9332418
9	7617	0.9230627
9	8831	0.91832894
9	7659	0.9175366
9	6358	0.916262
9	6286	0.91089463
10	6941	0.92024237
10	8434	0.9177049
10	7402	0.9135876
10	6084	0.84902453
10	8066	0.81684893
11	6730	0.76864475
11	6560	0.65860474
11	7071	0.5968892
11	6978	0.505146
12	6267	0.9948716
12	6560	0.92829895
12	7186	0.71580297
12	6459	0.4128746
12	6345	0.36519834
13	8469	0.8711782
13	8434	0.8056714
13	8270	0.7726277
13	8123	0.37762302
14	6437	0.9502134
14	7616	0.9322693
14	6134	0.9224205
14	6560	0.8913521
14	7386	0.8603421
15	7038	0.95896703
15	8613	0.897792
15	8207	0.7188357
15	8129	0.6513285
15	8483	0.42376176
16	6316	0.9945799
16	8565	0.9907981
16	8270	0.98915523
16	7039	0.98814905
16	8122	0.987956
17	7009	0.99311644
17	6504	0.99011606
17	6990	0.97766954
17	6777	0.97244847
17	7059	0.95621896
18	6557	0.9034204
18	7642	0.87922126
18	8402	0.874706
18	6437	0.8694803
18	6977	0.86753905
19	6134	0.98082936
19	8936	0.96674424
19	7543	0.92897385
19	7248	0.59825104
19	6103	0.55514973
20	8460	0.2508676
20	9043	0.221816
20	7928	0.07848754
20	7633	0.00095218315
21	7056	0.939021
21	8469	0.91287875
21	6768	0.8672617
21	7676	0.8552437
21	8297	0.84579146
22	6993	0.8490775
22	8670	0.82210314
22	6659	0.811127
22	8062	0.80723566
22	7281	0.7704948
23	6316	0.9970174
23	7019	0.9929396
23	6992	0.9893077
23	8353	0.9841372
23	7006	0.98280346
24	8062	0.8118232
24	9085	0.79995644
24	8976	0.72968036
24	8061	0.7238272
24	6936	0.7084613
25	7578	0.56253237
25	8551	0.54270315
25	7170	0.4730871
25	7537	0.4664425
25	6978	0.46294257
26	6984	0.9873504
26	7315	0.97748125
26	6995	0.97736484
26	6941	0.8976554
26	6267	0.84347427
27	6267	0.9632417
27	6765	0.9134584
27	6807	0.86049664
27	7016	0.8308975
27	7964	0.8280641
28	8270	0.7909394
28	8553	0.6577021
28	7031	0.6559512
28	7616	0.6399671
28	6345	0.6364648
29	8353	0.7342391
29	9213	0.51985
29	6916	0.41853592
29	8469	0.36606055
29	8010	0.065741934
30	7616	0.97118044
30	7039	0.94502777
30	7009	0.8709304
30	6420	0.8496813
30	8831	0.8285446
31	6087	0.9397377
31	6066	0.74468493
31	7573	0.7026208
31	6070	0.5911724
31	6254	0.54095423
32	6504	0.86714995
32	6459	0.7914334
32	7038	0.7904393
32	6775	0.7779606
32	6358	0.7713278
33	6976	0.97737986
33	8353	0.9519784
33	7046	0.94136995
33	7075	0.9327655
33	8794	0.9203467
34	6812	0.9129087
34	6765	0.9034167
34	8353	0.8912468
34	7790	0.8907036
34	7019	0.84333223
35	8270	0.98795986
35	6909	0.9823444
35	7041	0.97363144
35	8500	0.9681807
35	8504	0.96216285
36	7394	0.8509461
36	6569	0.8132757
36	8198	0.7827806
36	6977	0.67289674
36	7019	0.6674629
37	7394	0.97412884
37	7018	0.8561707
37	8531	0.7854157
37	7909	0.7518183
37	6508	0.74424946
38	8353	0.96869355
38	7963	0.83969986
38	8232	0.7965872
38	9084	0.7817611
38	9119	0.71659905
39	6978	0.9510825
39	8524	0.88390607
39	7055	0.8493606
39	8420	0.70100844
39	8838	0.5729891
40	6976	0.9821973
40	7679	0.47010994
40	7376	0.4037781
40	7394	0.24973391
40	8218	0.2391932
41	7616	0.9273439
41	6316	0.9150723
41	8122	0.86576927
41	8673	0.82759416
41	6980	0.79725164
42	9119	0.9653377
42	8224	0.93969834
42	7075	0.93477416
42	8271	0.9204715
42	8142	0.88682324
43	6990	0.95840144
43	7039	0.8972283
43	8122	0.8943735
43	6812	0.8590539
43	6777	0.8527543
44	6808	0.8286816
44	6969	0.77474916
44	6760	0.7194308
44	7046	0.710194
44	6774	0.66665184
45	8689	0.9810738
45	7717	0.96915215
45	6753	0.9677574
45	7592	0.9249257
45	7391	0.86633104
46	6730	0.9377357
46	6974	0.9159795
46	6055	0.76287895
46	6072	0.52152157
47	6976	0.96491843
47	6974	0.83936995
47	6984	0.83551574
47	6977	0.813409
47	7021	0.793274
48	6974	0.9752829
48	7022	0.9668015
48	6504	0.96473324
48	9072	0.8955674
48	9078	0.8472984
49	8882	0.46043065
49	6502	0.42959356
49	7257	0.1855726
49	9174	0.15993544
49	9172	0.13832262
50	6049	0.9586993
50	8795	0.7654809
50	8897	0.7105369
50	7870	0.6696421
50	7215	0.6487212
51	9218	0.9330156
51	6454	0.8181886
51	6156	0.79462934
51	7156	0.78908443
51	8558	0.7589471
52	6730	0.9997702
52	7315	0.9997476
52	9202	0.9990534
52	6996	0.99793184
52	6659	0.9977879
53	6267	0.99572057
53	6974	0.98455435
53	7046	0.9357958
53	7146	0.9262608
53	6242	0.8638948
54	8270	0.9473791
54	8565	0.8545715
54	6771	0.78988266
54	7386	0.627919
54	8667	0.40727836
55	7642	0.9724433
55	6134	0.9423677
55	7115	0.8975616
55	6584	0.864286
55	6884	0.85189617
56	8353	0.99033874
56	8601	0.95950997
56	8308	0.8876158
56	8297	0.81758076
56	8936	0.77376413
57	7315	0.99927646
57	6909	0.9973702
57	6267	0.99605316
57	6865	0.99105364
57	7019	0.98962337
58	6812	0.9235208
58	6771	0.88797694
58	7964	0.81351274
58	6969	0.80842566
58	7075	0.795789
59	7878	0.8008296
59	7964	0.72688645
59	6362	0.71122736
59	6870	0.6015974
59	7125	0.59830993
60	7394	0.8664056
60	8669	0.7020083
60	8920	0.48161566
60	9087	0.45981377
60	9188	0.35572413
61	6956	0.89545894
61	8983	0.87935585
61	6730	0.8671327
61	8353	0.8518331
61	6772	0.8468245
62	8565	0.96400994
62	8232	0.91100407
62	8353	0.9091231
62	8140	0.85971457
62	8909	0.83251804
63	8270	0.9048776
63	7371	0.89735085
63	8936	0.885306
63	6314	0.7766379
63	8920	0.4866169
64	7642	0.9961629
64	6653	0.9936208
64	6990	0.98892283
64	7059	0.9865328
64	6919	0.9851859
65	6352	0.9902678
65	7029	0.962394
65	9085	0.9523383
