0	6562	0.96542835
0	7055	0.90461314
0	6977	0.8753515
0	8208	0.8725604
0	6085	0.84067637
1	7642	0.9770049
1	8500	0.966929
1	6437	0.9561538
1	7310	0.9425143
1	8061	0.9189546
2	6267	0.9738966
2	6990	0.9480003
2	7072	0.88863176
2	7578	0.8471897
2	6558	0.81247336
3	8845	0.89616597
3	7642	0.8687217
3	8426	0.8622206
3	7571	0.82019925
4	7419	0.9076984
4	6174	0.8614639
4	6768	0.84217983
4	6914	0.81422937
4	9065	0.7963276
5	8794	0.95776457
5	6857	0.94398665
5	9085	0.9333116
5	8904	0.9265247
5	6558	0.9113121
6	7310	0.97651696
6	6134	0.97182685
6	8122	0.9512356
6	8558	0.9231782
6	6998	0.823129
7	8474	0.8965138
7	6531	0.8586547
7	6990	0.8556385
7	7909	0.8435599
7	7159	0.80811524
8	6659	0.97153485
8	7115	0.9384065
8	7000	0.92879766
8	8434	0.91253376
8	6560	0.912115
9	8831	0.97145736
9	6358	0.96565133
9	6777	0.9626268
9	6857	0.9589394
9	7394	0.9541469
10	6941	0.9422524
10	8434	0.91691875
10	7056	0.8766008
10	6084	0.87297416
10	7402	0.8333161
11	6730	0.8927856
11	7071	0.6932342
11	6978	0.5551115
11	6560	0.5455925
12	6560	0.9383965
12	6267	0.92702895
12	7186	0.6335072
12	6459	0.54858404
12	7281	0.32968527
13	8270	0.8905745
13	8434	0.6523023
13	8469	0.5816232
13	8123	0.34098268
14	6134	0.95698005
14	6437	0.9509109
14	6560	0.94468385
14	7386	0.9390454
14	8061	0.91191536
15	7038	0.9564634
15	8613	0.76071095
15	8207	0.59662
15	8129	0.57741827
15	8483	0.07551381
16	6316	0.9928388
16	8270	0.9891087
16	6560	0.9868701
16	6974	0.98298633
16	6798	0.98158526
17	6504	0.9947726
17	7009	0.9930286
17	6777	0.9719174
17	6556	0.9551537
17	8253	0.9407893
18	8402	0.882618
18	6557	0.87335443
18	7642	0.84007424
18	6997	0.8202359
18	6437	0.79473805
19	6134	0.97948325
19	8936	0.9478424
19	7543	0.9083985
19	7248	0.6848083
19	6103	0.5028058
20	9043	0.35944527
20	8460	0.20468047
20	7928	0.06575563
20	7633	0.004174965
21	8469	0.95517623
21	7056	0.94128716
21	7676	0.9222683
21	7963	0.89384866
21	8297	0.8818477
22	6532	0.8580713
22	6659	0.82598585
22	8936	0.7485042
22	6993	0.6894207
22	7034	0.6815273
23	6316	0.99121827
23	7019	0.9897329
23	8213	0.9827492
23	7032	0.9825472
23	6992	0.9800213
24	9085	0.860295
24	7386	0.8110063
24	8061	0.8005417
24	7127	0.7197864
24	8976	0.7110717
25	6978	0.6496022
25	7578	0.56583333
25	9132	0.513271
25	6555	0.50079596
25	7298	0.49811634
26	6984	0.9651008
26	6995	0.9642901
26	7315	0.9522539
26	6766	0.9485032
26	6783	0.92962533
27	6765	0.90207607
27	6807	0.86142206
27	7016	0.84832454
27	7053	0.79839426
27	6560	0.7682962
28	8270	0.781684
28	7031	0.68201053
28	8553	0.6474789
28	9077	0.60272336
28	7002	0.5521413
29	6916	0.70553243
29	8353	0.5963977
29	9213	0.54454756
29	8469	0.2884485
29	8010	0.12764992
30	7009	0.9615259
30	7039	0.9525987
30	7616	0.90556014
30	8831	0.83132285
30	6420	0.8218349
31	6087	0.874013
31	6066	0.6545162
31	7573	0.5918382
31	6254	0.52913845
31	6454	0.5179477
32	6504	0.9179474
32	6134	0.86296886
32	6775	0.8309469
32	8348	0.827865
32	6987	0.82512456
33	7075	0.96986324
33	6976	0.9697157
