0	7055	0.9911271
0	6562	0.95883393
0	7642	0.9494891
0	8297	0.87207633
0	8208	0.83870757
1	7642	0.9467036
1	6437	0.93499273
1	7310	0.9244667
1	8500	0.9090108
1	8061	0.8933636
2	6990	0.9049066
2	6267	0.8696189
2	8250	0.81509024
2	6529	0.79711694
2	7332	0.7823189
3	8426	0.9929656
3	8845	0.9909572
3	7571	0.95816004
3	7642	0.56404316
4	6174	0.97093225
4	6914	0.8405439
4	7865	0.7845159
4	6551	0.77253276
4	9065	0.7590536
5	8794	0.96323174
5	9085	0.9463767
5	6857	0.9194936
5	6558	0.90855676
5	7275	0.90263814
6	6998	0.9987577
6	7310	0.9505106
6	6134	0.9411454
6	8122	0.911465
6	8558	0.7689054
7	6990	0.8907264
7	6531	0.8892446
7	8474	0.82422763
7	7867	0.79903024
7	7330	0.68360853
8	6560	0.9831821
8	8434	0.9772609
8	6659	0.97655565
8	6232	0.96471226
8	7386	0.93945426
9	7659	0.9885584
9	6645	0.98380256
9	7386	0.9776529
9	7796	0.964465
9	7285	0.96169835
10	6941	0.9894729
10	8434	0.986374
10	7402	0.96733636
10	6084	0.8658229
10	7056	0.86303115
11	6730	0.9781641
11	6560	0.6264655
11	7071	0.6153219
11	6978	0.5654714
12	6560	0.96401304
12	6267	0.95478743
12	7186	0.65673584
12	6459	0.60982543
12	7281	0.4347718
13	8270	0.91047436
13	8434	0.7933159
13	8469	0.78924
13	8123	0.32405278
14	7386	0.9741378
14	6437	0.9738709
14	7616	0.9585533
14	6134	0.9372147
14	8061	0.90183395
15	7038	0.8852789
15	8613	0.6590567
15	8129	0.5518641
15	8207	0.102522045
15	8483	0.06130803
16	6560	0.98622096
16	6316	0.98472077
16	7039	0.98377603
16	6974	0.96476597
16	8848	0.9539131
17	6504	0.99680376
17	7344	0.9814741
17	7009	0.9806716
17	8253	0.9669997
17	6990	0.9449962
18	8402	0.9524747
18	7642	0.89631355
18	6437	0.8801021
18	6557	0.8669207
18	6977	0.7925469
19	6134	0.9990823
19	8936	0.9988601
19	7543	0.9896002
19	7248	0.809019
19	6103	0.65632945
20	7928	0.52138114
20	8460	0.069659956
20	9043	0.0034168174
20	7633	0.0018122268
21	7056	0.95370877
21	8297	0.9041641
21	8961	0.8405951
21	7676	0.83406806
21	8670	0.80059695
22	6532	0.76457906
22	6993	0.75068814
22	6659	0.72864616
22	7613	0.6796232
22	8670	0.6752
23	6992	0.99914753
23	7019	0.99873835
23	7363	0.99832034
23	7006	0.9971537
23	7032	0.9965603
24	7386	0.8515513
24	8061	0.7822144
24	7127	0.7366091
24	8062	0.72863066
24	9085	0.7059231
25	6978	0.6820216
25	7298	0.66459316
25	7537	0.54556805
25	8551	0.5332949
25	6447	0.5269895
26	8495	0.9937562
26	6984	0.98875755
26	6995	0.986206
26	6783	0.980492
26	7315	0.97796226
27	6765	0.90615684
27	7964	0.76871955
27	6807	0.76249737
27	6560	0.681743
27	6978	0.6587761
28	6993	0.8497896
28	7031	0.71342456
28	8428	0.6138931
28	8897	0.5726861
28	8085	0.54616994
29	8353	0.7444925
29	9213	0.61576325
29	8469	0.5586512
29	6916	0.47048393
29	8597	0.17137502
30	7039	0.85726374
30	6808	0.8016264
30	7616	0.758422
30	6420	0.7556186
30	7009	0.7532411
31	6087	0.9268978
31	7573	0.7925099
31	6254	0.73381245
31	6066	0.70862806
31	6454	0.6279057
32	6998	0.9593542
32	6987	0.8692797
32	6996	0.8449228
32	7072	0.82786214
32	8803	0.8170901
33	7616	0.97848755
33	7075	0.96896076
33	6977	0.96222365
33	6976	0.959837
33	8504	0.9468357
34	8495	0.92357785
34	8544	0.83782285
34	6765	0.8054361
34	7790	0.79961675
34	8206	0.7955638
35	8270	0.9915742
35	8500	0.9749333
35	8504	0.9713244
35	6556	0.96664566
35	7975	0.9652042
36	6569	0.97342473
36	7394	0.9436943
36	8198	0.8761457
36	6977	0.6633745
36	6597	0.56205183
37	7394	0.97493434
37	7018	0.95669633
37	7909	0.78050625
37	8531	0.76487
37	6256	0.6592957
38	8353	0.9879749
38	9119	0.95017105
38	8612	0.9496427
38	7963	0.9034079
38	8538	0.89391804
39	6978	0.9761812
39	7055	0.74659723
39	8524	0.7088832
39	8838	0.5887985
39	7937	0.5097084
40	6976	0.735516
40	7376	0.5524538
40	7679	0.5256332
40	7394	0.30748856
40	8218	0.21534762
41	6316	0.9136082
41	8122	0.87244624
41	7616	0.85925776
41	8428	0.80261296
41	7584	0.7822857
42	8224	0.9905263
42	8271	0.9803638
42	8142	0.96056306
42	9119	0.9301693
42	7075	0.8458172
43	6777	0.9618891
43	6990	0.9496691
43	7039	0.9415753
43	6812	0.9232107
43	8122	0.91626763
44	6808	0.76248366
44	6760	0.7200295
44	6799	0.68901414
44	7046	0.6704674
44	6774	0.663338
45	7717	0.99894744
45	6753	0.9985378
45	7592	0.9985226
45	7598	0.99484956
45	8079	0.969573
46	6055	0.98613644
46	6974	0.9719973
46	6730	0.93047047
46	6072	0.64882797
47	7021	0.9331768
47	6352	0.9194318
47	6974	0.884406
47	6984	0.87161314
47	6992	0.8684739
48	9072	0.92183447
48	6557	0.91997176
48	7022	0.891106
