0	6562	0.9727833
0	6977	0.93217665
0	8208	0.9100684
0	7055	0.8310214
0	6085	0.819886
1	7642	0.91682005
1	8936	0.88272816
1	8061	0.85251296
1	7964	0.82067674
1	7819	0.8164095
2	6267	0.9713302
2	6990	0.96856594
2	6529	0.9371469
2	6875	0.8838896
2	6558	0.81532216
3	8845	0.929174
3	7642	0.8670395
3	7571	0.81092924
3	8426	0.78896517
4	6768	0.94471896
4	7419	0.88060987
4	6174	0.8714664
4	9065	0.76479584
4	6276	0.7514075
5	6857	0.9745214
5	9085	0.96794295
5	6562	0.9532055
5	8904	0.8397139
5	7275	0.8184654
6	7310	0.9845018
6	8122	0.9780202
6	6134	0.964712
6	8558	0.8836395
6	6044	0.83128875
7	6990	0.90010095
7	8474	0.8247195
7	7909	0.8013423
7	6531	0.7940759
7	7330	0.7834569
8	6659	0.9591
8	8601	0.9230372
8	7115	0.8936139
8	6560	0.8888985
8	6232	0.8817385
9	7285	0.9675722
9	6358	0.9666253
9	6556	0.9587032
9	7617	0.95059586
9	8502	0.94443667
10	8066	0.90601313
10	6084	0.8962817
10	8308	0.85693675
10	7402	0.80164385
10	7383	0.79749554
11	6730	0.6654127
11	6560	0.53073543
11	7071	0.4249915
11	6978	0.27659148
12	6267	0.99043006
12	7186	0.6702733
12	6560	0.64803505
12	8613	0.36626002
12	6459	0.3541811
13	8469	0.7390217
13	8434	0.6665266
13	8270	0.6428472
13	8123	0.43223155
14	6134	0.95849496
14	7386	0.90050274
14	6560	0.89840746
14	8061	0.8311387
14	6974	0.79304016
15	7038	0.89151084
15	8613	0.71409655
15	8207	0.42733216
15	8129	0.34708148
15	8483	0.25256932
16	7039	0.9895683
16	6316	0.98488104
16	6798	0.98097277
16	6974	0.98031783
16	8565	0.97699445
17	6504	0.99255276
17	6777	0.99132395
17	7009	0.9876792
17	6990	0.9852979
17	6556	0.9811375
18	6977	0.8922465
18	8062	0.8252653
18	6437	0.819039
18	6070	0.815058
18	6557	0.8083384
19	8936	0.99792033
19	6134	0.99649036
19	7543	0.923653
19	6103	0.6598099
19	7248	0.43253648
20	7928	0.118862085
20	8460	0.053419117
20	9043	0.018520044
20	7633	0.015719872
21	8469	0.91943
21	7056	0.90754735
21	7676	0.8667111
21	8516	0.75733477
21	7963	0.75582236
22	6659	0.7902877
22	6993	0.66019166
22	8936	0.64539284
22	7613	0.6351153
22	6532	0.62533873
23	6316	0.9956067
23	7019	0.9939247
23	7006	0.9868615
23	7964	0.98347974
23	8213	0.9814155
24	8061	0.8362322
24	9085	0.7439488
24	8062	0.74319583
24	7386	0.716944
24	7127	0.68485904
25	8577	0.7127924
25	7830	0.5495836
25	7578	0.5488538
25	7543	0.49298877
25	9132	0.47256613
26	6984	0.9744568
26	7315	0.9156083
26	6995	0.8563956
26	6783	0.837684
26	6766	0.713867
27	7964	0.88789093
27	6765	0.8861724
27	6807	0.82791823
27	6978	0.7793239
27	7016	0.76707196
28	8270	0.8177629
28	7031	0.6571738
28	7002	0.503582
28	8553	0.4889264
28	8524	0.44102296
29	8353	0.61440325
29	8469	0.42654413
29	9213	0.42070493
29	6916	0.33356553
29	8010	0.08797798
30	7039	0.95106626
30	7009	0.94513035
30	7616	0.83453125
30	6808	0.80229753
30	8783	0.69004446
31	6087	0.90294194
31	7573	0.6740665
31	6271	0.4294338
31	6066	0.42630947
31	6454	0.35533646
32	6504	0.9312281
32	6771	0.8995065
32	6775	0.8788363
32	8348	0.83210665
32	7038	0.80893844
33	7075	0.94610023
33	7752	0.9240226
33	8308	0.9195854
33	6977	0.89273345
33	7332	0.8920056
34	6812	0.94624794
34	7790	0.8608647
34	7002	0.8153645
34	7019	0.8066975
34	6765	0.761419
35	8270	0.9909649
35	7041	0.9830147
35	6909	0.97753865
35	8500	0.97518426
35	6557	0.971343
36	8198	0.8382413
36	7394	0.8335268
36	7019	0.7685638
36	6977	0.59485644
36	6569	0.561642
37	8531	0.84949076
37	7394	0.7628518
37	8065	0.7251888
37	7909	0.70108336
37	7018	0.6491838
38	8353	0.97258043
38	7963	0.9234851
38	8232	0.8186346
38	9119	0.8085071
38	8395	0.7838782
39	6978	0.94636303
39	7055	0.88225067
39	8524	0.7597058
39	8420	0.7277118
39	8664	0.41951665
40	6976	0.8748304
40	7679	0.31925195
40	7376	0.18358053
40	8218	0.10711232
