0	6562	0.93079835
0	6977	0.91105443
0	8208	0.8890268
0	8624	0.8733779
0	6085	0.7503531
1	7642	0.9630308
1	6437	0.93318146
1	8500	0.92925346
1	7310	0.90494376
1	8936	0.87679094
2	6267	0.9765504
2	6990	0.94297934
2	7072	0.8017657
2	7578	0.74602026
2	6558	0.73406225
3	7642	0.8364301
3	8845	0.8020636
3	8426	0.7923299
3	7571	0.542831
4	6174	0.7829352
4	6768	0.7721429
4	7419	0.754228
4	9065	0.7506368
4	6551	0.7108124
5	9085	0.9604532
5	8794	0.94478893
5	8904	0.9107695
5	6857	0.9080669
5	6562	0.89756745
6	7310	0.98588806
6	6134	0.957462
6	8122	0.9551164
6	8558	0.9504233
6	6998	0.9170042
7	8474	0.8638066
7	6531	0.82465553
7	7909	0.81689876
7	7159	0.7707838
7	6990	0.7382546
8	6659	0.97106075
8	6560	0.9697002
8	7115	0.9400188
8	8270	0.9279315
8	7000	0.92645246
9	6358	0.9334199
9	6316	0.931034
9	7386	0.9245969
9	7285	0.9173525
9	7622	0.9105472
10	7402	0.7916373
10	6941	0.7529626
10	8434	0.7449748
10	7056	0.7243917
10	6084	0.694035
11	6730	0.79606456
11	6560	0.6661339
11	6978	0.64314103
11	7071	0.56427395
12	6267	0.99122846
12	6560	0.89914083
12	7186	0.6959189
12	6459	0.4685012
12	8613	0.39279214
13	8469	0.92167586
13	8270	0.8960798
13	8434	0.7137388
13	8123	0.42669272
14	6437	0.950848
14	6134	0.94448745
14	6560	0.91193914
14	7616	0.9058697
14	7386	0.8850166
15	7038	0.89313644
15	8613	0.7223228
15	8207	0.35852695
15	8129	0.29507515
15	8483	0.23429804
16	8270	0.9920793
16	6974	0.9913258
16	6316	0.9906771
16	6560	0.98740375
16	7039	0.9811803
17	6504	0.98183435
17	6777	0.9810812
17	7009	0.9694063
17	7059	0.96128166
17	6990	0.957283
18	7642	0.8607645
18	6557	0.8077311
18	6437	0.8030913
18	8402	0.7930751
18	8062	0.7729311
19	6134	0.9835436
19	8936	0.95881474
19	7543	0.8853926
19	7248	0.64201874
19	6103	0.5418245
20	7928	0.29524133
20	8460	0.19663313
20	9043	0.18567908
20	7633	0.023751669
21	8469	0.91961455
21	7056	0.8820324
21	7676	0.8784171
21	8297	0.8582397
21	6768	0.8112175
22	6659	0.90080464
22	8936	0.7762929
22	7155	0.74485064
22	7034	0.73646307
22	8062	0.72255945
23	7019	0.9895102
23	6316	0.987125
23	7006	0.9830898
23	8213	0.9771139
23	6992	0.97356874
24	8061	0.8171867
24	8062	0.75798166
24	9085	0.72534573
24	7127	0.7246351
24	7113	0.72130495
25	7578	0.59572
25	6555	0.5683713
25	8551	0.52499044
25	6978	0.47507983
25	6219	0.4592609
26	6984	0.9833303
26	7315	0.96231043
26	6783	0.92743134
26	6995	0.9182643
26	6766	0.89654917
27	6765	0.9499198
27	6807	0.8466672
27	6267	0.8425683
27	6978	0.83646834
27	7964	0.8141274
28	8270	0.8363803
28	7031	0.7303281
28	8524	0.53648067
28	6454	0.47815686
28	6345	0.4555322
29	8353	0.6798414
29	9213	0.63799936
29	6916	0.536905
29	8469	0.38840753
29	8597	0.22950658
30	7039	0.94438624
30	7009	0.93159926
30	7616	0.8629184
30	6420	0.7984892
30	6808	0.7539244
31	6087	0.83746994
31	7573	0.702403
31	6066	0.62976617
31	6454	0.5746487
31	6254	0.5042551
32	6504	0.86028826
32	6134	0.8127411
32	6987	0.8027184
32	7578	0.78446627
32	6459	0.7818359
33	7075	0.9505189
33	7616	0.93642426
33	8794	0.9331939
33	7046	0.9289428
33	6977	0.9018297
34	6765	0.9160699
34	7790	0.90826565
34	6812	0.86802095
34	7019	0.86583126
34	8206	0.8586444
35	8270	0.9945312
35	7041	0.98287416
35	8500	0.9753373
35	6909	0.96738756
35	8504	0.9593064
36	6569	0.9087547
36	8198	0.9026232
36	7394	0.8730277
36	7395	0.68072796
36	6977	0.6605992
37	7394	0.85799277
37	7018	0.83743984
37	7909	0.77031213
37	8531	0.76492864
37	6508	0.73025674
38	8353	0.96996427
38	7963	0.910385
38	8395	0.89117557
38	8232	0.8894695
38	9084	0.8512308
39	6978	0.9316881
39	7055	0.86638
39	8524	0.77463865
39	8838	0.7085506
39	8800	0.59018844
40	6976	0.97913194
40	7679	0.5569807
40	7376	0.28775743
40	8218	0.18547189
40	7394	0.11845281
41	6316	0.95533264
41	8122	0.9506845
41	7616	0.94188845
41	6980	0.8805135
41	7127	0.869577
42	7075	0.9320898
42	8224	0.8831712
42	8271	0.87389
42	9119	0.73995143
42	8142	0.6584381
43	6777	0.93851316
43	7039	0.93405193
43	6990	0.92637897
43	6812	0.90646964
43	6771	0.89970374
44	6760	0.726523
44	6808	0.6935218
44	6049	0.57460344
44	6799	0.55235934
44	6969	0.5522105
45	6753	0.9948543
45	7717	0.99415934
45	8689	0.9907699
45	7592	0.9848636
45	7391	0.96733075
46	6974	0.9680808
46	6730	0.9521048
46	6055	0.84191066
46	6072	0.7186461
47	6976	0.953909
47	6977	0.8561691
47	7021	0.8523634
47	6993	0.80957013
47	6974	0.80356354
48	6974	0.9806671
48	7022	0.967471
48	6504	0.9663527
48	9072	0.8946841
48	9078	0.88010645
49	6502	0.3192269
49	8882	0.26901558
49	8927	0.14363666
49	9174	0.11672652
49	9172	0.067977116
50	6049	0.87923354
50	7215	0.73470575
50	8795	0.64298594
50	7870	0.6294186
50	8897	0.5600791
51	6454	0.8782465
51	6653	0.8590229
51	9218	0.85266167
51	7156	0.8113221
51	8558	0.75749105
52	6659	0.99877506
52	6765	0.9980603
52	6730	0.9977957
52	6996	0.9975654
52	6827	0.9934819
53	6974	0.9885972
53	7046	0.96272045
53	6267	0.95384914
53	7146	0.9497127
53	8565	0.92447853
54	8270	0.9468771
54	7386	0.85952294
54	8565	0.815088
54	6771	0.7075362
54	8667	0.40422088
55	7642	0.98521394
55	7115	0.9706168
55	6134	0.9539472
55	6884	0.9474176
55	6584	0.91682506
56	8353	0.96780217
56	8601	0.9385888
56	8297	0.90828353
56	8308	0.897833
56	7767	0.8293546
57	6267	0.9874905
57	6781	0.9821262
57	7019	0.9818194
57	6993	0.97805756
57	7315	0.97653687
58	6812	0.8997094
58	6771	0.86103034
58	7075	0.7990522
58	7018	0.76864797
58	7964	0.757363
59	6362	0.7389562
59	7964	0.68215287
59	7878	0.6029462
59	6870	0.5664759
59	7125	0.56219476
60	8669	0.72645617
60	7394	0.6571335
60	8920	0.53943604
60	9087	0.4638172
60	9188	0.41774473
61	8983	0.93431157
61	6730	0.93347555
61	7052	0.9140232
61	7031	0.90939444
61	6772	0.90213156
62	8353	0.9732319
62	8601	0.9689913
62	8140	0.9433824
62	8909	0.93961537
62	8565	0.93365926
63	8270	0.95243627
63	8936	0.90343636
63	7371	0.89383584
63	6314	0.8178492
63	8920	0.7222114
64	6653	0.99611384
64	6919	0.9953752
64	9085	0.99447036
64	7059	0.9915571
64	7642	0.9915047
65	6352	0.96400994
65	7029	0.9491823
65	9085	0.8958513
65	8353	0.87464076
65	6502	0.7746033
66	6987	0.9829129
66	7570	0.9591464
66	7386	0.9567802
66	8844	0.9334577
66	8755	0.9226416
67	6659	0.98264897
67	8213	0.9669115
67	8879	0.8754972
67	8308	0.8623845
67	6536	0.86139196
68	6411	0.94523925
68	8353	0.92675215
68	6270	0.92354476
68	6869	0.9063734
68	6488	0.88363534
69	8469	0.98356897
69	8565	0.9740611
69	7928	0.93800545
69	9084	0.9373797
69	6528	0.92622954
70	6459	0.921016
70	9055	0.86981124
70	8297	0.7770431
70	6912	0.56807965
70	7315	0.47003925
71	7386	0.9546555
71	7964	0.9053082
71	8552	0.9031997
71	9202	0.7857693
71	6969	0.631791
72	6978	0.9734646
72	6976	0.96150655
72	6865	0.9105187
72	6977	0.8451728
72	6134	0.83995867
73	6730	0.9649183
73	6296	0.8777993
73	8353	0.8753408
73	9078	0.8486511
73	6074	0.7767516
74	8129	0.92988884
74	7387	0.92951316
74	8330	0.9176383
74	6351	0.9170983
74	6265	0.91218597
75	6087	0.99575955
75	6944	0.99306566
75	7115	0.9913539
75	7000	0.9802377
75	9110	0.9781676
76	8469	0.92385346
76	8434	0.8838845
76	9084	0.75240374
76	8220	0.21514887
76	7792	0.10111402
77	6659	0.9743954
77	6664	0.9419277
77	8469	0.9001297
77	7186	0.87775564
77	8565	0.86389536
78	8739	0.85805875
78	8600	0.4444235
78	8884	0.38081914
78	9080	0.30012977
78	9172	0.15346791
79	8270	0.9711609
79	6504	0.9524184
79	7642	0.917287
79	6778	0.8050281
79	6062	0.7030883
80	8815	0.99453944
80	7019	0.9875436
80	6135	0.9866469
80	9024	0.9840485
80	7005	0.97915536
81	8270	0.99031794
81	7848	0.9874691
81	7386	0.9860546
81	8673	0.9793448
81	6653	0.96728724
82	7964	0.90369874
82	7928	0.8863976
82	7621	0.6513154
82	9123	0.5744145
82	6934	0.5715397
83	6267	0.99219465
83	6976	0.98688114
83	6664	0.9701035
83	6134	0.9105453
83	6979	0.87030303
84	9112	0.5643993
84	8207	0.5554012
84	8353	0.5177377
84	8882	0.46121672
