0	6562	0.9638623
0	6977	0.92317516
0	8208	0.9117877
0	7642	0.854793
0	7055	0.8327073
1	7642	0.9729801
1	6437	0.94471747
1	7310	0.9141859
1	8500	0.90284723
1	7964	0.8928219
2	6267	0.92951983
2	6990	0.85893416
2	7072	0.8495034
2	7578	0.798707
2	6558	0.7202529
3	7642	0.8703935
3	8426	0.7861635
3	8845	0.7823979
3	7571	0.6436562
4	6768	0.8324612
4	9065	0.7833291
4	7865	0.7670967
4	6174	0.7531985
4	6914	0.73915476
5	8794	0.93402463
5	9085	0.9033462
5	6562	0.8971478
5	6857	0.8776208
5	7275	0.86286503
6	7310	0.9644216
6	6134	0.9541595
6	8122	0.930865
6	8558	0.8810028
6	6998	0.70879304
7	8474	0.9090848
7	7909	0.8897297
7	6531	0.8599435
7	7159	0.8550616
7	7330	0.82593036
8	6659	0.9823454
8	6560	0.96163327
8	7000	0.95473
8	7115	0.94449866
8	8270	0.916768
9	6316	0.9750958
9	7394	0.9736801
9	6645	0.96101964
9	6352	0.9553027
9	6358	0.95428985
10	7056	0.8601644
10	8434	0.8157523
10	6941	0.8094355
10	8308	0.77200264
10	6084	0.7347007
11	6730	0.94413275
11	6978	0.9248264
11	6560	0.8252312
11	7071	0.8083743
12	6267	0.9826164
12	6560	0.8455978
12	6459	0.6931448
12	7281	0.5537504
12	8613	0.5520284
13	8469	0.8704503
13	8270	0.7917495
13	8434	0.77942723
13	8123	0.2075956
14	6134	0.95457506
14	6437	0.94853926
14	7386	0.93025947
14	6560	0.90761393
14	7616	0.9068957
15	7038	0.84451824
15	8613	0.5961549
15	8129	0.4203875
15	8207	0.4026973
15	8483	0.22586633
16	6316	0.9925876
16	8565	0.9865948
16	8122	0.9863599
16	6974	0.9831335
16	6560	0.9830156
17	6504	0.9812846
17	6777	0.97624254
17	7009	0.94910216
17	6556	0.9391155
17	6072	0.93255115
18	6557	0.8814792
18	7039	0.86137676
18	6437	0.8324564
18	6977	0.8241707
18	7642	0.8159622
19	6134	0.9655885
19	8936	0.93708783
19	7543	0.8141073
19	7248	0.68547016
19	6103	0.51496357
20	7928	0.4498744
20	8460	0.37704462
20	9043	0.19941658
20	7633	0.1529009
21	8469	0.8492891
21	6768	0.82266676
21	7056	0.8162588
21	7676	0.8043459
21	8297	0.7954686
22	6659	0.8634916
22	8936	0.71280295
22	6993	0.67753196
22	6070	0.6253944
22	7281	0.6043168
23	6316	0.98233575
23	7019	0.9748411
23	7964	0.9661248
23	8353	0.95421153
23	8213	0.95279086
24	8061	0.8983997
24	7127	0.8122566
24	9085	0.79589176
24	7343	0.7906674
24	7386	0.78426516
25	6978	0.6797321
25	7578	0.50001615
25	7830	0.4658971
25	8551	0.45318547
25	6555	0.44898853
26	7315	0.93781996
26	6984	0.9370593
26	6783	0.89410955
26	6941	0.86492044
26	6766	0.86268854
27	6978	0.8881577
27	6765	0.83769965
27	7964	0.76453537
27	6807	0.7516819
27	6560	0.7229688
28	8270	0.76863056
28	7031	0.6766473
28	8524	0.6220135
28	6993	0.5335077
28	7002	0.47708377
29	8353	0.7408982
29	6916	0.6306596
29	9213	0.6169977
29	8469	0.4250118
29	8597	0.38976938
30	7039	0.8965364
30	7616	0.80920273
30	7009	0.77501065
30	6808	0.6756179
30	6420	0.65032977
31	6087	0.88330066
31	7573	0.8348316
31	6066	0.81789863
31	6254	0.6828287
31	6454	0.68272656
32	6504	0.8969491
32	6134	0.8469682
32	7072	0.8119498
32	6459	0.7898995
32	7038	0.7822228
33	7075	0.9596287
33	8794	0.91892964
33	7046	0.90913206
33	7616	0.90676117
33	8308	0.89321196
34	6812	0.80667615
34	7019	0.7969875
34	7790	0.7931199
34	6765	0.78830206
34	7002	0.76849115
35	8270	0.9890882
35	6557	0.97227794
35	7041	0.9669766
35	8500	0.96533996
35	8936	0.95942765
36	7394	0.9425952
36	8198	0.91855896
36	6569	0.8505599
36	6597	0.67713803
36	6977	0.6740553
37	7394	0.8709744
37	7018	0.81315607
37	7909	0.7811236
37	8123	0.6822488
37	7752	0.665876
38	8353	0.96807325
38	8232	0.85450464
38	8395	0.790522
38	7963	0.7861798
38	9084	0.78069264
39	6978	0.9799069
39	7055	0.8406182
39	8524	0.7934826
39	8838	0.47511163
39	8420	0.46365145
40	6976	0.9540156
40	7679	0.4781204
40	7376	0.4057737
40	7394	0.36824992
40	8218	0.16822405
41	8122	0.92596096
41	6316	0.8994584
41	6980	0.8965354
41	7616	0.8653682
41	7023	0.8400553
42	7075	0.9470913
42	8271	0.83898664
42	8224	0.7775595
42	9119	0.7215843
42	8142	0.5873126
43	6777	0.94046474
43	7039	0.9314897
43	8232	0.88616854
43	8122	0.8799895
43	6812	0.8794776
44	6760	0.6898568
44	6808	0.6156878
44	7046	0.6111472
44	6774	0.58956313
44	6799	0.5669908
45	8159	0.8609232
45	7391	0.83491534
45	7598	0.8316996
45	8689	0.8281285
45	6753	0.8097306
46	6974	0.94356066
46	6730	0.93063265
46	6055	0.82074934
46	6072	0.7347635
47	6976	0.8355094
47	6977	0.73033226
47	8232	0.6564789
47	6352	0.6546091
47	6993	0.6364263
48	6504	0.9338432
48	6974	0.9236172
48	7022	0.91287845
48	9072	0.86172044
48	9078	0.84511817
49	6502	0.5273194
49	8882	0.46047837
49	8927	0.32742983
49	9174	0.20707133
49	9172	0.20449378
50	6049	0.8358404
50	7215	0.6740311
50	8897	0.6405675
50	8795	0.5880334
50	7096	0.58023417
51	9218	0.7951072
51	6454	0.78871316
51	6653	0.775354
