0	7055	0.97757363
0	7642	0.9716699
0	6562	0.9588584
0	6977	0.8976158
0	8208	0.8177772
1	8500	0.9565062
1	7642	0.94864875
1	6437	0.93657625
1	7310	0.8508923
1	7964	0.8491855
2	6267	0.9176006
2	6990	0.8475908
2	7578	0.84597045
2	7072	0.762208
2	6875	0.68240476
3	8845	0.9737679
3	7642	0.8683595
3	8426	0.79130274
3	7571	0.6975437
4	7419	0.8603332
4	6768	0.8510299
4	6174	0.8348025
4	6914	0.8029246
4	7250	0.70440865
5	8794	0.9367917
5	8904	0.86225605
5	6562	0.8091757
5	6857	0.8036754
5	9085	0.78936136
6	8122	0.97775525
6	7310	0.934672
6	6134	0.9195442
6	6998	0.8282453
6	8558	0.76812685
7	8474	0.8234918
7	6531	0.8199658
7	7909	0.78514045
7	6990	0.77741367
7	7330	0.770426
8	6659	0.981768
8	6560	0.9391532
8	7000	0.9252441
8	8434	0.90297616
8	7115	0.8974555
9	6316	0.9261319
9	8827	0.91451335
9	7386	0.90975195
9	7659	0.9063527
9	8831	0.90489614
10	6941	0.90765667
10	7402	0.8821669
10	8434	0.875649
10	7056	0.77845836
10	6084	0.75559324
11	6730	0.7720114
11	6560	0.72129154
11	7071	0.696004
11	6978	0.47780487
12	6267	0.98800266
12	6459	0.8246442
12	6560	0.7750307
12	7186	0.5497394
12	7281	0.48071513
13	8469	0.83224
13	8270	0.8210132
13	8434	0.70904845
13	8123	0.326679
14	7386	0.9250228
14	6437	0.924237
14	6560	0.9094454
14	6134	0.90142435
14	8794	0.8899655
15	7038	0.90509015
15	8613	0.55702645
15	8129	0.5318891
15	8207	0.4527064
15	7960	0.26705676
16	6974	0.9925424
16	6316	0.99048233
16	6560	0.98500735
16	7039	0.9730268
16	8270	0.96935374
17	7009	0.9839208
17	6504	0.9774409
17	6777	0.9602254
17	8253	0.94386035
17	6072	0.9240061
18	8402	0.84506667
18	6557	0.8410095
18	6977	0.8207634
18	7642	0.82063144
18	8062	0.81098044
19	6134	0.9961169
19	8936	0.9925897
19	7543	0.9827627
19	6103	0.7796429
19	7248	0.7025859
20	7928	0.08856607
20	9043	0.07747906
20	8460	0.062291518
20	7633	0.0040240753
21	7056	0.9255131
21	8469	0.9197086
21	7676	0.8796576
21	7963	0.8615136
21	7541	0.8320782
22	6532	0.81527704
22	6659	0.7957616
22	8062	0.71587205
22	6993	0.71463615
22	8670	0.68057567
23	6992	0.98411095
23	7019	0.98191136
23	7006	0.981351
23	8353	0.9801165
23	7032	0.97581035
24	9085	0.8008573
24	8062	0.7884244
24	8061	0.7749298
24	7386	0.73081374
24	8976	0.68970746
25	7578	0.6140743
25	7537	0.5936163
25	8240	0.5820504
25	9132	0.5419294
25	7429	0.5181173
26	6995	0.9782151
26	6984	0.9777143
26	7315	0.96132934
26	6783	0.94623643
26	6941	0.8964389
27	6765	0.9381374
27	6807	0.8778334
27	6988	0.85782325
27	7016	0.81144136
27	6560	0.71841437
28	8270	0.7282499
28	9077	0.5669895
28	8553	0.5202393
28	7031	0.47811472
28	7616	0.4723343
29	8353	0.69624186
29	9213	0.5803446
29	6916	0.42906514
29	8469	0.19235921
29	8010	0.16789083
30	7009	0.8901159
30	7039	0.866046
30	7616	0.8198091
30	6420	0.7695292
30	8831	0.72823846
31	6087	0.83038324
31	7573	0.80882394
31	6066	0.71629417
31	6254	0.6990649
31	6070	0.57117444
32	6504	0.8657455
32	6487	0.8032874
32	6987	0.79717135
32	6134	0.786845
32	8556	0.7865794
33	8794	0.957122
33	7075	0.9342171
33	8308	0.90965056
33	8504	0.90899444
33	7046	0.90422875
34	6765	0.86380756
34	7019	0.84992063
34	6812	0.84166914
34	7790	0.81304747
34	7056	0.75854343
35	8500	0.9933996
35	8270	0.98645127
35	6909	0.9784741
35	7975	0.9729077
35	8504	0.9715505
36	6569	0.96564764
36	8198	0.84159887
36	7394	0.8222299
36	6977	0.66714156
36	7718	0.6125881
37	7394	0.97070396
37	7018	0.91433954
37	8065	0.83605945
37	8531	0.73483264
37	6508	0.67957276
38	8353	0.94517803
38	7963	0.8388946
38	8232	0.7812618
38	9119	0.7685679
38	9084	0.7364808
39	6978	0.9677508
39	7055	0.84978455
39	8838	0.73744607
39	8524	0.6647108
39	7998	0.5489778
40	6976	0.8623276
40	7679	0.6393747
40	7376	0.41659284
40	7394	0.31923884
40	8218	0.19714484
41	6316	0.9456714
41	8122	0.90695244
41	7616	0.8547167
41	6980	0.8147631
41	8673	0.80568385
42	8271	0.95543885
42	8224	0.9510164
42	7075	0.94279194
42	9119	0.80810386
42	8142	0.7746884
43	6777	0.92647004
43	6771	0.89637154
43	7039	0.89237434
43	6812	0.89203197
43	6555	0.88088167
44	6760	0.60647297
44	6488	0.59973556
44	6969	0.59665823
44	6808	0.5960338
44	6774	0.5674076
45	7717	0.98233783
45	8689	0.9730157
45	8159	0.9583728
45	6753	0.9055061
45	7598	0.89979416
46	6974	0.9770603
46	6730	0.95961183
46	6055	0.918938
46	6072	0.8198667
47	6976	0.904335
47	7021	0.8370019
47	6977	0.79366034
47	6352	0.7544179
47	6974	0.72847044
48	6974	0.9491863
48	7022	0.926018
48	6504	0.9107444
48	9072	0.87297344
48	9078	0.85649884
49	8882	0.5002875
49	6502	0.4052037
49	8927	0.19406864
49	9172	0.15652569
49	9174	0.14567734
50	6049	0.93430024
50	7215	0.65660655
50	7870	0.62199146
50	8795	0.6135266
50	8859	0.48467794
51	9218	0.8037817
51	6653	0.744877
51	8558	0.6990898
51	6454	0.6926298
51	6495	0.6562528
52	6659	0.9990765
52	6730	0.99808073
52	6765	0.9978529
52	7315	0.9975315
52	6996	0.996773
53	6974	0.9782857
53	7046	0.92031455
53	7146	0.90479016
53	8565	0.88347685
53	7038	0.8494251
54	8270	0.97984606
54	7386	0.90765095
54	6771	0.81639093
54	8565	0.78170884
54	8667	0.545322
55	7115	0.9205887
55	7642	0.8870416
55	6134	0.88568014
55	6677	0.8611062
55	6584	0.83368313
56	8601	0.9867367
56	8353	0.967092
56	7767	0.89398
56	8297	0.88603985
56	8308	0.8520002
57	7315	0.9973129
57	6781	0.99460983
57	6267	0.9944078
57	8379	0.9898963
57	7019	0.9887344
58	6812	0.91046923
58	6771	0.87782335
58	6969	0.705215
58	7333	0.6883489
58	7964	0.67578185
59	6870	0.65714294
59	6362	0.6435381
59	7964	0.63569075
59	7125	0.53617793
59	8863	0.50352895
60	7394	0.6268472
60	9087	0.5463485
60	8920	0.54124665
60	8669	0.353103
60	8976	0.32527843
61	6772	0.8934969
61	6956	0.8913362
61	6730	0.88535476
61	7031	0.8595621
61	7002	0.84963995
62	8353	0.9862606
62	8565	0.9769146
62	7964	0.97079515
62	8601	0.96563274
62	8909	0.9571018
63	8270	0.94956034
63	7371	0.9447149
63	8936	0.93569314
63	6314	0.8441306
63	8920	0.6666264
64	6919	0.99928206
64	7059	0.99510926
64	9085	0.9945397
64	7029	0.9907203
64	6806	0.9896311
65	6352	0.9757226
65	9085	0.9557592
65	7029	0.94950014
65	8353	0.8453402
65	6502	0.70220596
66	6987	0.9924441
66	7570	0.96147853
66	8844	0.95129794
66	8755	0.9000326
66	7386	0.89164156
67	8213	0.98216474
67	6659	0.9783448
67	6536	0.9163378
67	8931	0.89718884
67	8914	0.80991656
68	6411	0.9277372
68	8353	0.922133
68	6270	0.9053808
68	6869	0.87761194
68	6515	0.83559996
69	8469	0.98538995
69	8565	0.95060325
69	6528	0.9002851
69	7928	0.891494
69	9084	0.8683148
70	6459	0.8940865
70	9055	0.8771084
70	8297	0.8095068
70	7315	0.70753235
70	7464	0.6125587
71	7964	0.9270579
71	8552	0.9211463
71	7386	0.91567975
71	9202	0.7627257
71	6969	0.7347621
72	6978	0.9450581
72	6865	0.8558069
72	6976	0.8467657
72	6232	0.84185266
72	6977	0.8231124
73	9078	0.92573553
73	6730	0.89880323
73	8353	0.8973691
73	6296	0.88140416
73	6074	0.8267617
74	6181	0.9880752
74	8129	0.9772832
74	6481	0.96325034
74	6170	0.9540481
74	7927	0.9540038
75	6944	0.9933299
75	7115	0.98788446
75	6087	0.98784643
75	7000	0.9834253
75	7964	0.9690504
76	8469	0.9774661
76	8434	0.9327632
76	9084	0.5688454
76	8220	0.10255392
76	6513	0.013390827
77	6659	0.9803892
77	6664	0.9774784
77	8469	0.9612171
