0	6562	0.912141
0	6977	0.90948004
0	8208	0.9050492
0	7642	0.8901175
0	7055	0.8858048
1	6437	0.9419809
1	7642	0.93034726
1	7310	0.9170221
1	8500	0.9004441
1	8936	0.8486174
2	6267	0.9865785
2	6990	0.96565765
2	6875	0.7922992
2	7072	0.7202195
2	6529	0.68453497
3	7642	0.8396242
3	8426	0.8361479
3	8845	0.778723
3	7571	0.7167061
4	6768	0.878988
4	7419	0.8750597
4	6174	0.84289896
4	7865	0.777808
4	6777	0.75465876
5	8794	0.95313674
5	6857	0.9087623
5	9085	0.89848894
5	7974	0.8936397
5	6558	0.8552722
6	7310	0.98317367
6	6134	0.97973335
6	8122	0.9463818
6	6998	0.94175607
6	8558	0.85707355
7	8474	0.8578299
7	6531	0.8302635
7	7909	0.82692724
7	7867	0.796593
7	7159	0.79475194
8	6659	0.97059906
8	6560	0.958424
8	7000	0.9195937
8	7115	0.91805077
8	6677	0.90428996
9	8502	0.9111505
9	7659	0.90694255
9	6777	0.89983124
9	6358	0.89402616
9	6860	0.8904071
10	6084	0.8229803
10	8308	0.8035325
10	8434	0.8004561
10	7402	0.790965
10	7434	0.68475676
11	7071	0.7901144
11	6730	0.7719874
11	6560	0.6379392
11	6978	0.5699819
12	6267	0.9887186
12	6560	0.8769144
12	6459	0.6916893
12	7186	0.51251686
12	7281	0.4459607
13	8270	0.8377687
13	8469	0.795418
13	8434	0.6927413
13	8123	0.3657393
14	6134	0.940974
14	6437	0.9372756
14	7386	0.93456763
14	6560	0.9081178
14	7616	0.8781014
15	7038	0.93763995
15	8613	0.8170922
15	8129	0.40245834
15	8207	0.23352808
15	8483	0.13189301
16	6974	0.98193526
16	6316	0.9753901
16	8565	0.9578002
16	8270	0.9491234
16	6560	0.94655395
17	6777	0.97625643
17	7009	0.9723173
17	6072	0.9575033
17	6504	0.9573384
17	7059	0.93760026
18	6557	0.8859546
18	7039	0.84424585
18	6459	0.8196638
18	6977	0.81465
18	7642	0.8074264
19	6134	0.9920479
19	8936	0.9697434
19	7543	0.91957384
19	6103	0.7422447
19	7248	0.599849
20	9043	0.5560685
20	8460	0.53726965
20	7928	0.17810766
20	7633	0.016219392
21	8469	0.83967006
21	8297	0.79416394
21	7056	0.77203816
21	8961	0.74691856
21	6084	0.7450715
22	6532	0.8180237
22	6659	0.78729844
22	8062	0.77435476
22	6070	0.67306066
22	8936	0.66672945
23	6316	0.9863312
23	7019	0.9616832
23	7363	0.9585989
23	8353	0.9584011
23	8213	0.9522892
24	8061	0.8474408
24	7127	0.7621394
24	9085	0.73931193
24	7113	0.71096814
24	7386	0.7031215
25	7298	0.8811696
25	7466	0.7541872
25	8240	0.735587
25	8223	0.7095669
25	7578	0.70399827
26	6984	0.98458797
26	6783	0.97428906
26	6995	0.9538223
26	7315	0.9498326
26	6766	0.9334071
27	6765	0.9591363
27	6978	0.8669708
27	6807	0.8470716
27	6267	0.80935085
27	6560	0.7824171
28	8270	0.77728736
28	8524	0.5549643
28	7616	0.54948753
28	7031	0.51671886
28	8428	0.40260205
29	8353	0.80936825
29	8469	0.7648645
29	9213	0.6335279
29	8010	0.51989806
29	6916	0.29898962
30	7039	0.93808204
30	7616	0.89603347
30	6420	0.8751205
30	7009	0.8650798
30	7555	0.8461308
31	6087	0.84349346
31	7573	0.6538889
31	6454	0.5511474
31	6066	0.49175957
31	6271	0.4885699
32	6504	0.86729723
32	6775	0.7956899
32	6987	0.7700857
32	7038	0.7630379
32	6134	0.7547439
33	8794	0.9413323
33	7075	0.9397376
33	7046	0.92341954
33	7332	0.9104377
33	8353	0.87328625
34	6765	0.9545488
34	7790	0.9377126
34	6812	0.8950216
34	7019	0.89062035
34	7056	0.85251075
35	8270	0.98902345
35	6909	0.9682953
35	8500	0.967448
35	7041	0.9624736
35	7689	0.9609293
36	8198	0.8731559
36	7394	0.867879
36	6569	0.78274345
36	7395	0.775622
36	6977	0.699743
37	7018	0.9207669
37	7394	0.9112951
37	7909	0.83679384
37	8065	0.764519
37	8202	0.74294144
38	8353	0.98572457
38	7963	0.9071329
38	8232	0.8823133
38	9119	0.87633955
38	8612	0.8286253
39	6978	0.9616191
39	7055	0.7631904
39	8524	0.68755037
39	8420	0.6517754
39	8838	0.51973194
40	6976	0.8848603
40	7394	0.4693629
40	7376	0.46366057
40	8218	0.41983378
40	7679	0.37664807
41	6316	0.93154776
41	8122	0.9214122
41	6980	0.8791836
41	7127	0.86177135
41	7616	0.83919567
42	8224	0.97452414
42	8271	0.9744844
42	8142	0.91812676
42	7075	0.91318196
42	9119	0.7379548
43	6777	0.91478753
43	6812	0.8866738
43	6990	0.874302
43	7039	0.8081393
43	7583	0.8074647
44	6808	0.6892528
44	8011	0.6814598
44	6799	0.6717158
44	6969	0.6708476
44	6774	0.6615969
45	7717	0.9812619
45	8689	0.979285
45	7592	0.9707014
45	8159	0.96505105
45	8079	0.9642099
46	6730	0.99327743
46	6974	0.97969854
46	6072	0.7357102
46	6055	0.6525416
47	6976	0.9237017
47	6984	0.9173755
47	7021	0.8828674
47	6812	0.80533785
47	6977	0.7948012
48	6504	0.95733196
48	6974	0.93608993
48	7022	0.9321215
48	9072	0.8938754
48	9078	0.88961077
49	8882	0.53806394
49	6502	0.42285746
49	9174	0.22551389
49	8927	0.20774157
49	9172	0.16709355
50	6049	0.8566588
50	7096	0.64328206
50	7215	0.6127374
50	8795	0.5799639
50	7870	0.5628204
51	9218	0.960796
51	6454	0.9163129
51	6653	0.89621335
51	8558	0.7973508
51	6156	0.7497082
52	6730	0.9969233
52	6765	0.9962328
52	6659	0.9956638
52	6996	0.99552095
52	7064	0.991137
53	6974	0.9675943
53	7046	0.90720206
53	7146	0.85225916
53	8565	0.8509084
53	7038	0.8309505
54	8270	0.9837428
54	8565	0.87043685
54	6771	0.5774767
54	7386	0.53098834
54	8667	0.38090846
55	7115	0.92506164
55	6677	0.91404575
55	7642	0.89368033
55	6134	0.8853571
55	8098	0.8644575
56	8353	0.989953
56	8601	0.98069775
56	8308	0.9701034
56	7767	0.96634
56	8297	0.9488872
57	7315	0.9846383
57	7019	0.9807552
57	6267	0.97538733
57	6993	0.9753564
57	6899	0.9746438
58	6812	0.91659033
58	6771	0.8207411
58	6974	0.7490958
58	7018	0.7332175
58	7964	0.7274102
59	6870	0.77950877
59	7964	0.7622501
59	7125	0.74181545
59	7878	0.64476866
59	6362	0.5870015
60	7394	0.8652098
60	8669	0.7640085
60	8920	0.6014053
60	9087	0.5635971
60	9188	0.35303634
61	6772	0.88106054
61	7031	0.8545599
61	7002	0.84597254
61	8983	0.84432095
61	6956	0.83937156
62	8353	0.9882307
62	8601	0.97439295
62	8140	0.95409983
62	8909	0.94543475
62	8565	0.9306378
63	8270	0.899567
63	8936	0.897528
63	6314	0.8848164
63	7371	0.8839206
63	8920	0.6028841
64	9085	0.99758387
64	6653	0.99314463
64	7059	0.98891187
64	6919	0.98854256
64	6990	0.9879318
65	6352	0.99298674
65	9085	0.98872143
65	8353	0.9216689
65	7029	0.89741826
65	6502	0.89305335
66	6987	0.9946127
66	7570	0.97754353
66	8844	0.9529632
66	7572	0.9391882
66	7386	0.9372269
67	6659	0.9720523
67	8213	0.92684877
67	8308	0.8480382
67	8879	0.8243158
67	8297	0.8130822
68	8353	0.931452
68	6411	0.9269728
68	6869	0.9121435
68	6270	0.90753824
68	6173	0.8527968
69	8469	0.9749815
69	8565	0.9577229
69	7928	0.92402637
69	6528	0.9084487
69	9084	0.8775238
70	9055	0.890707
70	8297	0.8016614
70	6912	0.79567087
70	6459	0.630704
70	7315	0.50862926
71	7964	0.9409785
71	7386	0.9271461
71	9202	0.83970934
71	8552	0.83229053
71	6969	0.7434201
72	6978	0.9550854
72	6976	0.89764315
72	6865	0.8164026
72	6232	0.7875365
72	6977	0.78340703
73	6730	0.98694056
73	8353	0.88274527
73	9078	0.85424644
73	6296	0.84257436
73	6074	0.8159054
74	6351	0.98711663
74	6481	0.98625076
74	7387	0.98480123
74	6265	0.98380613
74	7540	0.9816744
75	6087	0.9971667
75	7115	0.9900205
75	6944	0.98698854
75	9110	0.9865427
75	6914	0.98208207
76	8434	0.8430186
76	8469	0.8229105
76	9084	0.48731828
76	8220	0.15148112
76	6513	0.09166366
77	6659	0.9569244
77	6664	0.93642026
77	8469	0.90476
77	7186	0.9001613
77	6649	0.8965605
78	8739	0.9689321
78	8600	0.7367639
78	8884	0.26129386
78	9172	0.11856003
78	9080	0.065809734
79	8270	0.9839204
79	6504	0.9833053
79	7642	0.91802967
79	6778	0.89248097
79	8791	0.7930516
80	8815	0.99584764
80	7019	0.99490815
80	7005	0.9939506
80	6135	0.9927569
80	9024	0.9898435
81	8270	0.9810377
81	7386	0.9745185
81	7848	0.9673991
81	8673	0.94258845
81	9085	0.9141988
82	7964	0.80205244
82	7746	0.7637368
82	7621	0.66389734
82	8097	0.6562374
82	8239	0.652882
83	6267	0.9893161
83	6976	0.9880728
83	6664	0.97131914
83	6134	0.95763034
83	6979	0.8101857
84	8353	0.58746874
84	9112	0.56862086
84	8882	0.5451584
84	8395	0.530371
84	8207	0.4772637
85	6459	0.9869213
85	6597	0.97458154
85	6267	0.9720737
85	8863	0.9573137
85	7394	0.91222394
86	6134	0.91817665
86	6976	0.90356094
86	7310	0.79972774
86	6157	0.5965833
86	8428	0.53628135
87	6974	0.9787064
87	6807	0.9707169
87	7021	0.9615158
87	7578	0.955842
87	8528	0.9225405
88	8426	0.5889067
88	8298	0.27701864
88	9077	0.22861461
89	6730	0.853227
89	6267	0.83548737
89	8297	0.7857571
89	8590	0.7563484
89	7034	0.7065829
90	6135	0.99394155
90	8909	0.9867127
90	8756	0.9681912
90	7146	0.9655275
90	6779	0.95416397
91	8884	0.7736176
91	7964	0.7426329
91	8270	0.72638065
91	6770	0.6741321
91	8794	0.66871715
92	8122	0.87864006
92	6980	0.860298
92	8213	0.82627517
92	7013	0.8111889
92	6990	0.7100531
93	6528	0.76941186
93	8485	0.7221342
93	9219	0.6889495
93	7864	0.674513
94	6504	0.8861485
94	8122	0.86406285
94	6437	0.8479279
94	8426	0.7132515
94	7145	0.64979464
95	6162	0.9565183
95	6437	0.9088931
95	7015	0.8741736
95	7039	0.8113102
95	7002	0.70163804
96	6807	0.98736584
96	6889	0.97881913
96	6785	0.9741877
96	8739	0.97208554
96	6772	0.9718417
97	6316	0.9715286
97	8936	0.7958905
97	6504	0.74224573
97	6936	0.27787235
98	6316	0.9519789
98	6978	0.9448911
98	6087	0.8054488
98	8936	0.78901917
98	6974	0.7328759
99	6998	0.9710712
99	6978	0.9595315
99	6267	0.9389175
99	6976	0.91565794
99	6988	0.88468957
100	8539	0.9778767
100	8684	0.97134656
100	9119	0.9673863
100	9038	0.9641893
100	7257	0.9569028
101	6772	0.7983647
101	6987	0.73514247
101	6771	0.7266041
101	7964	0.7256808
101	7909	0.7116259
102	6653	0.91936874
102	6495	0.9004953
102	6373	0.853525
102	7113	0.8384701
102	8936	0.8303349
103	8517	0.5370863
103	7637	0.53698415
103	8613	0.487671
103	6830	0.444823
103	9093	0.38858098
104	6998	0.98072076
104	8428	0.95980036
104	8426	0.9575794
104	7797	0.95027816
104	6980	0.93800145
105	6718	0.8981979
105	7064	0.8979306
105	6774	0.876832
105	6511	0.85770273
105	6790	0.8572122
106	7021	0.9348674
106	7051	0.8485887
106	6775	0.8338184
106	6804	0.8134347
106	7019	0.8082535
107	6560	0.9388369
107	7050	0.8603621
107	8353	0.6688983
107	6156	0.38230255
107	8184	0.17723323
108	6267	0.98524565
108	6976	0.97508395
108	8493	0.9741854
108	6771	0.9622731
108	6974	0.94803727
109	7315	0.990515
109	6296	0.9887079
109	8098	0.9219886
109	7402	0.91351885
109	9248	0.8995976
110	6316	0.9883719
110	6560	0.95995545
110	7315	0.9355695
110	6352	0.88783437
110	8213	0.7989197
111	6659	0.96552294
111	6944	0.9574703
111	7315	0.92888725
111	9024	0.8655445
111	6518	0.80115616
112	9218	0.88531864
112	6557	0.87585086
112	7277	0.7362467
112	6314	0.7141814
112	8832	0.649516
113	6777	0.98499227
113	6976	0.9331707
113	7633	0.92215705
113	6562	0.8651606
113	7689	0.85569644
114	8353	0.95066756
114	8882	0.91417027
114	7399	0.88217324
114	6597	0.804455
114	6103	0.78163236
115	8936	0.85621876
115	8636	0.8247352
115	7613	0.8117258
115	7748	0.8089664
115	8207	0.7595062
116	6976	0.8954854
116	7059	0.86512685
116	9119	0.831032
116	6990	0.78893965
116	6852	0.7645817
117	6978	0.9843664
117	7059	0.87490124
117	6977	0.8691251
117	6352	0.8033427
117	6459	0.7767575
118	8036	0.94599396
118	6170	0.7521679
118	9247	0.73891467
118	8977	0.73118776
118	6819	0.6821554
119	6316	0.898161
119	6296	0.77639884
119	6664	0.7393552
119	7009	0.72254956
119	7045	0.6788588
120	7023	0.97115225
120	8613	0.97017306
120	9084	0.9689799
120	6896	0.9680991
120	8848	0.9656439
121	6730	0.91467804
121	7021	0.80338097
121	7571	0.7223573
121	6980	0.6962502
121	6437	0.6350517
122	6504	0.95012844
122	7021	0.8818008
122	6775	0.87952363
122	6730	0.8787572
122	6437	0.8728782
123	7101	0.88382125
123	8572	0.82687736
123	8704	0.63381207
123	8558	0.5914568
123	7257	0.16244261
124	7021	0.9828939
124	7571	0.906805
124	8423	0.9037928
124	8430	0.8507564
124	8353	0.8500389
125	6787	0.9611561
125	6730	0.8658199
125	7830	0.8465592
125	6382	0.7826937
125	6865	0.7675901
126	6316	0.9788383
126	6267	0.9768057
126	6659	0.95782405
126	6134	0.94034964
126	7039	0.9170796
127	6459	0.88203466
127	7050	0.8003372
127	7021	0.79489034
127	7767	0.64987034
128	7616	0.9921341
128	7029	0.9893527
128	7315	0.9785382
128	6981	0.9751516
128	6296	0.9734539
129	7055	0.97417015
129	6437	0.9701164
129	8426	0.96971434
129	7059	0.9642749
129	7013	0.9593688
130	6135	0.91599274
130	6764	0.91283303
130	6771	0.9071296
130	7577	0.8984954
130	6532	0.87379694
131	7027	0.8696279
131	8140	0.84466296
131	6898	0.84005815
131	8783	0.82428247
131	8613	0.8156209
132	8371	0.9771171
132	8393	0.9485814
132	6696	0.94855773
132	7516	0.94401574
132	8927	0.9394014
133	6437	0.8036377
133	9110	0.5996286
133	7434	0.5936092
133	6370	0.578176
133	6454	0.55420315
134	7963	0.9697574
134	8434	0.9512437
134	7928	0.9285006
134	6990	0.8676019
134	8223	0.7505122
135	7536	0.8627568
135	7893	0.844401
135	6996	0.8427419
135	6960	0.83948314
135	7782	0.80738854
136	6772	0.94736624
136	6072	0.9056828
136	7019	0.87586826
136	7315	0.85811
136	8597	0.85007584
137	6944	0.98055446
137	8815	0.9794446
137	6560	0.9776194
137	6645	0.9642229
137	8213	0.9573089
138	6941	0.90355265
138	6899	0.88358265
138	6896	0.8653639
138	8856	0.85242474
138	8682	0.8462545
139	6812	0.8175725
139	6772	0.80003077
139	6978	0.7631195
139	6991	0.75240046
139	8977	0.6792427
140	6765	0.9724458
140	7021	0.9345494
140	7567	0.80998576
140	8936	0.68634456
140	6469	0.5287335
141	8803	0.78049254
141	7315	0.6135878
141	8269	0.55120003
141	9119	0.41622216
141	8469	0.38296062
142	7240	0.68730587
142	8565	0.6505815
142	8558	0.568908
142	7964	0.5686833
142	7308	0.55544746
