0	9021	0.94382393
0	12020	0.9376257
0	11057	0.9371536
0	7305	0.9258208
0	8670	0.89052004
1	11107	0.94774944
1	10509	0.9276124
1	6664	0.9258751
1	6665	0.91979766
1	6666	0.9060125
2	8563	0.97353077
2	8587	0.969894
2	8780	0.9333206
2	12104	0.8418516
2	7333	0.83554935
3	7323	0.9426148
3	11151	0.86239916
3	12912	0.84625447
3	9307	0.82448584
3	6316	0.82066935
4	9313	0.9460645
4	10523	0.94355196
4	8140	0.9219191
4	8522	0.9131988
4	7603	0.86514264
5	6187	0.95622563
5	11097	0.8689141
5	9070	0.86614025
5	6387	0.8597492
5	11178	0.8575719
6	9622	0.9802602
6	9380	0.94583076
6	10029	0.9394064
6	8203	0.9376433
6	11057	0.937573
7	12199	0.9306593
7	8130	0.91166806
7	8765	0.9064497
7	10872	0.85494053
7	6949	0.78295434
8	11087	0.86706764
8	12021	0.85838723
8	10688	0.7656078
8	9524	0.72182184
8	8587	0.6220683
9	6314	0.94351375
9	9554	0.93487114
9	11381	0.89327806
9	11383	0.8828943
9	9790	0.8784306
11	9622	0.94468457
11	10483	0.83291066
11	7875	0.6984839
11	8203	0.6819676
11	12313	0.6746367
12	6314	0.94396925
12	11657	0.93882126
12	6630	0.91913784
12	12075	0.88220584
12	9985	0.79429877
13	7071	0.524475
13	11357	0.19224297
13	12555	0.11761729
13	11383	0.036938645
13	8489	0.036551867
14	9960	0.9698989
14	9849	0.94937605
14	9856	0.8713686
14	6886	0.8530946
14	6838	0.7946679
15	7655	0.83885074
15	7431	0.83447737
15	10347	0.76538396
15	9403	0.75794774
15	12136	0.70908904
16	11865	0.9023847
16	8756	0.8623828
16	6936	0.8389067
16	10755	0.8248393
16	9090	0.7584039
17	9375	0.91635245
17	11357	0.7177143
17	12913	0.67851716
17	12912	0.66709375
17	11510	0.38202524
18	12356	0.886394
18	8257	0.73445404
18	9472	0.73361903
18	9735	0.6910458
18	7431	0.62345845
19	12277	0.9139267
19	6454	0.8501129
19	9928	0.84616834
19	6590	0.84220344
19	12487	0.83139503
20	10851	0.9480847
20	10587	0.94364715
20	8563	0.9118328
20	8470	0.8589119
20	12327	0.826264
21	7778	0.65588236
21	7511	0.58855814
21	7224	0.5469809
21	7510	0.5382863
21	7374	0.49444363
22	6574	0.84858793
22	7575	0.7181078
22	11944	0.66181356
22	8735	0.5996644
22	8829	0.4913128
23	9491	0.89951676
23	7479	0.8283235
23	6664	0.8159066
23	12434	0.7515894
23	9595	0.6895147
24	6845	0.6430046
24	6822	0.2826766
24	11810	0.273937
24	8587	0.17410263
24	6818	0.16048157
25	7431	0.9069356
25	9652	0.9029686
25	8232	0.89438564
25	12211	0.85110706
25	12568	0.84080106
27	11467	0.7545408
27	11001	0.5289763
27	8957	0.50783503
27	9928	0.506601
27	10403	0.45183575
30	7125	0.75627375
30	12019	0.7343898
30	11084	0.6010671
30	12178	0.55430126
30	9875	0.41972202
31	11005	0.9470428
31	11064	0.91497743
31	10341	0.88691443
31	11298	0.8096554
31	7599	0.8030135
32	8082	0.9039779
32	10043	0.8679935
32	11788	0.83008516
32	7458	0.7987925
32	8861	0.7733943
33	9020	0.3253199
33	11955	0.108556256
33	8764	0.053556312
33	8670	0.035304077
33	6272	0.030507779
34	10149	0.7566656
34	8289	0.6987338
34	12387	0.6670325
34	11990	0.6054688
34	8041	0.51034707
35	6408	0.93996084
35	12078	0.92450553
35	9214	0.9209836
35	6341	0.90474993
35	11998	0.8860701
36	9857	0.971885
36	6566	0.9591184
36	10670	0.95318246
36	8648	0.93340397
36	10074	0.90841764
37	7503	0.889112
37	10971	0.8116205
37	7634	0.7037436
38	6183	0.97918975
38	8082	0.9634132
38	12316	0.89684296
38	9978	0.8815162
38	12739	0.8690673
39	9469	0.8194449
39	7543	0.3182868
39	8476	0.08742347
39	12842	0.087345205
39	10278	0.0855756
40	11187	0.36639714
40	8595	0.22910565
40	8879	0.12064349
40	7859	0.09498672
40	10341	0.07906171
41	6387	0.803684
41	6324	0.7317781
41	6327	0.6078665
41	11097	0.51064664
41	12704	0.49295783
42	6183	0.98264825
42	6187	0.95829326
42	6314	0.9506973
42	6328	0.940829
42	6315	0.932084
44	6328	0.93868995
44	6334	0.93303025
44	6331	0.92979884
44	11819	0.8921151
44	11774	0.84137416
45	7226	0.9673667
45	8913	0.9390299
45	6360	0.9189402
45	9155	0.9183648
45	6504	0.9144966
46	8729	0.8903115
46	11669	0.88046664
46	11668	0.8426545
46	6192	0.8337239
46	12832	0.8035732
48	11395	0.7346505
48	6528	0.643083
48	11276	0.5175218
48	6567	0.35678375
48	8661	0.29781303
49	12104	0.9300738
49	8038	0.91027707
49	8674	0.8995731
49	7020	0.88673925
49	8865	0.8762531
51	8328	0.7348252
51	12255	0.070721135
51	10432	0.0630822
51	7590	0.05051407
51	7327	0.012718343
52	7744	0.8723026
52	11381	0.87064284
52	9345	0.76071215
52	9269	0.7325569
52	9451	0.71562594
53	9960	0.9579816
53	11835	0.86130345
53	7580	0.7341712
53	9915	0.72641885
53	8948	0.6834935
54	6183	0.9164987
54	6877	0.81009513
54	12578	0.7646994
54	11785	0.71400493
54	6262	0.6953514
55	11979	0.9806625
55	7577	0.85463226
55	11934	0.8330561
55	9182	0.65306836
55	7420	0.58090055
56	12277	0.9024163
56	6663	0.88152486
56	8443	0.7474751
56	10143	0.6748807
56	6259	0.48757032
57	12356	0.90683717
57	11955	0.7802591
57	9306	0.7739718
57	9510	0.7313223
57	6272	0.5010137
58	11382	0.85842323
58	11334	0.8490922
58	11624	0.7964768
58	7556	0.7643254
58	6504	0.740309
59	10483	0.95209527
59	9622	0.9107086
59	12316	0.905587
59	12313	0.89258456
59	8055	0.89072865
60	7500	0.9023694
60	12755	0.8811878
60	9070	0.87040156
60	9165	0.8274563
60	6834	0.7988178
61	7217	0.95681953
61	11049	0.94507986
61	10647	0.83574116
61	11395	0.26475993
61	11600	0.23328595
62	7318	0.9383623
62	11426	0.9015626
62	9380	0.8854986
62	11434	0.8851301
62	6332	0.86230844
63	9857	0.96744967
63	8704	0.9261475
63	9524	0.92076606
63	12020	0.9165481
63	8949	0.9129559
64	10318	0.8722925
64	7879	0.8540801
64	7873	0.7640254
64	9455	0.6698083
64	7048	0.5027976
65	11357	0.9188649
65	12378	0.9047158
65	7039	0.79801655
65	9182	0.70275384
65	7588	0.5487754
66	6255	0.93920046
66	8741	0.92115283
66	6504	0.90679115
66	9577	0.893303
66	9652	0.8902676
67	6886	0.8460386
67	12763	0.82164764
67	12253	0.727824
67	10831	0.5389121
67	12643	0.48671994
68	7833	0.7902805
68	7174	0.74618375
68	6795	0.5990709
68	8230	0.56113
68	7132	0.54750615
69	11467	0.9061996
69	12197	0.15198317
69	6232	0.12163546
69	10134	0.11363496
69	12162	0.082466014
71	10678	0.9480834
71	9579	0.93324083
71	12356	0.9331351
71	8507	0.9216043
71	9763	0.90855545
72	8700	0.9518454
72	9377	0.9337901
72	6315	0.9299286
72	9696	0.9069907
72	11973	0.9051194
73	6215	0.8875571
73	6458	0.8362162
73	12267	0.83126616
73	11888	0.67394656
73	9978	0.5271118
74	11668	0.8605235
74	7062	0.8394466
74	8918	0.8194486
74	11670	0.73342484
74	9268	0.53843397
75	9757	0.95641184
75	10948	0.83057284
75	10387	0.7673104
75	9758	0.73935556
76	11395	0.97028047
76	8140	0.9566321
76	9102	0.92764825
76	9220	0.9168978
76	12396	0.84451383
77	9381	0.6690839
77	7866	0.5529193
77	10333	0.54974467
77	6837	0.4175605
77	11979	0.29555508
78	10961	0.8201786
78	12197	0.7850331
78	7419	0.73113686
78	8776	0.64680266
78	6214	0.6003453
79	8715	0.6568933
79	8190	0.38226083
79	9759	0.26294965
79	8948	0.1762235
79	9845	0.12827422
80	12327	0.91050035
80	7156	0.9010102
80	8071	0.900466
80	8588	0.8947914
80	12793	0.89354575
82	6387	0.6740207
82	6317	0.6480465
82	6308	0.6411993
82	12805	0.626313
82	9744	0.6176444
83	11004	0.8066546
83	9928	0.76030034
83	9129	0.6159224
83	8478	0.60232574
83	11059	0.54391396
84	12356	0.9296851
84	12316	0.90532655
84	11669	0.85869414
84	11668	0.84611267
84	11288	0.7694468
85	11357	0.7351916
85	11087	0.65354455
85	6967	0.62203574
85	6834	0.60936016
85	6796	0.6055735
86	10170	0.9781196
86	9313	0.9376735
86	10029	0.934955
86	12587	0.92821556
86	9806	0.8560531
87	9211	0.96345645
87	9273	0.79336786
87	8601	0.77404904
87	9277	0.76456624
87	8599	0.7541104
88	7231	0.94794405
88	10029	0.94110256
88	9092	0.93808717
88	12608	0.9309715
88	9954	0.9305478
89	10309	0.50406384
89	12376	0.36335343
89	11105	0.31566542
89	9368	0.13395484
89	10954	0.13365956
90	12588	0.95185405
90	10695	0.9207406
90	12869	0.91270447
90	9013	0.91235614
90	11180	0.8893254
91	12353	0.94647694
91	6462	0.924478
91	8470	0.9140134
91	8467	0.912156
91	9696	0.9111146
92	11576	0.7986999
92	8794	0.3315715
92	12296	0.17391923
92	7604	0.16767427
92	11528	0.14680648
94	8587	0.047267333
94	12782	0.03695491
94	6685	0.011996435
94	9556	0.010441888
94	11264	0.008888309
95	8080	0.89366454
95	7327	0.7916739
95	8077	0.77595806
95	8160	0.75235564
95	8697	0.7342393
96	8916	0.023254488
96	11893	0.009913986
96	11489	0.0066512832
96	11808	0.0060920226
96	11256	0.0057583717
97	10523	0.9583165
97	12124	0.9482143
97	7891	0.93181473
97	8949	0.9241256
97	8591	0.91712445
98	11600	0.755919
98	11058	0.66561466
98	7479	0.65276116
98	9313	0.56781876
98	9757	0.2703099
99	6183	0.97906905
99	7511	0.96504945
99	6314	0.95641196
99	8700	0.9502171
99	7512	0.93827057
100	7327	0.9239681
100	6967	0.7348827
100	11888	0.7348827
100	8429	0.42879105
100	9555	0.31922606
101	11264	0.97488415
101	9857	0.9687631
101	7575	0.9486743
101	11137	0.9294597
101	11649	0.92664945
102	11045	0.9770922
102	9622	0.9764407
102	7512	0.9463771
102	11107	0.94402117
102	7510	0.9417191
104	9313	0.9562159
104	10086	0.95160216
104	10710	0.93838644
104	12331	0.93615544
104	7891	0.9314863
105	6685	0.96656704
105	12432	0.95339066
105	9622	0.94810355
105	11819	0.93484616
105	6181	0.9301917
106	10994	0.96217775
106	10509	0.9314647
106	7323	0.92393404
106	7787	0.9207299
106	7978	0.9148516
107	8781	0.80436707
107	9315	0.7650608
107	12378	0.758766
107	9209	0.7350671
107	6183	0.6786893
108	7137	0.7119992
108	9928	0.669408
108	6355	0.47382602
108	8476	0.37362343
108	11087	0.25797442
109	11496	0.92858005
109	11357	0.91913766
109	12181	0.89514387
109	11497	0.8768686
109	11012	0.8408855
110	9970	0.9814321
110	9757	0.9698369
110	10583	0.89987004
110	9532	0.8929696
110	8925	0.88634056
111	12349	0.96214277
111	12587	0.9464182
111	9622	0.93606246
111	11005	0.898904
111	6450	0.8985987
112	7226	0.9361485
112	12197	0.9323654
112	9569	0.9303785
112	8203	0.9022798
112	6219	0.77954495
113	10367	0.92481637
113	9502	0.5361355
113	10247	0.11324888
113	7475	0.084443964
113	8283	0.070433825
114	12005	0.44460118
114	6733	0.010142358
114	6356	0.010018726
114	9732	0.009750373
114	7356	0.009741719
115	11979	0.98570836
115	6258	0.91862684
115	11520	0.898196
115	9698	0.855147
115	11697	0.80129445
117	10086	0.95079774
117	12438	0.92079306
117	12285	0.91954774
117	7323	0.9191952
117	7414	0.9101711
118	11002	0.82122177
118	9472	0.78826416
118	11057	0.62097836
118	10058	0.6020873
118	8562	0.4616772
119	11045	0.9639737
119	11041	0.94991153
119	10029	0.9182598
119	12379	0.91439265
119	6635	0.9137841
120	8981	0.97942525
120	10603	0.93437403
120	12356	0.9341882
120	12316	0.91978484
120	8674	0.9158118
121	11404	0.9272672
121	6807	0.9181983
121	11826	0.9149899
121	11383	0.8958925
121	11791	0.8919416
122	7103	0.84503853
122	11893	0.71540964
122	6316	0.64487106
122	12336	0.6254664
122	7108	0.5775886
123	6828	0.7919736
123	8957	0.4717056
123	7778	0.4501626
123	11139	0.43388116
123	7469	0.32363424
124	6569	0.92380434
124	6255	0.92038625
124	7441	0.8828048
124	8197	0.85453904
124	9652	0.84194696
125	8203	0.9036735
125	8374	0.8281771
125	8606	0.8185099
125	7327	0.8042908
125	10333	0.77608097
126	6314	0.95303875
126	6315	0.92870647
126	6342	0.92498386
126	6334	0.92206913
126	6316	0.9041472
127	6253	0.94898534
127	11046	0.9245765
127	9281	0.9149313
127	9517	0.88376325
127	11955	0.87912285
128	12863	0.84058404
128	10851	0.8211629
128	9666	0.7668524
128	7529	0.68936
128	6430	0.67981166
130	9209	0.97957885
130	9211	0.97460306
130	8907	0.8482501
130	8197	0.84556186
130	9273	0.8160249
131	10483	0.9616744
131	9368	0.94546515
131	6664	0.9169419
131	6666	0.90176755
131	9037	0.87606025
132	10483	0.7522209
132	6629	0.67770207
132	8203	0.5988901
132	9698	0.5850889
132	9919	0.5298568
133	7272	0.89227957
133	7285	0.8769299
133	6310	0.8715048
133	7305	0.8340481
133	9300	0.82088876
134	11445	0.08286864
134	10563	0.051812086
134	12181	0.01856125
134	12378	0.01613104
134	12158	0.015693208
135	7882	0.8877717
135	12378	0.7589471
135	9790	0.674581
135	9973	0.6301229
135	7243	0.4942
136	12587	0.76262784
136	11654	0.7187674
136	11959	0.6934205
136	10567	0.68950593
136	9442	0.6213357
137	11045	0.9727473
137	10994	0.95496386
137	12538	0.9244662
137	9556	0.9235754
137	9100	0.9207654
138	8621	0.8542931
138	6304	0.80943125
138	11292	0.7865645
138	11755	0.7556465
138	6303	0.7343795
139	12378	0.91354525
139	8781	0.91112405
139	6663	0.87621135
139	11042	0.85442215
139	7859	0.8328221
140	9593	0.99000823
140	12251	0.94934165
140	7891	0.92974466
140	11357	0.9231243
140	7857	0.9212731
141	11045	0.9607158
141	10710	0.92622185
141	9179	0.9180815
141	11654	0.91569823
141	11029	0.8594954
142	12353	0.93711275
142	12379	0.9221782
142	7928	0.7122941
142	10572	0.63784283
143	10994	0.9602836
143	9739	0.9326374
143	9492	0.9129951
143	8066	0.91206664
143	7414	0.90713793
144	6242	0.9159221
144	11393	0.9091508
144	11440	0.79642075
144	11671	0.7817145
144	11639	0.7399183
145	12379	0.43038985
145	11489	0.25566238
145	11140	0.1986579
145	10627	0.10014805
145	10929	0.099109955
148	9313	0.8864595
148	10359	0.817681
148	12690	0.53746915
148	9763	0.514882
148	10872	0.49599028
150	6381	0.8897185
150	7770	0.80898106
150	8293	0.71786445
150	8197	0.6015436
150	8957	0.60035384
151	11375	0.8406291
151	11359	0.8195234
151	11600	0.80496603
151	8368	0.69485974
151	10289	0.6690319
153	8662	0.8442709
153	10764	0.74771357
153	6928	0.46265057
153	8032	0.39841044
154	10563	0.75735664
154	10140	0.31678015
154	12202	0.20204419
154	11890	0.19637777
154	11183	0.18221676
155	10135	0.92562205
155	9919	0.92168003
155	10775	0.8686182
155	9950	0.86057186
155	8810	0.833654
157	6685	0.9569695
157	6234	0.93990797
157	10539	0.8949724
157	12802	0.87971246
157	8764	0.84539384
158	6183	0.9669749
158	12313	0.89465845
158	8104	0.79483175
158	10378	0.7932311
158	12345	0.77448535
159	9313	0.9295549
159	8781	0.90805733
159	11357	0.8971133
159	12336	0.8544154
159	9622	0.8005028
160	8994	0.9200099
160	9813	0.90420353
160	8587	0.8849142
160	12570	0.8716372
160	11406	0.86576265
161	6365	0.9444001
161	9857	0.9422909
161	11819	0.9259757
161	6366	0.8462148
161	10203	0.8454891
162	9953	0.80816436
162	8764	0.756643
162	6215	0.7149935
162	9335	0.6726279
162	8067	0.6543612
163	10755	0.93551046
163	9012	0.93062735
163	9024	0.8933325
163	7035	0.85699034
163	9400	0.83524746
164	8981	0.9305568
164	9857	0.9110654
164	10367	0.82109624
164	10403	0.7425208
164	11046	0.59976953
165	7575	0.95281804
165	7484	0.90244275
165	9517	0.87985843
165	11526	0.8646098
165	7568	0.8218874
166	8497	0.83007896
166	12205	0.8192377
166	10927	0.8151316
166	10031	0.8060517
166	10463	0.670283
167	11357	0.5069978
167	11445	0.42357278
167	9368	0.34149802
167	6321	0.31355038
167	8424	0.30745587
168	10170	0.97882015
168	10851	0.9456847
168	12587	0.92713857
168	6877	0.9126526
168	10677	0.90313894
169	9421	0.7736813
169	11732	0.7415362
169	8587	0.65340996
169	7667	0.6293291
169	11440	0.616731
171	7543	0.61061716
171	10359	0.2891909
171	11696	0.2496807
171	12441	0.21048672
171	6689	0.1823793
172	6215	0.8870863
172	7327	0.8591412
172	11444	0.85388047
172	9978	0.6317468
172	12876	0.6179073
173	8781	0.92097723
173	9953	0.9028218
173	9652	0.88709885
173	11401	0.8312271
173	9357	0.78329265
175	12378	0.9713155
175	11357	0.9283895
175	6314	0.89920956
175	6551	0.8944041
175	12181	0.8943593
176	9857	0.9477798
176	11045	0.94220793
176	9220	0.90585876
176	9447	0.89222133
176	9845	0.8241556
177	9401	0.9684453
177	12124	0.9417724
177	12268	0.9152133
177	9468	0.89357245
177	9310	0.88842404
178	11045	0.9789753
178	11395	0.9688806
178	10483	0.965244
178	11046	0.9276259
178	9804	0.9254329
179	11264	0.9778951
179	9132	0.9498139
179	8587	0.9478738
179	12859	0.93946344
179	9687	0.90648514
180	9622	0.9793372
180	11395	0.97001654
180	12587	0.95257217
180	12217	0.9409677
180	10029	0.9392165
181	7956	0.89793736
181	7230	0.8846852
181	8899	0.8631371
181	12690	0.83578926
181	10692	0.7590343
182	10962	0.9631318
182	10220	0.8864955
182	11655	0.8484814
182	9093	0.6928859
182	6904	0.6497039
183	9960	0.9744133
183	8203	0.9396369
183	12205	0.91719854
183	10961	0.9132416
183	7333	0.88856095
184	9960	0.8597104
184	9569	0.6805352
184	11657	0.64125943
184	9439	0.6381052
184	11005	0.5879289
185	6215	0.97362155
185	9020	0.7664221
185	7327	0.7432501
185	12435	0.3195317
185	9825	0.06556994
186	9181	0.8437364
186	10588	0.79268336
186	10355	0.7715909
186	8303	0.7467861
186	8467	0.74264574
187	9269	0.8541347
187	9549	0.7482463
187	7431	0.72530943
187	7434	0.64604586
187	11264	0.58090895
188	10056	0.53582525
188	8327	0.5272261
188	12313	0.38024816
188	6507	0.35820898
188	11657	0.2223992
189	10170	0.9747789
189	9313	0.9488654
189	8563	0.9122866
189	7161	0.8158405
189	8698	0.8002841
190	9845	0.88069135
190	11375	0.6623778
190	7374	0.64553255
190	9857	0.55337435
190	10961	0.5209073
191	12435	0.9576419
191	10819	0.9417392
191	10961	0.9351659
191	10605	0.9206457
191	9220	0.9164687
192	7327	0.91017693
192	10483	0.75315875
192	7323	0.72024965
192	12334	0.641526
192	12181	0.63099456
194	10966	0.55931497
194	6665	0.4886973
194	6664	0.43797076
194	10104	0.4063696
194	6594	0.35692427
195	9368	0.94727737
195	8780	0.9408699
195	6315	0.9302898
195	11357	0.93015146
195	8101	0.9091777
196	11138	0.60241467
196	11985	0.5258443
196	11813	0.49329072
196	8608	0.45022455
196	6823	0.28522635
197	12217	0.9334043
197	11973	0.91959226
197	9954	0.90616864
197	10373	0.89623386
197	8662	0.8944068
198	9932	0.93522406
198	9928	0.9106915
198	8781	0.89346623
198	8481	0.83240616
198	12422	0.7944542
199	7709	0.9069909
199	8670	0.8919535
199	7303	0.873973
199	9582	0.85139126
199	11568	0.8310105
200	9622	0.9875552
200	7479	0.95931584
200	7866	0.9488777
200	8587	0.9374034
200	9579	0.93548936
201	11490	0.93408746
201	11489	0.91446185
201	9589	0.90439886
201	9718	0.90296763
201	8212	0.87518096
204	6664	0.93740654
204	6665	0.93234324
204	6666	0.91444767
204	8314	0.83470815
204	6387	0.8095047
205	6219	0.9344159
205	8994	0.91565394
205	7778	0.91513395
205	10970	0.8907116
205	8197	0.8851205
206	12021	0.7051207
206	11954	0.64277345
206	11467	0.6184645
206	10173	0.5672109
206	12470	0.5349446
207	11668	0.8430863
207	7722	0.79898757
207	11660	0.7013142
207	11670	0.69009894
207	9268	0.553432
208	10365	0.88962936
208	10329	0.8603832
208	10631	0.79529536
208	7435	0.78476596
208	7432	0.7821864
210	6189	0.44595975
210	8895	0.42333642
210	12277	0.3250584
210	7453	0.1686962
210	9276	0.15248698
211	9313	0.7901521
211	9838	0.7650307
211	8563	0.7198102
211	12162	0.70220774
211	9306	0.6744679
212	7617	0.66519094
212	12101	0.57859284
212	8413	0.283175
212	10962	0.27909437
212	8291	0.20586616
213	9209	0.9472747
213	10851	0.6725626
213	8468	0.62259275
213	8467	0.6146562
213	8469	0.5676973
214	7479	0.963353
214	10678	0.9400151
214	8203	0.93766314
214	11429	0.91270953
214	9872	0.89085984
215	8781	0.75340366
215	8197	0.6117589
215	12621	0.52631813
215	6631	0.42597663
215	9763	0.2861528
216	9622	0.9712927
216	11057	0.938744
216	9917	0.92886585
216	9579	0.9268485
216	9915	0.9141255
217	6183	0.98178345
217	12349	0.9804503
217	8465	0.93817204
217	9638	0.9160686
217	7351	0.88227415
218	7503	0.7299651
218	6450	0.67746156
218	11347	0.58577716
218	12443	0.55193776
218	9307	0.54917675
219	9622	0.9818427
219	11636	0.9534158
219	9664	0.934399
219	12124	0.9295524
219	9665	0.92807704
220	8140	0.9481249
220	11276	0.8257831
220	9979	0.79459655
220	6273	0.79316896
220	11080	0.7655035
222	9357	0.85616606
222	7764	0.8380463
222	7744	0.82423663
222	11444	0.6532772
222	11643	0.34154782
223	10329	0.7539449
223	11840	0.62118137
223	7435	0.56765234
223	12727	0.56342983
223	8041	0.4953987
224	12277	0.89631265
224	12448	0.7649038
224	12068	0.6197941
224	11967	0.6007669
224	6306	0.5978919
225	12349	0.9781804
225	11169	0.9320811
225	9715	0.9279373
225	11434	0.9043444
225	6746	0.9037894
226	9182	0.95971316
226	11029	0.92619514
226	7666	0.9024521
226	8735	0.89720625
226	11507	0.8681397
227	11425	0.9615353
227	12316	0.90589184
227	12448	0.8061478
227	6504	0.76398844
227	9652	0.6983611
228	12378	0.9696405
228	12792	0.8950365
228	12387	0.8908279
228	12209	0.8787183
228	11100	0.8049561
229	6183	0.9826878
229	10851	0.9738696
229	11388	0.9306503
229	6289	0.92849255
229	8066	0.92289025
230	9209	0.9818272
230	9211	0.97648174
230	9849	0.9589962
230	9827	0.95770663
230	11395	0.9184905
231	9185	0.91635114
231	9696	0.88945544
231	6861	0.8779522
231	6387	0.8403909
231	6330	0.7994594
232	9622	0.9156421
232	8563	0.8767115
232	11996	0.86857617
232	7411	0.8571669
232	7414	0.85473156
233	7791	0.81764466
233	12448	0.72017074
233	8447	0.67847306
233	9939	0.6058895
233	8670	0.5404197
234	9960	0.954922
234	12277	0.8980254
234	7226	0.8864449
234	9965	0.85321337
234	10055	0.83121073
235	10029	0.936692
235	8587	0.9361098
235	8591	0.9249922
235	8618	0.8949983
235	9930	0.88242203
236	11041	0.8916554
236	12379	0.69398206
236	9442	0.5024694
236	11044	0.49962455
236	9652	0.4033173
237	11264	0.9661461
237	9368	0.92772233
237	6627	0.92650187
237	11826	0.9043504
237	9953	0.88805366
238	9313	0.76036584
238	10267	0.6488766
238	10483	0.58232784
238	11357	0.5429442
238	6183	0.34800988
239	9757	0.93799436
239	10009	0.8002755
239	8238	0.7777367
239	10966	0.73867947
239	12363	0.6774049
240	6258	0.96224946
240	9932	0.9415775
240	11440	0.9319696
240	11042	0.9277464
240	11016	0.797882
242	8981	0.787126
242	12331	0.7644903
242	8563	0.74490595
242	9377	0.7114715
242	9554	0.5226718
243	9313	0.94473714
243	8913	0.93981594
243	11304	0.8976428
243	8914	0.8874123
243	10097	0.8375554
244	10874	0.9250255
244	12059	0.82498986
244	12096	0.72125125
244	10032	0.6941648
245	12432	0.46108273
245	6181	0.24697088
245	6182	0.2248888
245	9590	0.1373327
245	8670	0.08864127
246	11057	0.9353591
246	9745	0.91283536
246	9744	0.8962444
246	7149	0.89502573
246	7216	0.8897948
249	12432	0.958065
249	9365	0.9103468
249	9554	0.8851133
249	11489	0.8818034
249	6217	0.8566067
252	9622	0.8182802
252	9377	0.7873771
252	10483	0.76401854
252	7585	0.7320754
252	12432	0.71938664
253	10483	0.9233838
253	11357	0.9146342
253	10029	0.8021166
253	9660	0.7935067
253	6559	0.7911849
254	12124	0.94031286
254	6314	0.9354622
254	9590	0.9296912
254	6684	0.91946185
254	10961	0.91050744
255	7226	0.9696914
255	8187	0.92727757
