0	7599	0.97879195
0	8670	0.9535464
0	9021	0.90904087
0	12020	0.9057005
0	7305	0.9025179
1	11107	0.99737895
1	11136	0.9925035
1	9212	0.99121475
1	8355	0.9878395
1	10890	0.9741892
2	9527	0.9147696
2	7333	0.87380034
2	8587	0.8601272
2	7327	0.83574617
2	8563	0.7249947
3	7323	0.9619342
3	12912	0.9378511
3	9307	0.909837
3	6304	0.8966501
3	6316	0.88116807
4	8140	0.98959494
4	8522	0.9813653
4	9313	0.953962
4	8549	0.95319325
4	9985	0.8973515
5	11178	0.98266417
5	9070	0.9825811
5	6187	0.9519854
5	10101	0.88825977
5	11904	0.8686361
6	9622	0.9605227
6	12277	0.9500671
6	10029	0.90374285
6	8203	0.8967911
6	9965	0.8937823
7	8765	0.9945088
7	12199	0.98505986
7	6805	0.97306406
7	6949	0.94896513
7	12133	0.9459671
8	8587	0.6982631
8	9659	0.5090306
8	12021	0.3862811
8	10688	0.32093713
8	10689	0.14374231
9	11381	0.998984
9	9790	0.99713814
9	11383	0.9781161
9	11809	0.9755874
9	9554	0.9711241
11	10483	0.5323039
11	7875	0.42296326
11	12313	0.38520205
11	9622	0.26131687
11	6574	0.19324781
12	11657	0.9996543
12	6630	0.96939826
12	12075	0.9652372
12	9985	0.9387513
12	6567	0.19188929
13	7071	0.6052256
13	11868	0.0039946814
13	8491	0.0025739644
13	11357	0.00089889683
13	12555	0.00052626245
14	9864	0.98411775
14	9856	0.9759582
14	9960	0.9752662
14	12133	0.75014365
14	7948	0.70004934
15	7655	0.5914373
15	12299	0.43141183
15	12026	0.40488842
15	12136	0.36269724
15	10347	0.31326628
16	8756	0.95162094
16	11865	0.9047548
16	9090	0.8524588
16	10755	0.8181391
16	6936	0.58108974
17	9375	0.7260038
17	12913	0.45223957
17	11357	0.44224334
17	12912	0.33253902
17	6316	0.25638133
18	9472	0.8295479
18	9735	0.8267
18	12356	0.81418324
18	12493	0.59872586
18	8257	0.47696647
19	6590	0.7956797
19	12277	0.6777255
19	8766	0.6450809
19	6454	0.52109617
19	9928	0.52016544
20	10851	0.9746504
20	10587	0.97371906
20	8563	0.91977376
20	8343	0.7815939
20	8470	0.7490883
21	12426	0.7471654
21	7374	0.73258656
21	11809	0.35298076
21	7778	0.33692756
21	7511	0.03934527
22	7575	0.682282
22	6574	0.5409609
22	11944	0.3536667
22	8735	0.024864735
22	8829	0.0061450866
23	7479	0.62236845
23	11246	0.51745546
23	12434	0.3613412
23	6664	0.29856798
23	9333	0.20886083
24	6845	0.6854698
24	11810	0.12217718
24	6818	0.06946328
24	12378	0.042144522
24	6822	0.034826
25	12568	0.7788916
25	12211	0.68121374
25	9652	0.6539321
25	7431	0.646922
25	8232	0.30551624
27	11467	0.8299098
27	11001	0.67874336
27	9804	0.5286686
27	9229	0.5259364
27	12343	0.34552687
30	12019	0.85037327
30	9875	0.69419
30	11084	0.29895195
30	7125	0.2626166
30	12519	0.1967978
31	7599	0.98514706
31	11005	0.95857227
31	11064	0.90179354
31	10341	0.71833354
31	9472	0.5991601
32	6967	0.92736334
32	7071	0.8771762
32	8861	0.79446226
32	7458	0.7098809
32	11442	0.7073481
33	9020	0.018944647
33	8764	0.00066424627
33	12895	7.049402e-05
33	11955	4.4471166e-05
33	11216	3.6660454e-05
34	10149	0.6930536
34	11990	0.43829784
34	8165	0.40684798
34	8587	0.39120102
34	8289	0.32068515
35	6326	0.9958202
35	11626	0.9895755
35	6408	0.98139185
35	12078	0.97450405
35	6341	0.97229093
36	10328	0.9999341
36	11670	0.9999269
36	9857	0.99990106
36	10670	0.9998678
36	6566	0.9996346
37	7503	0.92849505
37	7634	0.70639324
37	10971	0.48142207
38	8082	0.97370064
38	6183	0.95518005
38	11070	0.87539613
38	9978	0.8576546
38	12316	0.83345485
39	9469	0.84665036
39	7543	0.11257075
39	12777	0.03663993
39	7333	0.00037025334
39	6803	0.00014843073
40	11187	0.030172404
40	6211	0.013959627
40	8879	0.011304862
40	8595	0.0039925724
40	7859	0.0028105176
41	6387	0.6267624
41	6324	0.59530884
41	6327	0.34621277
41	12288	0.283629
41	12704	0.2684933
42	6183	0.9999573
42	6328	0.9999553
42	9696	0.9999126
42	6187	0.9997342
42	10154	0.9991246
44	11819	0.97943556
44	6328	0.96112084
44	6334	0.94880843
44	11774	0.92911553
44	6331	0.9282807
45	8913	0.99977964
45	8595	0.99960464
45	12223	0.9994852
45	7226	0.9994829
45	6360	0.99937886
46	11669	0.99034965
46	11668	0.97413653
46	8729	0.9138831
46	11664	0.6782299
46	12832	0.6358376
48	11395	0.26362926
48	11276	0.09080348
48	6528	0.068569124
48	8661	0.012931384
48	6567	0.0031641135
49	8038	0.99823016
49	12523	0.99764407
49	12104	0.9966793
49	8674	0.99548674
49	7969	0.98804396
51	10432	0.5397131
51	8328	0.10475763
51	7327	0.034816712
51	6967	0.001036398
51	11888	0.001036398
52	11381	0.9915774
52	7744	0.85203815
52	9269	0.7811586
52	9345	0.35465825
52	11668	0.26771274
53	11835	0.6284241
53	7778	0.52405953
53	9960	0.47615072
53	7580	0.4152904
53	9915	0.14292192
54	6183	0.9806748
54	9985	0.9656582
54	6877	0.78098696
54	12578	0.7798509
54	11522	0.7781743
55	11979	0.95978236
55	11934	0.8255727
55	7577	0.76509804
55	9182	0.5401428
55	12083	0.522571
56	6663	0.5415335
56	6259	0.51798487
56	8443	0.49392653
56	12277	0.4374375
56	10143	0.13029012
57	12356	0.86299706
57	9732	0.63738024
57	11955	0.5031788
57	9306	0.4132961
57	11160	0.33485785
58	11624	0.8702083
58	11382	0.4591843
58	7556	0.3515988
58	11334	0.17453362
58	6504	0.1154197
59	9515	0.857559
59	10483	0.80484587
59	9722	0.6511284
59	12313	0.59768575
59	12316	0.4869125
60	9070	0.9976575
60	11624	0.9935506
60	7500	0.9671515
60	12758	0.81278455
60	9165	0.7491624
61	11049	0.9935102
61	7217	0.018911554
61	11600	0.0028644418
61	10647	0.00078048906
61	9687	8.772031e-07
62	7318	0.8162313
62	6326	0.69769454
62	11426	0.661603
62	12325	0.6286894
62	9380	0.61952657
63	9524	0.9881193
63	12020	0.98253316
63	9857	0.98141575
63	8704	0.9639022
63	8949	0.9588069
64	7873	0.94673157
64	7879	0.89106256
64	10318	0.56374884
64	9455	0.2804204
64	7048	0.0965573
65	11357	0.6130965
65	7039	0.57022667
65	12378	0.36201516
65	10788	0.35686922
65	11618	0.3395215
66	8741	0.9905166
66	6255	0.99007004
66	9577	0.97469026
66	8425	0.9733454
66	9652	0.9695314
67	7753	0.3748847
67	12253	0.36124143
67	12763	0.14232968
67	7748	0.10818336
67	12643	0.10030004
68	7132	0.27299762
68	6795	0.11946352
68	10244	0.03445009
68	8230	0.024369506
68	7174	0.017196193
69	11467	0.27461308
69	6232	0.0003137105
69	12162	0.0002975275
69	12197	0.00024318356
69	10134	8.8002176e-05
71	10678	0.9999081
71	9579	0.99951315
71	8507	0.998345
71	9945	0.99827874
71	6451	0.99274385
72	9696	0.9974621
72	8700	0.9963566
72	9377	0.98102415
72	10229	0.95220053
72	12327	0.9508348
73	11888	0.8867819
73	6458	0.60017496
73	6215	0.34859157
73	12267	0.29624057
73	6459	0.18838154
74	11670	0.99950135
74	8918	0.9994135
74	9268	0.9986114
74	7062	0.9966049
74	11668	0.9958349
75	9757	0.80985004
75	10948	0.52770025
75	9758	0.4397298
75	10387	0.18045323
76	11395	0.96777993
76	8140	0.9340466
76	9102	0.88005483
76	9220	0.5934068
76	9652	0.048699174
77	7866	0.44245094
77	9381	0.41740167
77	10333	0.22909214
77	6837	0.085672654
77	11962	0.0324041
78	10961	0.6482434
78	7419	0.56161237
78	12197	0.32129833
78	8776	0.21920395
78	6214	0.16708516
79	8715	0.9889459
79	8190	0.40061352
79	9915	0.04702762
79	9845	0.03570963
79	9759	0.018839017
80	10121	0.999977
80	11494	0.99960047
80	7156	0.9990484
80	12793	0.9978296
80	8588	0.99769485
82	6387	0.68947875
82	6317	0.6864179
82	11648	0.65308505
82	6308	0.5493288
82	12805	0.49010697
83	11004	0.87037474
83	9129	0.44330242
83	9590	0.0855672
83	8478	0.06441458
83	9928	0.04369727
84	12316	0.88125664
84	11668	0.87215906
84	11669	0.86564285
84	9268	0.8584427
84	11664	0.82137054
85	6967	0.8425051
85	11357	0.7049252
85	6321	0.66816074
85	6834	0.6538275
85	11087	0.56246203
86	10029	0.99595815
86	12587	0.99259853
86	9313	0.9912034
86	9806	0.96745116
86	11559	0.9503269
87	8599	0.9423628
87	9211	0.86502004
87	8600	0.49938843
87	9273	0.49929622
87	9277	0.2477936
88	10029	0.99315006
88	9092	0.99066603
88	9954	0.9786815
88	7156	0.97627354
88	7231	0.97485393
89	11824	0.07105974
89	7587	0.029800838
89	11105	0.024001228
89	12376	0.0060946653
89	10309	0.0018788185
90	9564	0.9990306
90	11180	0.9961545
90	9675	0.9911937
90	8145	0.9856549
90	12869	0.97790617
91	9696	0.99423605
91	12353	0.9822942
91	9181	0.98047316
91	8469	0.941372
91	8470	0.92924994
92	7604	0.0040615513
92	12296	0.002017922
92	11576	0.0015453863
92	6758	8.1828795e-05
92	11528	7.678273e-05
94	12782	0.032527626
94	12777	0.0022716618
94	11264	0.0006433105
94	8587	0.0006369004
94	10483	0.00017166126
95	9555	0.85889125
95	6318	0.81890833
95	8077	0.8138736
95	11893	0.8137888
95	8080	0.8120504
96	8587	0.0022397372
96	11808	0.0007232402
96	11893	0.00013848789
96	11489	5.6163914e-05
96	12878	1.85096e-05
97	10539	0.9895667
97	8591	0.9552592
97	7891	0.92841023
97	8490	0.92704666
97	10523	0.9068976
98	11600	0.5921425
98	11058	0.42449307
98	9313	0.07047586
98	7479	0.05874276
98	9757	0.015072981
99	11819	0.99998116
99	6183	0.99997854
99	8700	0.999923
99	7511	0.9998888
99	9092	0.9998279
100	6967	0.3038278
100	11888	0.3038278
100	7327	0.084184006
100	9555	0.0129825175
100	8429	0.0038645205
101	9819	0.9821617
101	9857	0.94809866
101	10935	0.9219141
101	7575	0.90194076
101	11137	0.89814967
102	11107	0.9908035
102	9622	0.9907755
102	7512	0.9846351
102	7510	0.97253823
102	11045	0.9690495
104	10710	0.9999294
104	10086	0.9999124
104	12331	0.9998432
104	9313	0.99975747
104	11335	0.99975497
105	8066	0.9946221
105	11819	0.99066705
105	6685	0.98790646
105	7722	0.95909417
105	11335	0.94145715
106	7966	0.98487574
106	7978	0.9826058
106	7962	0.9576171
106	8133	0.9551635
106	7323	0.95281523
107	8388	0.6146173
107	9315	0.4919596
107	12378	0.4516611
107	8781	0.15860723
107	8429	0.1533877
108	11087	0.048130475
108	6355	0.042473998
108	9377	0.017337542
108	8294	0.005462278
108	8591	0.0046426062
109	11497	0.99790525
109	12181	0.99566793
109	11357	0.99229974
109	11498	0.98943603
109	11012	0.98888665
110	9757	0.97929734
110	9970	0.97098315
110	9532	0.8799582
110	10590	0.82865715
110	10583	0.7848626
111	10420	0.76870733
111	6450	0.663128
111	12587	0.6583695
111	6506	0.6576244
111	9622	0.6378609
112	12356	0.71512043
112	6219	0.3193113
112	9697	0.31626064
112	12197	0.2935762
112	9569	0.19263312
113	9502	0.62962157
113	10247	0.0478262
113	10367	0.040766217
113	8283	0.019964337
113	7475	0.0016284061
114	12005	0.18073905
114	7469	0.026682379
114	6356	0.022232128
114	9732	0.018550018
114	9786	0.0008600448
115	11979	0.87690973
115	6709	0.76977855
115	11520	0.7324062
115	6258	0.7228035
115	9698	0.47671083
117	7414	0.7868422
117	11890	0.77774346
117	11012	0.77085114
117	12438	0.7592695
117	11216	0.72546166
118	11002	0.9566995
118	9472	0.08507781
118	12356	0.013773378
118	10058	0.0089120325
118	9763	0.0035686786
119	6364	0.9343012
119	11041	0.9207299
119	10029	0.9049347
119	6630	0.86209756
119	11426	0.8208959
120	12451	0.97541374
120	11670	0.9359236
120	7859	0.91290635
120	10287	0.9115636
120	8981	0.9110987
121	11826	0.99466044
121	11791	0.9839224
121	7883	0.98183465
121	6949	0.9779168
121	12123	0.9773728
122	7103	0.8671795
122	12337	0.73063695
122	11893	0.70538914
122	12499	0.68184525
122	7921	0.6472119
123	6828	0.8976549
123	7469	0.08569958
123	7778	0.06750586
123	11139	0.06473274
123	8957	0.057160474
124	6569	0.99721944
124	6255	0.9931645
124	9652	0.99144125
124	8197	0.93231755
124	7441	0.8566152
125	8374	0.9457409
125	8606	0.9245098
125	11942	0.92179406
125	8203	0.898548
125	9325	0.8720701
126	6334	0.98935807
126	8025	0.95349556
126	6315	0.9365658
126	6304	0.9089138
126	6314	0.8639547
127	8545	0.9458087
127	8656	0.94517696
127	7189	0.9147314
127	10232	0.8274959
127	11955	0.8241524
128	6430	0.8976807
128	9666	0.74418724
128	8996	0.5617778
128	12863	0.43086416
128	10851	0.13611914
130	9209	0.99795806
130	9211	0.9857691
130	9273	0.9548094
130	8907	0.78508407
130	9277	0.7812838
131	9368	0.99638987
131	6604	0.9944484
131	9037	0.9830368
131	8339	0.9775609
131	10483	0.9762022
132	10483	0.31791887
132	9919	0.2044608
132	6629	0.16588719
132	9698	0.11689112
132	10755	0.10892244
133	9300	0.90146077
133	7305	0.81686795
133	6312	0.78793365
133	7285	0.6709328
133	11646	0.64288116
134	8413	0.045973137
134	7327	0.025976958
134	10563	0.0026332394
134	11445	0.00015435446
134	12378	0.0001087986
135	7882	0.8634978
135	7243	0.80891854
135	7265	0.44972292
135	12777	0.38028294
135	12378	0.19893235
136	11646	0.8849912
136	12587	0.88439417
136	11654	0.79823923
136	9442	0.77502
136	11959	0.64229286
137	12538	0.9693738
137	9524	0.94756025
137	9556	0.93110913
137	7323	0.9216288
137	11416	0.9078219
138	6304	0.89385223
138	6303	0.77082056
138	11755	0.67353433
138	10463	0.61885864
138	12659	0.49605286
139	8781	0.960322
139	7454	0.91945386
139	6686	0.86972463
139	11042	0.83548295
139	7859	0.8118785
140	9593	0.99796736
140	11685	0.9834239
140	7857	0.9781969
140	11507	0.9543975
140	10179	0.95118594
141	10710	0.93668616
141	11029	0.7501069
141	12379	0.67692155
141	11644	0.65212214
141	11646	0.61130106
142	12353	0.9044877
142	12379	0.4232668
142	10572	0.15714234
142	7928	0.08186883
143	8066	0.9999771
143	10994	0.999775
143	9492	0.9997491
143	7414	0.9993341
143	10359	0.9993148
144	11393	0.9827267
144	11639	0.96624964
144	6242	0.7039176
144	11440	0.4378022
144	11671	0.22732049
145	12379	0.06462636
145	11489	0.058832865
145	11140	0.036085542
145	10627	0.0028841698
145	10851	0.0009279961
148	9313	0.92835766
148	10359	0.8434842
148	6577	0.39937812
148	10872	0.23823217
148	12690	0.17966317
150	8293	0.6540186
150	12296	0.61316407
150	10650	0.58068895
150	7914	0.40409976
150	8197	0.2623377
151	9821	0.8332173
151	11600	0.7842305
151	8168	0.44233918
151	8368	0.36548588
151	11215	0.36410117
153	10764	0.5474497
153	8662	0.5315551
153	6928	0.4304236
153	8032	0.06862997
154	10563	0.8401508
154	9788	0.21316375
154	10140	0.0720143
154	11890	0.05059052
154	11183	0.02474977
155	10775	0.9892061
155	9950	0.98090106
155	10135	0.9776309
155	8810	0.9100676
155	9919	0.802996
157	10539	0.84061015
157	6685	0.82724744
157	8764	0.78832984
157	6234	0.76452863
157	7217	0.75815415
158	6183	0.8762015
158	12313	0.7938025
158	8087	0.7848525
158	12345	0.68195134
158	10378	0.5496613
159	10802	0.47419322
159	12336	0.45628074
159	9622	0.41826594
159	12378	0.39470595
159	11357	0.39289358
160	11406	0.9588269
160	9813	0.9220863
160	8587	0.89753604
160	8877	0.7818769
160	8994	0.7273395
161	11819	0.9969079
161	6365	0.9944102
161	7879	0.97470224
161	12221	0.97437495
161	6368	0.9627693
162	9335	0.8680444
162	8067	0.7774627
162	6313	0.17348512
162	8764	0.05191845
162	9953	0.04958746
163	9012	0.99717325
163	9024	0.97400427
163	10755	0.92773896
163	7035	0.90133756
163	11566	0.8829004
164	10367	0.8808684
164	8981	0.7599523
164	9857	0.6729635
164	12610	0.6571053
164	9510	0.48193452
165	7568	0.9560879
165	10521	0.9383132
165	7575	0.9249938
165	7484	0.8865716
165	9517	0.8366552
166	12205	0.53559804
166	10463	0.53398824
166	10031	0.50853026
166	8497	0.46016222
166	10927	0.41183907
167	11357	0.08565118
167	11445	0.04200203
167	11819	0.018073162
167	12349	0.006755655
167	9698	0.006746314
168	7229	0.5890162
168	10057	0.51368135
168	10170	0.46458164
168	12587	0.4536318
168	11842	0.43453312
169	9416	0.7779127
169	8587	0.23895551
169	9421	0.1822941
169	7667	0.17843048
169	11732	0.055885993
171	9246	0.019171208
171	12296	0.0039266227
171	7543	0.0006333625
171	12441	7.797173e-05
171	8429	5.4922046e-05
172	8413	0.75782543
172	6215	0.7220511
172	7327	0.7081474
172	6967	0.5372355
172	11444	0.47979817
173	8781	0.99048597
173	9357	0.9743808
173	11401	0.91897935
173	9953	0.8075048
173	9652	0.65656036
175	12223	0.9698103
175	10653	0.92618567
175	12378	0.90272987
175	6551	0.84118634
175	11357	0.7911566
176	9857	0.92847407
176	9845	0.89418054
176	10429	0.793681
176	12832	0.78792685
176	9821	0.7400233
177	11670	0.9526645
177	11668	0.9450688
177	12268	0.9065591
177	9268	0.90547574
177	12124	0.9006218
178	11395	0.9929669
178	11045	0.93205535
178	9556	0.9250124
178	8038	0.920189
178	11216	0.90325326
179	10901	0.9980729
179	9132	0.9968984
179	11264	0.9945937
179	9003	0.9936993
179	8587	0.9925081
180	11395	0.999655
180	10029	0.9973834
180	12587	0.9963928
180	12217	0.99632937
180	11058	0.98855454
181	8899	0.98672754
181	7956	0.9842741
181	7230	0.9833571
181	12690	0.97906315
181	8132	0.96632344
182	10962	0.8309574
182	10220	0.73621804
182	11655	0.6750527
182	6904	0.60131735
182	9093	0.1424877
183	9960	0.98069406
183	8203	0.9682445
183	10791	0.8379391
183	12210	0.8267882
183	12205	0.6877221
184	12299	0.13729183
184	11298	0.02354553
184	11657	0.021816764
184	9960	0.00924799
184	11005	0.008410568
185	6215	0.9435929
185	9020	0.9414632
185	12435	0.34611166
185	7327	0.0060123154
185	10021	0.00040487398
186	9181	0.9292975
186	8303	0.7726521
186	10355	0.6773582
186	10588	0.56500053
186	6450	0.44720545
187	9269	0.8907459
187	9549	0.888479
187	7431	0.28384718
187	11259	0.24854545
187	7434	0.20180373
188	8327	0.4421523
188	11657	0.0471199
188	12313	0.04686442
188	10056	0.023513196
188	6507	0.0012703639
189	8563	0.69862324
189	10170	0.6701417
189	9313	0.63395566
189	9616	0.524435
189	8698	0.46317557
190	9845	0.6029325
190	11950	0.46653846
190	6213	0.22292437
190	7374	0.14000426
190	9622	0.039941624
191	10546	0.9942892
191	12435	0.98940605
191	10961	0.9654219
191	10819	0.9444897
191	10605	0.9435528
192	7327	0.8259731
192	12334	0.7752545
192	10483	0.33481374
192	7722	0.040279895
192	7323	0.03476355
194	10104	0.6708306
194	6665	0.5258735
194	10966	0.5192903
194	10637	0.19028504
194	6664	0.1772496
195	8780	0.9934523
195	8101	0.97384405
195	9368	0.97258174
195	12635	0.97162414
195	11698	0.936165
196	11813	0.6738434
196	11138	0.63716245
196	8608	0.27301303
196	11591	0.08141661
196	11985	0.076134406
197	11973	0.8915854
197	12217	0.7441405
197	10244	0.65966785
197	10373	0.575249
197	6381	0.29753873
198	8781	0.96877956
198	9932	0.77123123
198	9928	0.6688005
198	11467	0.6126577
198	12475	0.60397106
199	7709	0.98147535
199	8670	0.95396614
199	9582	0.9433768
199	11303	0.92127734
199	8531	0.87568915
200	10678	0.9984712
200	7479	0.9894182
200	12277	0.98103255
200	9622	0.9752412
200	9579	0.9467368
201	9718	0.9999746
201	6604	0.999736
201	9474	0.99962604
201	9529	0.9989687
201	8212	0.99854577
204	6664	0.99691796
204	8314	0.986697
204	6666	0.9849652
204	6665	0.98438764
