0	7599	0.9093483
0	9021	0.89658475
0	11057	0.88949776
0	7305	0.88035715
0	8670	0.87078303
1	6665	0.93232983
1	6664	0.9246601
1	10890	0.9099628
1	10509	0.8946072
1	11257	0.8665401
2	8563	0.8323948
2	7327	0.74871075
2	7333	0.7294237
2	8587	0.7134348
2	12041	0.6534313
3	7323	0.93587565
3	7866	0.9306231
3	6316	0.9079141
3	12912	0.8996606
3	9307	0.8743434
4	9313	0.98473686
4	8140	0.91823065
4	8522	0.8876415
4	9249	0.88261956
4	7603	0.8766229
5	6187	0.91751105
5	11178	0.8964938
5	11678	0.89551973
5	12753	0.89001507
5	9070	0.87497073
6	9622	0.9855342
6	8203	0.950926
6	12277	0.9437765
6	10029	0.9360048
6	11057	0.9025253
7	8765	0.905509
7	12199	0.7845252
7	6269	0.78122073
7	6949	0.77519405
7	8130	0.77075666
8	8587	0.8788076
8	11087	0.8677407
8	12021	0.84683675
8	11356	0.8362928
8	9199	0.83605283
9	9790	0.9089508
9	11381	0.9079804
9	9554	0.8886482
9	11809	0.886198
9	12337	0.8524392
11	9622	0.9194109
11	10483	0.8874941
11	8203	0.82594484
11	7226	0.741178
11	7875	0.71881
12	11657	0.92514235
12	12075	0.919875
12	6630	0.909163
12	6314	0.8735912
12	9985	0.8488656
13	11357	0.49485666
13	7071	0.41138706
13	12555	0.2815185
13	9130	0.23664378
13	9554	0.20466729
14	9960	0.9479181
14	9849	0.9148275
14	9856	0.90356684
14	6886	0.89999145
14	12133	0.8247808
15	10347	0.80487293
15	12026	0.79925334
15	7655	0.7862484
15	9403	0.77180105
15	7431	0.7622585
16	9090	0.8745277
16	8756	0.84726447
16	11865	0.8361545
16	6936	0.797607
16	10755	0.78718704
17	11357	0.8994522
17	12913	0.8911812
17	9375	0.8863036
17	11510	0.85235214
17	12912	0.7835609
18	12356	0.90006226
18	9220	0.7696183
18	8257	0.70001405
18	9735	0.69788855
18	7431	0.65717137
19	12277	0.93475646
19	9928	0.8717059
19	6454	0.85545546
19	6590	0.82665527
19	8766	0.81611925
20	8563	0.9505171
20	10851	0.9020141
20	10587	0.84531283
20	8343	0.81478465
20	10057	0.8101367
21	7511	0.8974318
21	7510	0.87001437
21	7778	0.826717
21	12239	0.7952747
21	11809	0.74375457
22	6574	0.8156564
22	11944	0.7867021
22	8735	0.69226277
22	7575	0.62362057
22	8829	0.6060779
23	7479	0.8280191
23	9491	0.82374555
23	12434	0.75859565
23	9333	0.7466599
23	8201	0.7262062
24	6845	0.48931193
24	6822	0.45992273
24	12378	0.35790887
24	8587	0.33829755
24	6818	0.30155337
25	12211	0.84521675
25	7431	0.8426606
25	8232	0.80851656
25	9652	0.7747491
25	12568	0.7274827
27	11467	0.64793766
27	11001	0.58642787
27	9928	0.5231516
27	11045	0.518741
27	10403	0.50974834
30	11084	0.79350936
30	6664	0.7524706
30	7125	0.73031044
30	8624	0.72623503
30	9924	0.7207276
31	7599	0.9214628
31	11005	0.88931006
31	11064	0.8872682
31	10341	0.8864525
31	11298	0.7728262
32	7071	0.8556866
32	8082	0.852208
32	10043	0.81265223
32	6359	0.8076353
32	7458	0.8046857
33	9622	0.6105519
33	11216	0.13794507
33	8764	0.10881579
33	9020	0.08917497
33	12895	0.088966504
34	10149	0.76127136
34	8587	0.75794065
34	8289	0.6940697
34	12387	0.6682578
34	8041	0.6636675
35	12078	0.9017403
35	6341	0.8933473
35	11998	0.87845266
35	6326	0.8712011
35	9214	0.85954285
36	9857	0.96353644
36	8197	0.9243739
36	6566	0.9218274
36	10329	0.9192022
36	10670	0.90349025
37	7503	0.8430289
37	10971	0.81742865
37	7634	0.79839253
38	6183	0.9309345
38	12316	0.903871
38	11315	0.85769486
38	8082	0.8480309
38	9978	0.8472584
39	12777	0.70257246
39	9469	0.24818572
39	7543	0.12849396
39	11395	0.06365637
39	7333	0.055866584
40	8879	0.16223176
40	11187	0.097970344
40	8595	0.0957844
40	7332	0.092531584
40	7840	0.09211
41	6324	0.7816927
41	11097	0.7126927
41	6327	0.69733137
41	6387	0.6966786
41	12704	0.62423706
42	6183	0.97075105
42	6187	0.9436443
42	6328	0.93886256
42	9696	0.9195173
42	6314	0.88079846
44	6328	0.93057334
44	6334	0.9280711
44	6331	0.9279814
44	11819	0.8931569
44	11774	0.89295906
45	7226	0.94624484
45	6360	0.9375233
45	8497	0.9227541
45	12223	0.90314466
45	8595	0.8984437
46	10630	0.87335557
46	8729	0.86649805
46	11668	0.8603242
46	6192	0.82911634
46	12832	0.82320565
48	11395	0.76559234
48	11276	0.7319832
48	6528	0.70941263
48	8661	0.6224186
48	10003	0.60202616
49	8038	0.9157891
49	8865	0.9058212
49	12523	0.9053655
49	12104	0.8754369
49	8674	0.86930454
51	10432	0.92912173
51	8328	0.74129695
51	6967	0.36385846
51	11888	0.36385846
51	7327	0.32113078
52	9368	0.88314563
52	9345	0.87069154
52	11381	0.87047726
52	7744	0.8361399
52	9451	0.81640947
53	9960	0.95198435
53	7778	0.91339314
53	7189	0.8726826
53	7580	0.8663543
53	11835	0.84881634
54	6183	0.9314594
54	11522	0.8449661
54	6877	0.8051669
54	6262	0.79951775
54	11785	0.78819716
55	11979	0.98263067
55	7577	0.7668135
55	9182	0.7556207
55	11934	0.74701077
55	6499	0.7175378
56	12277	0.92831427
56	6663	0.8859308
56	8443	0.8704335
56	10143	0.86803716
56	6259	0.7979456
57	12356	0.92165077
57	9306	0.888137
57	11955	0.83312786
57	8591	0.82745355
57	11960	0.82568455
58	11334	0.8821875
58	11382	0.85819054
58	8506	0.8166579
58	11624	0.8122968
58	7556	0.7886839
59	9622	0.9580398
59	10483	0.94394743
59	12316	0.9090909
59	9220	0.8498264
59	7387	0.8316731
60	9070	0.9176362
60	6834	0.90788573
60	12755	0.9030622
60	7500	0.90104675
60	11624	0.8964354
61	11049	0.77913237
61	10647	0.57242244
61	9313	0.41294765
61	7217	0.3991789
61	11395	0.21530457
62	11426	0.90347856
62	10890	0.896629
62	6327	0.8892456
62	11434	0.8818948
62	6332	0.84907895
63	9857	0.945794
63	9845	0.8955285
63	9572	0.88276905
63	8704	0.87794894
63	12020	0.8563948
64	7879	0.8808349
64	10318	0.8516693
64	9455	0.8515359
64	7873	0.84184617
64	7048	0.71676356
65	12378	0.96543694
65	11357	0.9299639
65	9182	0.8882293
65	11618	0.85119253
65	7039	0.8481426
66	8741	0.9033767
66	6255	0.9015551
66	9577	0.88719296
66	9652	0.85504544
66	8053	0.84515435
67	7323	0.78537995
67	12643	0.64276326
67	10831	0.59431535
67	6886	0.589216
67	12763	0.552425
68	7174	0.67589927
68	8230	0.6604847
68	7132	0.6410528
68	12887	0.6116534
68	6795	0.6089774
69	11467	0.5867343
69	12162	0.1554546
69	11395	0.113230206
69	12197	0.111765705
69	10134	0.08198556
71	12356	0.94235134
71	10678	0.92573965
71	9579	0.91933006
71	9945	0.9135282
71	9763	0.9091177
72	8700	0.9164988
72	9377	0.91051686
72	10229	0.8926138
72	9696	0.8865194
72	9348	0.83671546
73	6183	0.8327092
73	7226	0.75345707
73	6458	0.72974205
73	9978	0.7267036
73	8700	0.71089303
74	8918	0.904777
74	11668	0.8745151
74	7062	0.86894006
74	11670	0.82709694
74	9268	0.7480201
75	9757	0.9567928
75	10948	0.85527724
75	10387	0.8334099
75	9758	0.79333407
76	11395	0.9337589
76	9220	0.90180063
76	8140	0.9012201
76	9102	0.88819826
76	12396	0.83275867
77	11979	0.9503185
77	7866	0.8228318
77	9381	0.68701303
77	12251	0.64025736
77	6837	0.60453767
78	12197	0.9086227
78	10961	0.8901637
78	8776	0.86117125
78	7419	0.84775144
78	6214	0.8392205
79	8715	0.9316466
79	9845	0.697267
79	9759	0.46250638
79	8190	0.2869836
79	11901	0.23635463
80	10121	0.91130775
80	7665	0.86770695
80	6364	0.85847676
80	8071	0.8550739
80	12793	0.8504633
82	9744	0.8290185
82	7681	0.67394847
82	7684	0.6616948
82	8965	0.58045083
82	11648	0.57309216
83	11004	0.67242926
83	9928	0.6063571
83	9590	0.57804614
83	11059	0.57002956
83	6816	0.54237074
84	12356	0.92782634
84	12316	0.92560834
84	11668	0.8069066
84	11664	0.7322632
84	11667	0.7174929
85	11357	0.87257844
85	8587	0.6985915
85	6834	0.64488566
85	11087	0.64423335
85	6967	0.61661077
86	9313	0.9897288
86	10170	0.9663654
86	10029	0.9517007
86	12587	0.9300419
86	11559	0.9256661
