0	11057	0.9181927
0	7599	0.8925832
0	9021	0.88726175
0	8670	0.84589934
0	12020	0.81552523
1	9212	0.998475
1	11136	0.99710935
1	11107	0.9955998
1	6664	0.9786431
1	6666	0.9696721
2	12174	0.78887385
2	12150	0.63759047
2	12859	0.58658004
2	8563	0.52555335
2	7327	0.49722952
3	7323	0.9641205
3	9307	0.8498257
3	12912	0.760223
3	6304	0.7499629
3	7866	0.7326066
4	8522	0.9903955
4	8140	0.9463335
4	9313	0.94039583
4	10523	0.9106967
4	8549	0.86522204
5	6187	0.99446386
5	6387	0.990589
5	9070	0.98530614
5	11178	0.94068295
5	10101	0.93623024
6	9622	0.98063546
6	9965	0.9607937
6	10029	0.92745
6	8203	0.89791083
6	10872	0.8929565
7	8765	0.8880939
7	12133	0.8572636
7	8130	0.8212729
7	10872	0.7654958
7	12199	0.74062073
8	11087	0.7264023
8	11356	0.7117688
8	8956	0.66090846
8	9086	0.47808245
8	9659	0.4209848
9	9790	0.993173
9	11381	0.9518144
9	12336	0.95124614
9	11809	0.9068518
9	6314	0.87722373
11	6574	0.5825282
11	10483	0.39829376
11	7875	0.34093097
11	12313	0.33550352
11	9622	0.27440354
12	11657	0.98418576
12	12075	0.9526425
12	6630	0.9302945
12	9985	0.6825778
12	6567	0.40846044
13	9130	0.009050308
13	12555	0.0022017094
13	8491	0.0011470675
13	7071	0.0006935879
13	11357	6.091155e-07
14	9960	0.9985532
14	12133	0.9979093
14	7948	0.9914015
14	9856	0.99025905
14	9864	0.9865545
15	7655	0.94190663
15	12026	0.7169035
15	7431	0.701375
15	12136	0.66766465
15	9403	0.47285998
16	8756	0.982107
16	11865	0.94831395
16	9090	0.9272346
16	10755	0.9136276
16	6936	0.87214416
17	12913	0.9438901
17	11510	0.90138906
17	9375	0.85608
17	11357	0.6194444
17	6316	0.5817206
18	9472	0.83048403
18	12356	0.77900445
18	9735	0.7364181
18	12832	0.4549566
18	11995	0.45108572
19	6454	0.819967
19	9928	0.7784778
19	6590	0.7579031
19	12277	0.656393
19	12487	0.6342666
20	10587	0.99689996
20	10851	0.9914273
20	8470	0.97734445
20	12327	0.96861595
20	8343	0.94022936
21	12239	0.9229393
21	12426	0.34058002
21	11809	0.30698296
21	7224	0.122287795
21	6943	0.11384968
22	6574	0.7474055
22	7575	0.47162798
22	11944	0.4116475
22	8735	0.240748
22	8829	0.084860675
23	9491	0.97571534
23	12434	0.7160179
23	7479	0.71358013
23	11246	0.6051834
23	9595	0.48463207
24	6845	0.6239682
24	11810	0.17007518
24	6822	0.15434861
24	7926	0.15286261
24	6818	0.08926907
25	7431	0.94368804
25	12568	0.7272924
25	12211	0.6464649
25	9652	0.49947774
25	8232	0.37126136
27	11467	0.72593886
27	9804	0.64999795
27	12343	0.61900824
27	9229	0.47765383
27	9928	0.39257595
30	12019	0.91321933
30	9875	0.2546294
30	7125	0.22141345
30	12178	0.15153219
30	6829	0.09273104
31	11064	0.9967878
31	11005	0.9943374
31	10341	0.9825646
31	7599	0.92681396
31	11298	0.888081
32	7071	0.91045094
32	6359	0.7973793
32	10216	0.74899584
32	6967	0.73647875
32	8861	0.7298858
33	8764	0.18820608
33	9020	0.022398513
33	11955	0.006652867
33	8670	0.0010232278
33	12895	0.00053060666
34	10149	0.6032603
34	12387	0.29578313
34	8165	0.11115522
34	11990	0.08480874
34	8587	0.083734944
35	6326	0.9913221
35	6408	0.98917574
35	9214	0.98791724
35	12078	0.98331267
35	11998	0.87197846
36	10670	0.99977094
36	10328	0.99583876
36	11670	0.99169666
36	6566	0.98353183
36	10329	0.9808623
37	7503	0.84608406
37	7634	0.7972571
37	10971	0.4384281
38	6183	0.99419576
38	11070	0.98982203
38	8082	0.9859219
38	9978	0.9474943
38	12739	0.9120236
39	12842	0.002589948
39	7333	0.00011367176
39	7374	0.000101215985
39	7543	9.117386e-06
39	11395	8.186102e-06
40	11187	0.47301614
40	6211	0.16717379
40	8595	0.01475361
40	7859	0.014191015
40	7840	0.0051530455
41	6387	0.44472456
41	6324	0.16749129
41	6327	0.13840692
41	11097	0.10553658
41	12286	0.094611
42	6183	0.9988374
42	9696	0.9985002
42	9212	0.99833065
42	6328	0.998095
42	6187	0.99800795
44	6334	0.9803146
44	6328	0.9600153
44	11819	0.9598739
44	6331	0.95100003
44	11774	0.7269054
45	7226	0.9985323
45	8913	0.9975836
45	6504	0.9911301
45	12223	0.98642933
45	6360	0.98624736
46	11669	0.9434165
46	11668	0.9328961
46	8729	0.80831784
46	10630	0.6679643
46	12832	0.5415218
48	11276	0.3722155
48	6528	0.26682416
48	6567	0.15074
48	8661	0.116699144
48	11395	0.028068928
49	8674	0.9961661
49	7958	0.9907431
49	12104	0.9896291
49	12523	0.97735345
49	8038	0.93765277
51	8328	0.02718392
51	7103	0.00028768697
51	7327	3.7593993e-06
51	7590	4.7437086e-07
51	12255	2.1496155e-07
52	11381	0.99123096
52	9451	0.79547876
52	7744	0.7934176
52	9345	0.64095056
52	9368	0.6136114
53	11835	0.5883513
53	7189	0.49239525
53	7580	0.40571943
53	9960	0.32152206
53	9915	0.23778415
54	6183	0.7285799
54	6877	0.7233442
54	11522	0.61765933
54	9985	0.6010366
54	12578	0.5951071
55	7577	0.95216954
55	11979	0.81512755
55	11934	0.7950996
55	12083	0.72795385
55	6499	0.6851783
56	6663	0.6685182
56	12277	0.64779025
56	6259	0.44032243
56	8443	0.4108589
56	10143	0.38234833
57	12356	0.81625265
57	9306	0.69594157
57	9510	0.45075247
57	11955	0.44798505
57	6272	0.26295972
58	11624	0.9693174
58	11382	0.5965637
58	7556	0.41594478
58	11334	0.32827678
58	6504	0.04334992
59	10483	0.7855203
59	9515	0.61944395
59	12316	0.6023168
59	12313	0.55494577
59	11228	0.51810974
60	7500	0.98397565
60	9070	0.96600705
60	11624	0.9432967
60	9165	0.8258341
60	12755	0.7319173
61	7217	0.9460014
61	10647	0.56105304
61	11049	0.08309277
61	11600	0.0597221
61	8203	0.00085392565
62	11426	0.92817867
62	11434	0.8887426
62	11269	0.88461226
62	6326	0.88408065
62	9380	0.85997456
63	9524	0.991032
63	8704	0.9901725
63	12020	0.9876593
63	8949	0.98662484
63	9572	0.9298003
64	7879	0.9601617
64	7873	0.89954627
64	10318	0.58422023
64	7048	0.49720505
64	9455	0.36493912
65	7039	0.8259383
65	11357	0.7261345
65	10788	0.6505082
65	12378	0.34294608
65	11618	0.29867655
66	9577	0.99982077
66	6255	0.9946936
66	9652	0.9928163
66	6504	0.9871258
66	8741	0.9863819
67	12763	0.95876086
67	6886	0.7846014
67	12253	0.64493257
67	7103	0.41156572
67	10831	0.38173047
68	7174	0.5981722
68	7833	0.18906024
68	6795	0.18320802
68	8230	0.17968264
68	8787	0.06239006
69	12162	0.013210381
69	11467	0.0033526374
69	12197	0.0009414732
69	9915	0.000785373
69	11395	0.0002999284
71	10678	0.99927443
71	9579	0.99733555
71	9945	0.9927493
71	8507	0.99223435
71	9763	0.983077
72	8700	0.99588466
72	9696	0.99104136
72	12327	0.9883337
72	9377	0.9590987
72	6315	0.9009588
73	6215	0.9673543
73	12267	0.8740976
73	11888	0.7932169
73	6459	0.6046516
73	6458	0.514896
74	8918	0.99756646
74	11670	0.9867851
74	7062	0.96969986
74	11668	0.9683899
74	8561	0.66850984
75	9757	0.97998923
75	10948	0.8497167
75	10387	0.6903133
75	9758	0.6815049
76	11395	0.9890031
76	9102	0.9641316
76	8140	0.9255004
76	9220	0.878367
76	9652	0.43584555
77	7866	0.97744274
77	11962	0.22218235
77	10333	0.15042527
77	9381	0.1069736
77	11300	0.10645849
78	8776	0.6114001
78	10961	0.61018246
78	7419	0.4940334
78	12197	0.25555277
78	6214	0.2550783
79	8715	0.9923441
79	8948	0.47534737
79	8190	0.3321946
79	9915	0.1336778
79	9845	0.09615189
80	8588	0.9971622
80	12327	0.9951551
80	10121	0.9935954
80	7156	0.9930773
80	9236	0.99233073
82	12805	0.75245684
82	6317	0.6327193
82	6308	0.4225923
82	6559	0.23765625
82	11648	0.1484301
83	11004	0.73379165
83	9129	0.68145084
83	11059	0.38874823
83	6816	0.377349
83	7571	0.08668585
84	11669	0.9946963
84	12316	0.98371744
84	11668	0.94177634
84	12356	0.79453003
84	11288	0.6918108
85	6834	0.62558436
85	6796	0.30078498
85	8379	0.29756585
85	11357	0.29232693
85	6321	0.25953248
86	10170	0.994024
86	12587	0.98830146
86	9313	0.98762566
86	10029	0.984397
86	11559	0.839071
87	9211	0.92046803
87	8599	0.74010724
87	8600	0.5940624
87	9273	0.5848849
87	9277	0.5297947
88	9092	0.9966913
88	12327	0.99575067
88	11216	0.99085057
88	10029	0.9858791
88	7156	0.9850411
89	10309	0.37602615
89	12376	0.17297745
89	11105	0.14231536
89	8876	0.014066353
89	11824	0.0059660184
90	11180	0.9913613
90	9564	0.9909491
90	9675	0.9907849
90	9013	0.98948646
90	8224	0.97805816
91	9696	0.99825203
91	8470	0.9976082
91	9181	0.99731183
91	8468	0.9971729
91	8467	0.99599934
92	8794	0.013556479
92	12296	0.011129373
92	11576	0.010648798
92	7604	0.00037133557
92	11528	6.8366324e-05
94	12782	0.056140903
94	11256	0.011752252
94	11264	0.0024715236
94	8587	0.0011994425
94	10483	0.0007681372
95	8080	0.75303876
95	8697	0.6481198
95	11893	0.6458742
95	7327	0.5496537
95	7345	0.5416888
96	11808	0.0005370201
96	12440	1.1108556e-06
96	8916	4.623425e-08
96	8587	1.5721836e-08
96	12878	1.4244069e-08
97	7891	0.99532026
97	8490	0.9950275
97	11868	0.99158114
97	10539	0.9857749
97	8949	0.96351975
98	9313	0.5712343
98	11600	0.40583956
98	7479	0.3697361
98	11058	0.2631194
98	9757	0.029841978
99	8700	0.9998902
99	11818	0.99935716
99	6183	0.9984994
99	11819	0.9976697
99	9092	0.9961375
100	7327	0.8993484
100	6967	0.7839987
100	11888	0.7839987
100	8429	0.09148409
100	8038	0.0017732984
101	9636	0.9953164
101	10935	0.9836168
101	12268	0.9800888
101	11137	0.9777263
101	11649	0.9752264
102	11045	0.9895891
102	7512	0.98390794
102	9622	0.9766658
102	11107	0.972103
102	11161	0.95042664
104	12331	0.9985581
104	7891	0.997629
104	10710	0.9972965
104	9313	0.9956695
104	10086	0.9945497
105	6685	0.9954621
105	11819	0.99508
105	8066	0.98675287
105	11335	0.9865101
105	6181	0.98616505
106	11385	0.98495865
106	7978	0.9540457
106	7966	0.9505345
106	7962	0.94720453
106	10994	0.93586826
107	8388	0.583277
107	12378	0.57385087
107	8424	0.5065992
107	8429	0.47647136
107	9315	0.4509086
108	6355	0.6873559
108	12018	0.059393656
108	8294	0.0100915395
108	11087	0.0033519638
108	6681	0.0028160065
109	11497	0.9964899
109	11498	0.9727059
109	11496	0.94612306
109	12181	0.94015217
109	11357	0.9385847
110	9757	0.99869114
110	9970	0.9985927
110	9532	0.99811983
110	7754	0.99667954
110	10590	0.9901612
111	6450	0.9330344
111	6482	0.92198586
111	6506	0.9027697
111	10420	0.8850428
111	12587	0.80406505
112	12197	0.76754653
112	8203	0.72291654
112	9569	0.7118468
112	7226	0.5419609
112	9697	0.54111284
113	10367	0.55438256
113	9502	0.5405818
113	10247	0.046319213
113	8283	0.029957931
113	7475	0.0015746005
114	12005	0.85932124
114	9732	0.21199492
114	9786	0.18868212
114	11995	0.019696612
114	6356	0.0039017904
115	6709	0.9146123
115	11979	0.89588255
115	9131	0.6486398
115	11520	0.6477965
115	6317	0.606496
117	10086	0.9811335
117	11890	0.9544915
117	11216	0.9500873
117	12285	0.93826574
117	12239	0.92342937
118	11002	0.8588168
118	9472	0.7614151
118	10058	0.5918528
118	8562	0.15352352
118	8706	0.09714594
119	11045	0.959329
119	11041	0.9559984
119	11426	0.9144683
119	8707	0.91270894
119	6630	0.8782175
120	8674	0.99727577
120	12664	0.98842865
120	10524	0.9876858
120	12451	0.98149306
120	8981	0.97513187
121	12123	0.998485
121	11826	0.9973206
121	11404	0.94310683
121	11791	0.94039136
121	6949	0.92360735
122	11893	0.8367143
122	7103	0.8302582
122	7108	0.77809244
122	7921	0.6881642
122	6319	0.55282986
123	6828	0.95635056
123	7778	0.15623455
123	8957	0.12018322
123	11012	0.0571116
123	7469	0.04799663
124	6569	0.9825914
124	6255	0.9603182
124	9652	0.9108681
124	7441	0.89163584
124	8197	0.7121435
125	8374	0.9826781
125	6798	0.9484196
125	10333	0.89531916
125	8203	0.87564486
125	8606	0.82370514
126	8025	0.9938623
126	11868	0.98492867
126	6334	0.98447233
126	6315	0.93840533
126	6314	0.92681056
127	8545	0.9596023
127	11955	0.9450719
127	7189	0.9087224
127	10232	0.8481898
127	6253	0.78654045
128	9666	0.77791816
128	12863	0.6603499
128	6430	0.35089508
128	8876	0.3302302
128	8996	0.27049255
130	9209	0.99926955
130	9211	0.99829644
130	9277	0.9804395
130	8907	0.9565735
130	9273	0.92771953
131	8339	0.998973
131	9368	0.9960408
131	9037	0.98273253
131	10483	0.97952914
131	6664	0.95839894
132	6629	0.51108694
132	8203	0.32052872
132	10483	0.23910815
132	9698	0.2209005
132	9919	0.21053845
133	6310	0.957928
133	9300	0.75209355
133	11108	0.52536815
133	7285	0.49960747
133	7305	0.41198137
134	11445	0.14081052
134	11142	0.08417749
134	12181	0.00037038277
134	6715	0.0001715797
134	10563	9.169753e-05
135	7882	0.74082255
135	7243	0.7297052
135	11810	0.67826086
135	7265	0.24861889
135	10890	0.17868026
136	9442	0.90099967
136	11646	0.8299283
136	11654	0.7594538
136	12587	0.66605824
136	6537	0.5652238
137	11045	0.9923334
137	12538	0.9830414
137	9524	0.97684765
137	11416	0.96474046
137	7323	0.9598381
138	11755	0.92571706
138	6304	0.8434519
138	11292	0.76950586
138	8621	0.5959896
138	7556	0.58614767
139	7859	0.9014875
139	11042	0.80374485
139	8781	0.7784645
139	6686	0.76175755
139	6663	0.75515383
140	9593	0.99966025
140	7891	0.99792886
140	12327	0.99775666
140	7857	0.99435776
140	12251	0.9938584
141	11646	0.98936146
141	10710	0.98817956
141	11045	0.9784505
141	11654	0.9776289
141	11029	0.9621035
142	12353	0.95031947
142	12379	0.44332182
142	7928	0.10173264
142	10572	0.09425236
143	9492	0.9988617
143	8066	0.98883724
143	9739	0.9719222
143	10994	0.96757466
143	7414	0.9596634
144	11639	0.977109
144	11393	0.96686685
144	6242	0.9425856
144	11440	0.69014704
144	11671	0.19881047
145	12379	0.019600686
145	11489	0.009131008
145	10929	0.008097292
145	10627	0.0053798743
145	10851	0.005122235
148	10359	0.9590355
148	9313	0.7047224
148	9763	0.32652307
148	12690	0.3210642
148	6504	0.20242952
150	8293	0.79931974
150	6381	0.6753825
150	8957	0.6271054
150	7770	0.5259378
150	12296	0.484769
151	11600	0.90813476
151	10289	0.8293766
151	7036	0.82178414
151	9821	0.5516789
151	12832	0.47294173
153	8662	0.6373717
153	10764	0.63305527
153	8032	0.53747445
153	6928	0.50095123
154	10563	0.35513064
154	11890	0.21929534
154	9788	0.21293837
154	11183	0.0815708
154	10140	0.060217846
155	10135	0.9957541
155	10775	0.99515307
155	9950	0.98427355
155	9919	0.9685214
155	8810	0.91150653
157	7217	0.9172179
157	8764	0.89806944
157	10539	0.7925677
157	6234	0.7269775
157	6685	0.44759917
158	8087	0.85152805
158	6183	0.72860456
158	12313	0.7199822
158	8104	0.6655163
158	12345	0.58042264
159	12336	0.9482123
159	11357	0.6127189
159	9313	0.4318752
159	9622	0.39162442
159	8781	0.2922696
160	11406	0.99189293
160	9813	0.8977049
160	8994	0.88307655
160	6766	0.6127237
160	8587	0.59562474
161	6365	0.9990206
161	11819	0.9960471
161	10203	0.9892552
161	6366	0.96866333
161	6368	0.96854156
162	8067	0.7667096
162	9532	0.59668684
162	9236	0.58661735
162	6313	0.5625822
162	9335	0.5463974
163	9012	0.9972587
163	9024	0.9861339
163	10755	0.9831828
163	7035	0.89563864
163	11566	0.7738882
164	9857	0.9793688
164	8981	0.93380964
164	10367	0.8149805
164	7114	0.71571785
164	12610	0.6591583
165	7575	0.9843322
165	9517	0.94717115
165	7568	0.9442928
165	10521	0.9382286
165	7484	0.8882316
166	10031	0.9155644
166	8497	0.7741203
166	10463	0.76835304
166	12205	0.6443322
166	10927	0.5690069
167	11357	0.6436226
167	8709	0.14508761
167	11445	0.14044163
167	7349	0.08942696
167	6321	0.06300115
168	6877	0.90692717
168	10170	0.81175745
168	11842	0.7965153
168	10677	0.7568692
168	12587	0.6433678
169	8587	0.8164204
169	9421	0.37217635
169	7667	0.35827658
169	11440	0.31647402
169	9377	0.3013039
171	9246	0.44489565
171	12441	0.38256437
171	12296	0.04004295
171	10446	0.020194467
171	10359	0.013942949
172	6215	0.94077826
172	7327	0.80175626
172	8413	0.68014055
172	11444	0.5771517
172	11973	0.56240636
173	8781	0.9967256
173	9357	0.9737386
173	11401	0.89402294
173	9953	0.8795219
173	9652	0.7060656
175	12378	0.9899678
175	7959	0.9875772
175	6551	0.98482054
175	12223	0.97705215
175	10653	0.976349
176	12832	0.7956675
176	11045	0.64750636
176	9220	0.61968577
176	12274	0.6057642
176	9821	0.5672937
177	7356	0.9547992
177	11668	0.9498141
177	9401	0.9279449
177	12268	0.91769624
177	11670	0.8699684
178	11395	0.99917066
178	11045	0.99734086
178	11216	0.99482924
178	12603	0.99095917
178	11046	0.9886286
179	9132	0.9983247
179	11264	0.99445164
179	10901	0.9908731
179	12859	0.9793442
179	8587	0.97578186
180	11395	0.99903584
180	9622	0.9976411
180	12217	0.9949365
180	12587	0.9907533
180	11058	0.9877687
181	8132	0.993697
181	7230	0.97009474
181	7956	0.968845
181	8899	0.9518511
181	12690	0.92473185
182	10962	0.8861518
182	10220	0.7970389
182	11655	0.64296895
182	6904	0.45457682
182	9093	0.24176723
183	9960	0.9949476
183	8203	0.98281085
183	10791	0.9569162
183	10961	0.8867241
183	12210	0.7062154
184	12299	0.35233948
184	7027	0.258154
184	11005	0.19760062
184	11657	0.11888178
184	9569	0.085187346
185	9020	0.03133752
185	7256	0.0049348706
185	7327	0.0031333868
185	10862	0.0023261227
185	9825	0.0019699594
186	8303	0.94472766
186	9181	0.9219424
186	10588	0.6751993
186	6444	0.62479573
186	8467	0.6185035
187	11871	0.806789
187	9269	0.689886
187	7431	0.60145414
187	7434	0.40967083
187	9549	0.3348106
188	10056	0.71447074
188	8327	0.71346784
188	6507	0.22370352
188	11951	9.803791e-05
188	11657	1.4912348e-05
189	8698	0.8312146
189	9313	0.82326066
189	10170	0.7660701
189	9439	0.6806442
189	7156	0.6801941
190	9845	0.96225774
190	9857	0.9289682
190	11950	0.73923266
190	7374	0.662131
190	6213	0.61167413
191	12435	0.9958878
191	10605	0.97609544
191	10546	0.97250396
191	10961	0.9690616
191	10819	0.9492508
192	7327	0.94264925
192	12334	0.73095936
192	12181	0.5666058
192	7323	0.40231943
192	7722	0.17725915
194	10966	0.5925327
194	10104	0.47086543
194	6437	0.11398987
194	6665	0.11086732
194	6594	0.061307326
195	8339	0.99892426
195	8780	0.9980026
195	9368	0.9959843
195	11698	0.9855723
195	12635	0.9781122
196	11138	0.40991914
196	11813	0.20687763
196	11591	0.13913868
196	8608	0.1073146
196	6823	0.08251019
197	11973	0.9803423
197	12217	0.9456676
197	7646	0.9165525
197	6381	0.87774134
197	10373	0.8689016
198	8781	0.98864263
198	9928	0.9658659
198	9932	0.8989208
198	12422	0.78041273
198	12475	0.66883385
199	9582	0.99037117
199	7709	0.9867713
199	11303	0.9836938
199	7303	0.94282466
199	8670	0.93544286
200	10678	0.99508286
200	7866	0.99100167
200	9622	0.9884261
200	10862	0.9663599
200	10791	0.96108836
201	11490	0.9927126
201	9529	0.991795
201	9718	0.988514
201	6604	0.9866703
201	11489	0.9810144
204	6387	0.9881322
204	6664	0.98384076
204	6665	0.9811249
204	6666	0.9726671
204	8314	0.9683782
205	7778	0.9380086
205	10970	0.9330648
205	6219	0.90592253
205	8994	0.8926714
205	8197	0.8786874
206	11467	0.5166676
206	10983	0.49557757
206	11954	0.43895948
206	12470	0.23504628
206	11187	0.2009841
207	11670	0.74548775
207	7722	0.6840788
207	11668	0.60684067
207	9268	0.16974099
207	11660	0.13538972
208	10365	0.94380885
208	7432	0.9411684
208	10631	0.7042533
208	12050	0.5517735
208	11678	0.44498014
210	9272	0.077412784
210	6189	0.045623682
210	8895	0.012119357
210	9276	0.004958519
210	7429	0.0040678293
211	12162	0.7186304
211	9838	0.7070686
