0	12020	0.9995184
0	9021	0.9966068
0	8670	0.99578995
0	7305	0.25627872
0	7599	0.19916655
1	6664	0.99999654
1	11810	0.9999733
1	9212	0.99941957
1	6666	0.99790466
1	10131	0.9910506
2	7333	0.9991541
2	12120	0.9825989
2	7327	0.9344014
2	12041	0.9100661
2	12174	0.7340656
3	6316	0.9981425
3	6302	0.9954585
3	7374	0.99510837
3	6318	0.97859955
3	8957	0.9466815
4	9822	1.0
4	9208	0.9994654
4	9313	0.9963697
4	8549	0.99172676
4	9985	0.71632725
5	6387	1.0
5	9070	1.0
5	11178	0.9999995
5	11904	0.999995
5	6187	0.99999464
6	11057	0.99985445
6	9622	0.9949903
6	9965	0.9145054
6	12277	0.7940785
6	10029	0.6155028
7	6805	1.0
7	12199	0.99999976
7	6269	0.9999368
7	10872	0.90399176
7	8205	0.8979579
8	12021	0.97971535
8	8587	0.92672205
8	10689	0.71825814
8	11087	0.51768893
8	11356	0.31728473
9	9790	0.99999726
9	11809	0.99998176
9	6314	0.99996996
9	6318	0.9999341
9	11381	0.9998123
11	9622	0.99983865
11	7875	0.987768
11	6574	0.00015515852
11	12313	9.085489e-05
11	10483	8.490063e-05
12	11657	1.0
12	12075	0.9999994
12	9985	0.99999356
12	6567	0.99990416
12	6314	0.9953302
13	11357	0.25516045
13	7071	0.17916162
13	12555	0.059870403
13	11383	0.028803466
13	9554	0.0031554145
14	9960	0.9999999
14	9856	0.9996797
14	9864	0.8953905
14	12133	0.61148965
14	9849	0.353345
15	12299	0.9999976
15	12026	0.99968004
15	10347	0.96266603
15	7655	0.65028274
15	7431	0.19799912
16	8756	0.9999993
16	6936	0.9999856
16	9090	0.99903536
16	11865	0.9932414
16	10755	0.3313891
17	11444	0.9997806
17	9375	0.99380326
17	11357	0.9565499
17	6316	0.6045233
17	12912	0.54834944
18	12356	0.99984175
18	9735	0.99926347
18	8257	0.99840313
18	9472	0.97514004
18	12832	0.9746704
19	6454	0.9999999
19	9928	0.9949818
19	12277	0.99276125
19	8766	0.89656603
19	12487	0.5579234
20	8470	1.0
20	10851	1.0
20	8425	0.9999999
20	9702	0.9999999
20	8563	0.99999976
21	7510	0.99997497
21	12426	0.9998734
21	7778	0.95872766
21	7511	0.4362042
21	12239	0.19739865
22	8829	0.9989427
22	11944	0.9985895
22	6574	0.94954175
22	8735	0.025335742
22	7575	0.0038695524
23	9333	0.38534963
23	12434	0.0774187
23	9595	0.00022797319
23	6664	8.2820996e-05
23	9491	1.0560572e-05
24	6845	0.9970331
24	11810	0.83141655
24	6818	0.7358535
24	8587	0.47364634
24	12378	0.1284943
25	7431	0.99651814
25	12568	0.99255836
25	8232	0.026354898
25	9652	0.012721627
25	12211	0.012136743
27	11467	0.99993014
27	8957	0.34763598
27	12343	0.25247696
27	9229	0.08055062
27	11001	0.010354691
30	12178	0.5150299
30	8588	0.49896255
30	9924	0.059225902
30	8624	0.04014073
30	12019	0.0038418807
31	7599	0.9999912
31	10341	0.9958389
31	11005	0.98061544
31	9472	0.94284767
31	11064	0.76243246
32	8861	0.99999
32	8416	0.9999783
32	6359	0.99970174
32	10801	0.97832423
32	11442	0.97673804
33	6272	0.9978517
33	9622	0.94130915
33	9020	0.89059484
33	11216	0.5305256
33	12895	0.01313087
34	10149	0.99987173
34	6233	0.99964166
34	11990	0.99666154
34	8041	0.24469669
34	8587	0.027507419
35	11998	0.9999337
35	6326	0.9874116
35	12078	0.9458787
35	6408	0.5176914
35	11491	0.29264665
36	10328	1.0
36	10670	1.0
36	11670	1.0
36	8197	0.99999964
36	9857	0.9999994
37	7503	0.9999906
37	7634	2.8560404e-05
37	10971	6.371149e-11
38	6183	0.99994934
38	11070	0.9995937
38	12316	0.9994029
38	8082	0.99905056
38	9978	0.99750465
39	6803	0.9997867
39	9469	0.9997789
39	12777	0.9994061
39	8476	0.9906872
39	10278	0.98356575
40	11187	0.031077478
40	8879	0.00049989024
40	7840	1.6093963e-06
40	7859	2.8247652e-07
40	8595	5.126905e-09
41	6387	0.4782472
41	6327	0.43355802
41	6324	0.04807661
41	12704	0.022860326
41	12288	0.00020923198
42	9696	1.0
42	6187	0.9999995
42	6183	0.99999905
42	10154	0.999995
42	6328	0.99997914
44	6331	0.9999999
44	11819	0.999997
44	6328	0.999014
44	11774	0.95791495
44	6334	0.8284311
45	6360	1.0
45	8595	1.0
45	8913	1.0
45	7226	0.99999964
45	6504	0.9999982
46	10630	0.9999528
46	11669	0.9998481
46	12832	0.7873228
46	11664	0.43446013
46	10824	0.29619268
48	6528	0.00029384016
48	6567	6.1620296e-05
48	11395	1.1888053e-06
48	9985	8.381467e-07
48	11276	3.3722193e-07
49	7958	1.0
49	8038	1.0
49	12104	1.0
49	12523	1.0
49	7020	0.99999964
51	6967	0.9999287
51	11888	0.9999287
51	10430	0.99967504
51	6315	0.9970758
51	12255	0.9915869
52	11381	0.99988794
52	7744	0.9992471
52	11669	0.99862385
52	9368	0.99125063
52	11668	0.13143408
53	7778	0.19447453
53	11835	0.00023875525
53	9915	2.9950057e-05
53	8948	8.768541e-06
53	7580	2.521073e-07
54	6877	0.97648144
54	6183	0.8529383
54	12578	0.48606303
54	11526	0.48116612
54	9985	0.113628566
55	12083	0.99999976
55	11979	0.9999939
55	7420	0.99953675
55	9182	0.95588684
55	7577	0.84250796
56	8443	0.99846506
56	6259	0.83464617
56	12277	0.73487145
56	6663	0.026244605
56	10143	0.0056968867
57	9306	0.9998271
57	11960	0.99864286
57	12356	0.9902914
57	9510	0.9519499
57	8670	0.060511287
58	11624	0.99999654
58	11382	0.999964
58	11334	0.99967885
58	7556	0.14746673
58	6504	0.011351716
59	12316	0.98396945
59	12313	0.9640509
59	9220	0.9564078
59	9822	0.9158748
59	9515	0.8918466
60	7500	1.0
60	9070	1.0
60	11624	0.99998784
60	6834	0.9999758
60	9165	0.999974
61	9313	0.9730977
61	11600	0.9395399
61	11049	0.6555111
61	7217	0.49551097
61	10647	0.014314065
62	6326	0.9956085
62	9380	0.9617316
62	11434	0.94209903
62	11269	0.9390727
62	9639	0.8861788
63	8949	0.99999976
63	9857	0.9999671
63	9845	0.99976903
63	12020	0.999471
63	9572	0.99723715
64	7879	0.9994789
64	10318	0.3917086
64	9455	5.4656586e-05
64	7048	3.0578085e-09
64	7873	6.215337e-11
65	12378	0.998019
65	11618	0.9164995
65	11357	0.01438275
65	7588	0.007364143
65	7493	0.00038679157
66	8741	1.0
66	9577	1.0
66	6255	0.9998611
66	6504	0.9989811
66	8425	0.9904889
67	6886	0.9994912
67	7748	0.99325967
67	7753	0.8632623
67	12763	0.60754555
67	7323	0.58036083
68	6795	0.9835464
