0	9021	0.9034645
0	8670	0.87429774
0	7305	0.86608356
0	12020	0.85365397
0	9129	0.8210587
1	11107	0.9299482
1	6665	0.9272437
1	11136	0.8940532
1	6664	0.8910394
1	10890	0.8751023
2	8563	0.94475776
2	8587	0.9090546
2	7333	0.84533906
2	8752	0.81599677
2	9527	0.79943246
3	7323	0.90304255
3	7866	0.90255576
3	12912	0.8662564
3	6316	0.8362566
3	9307	0.82564694
4	9313	0.9408942
4	8140	0.9371046
4	10003	0.886679
4	8522	0.8850749
4	9985	0.8739754
5	6187	0.9189653
5	11904	0.8987395
5	11680	0.880371
5	11678	0.8685238
5	9070	0.8615992
6	9622	0.97818756
6	10029	0.9278476
6	8203	0.9019874
6	10872	0.899463
6	9380	0.8943225
7	8765	0.8312792
7	10872	0.8146519
7	12199	0.76115984
7	8130	0.7562997
7	12133	0.7489513
8	8587	0.8868509
8	12021	0.860198
8	11087	0.84827507
8	10689	0.819626
8	11356	0.80966085
9	11383	0.9106107
9	6314	0.90464973
9	11381	0.8911234
9	9790	0.862377
9	9554	0.85045177
11	9622	0.9481971
11	10483	0.8956774
11	12349	0.807305
11	7226	0.7902281
11	8203	0.78033966
12	6314	0.9110473
12	12075	0.8815124
12	9985	0.8790607
12	6567	0.8641181
12	6630	0.85520935
13	11357	0.5150044
13	7071	0.3541889
13	12555	0.344721
13	9130	0.20650683
13	9554	0.18320476
14	9960	0.94660914
14	9849	0.8901298
14	6886	0.8886087
14	12133	0.86717504
14	9864	0.85874504
15	7431	0.8588971
15	12136	0.8516582
15	9403	0.8338214
15	7655	0.7947639
15	10347	0.7941276
16	10755	0.899622
16	9090	0.8657139
16	11865	0.8477103
16	7544	0.8369432
16	6936	0.8270224
17	11357	0.88824475
17	9375	0.87117904
17	12912	0.8128603
17	12913	0.7673573
17	6314	0.6160764
18	12356	0.86322874
18	8458	0.7706059
18	7431	0.7577674
18	8257	0.736495
18	12832	0.7218333
19	12277	0.88968974
19	8766	0.84139264
19	9928	0.8239876
19	12487	0.789994
19	6590	0.7779531
20	8563	0.93349963
20	10851	0.92877173
20	12327	0.924768
20	8470	0.9064166
20	10587	0.90201336
21	7511	0.8154094
21	7510	0.79426587
21	7778	0.7502861
21	12426	0.6513186
21	6596	0.6492208
22	6574	0.8694588
22	11944	0.86068237
22	8735	0.8382543
22	7575	0.81264865
22	8829	0.73405516
23	9491	0.807305
23	7479	0.79839784
23	12434	0.76169366
23	9333	0.7579952
23	6664	0.73032594
24	6845	0.48994958
24	6818	0.40719536
24	8587	0.4015708
24	6822	0.39410818
24	11810	0.28599048
25	9652	0.9419435
25	12211	0.88251895
25	7431	0.8697738
25	12568	0.8538943
25	8232	0.85271883
27	11467	0.80495125
27	11001	0.66854316
27	9928	0.62321913
27	10403	0.59869415
27	9200	0.59299886
30	9875	0.5846699
30	12019	0.58012456
