0	7305	0.99721307
0	8670	0.99341244
0	12020	0.9925712
0	11057	0.94775975
0	7599	0.906307
1	9212	0.9999827
1	11136	0.9998629
1	11107	0.9996661
1	10509	0.9993797
1	8355	0.9993088
2	12174	0.7107784
2	12041	0.3957916
2	7333	0.34341836
2	8563	0.09760718
2	7327	0.00044377864
3	12912	0.9750953
3	7323	0.96022254
3	8472	0.8467942
3	7374	0.8134959
3	6304	0.80448616
4	8522	0.99939585
4	9985	0.9974815
4	8549	0.9325409
4	10003	0.8853282
4	8140	0.77339727
5	6187	0.9998658
5	9070	0.9993924
5	11178	0.9987262
5	6387	0.9759108
5	10101	0.7899536
6	9380	0.93840474
6	9965	0.8443157
6	9622	0.80858
6	8203	0.55384856
6	10029	0.53850156
7	10872	0.9997687
7	8765	0.99954355
7	6949	0.9955856
7	6805	0.99509066
7	8205	0.9427151
8	9086	0.93928075
8	12021	0.14452451
8	9199	0.0072576636
8	10688	0.0017110715
8	9198	0.00054364174
9	11381	0.9999968
9	9790	0.9999485
9	12336	0.9999423
9	12337	0.99961525
9	9554	0.99788165
11	12313	0.1720292
11	9622	0.014345926
11	7226	0.005897373
11	7875	0.0021982864
11	12349	0.00038217966
12	12075	0.99953413
12	11657	0.99953055
12	6567	0.91248375
12	6630	0.64216167
12	6314	0.30311453
13	12555	6.516187e-05
13	11357	2.325503e-07
13	7071	1.7230128e-07
13	9554	1.0236837e-07
13	8981	2.1192224e-09
14	9960	0.99998796
14	9864	0.99910283
14	7948	0.9990005
14	9856	0.9987249
14	11108	0.8960266
15	10347	0.92296815
15	12026	0.799055
15	7655	0.34520152
15	12299	0.05178811
15	9403	0.00010332318
16	11865	0.9999999
16	8756	0.99999857
16	6936	0.99894017
16	10755	0.99732333
16	9090	0.981964
17	9375	0.9475238
17	11357	0.43159008
17	11444	0.28268668
17	12912	0.03301102
17	11510	0.031922914
18	12356	0.92135996
18	8257	0.8825047
18	12832	0.7216737
18	7604	0.45769757
18	9220	0.41106054
19	12277	0.8793612
19	9928	0.6508472
19	6590	0.3106661
19	6454	0.22360034
19	12487	0.18154529
20	10587	0.99961776
20	8425	0.9902024
20	10851	0.9856204
20	8343	0.9835406
20	10057	0.97528905
21	12426	0.21644863
21	7224	0.0007084885
21	7374	0.00043563088
21	7167	8.946329e-06
21	7778	5.5032647e-08
22	8735	0.9607077
22	6574	0.53419775
22	7575	0.42461365
22	8829	0.016758941
22	11944	0.009338639
23	12434	0.092244625
23	6664	0.06995926
23	9595	0.00013976356
23	9491	0.00013092191
23	9333	0.00010315212
24	6845	0.5432556
24	11810	0.08735224
24	7926	0.00042471642
24	8587	0.00010179512
24	6822	2.5057022e-06
25	7431	0.9993537
25	12568	0.99596053
25	9652	0.4429282
25	8232	0.28248996
25	12211	0.007316575
27	11467	0.98970944
27	11001	0.64539915
27	9200	0.17913054
27	9804	0.00076819106
27	12343	0.0006698433
30	12019	0.9798274
30	9875	0.1571355
30	12178	0.09413695
30	6664	0.011404822
30	8588	0.0047946014
31	11064	0.99960166
31	10341	0.9969899
31	7599	0.9814108
31	11298	0.87498856
31	9472	0.17905909
32	7458	0.9601786
32	6967	0.91778904
32	11788	0.74515575
32	8082	0.74466926
32	8416	0.57486427
33	9020	9.976477e-06
33	11955	3.057137e-08
33	8764	9.209642e-12
33	11216	9.424156e-14
33	12895	4.6139623e-14
34	8289	0.49766576
34	10149	0.13914518
34	8165	0.07062537
34	8041	0.007552497
34	8587	0.003809689
35	6326	0.99479455
35	6341	0.97357935
35	6408	0.3790994
35	11491	0.17789096
35	12078	0.01574786
36	6566	0.999995
36	10328	0.99994135
36	11670	0.9998871
36	9857	0.9991516
36	10074	0.9988223
37	7503	0.9997126
37	7634	0.11706515
37	10971	6.9842055e-05
38	12739	0.9999075
38	8082	0.9997831
38	11315	0.99682343
38	9978	0.99377245
38	11070	0.9603516
39	7543	2.0616053e-05
39	7374	4.0069517e-09
39	9469	1.6963757e-10
39	7333	7.398617e-13
39	9333	1.0716412e-13
40	6211	7.8509984e-08
40	8595	2.5321607e-09
40	8879	6.3116073e-10
40	11187	3.9047748e-10
40	10341	1.369061e-10
41	6387	0.9589432
41	6327	0.28742546
41	6324	0.063973874
41	12704	0.0006398554
41	11097	0.00028093523
42	9696	0.999974
42	6328	0.99976426
42	6187	0.9990157
42	6183	0.9987576
42	10159	0.99783045
44	11819	0.99991465
44	6331	0.9996973
44	6328	0.9991413
44	6334	0.9971758
44	11774	0.98416984
45	9155	0.99990547
45	6504	0.9997284
45	6360	0.9994335
45	7226	0.9991117
45	8595	0.99794525
46	8729	0.9974529
46	11668	0.95454997
46	12832	0.7455851
46	11663	0.65310955
46	10630	0.6116095
48	6567	1.0701602e-06
48	11395	4.686701e-07
48	11276	3.6792989e-07
48	6528	1.3124948e-09
48	9985	1.2947673e-09
49	12523	0.9999944
49	12104	0.99999297
49	8674	0.9999505
49	8038	0.9996375
49	7969	0.9994323
51	8328	2.387087e-07
51	7590	4.8604654e-10
51	7327	1.0547947e-10
51	10432	7.05738e-11
51	6314	4.4629214e-11
52	9451	0.998705
52	11438	0.9731414
52	9368	0.80336595
52	11668	0.303693
52	9269	0.0002536657
53	11835	0.69585484
53	9915	0.105793394
53	7189	0.02965297
53	9960	0.021707198
53	7778	0.0013835502
54	9985	0.9936493
54	6183	0.98476785
54	6877	0.98199
54	11518	0.6489072
54	12578	0.6352149
55	11934	0.8306809
55	12083	0.8120746
55	11979	0.5343604
55	9182	0.29607385
55	6499	0.2623808
56	12277	0.4354031
56	6259	0.16933115
56	6663	0.06586223
56	10143	0.0036667993
56	8443	0.0022001895
57	9510	0.96034074
57	12356	0.8848149
57	11955	0.5560958
57	9306	0.4856928
57	11160	0.399101
58	11624	0.9595803
58	7556	0.73195815
58	11382	0.70491236
58	6504	0.027849063
58	8506	0.006526713
59	10483	0.72604495
59	12316	0.6965522
59	9220	0.3065402
59	9622	0.033157267
59	9722	0.019837577
60	9070	0.99977237
60	7500	0.99831724
60	12755	0.9947308
60	11624	0.99387264
60	9165	0.9705724
61	11049	0.98507905
61	7217	8.4094705e-07
61	9687	7.872931e-09
61	11600	1.6292039e-09
61	10647	3.8895913e-12
62	12325	0.81145424
62	9639	0.7875186
62	7318	0.5871418
62	12327	0.39019302
62	10890	0.34005252
63	12020	0.9999758
63	9857	0.99595416
63	8704	0.97784895
63	9524	0.9747302
63	8949	0.87277794
64	7879	0.9997551
64	7873	0.99130416
64	10318	0.5064252
64	9455	0.43685642
64	7048	0.0044387607
65	11357	0.7973254
65	7039	0.04233272
65	8458	0.02861286
65	9182	0.01547973
65	12378	0.005284125
66	8425	0.99913806
66	8741	0.99602747
66	6255	0.9952819
66	9652	0.9923012
66	9577	0.977729
67	12253	0.99370337
67	12763	0.8971928
67	10831	0.0808044
67	7103	0.0027473427
67	9554	7.024651e-05
68	12887	9.105629e-06
68	8230	3.3133356e-06
68	7132	7.238503e-07
68	6795	6.82494e-07
68	7174	4.793919e-07
69	12162	2.4542425e-05
69	11467	3.4454143e-07
69	9915	3.8610832e-08
69	6232	1.1211821e-10
69	12197	2.58768e-12
71	10678	0.99979585
71	9945	0.9996923
71	8507	0.9988153
71	6451	0.9974673
71	6355	0.9959304
72	8700	0.99998605
72	9696	0.99978167
72	12333	0.9969151
72	10229	0.99532
72	12327	0.99362427
73	12267	0.9940645
73	6458	0.7895888
73	11888	0.75899494
73	6215	0.7246787
73	6459	0.7036666
74	8918	0.99962556
74	11670	0.9993875
74	9268	0.99869484
74	7062	0.9986775
74	11668	0.9844519
75	9757	0.6747159
75	10948	0.065617986
75	9758	0.0134471245
75	10387	0.010605963
76	8140	0.99983877
76	9102	0.99832225
76	12396	0.9184836
76	11395	0.8774655
76	9220	0.6630354
77	10333	0.99974793
77	7866	0.021994052
77	9381	7.3239644e-06
77	12251	3.048778e-08
77	11962	1.8230724e-08
78	7419	0.65776896
78	10961	0.47567222
78	8776	0.40298346
78	12197	0.010324439
78	6214	0.00032067788
79	8190	0.0020506459
79	9845	8.671031e-05
79	9915	6.0083818e-05
79	8715	2.4405432e-05
79	7224	1.4517189e-05
80	7156	0.99871504
80	10121	0.9981499
80	8876	0.996726
80	12793	0.99514186
80	11493	0.9946021
82	6317	0.97703165
