0	8670	0.98594993
0	7305	0.9831428
0	11057	0.9684988
0	12020	0.9202788
0	7599	0.84703857
1	11107	0.9996278
1	10509	0.99932504
1	11136	0.9991842
1	8355	0.9989453
1	6664	0.9989021
2	8563	0.99631846
2	8587	0.7966969
2	7333	0.5082643
2	9527	0.329477
2	7327	0.32443947
3	8472	0.9511201
3	7323	0.93264467
3	9307	0.890235
3	6304	0.88010496
3	6302	0.8371597
4	8549	0.9669913
4	10409	0.9566552
4	10523	0.94867444
4	8140	0.8463317
4	9313	0.8458943
5	9070	0.99952185
5	11178	0.99783987
5	6387	0.9942054
5	6187	0.9775394
5	11097	0.97431135
6	9965	0.9435199
6	9622	0.9356937
6	12277	0.92377746
6	8203	0.8697729
6	10029	0.8625056
7	8765	0.99998105
7	6269	0.9970061
7	12199	0.996809
7	10872	0.9936238
7	6805	0.9796926
8	12021	0.6826511
8	10689	0.25728393
8	10688	0.20562413
8	11087	0.11175427
8	9199	0.09378326
9	11381	0.999998
9	9790	0.9997181
9	6314	0.9988219
9	11383	0.9955984
9	6318	0.9951368
11	10483	0.37746227
11	12313	0.3766166
11	9622	0.07238206
11	8203	0.036758002
11	6574	0.036404286
12	11657	0.9999201
12	9985	0.99786705
12	6630	0.9928228
12	12075	0.969945
12	6314	0.7640839
13	7071	0.54373723
13	9554	0.0024625713
13	12555	0.0019628603
13	8491	0.00079697673
13	11357	0.00047009773
14	9960	0.9993167
14	9864	0.99899405
14	11108	0.9321737
14	9856	0.8956507
14	12133	0.78142977
15	7655	0.9947285
15	10347	0.94831526
15	12026	0.8143897
15	12299	0.4419314
15	9403	0.27360445
16	8756	0.99932134
16	11865	0.99400645
16	9090	0.9907122
16	6936	0.9161666
16	10755	0.7015449
17	12913	0.9304881
17	11510	0.9270277
17	11357	0.86519206
17	9375	0.7848341
17	11444	0.5766695
18	12356	0.96872866
18	9472	0.9647249
18	9735	0.9140119
18	8257	0.9038667
18	12493	0.8205242
19	6454	0.97500384
19	6590	0.96428686
19	8766	0.896977
19	12277	0.8437909
19	12487	0.37109768
20	10057	0.99588937
20	8563	0.9950778
20	10587	0.99482805
20	8343	0.9913214
20	8425	0.9846447
21	7167	0.617433
21	12239	0.29695854
21	6943	0.15602696
21	7778	0.072840974
21	7510	0.06613736
22	6574	0.838986
22	7575	0.49710622
22	11944	0.19334756
22	8735	0.15650602
22	8829	0.024890427
23	9491	0.9922367
23	6664	0.9665059
23	12434	0.45965388
23	9333	0.045807596
23	11246	0.024724089
24	6845	0.9404495
24	6818	0.41717798
24	11810	0.028736878
24	7926	0.006379546
24	10760	0.0016269452
25	7431	0.962362
25	9652	0.9311171
25	12568	0.8107307
25	8232	0.3124322
25	12211	0.30349416
27	11467	0.80837923
27	9229	0.4323373
27	11001	0.22669417
27	12343	0.06542941
27	10181	0.042947516
30	9875	0.40205872
30	12019	0.364074
30	11084	0.27487478
30	7125	0.13387309
30	8624	0.044354554
31	11064	0.9960847
31	11005	0.97866416
31	10341	0.97328633
31	7599	0.89749926
31	9472	0.8758568
32	6967	0.9218818
32	8861	0.7908281
32	7071	0.7422001
32	11790	0.64230514
32	8416	0.48684263
33	9020	0.013131679
33	11216	6.0871284e-06
33	8764	2.6244481e-06
33	6272	2.2486317e-06
33	11955	5.921699e-07
34	12387	0.5607121
34	10149	0.47593987
34	8165	0.15961196
34	8289	0.042777777
34	8587	0.020758001
35	6341	0.99797994
35	6326	0.997508
35	11626	0.9773935
35	9214	0.9460089
35	11998	0.9214989
36	10328	0.99999976
36	10670	0.99999976
