0	7305	0.9988786
0	12020	0.9974974
0	7599	0.9711176
0	9021	0.91702765
0	8670	0.902601
1	6664	0.99994487
1	6666	0.9998799
1	10509	0.9998487
1	11107	0.99984425
1	6665	0.99978155
2	12041	0.0013747364
2	7333	0.00013567
2	8563	0.00010477732
2	7327	9.837521e-07
2	8587	4.687631e-08
3	6304	0.9984536
3	9307	0.99602294
3	6316	0.994766
3	10631	0.99441427
3	6302	0.9905834
4	10523	0.9991759
4	9822	0.99686223
4	10409	0.9962288
4	9313	0.99115235
4	10003	0.9842597
5	9070	1.0
5	10101	0.99992704
5	11680	0.9932514
5	11678	0.9899259
5	11178	0.98304087
6	11057	0.981668
6	9965	0.78783745
6	9380	0.69361264
6	9622	0.5000301
6	12277	0.46346325
7	6805	0.9999999
7	10872	0.999802
7	6269	0.99977225
7	12199	0.9996555
7	9652	0.998856
8	12021	0.9717055
8	9086	0.47558394
8	10688	0.3786774
8	11087	0.24251534
8	8587	0.0018685929
9	11381	0.9999996
9	9790	0.9999954
9	12336	0.9998701
9	11383	0.9994729
9	12337	0.9993684
11	10483	0.08933422
11	6574	0.017854065
11	9622	0.013394847
11	12313	0.00035572355
11	8679	0.00016986205
12	9985	0.9999999
12	11657	0.9999989
12	12075	0.999866
12	6314	0.9991587
12	6567	0.99392116
13	11357	2.7299926e-08
13	10307	4.5922297e-09
13	11383	2.6765248e-09
13	8491	1.0645383e-09
13	9554	5.818843e-10
14	9960	1.0
14	12133	0.9999132
14	9856	0.9980616
14	9849	0.99756813
14	11108	0.9376813
15	10347	0.9982293
15	7655	0.9980126
15	7431	0.99770653
15	12299	0.98617387
15	12026	0.60525423
16	8756	0.99999493
16	10755	0.9988994
16	11865	0.9812316
16	6936	0.9687918
16	9090	0.8372394
17	9375	0.9972431
17	11510	0.32022285
17	12912	0.2972327
17	11444	0.15042219
17	11357	0.140787
18	8257	0.99889433
18	12356	0.99794674
18	9735	0.75250596
18	9472	0.53085065
18	12832	0.2944049
19	6454	0.999967
19	8766	0.9538773
19	9928	0.8092739
19	12487	0.6434637
19	12277	0.30447757
20	10057	0.99999154
20	8343	0.9999791
20	8425	0.99989796
20	10587	0.999835
20	10851	0.99792576
21	7224	0.25486732
21	12426	0.2097443
21	7374	0.0016567862
21	7778	5.089039e-06
21	11809	1.8893185e-07
22	6574	0.9963534
22	8735	0.7810202
