0	8670	0.97060716
0	7305	0.9628965
0	7599	0.9427488
0	9021	0.9401529
0	12020	0.92335296
1	11107	0.9965943
1	9212	0.99569124
1	8355	0.99497795
1	10509	0.99494255
1	11136	0.99444383
2	7333	0.9523423
2	8563	0.9228992
2	8587	0.85309666
2	9527	0.81044954
2	7327	0.79883444
3	7866	0.95010436
3	6304	0.92670614
3	7323	0.92166424
3	9307	0.914179
3	8472	0.8902298
4	8140	0.99506587
4	8522	0.99463683
4	10003	0.989949
4	9313	0.9811943
4	9985	0.97774774
5	9070	0.9923211
5	11178	0.97109073
5	6187	0.96864164
5	10101	0.9464011
5	6387	0.9243309
6	9622	0.92777455
6	9965	0.886111
6	12277	0.8846405
6	8203	0.83054364
6	9380	0.81079715
7	8765	0.989842
7	12133	0.9887505
7	12199	0.98325294
7	10872	0.9217978
7	6805	0.8557242
8	11087	0.8552911
8	8587	0.3980878
8	12021	0.32857227
8	9659	0.21714535
8	10688	0.21040478
9	11381	0.99942195
9	9790	0.9952264
9	6314	0.96309084
9	12336	0.9532938
9	11383	0.9498499
11	10483	0.54776114
11	7875	0.5169257
11	12313	0.26547801
11	9622	0.25803426
11	6574	0.22317722
12	11657	0.9911635
12	6630	0.98862374
12	9985	0.98233986
12	6567	0.83904576
12	6314	0.8182189
13	7071	0.0036865075
13	9554	0.0004882752
13	11868	0.00035254913
13	8491	0.00017972526
13	12555	5.1643365e-05
14	12133	0.9946425
14	9864	0.9801349
14	9856	0.957842
14	9960	0.9247061
14	9849	0.8519176
15	10347	0.64303476
15	12026	0.58528054
15	7655	0.49131903
15	12299	0.4151888
15	7431	0.30355865
16	10755	0.96493906
16	8756	0.9424628
16	6936	0.8914869
16	11865	0.87270373
16	9090	0.78364515
17	9375	0.8302546
17	12913	0.69306594
17	11510	0.656315
17	11357	0.55295867
17	11444	0.37794355
18	9472	0.8478509
18	12356	0.8088565
18	9735	0.7808139
18	12832	0.68589354
18	8257	0.672238
19	6590	0.81409943
19	6454	0.6121937
19	8766	0.24484417
19	12487	0.21679702
19	9928	0.12762858
20	10851	0.988672
20	10587	0.9682511
20	10057	0.8701946
20	8343	0.85986775
20	12327	0.8338911
21	7374	0.683925
21	12239	0.5425269
21	7778	0.41131985
21	7511	0.35039306
21	7510	0.26199582
22	6574	0.7013362
22	11944	0.5870085
22	7575	0.55511814
22	8735	0.5114715
22	8829	0.17264383
23	12434	0.48222575
23	8201	0.38197875
23	9333	0.37064853
23	6664	0.18496315
