0	12020	0.9711139
0	7305	0.9656993
0	8670	0.9365399
0	11057	0.9312027
0	9021	0.91202265
1	11107	0.992161
1	11136	0.98293465
1	6664	0.9745521
1	8355	0.9609599
1	10509	0.95372105
2	8563	0.9496094
2	12104	0.8987007
2	7327	0.8806336
2	12174	0.83930886
2	8587	0.83838075
3	7323	0.93045735
3	6316	0.72725016
3	10631	0.71774286
3	12912	0.67109966
3	6318	0.6359617
4	8140	0.95835686
4	8522	0.9390551
4	10523	0.93433636
4	9208	0.8852085
4	9313	0.8456936
5	6187	0.96940935
5	9070	0.96596056
5	11178	0.9367098
5	11097	0.91755915
5	10101	0.9138206
6	9622	0.9857094
6	12277	0.96768093
6	9380	0.9438742
6	10872	0.92927074
6	9965	0.9286734
7	8765	0.95626783
7	12199	0.90160215
7	12133	0.8764982
7	6949	0.775045
7	8205	0.76905423
8	12021	0.82275605
8	8587	0.69256973
8	11087	0.67946887
8	8956	0.6068973
8	9524	0.5827465
9	11381	0.9706412
9	12336	0.9630275
9	9790	0.9231958
9	11809	0.8632509
9	6314	0.8280112
11	9622	0.6983723
11	10483	0.6522458
11	8203	0.64235574
11	6574	0.6292623
11	12313	0.6054573
12	11657	0.98487735
12	12075	0.96893257
12	6630	0.94987464
12	9985	0.8566558
12	6314	0.8538913
13	7071	0.4622606
13	11357	0.20904511
13	12555	0.041716702
13	9130	0.010718983
13	11383	0.010324115
14	9960	0.9560038
14	12133	0.95097893
14	9856	0.94625133
14	9864	0.92116344
14	9849	0.9003158
15	7655	0.9010074
15	12136	0.78034073
15	7431	0.7269998
15	9403	0.68624675
15	10347	0.5430632
16	11865	0.9228435
16	9090	0.87454283
16	10755	0.87150323
16	6936	0.814333
16	8756	0.78819114
17	9375	0.88523734
17	11357	0.65961844
17	12913	0.63725346
17	11510	0.50618035
17	12912	0.38270238
18	9472	0.8462088
18	12356	0.71112067
18	9735	0.653406
18	8257	0.5012776
18	12493	0.43492654
19	6454	0.8183248
19	12277	0.78873914
19	6590	0.7302019
19	9928	0.61553794
19	12487	0.5023204
20	10587	0.97391325
20	10851	0.9368845
20	8563	0.8935995
20	12327	0.8827405
20	8470	0.82917553
21	7224	0.23484756
21	12239	0.22804818
21	12426	0.17905524
21	7510	0.11534531
21	6943	0.1150482
22	6574	0.7342877
22	11944	0.51213
22	7575	0.4516655
22	8735	0.4227149
22	8829	0.19690272
23	9491	0.9349519
23	9595	0.6175581
23	12434	0.6097243
23	7479	0.55401134
23	9333	0.49682277
24	6845	0.7316477
24	6818	0.41787365
24	6822	0.3720451
24	7926	0.16345964
24	11810	0.10991491
25	12568	0.81268
25	9652	0.77851075
25	12211	0.7730152
25	7431	0.76883334
25	8232	0.3529833
27	11467	0.75438863
27	9200	0.64051205
27	11001	0.63290507
27	9804	0.5740817
27	8957	0.42755628
30	12019	0.63858426
30	7125	0.5862944
30	9875	0.53962964
30	12178	0.42759874
30	8624	0.27046353
31	10341	0.95625395
31	11064	0.94265074
31	11005	0.9360609
31	11298	0.8367567
31	7599	0.8086854
32	10043	0.9425709
32	8082	0.9355811
32	6359	0.84530294
32	8861	0.8068171
32	7458	0.792751
33	9020	0.20444998
33	11216	0.011846107
33	6272	0.0070502977
33	11955	0.0035212107
33	8670	0.0001862698
34	10149	0.8216879
34	8165	0.33250952
34	12387	0.3323124
34	8289	0.2468053
34	11990	0.21197703
35	6326	0.9685467
35	6408	0.9670771
35	12078	0.9306974
35	6341	0.9152289
35	11998	0.8775758
36	9857	0.9941888
36	6566	0.98554206
36	10670	0.98149866
36	10328	0.9790699
36	8197	0.9614706
37	7503	0.7677166
37	7634	0.46401325
37	10971	0.28009275
38	6183	0.93047994
38	8082	0.893367
38	9978	0.78203183
38	12739	0.76417
38	12316	0.75297636
39	7543	0.25065228
39	9469	0.0134869665
39	7333	0.006171238
39	10278	0.0025172867
39	12842	0.0005585287
40	8595	0.4967664
40	11187	0.29856455
40	8879	0.16940446
40	6211	0.16795327
40	7332	0.010518288
41	6327	0.5865853
41	6324	0.57451725
41	6387	0.49556604
