0	9021	0.8984109
0	7305	0.8718956
0	11057	0.86487967
0	8670	0.8462799
0	12020	0.8346681
1	10509	0.92639536
1	10890	0.9250499
1	6664	0.92399603
1	6665	0.9228526
1	6666	0.9101842
2	8563	0.74100465
2	7333	0.6514359
2	8587	0.6353931
2	7327	0.6094428
2	9527	0.59995055
3	7323	0.9173852
3	6316	0.8951989
3	12912	0.80919117
3	10631	0.7992053
3	9307	0.79636323
4	10523	0.873185
4	9313	0.872967
4	8522	0.8231911
4	8140	0.80493414
4	9249	0.80176
5	11178	0.88916385
5	6187	0.884887
5	10101	0.85115033
5	9070	0.827039
5	6387	0.81838506
6	9622	0.963434
6	12277	0.95352805
6	8203	0.9364625
6	9965	0.9250196
6	10029	0.9246111
7	8765	0.8899309
7	12199	0.83316314
7	10872	0.73586404
7	8130	0.6947268
7	6949	0.659541
8	12021	0.7273906
8	9524	0.70493686
8	11087	0.6561128
8	8956	0.58515275
8	10688	0.5751518
9	11381	0.936914
9	9790	0.8887756
9	12336	0.84755176
9	9554	0.84111595
9	11809	0.8197166
11	7875	0.53734225
11	10483	0.5076974
11	12313	0.45992506
11	8203	0.41555387
11	6574	0.41501382
12	11657	0.95018
12	12075	0.9370173
12	9985	0.9312712
12	6630	0.92840713
12	6314	0.88381183
13	11357	0.2824568
13	12555	0.18748088
13	11383	0.06968685
13	7071	0.06545461
13	11868	0.04797901
14	9960	0.918566
14	9856	0.83120024
14	6886	0.8005027
14	9864	0.7787529
14	9849	0.7164764
15	7655	0.85938394
15	9403	0.8421226
15	7431	0.8265362
15	12026	0.70076126
15	10347	0.6573661
16	11865	0.7084938
16	6936	0.6831682
16	8756	0.6541347
16	10755	0.6539929
16	9090	0.64530224
17	11357	0.792349
17	9375	0.78443015
17	12912	0.6387837
17	11510	0.5975146
17	6316	0.41070193
18	12356	0.7406274
18	9735	0.7016879
18	9472	0.68543863
18	8257	0.6208495
18	12832	0.56761813
19	12277	0.8713539
19	6454	0.86966974
19	9928	0.79647595
19	12487	0.7517169
19	6590	0.74114335
20	10587	0.8714113
20	8563	0.8329414
20	10851	0.8166206
20	8470	0.7957519
20	12327	0.7578414
21	7778	0.7266643
21	7511	0.6803906
21	7510	0.6359912
21	7224	0.6346987
21	7374	0.5730528
22	6574	0.6430069
22	8735	0.46894804
22	11944	0.4267133
22	7575	0.34255475
22	8829	0.32897612
23	9491	0.7919508
23	12434	0.72772646
23	7479	0.68320066
23	9595	0.61323357
23	8201	0.5969591
24	6845	0.62251526
24	11810	0.46719107
24	6822	0.12207581
24	8587	0.081013046
24	7926	0.06274492
25	9652	0.86490536
25	7431	0.8550815
25	12211	0.7772217
25	12568	0.7651745
25	8232	0.7454012
27	11467	0.6530771
27	11001	0.4630369
27	9229	0.3632315
27	9928	0.28811252
27	12343	0.27465698
30	11084	0.64906055
30	7125	0.6176048
30	12019	0.5980075
30	6829	0.570087
30	8624	0.39846957
31	7599	0.8544765
31	11005	0.8413621
31	11064	0.83347785
31	10341	0.8279211
31	11298	0.7256106
32	7071	0.7844254
32	7458	0.7413815
32	10043	0.7193087
32	8082	0.69388247
32	11788	0.6869009
33	8764	0.4760098
33	9622	0.19512224
33	9020	0.13754022
33	11216	0.0822499
33	12895	0.082111284
34	10149	0.74084634
34	8289	0.5227429
34	12387	0.5194117
34	8587	0.46680832
34	11990	0.45294532
35	11998	0.90837264
35	6341	0.90619355
35	12078	0.8989034
35	6326	0.8562863
35	6408	0.8428003
36	9857	0.9902486
36	6566	0.9641738
36	8197	0.95446545
36	10328	0.9457074
36	10329	0.9397581
37	7503	0.90403575
37	7634	0.784761
37	10971	0.72529894
38	6183	0.8322281
38	12316	0.81362104
38	9978	0.7778702
38	8082	0.7778698
38	6449	0.7011319
39	7543	0.20766406
39	9469	0.16484983
39	7374	0.06537574
39	7333	0.056250047
39	12777	0.033809323
40	8879	0.24586947
40	11187	0.14125496
40	8595	0.101944916
40	6211	0.06044641
40	7840	0.050512657
41	6324	0.5943008
41	6387	0.5279766
41	6327	0.3992117
41	11097	0.31553766
41	12704	0.31300572
42	6183	0.97145927
42	6187	0.9635137
42	6328	0.96213835
42	9696	0.94898605
42	6314	0.93616873
44	6334	0.9332528
44	6328	0.9332177
44	11819	0.9241536
44	6331	0.91566914
44	11774	0.8520586
45	6504	0.96136737
45	7226	0.9574126
45	8913	0.9565836
45	6360	0.9543576
45	12223	0.94304967
46	10630	0.8823488
46	8729	0.8778042
46	11668	0.8338358
46	11669	0.8337348
46	6192	0.6623624
48	10003	0.26927087
48	9985	0.23844112
48	11395	0.19374084
48	6567	0.19185205
48	6528	0.16476507
49	12523	0.91065
49	8038	0.906919
49	7969	0.89080566
49	7020	0.8871082
49	7958	0.8844194
51	10432	0.907394
51	8328	0.72763276
51	7327	0.18447682
51	6967	0.027848948
51	11888	0.027848948
52	11381	0.9072069
52	7744	0.8007377
52	9269	0.7249065
52	11668	0.70239574
52	9345	0.6454411
53	9960	0.89922976
53	7778	0.7461278
53	11835	0.7118296
53	9915	0.70854586
53	7580	0.6656857
54	6183	0.8678311
54	11522	0.82435143
54	6877	0.82157844
54	9985	0.7862631
54	11785	0.72681916
55	11979	0.92031354
55	7577	0.71483934
55	11934	0.6359948
55	6499	0.54478323
55	9182	0.5172499
56	12277	0.85825443
56	6663	0.77580506
56	8443	0.71040964
56	10143	0.58248603
56	6259	0.4662699
57	12356	0.81400025
57	9510	0.62190735
57	9306	0.47179365
57	11955	0.46718347
57	11960	0.38896295
58	11624	0.7100355
58	11382	0.68251383
58	11334	0.64858425
58	6504	0.61349285
58	8506	0.5424003
59	10483	0.896537
59	9622	0.8497503
59	12316	0.81477666
59	12313	0.7996627
59	9220	0.7831033
60	7500	0.9429773
60	6834	0.92685086
60	9070	0.9205861
60	9165	0.85590583
60	11624	0.8064102
61	11049	0.90306795
61	10647	0.76865536
61	7217	0.49128184
61	11600	0.09820802
61	9313	0.026235605
62	7318	0.8816627
62	10890	0.85550636
62	6327	0.8168234
62	11426	0.81474984
62	11434	0.81129736
63	9857	0.9561975
63	9524	0.8959114
63	12020	0.863492
63	8704	0.8609192
63	9572	0.8316819
64	7879	0.8339998
64	10318	0.7181188
64	7873	0.64335936
64	9455	0.58315617
64	7048	0.4791397
65	11357	0.8059735
65	7039	0.61992335
65	12378	0.533411
65	10788	0.4875971
65	8458	0.47150472
66	6255	0.9524637
66	6504	0.9326182
66	8741	0.9204356
66	9652	0.9030367
66	9577	0.86458313
67	7748	0.5337107
67	12763	0.2993924
67	7323	0.28471956
67	7103	0.1884148
67	11809	0.17896944
68	7833	0.7838838
68	12887	0.77348524
68	7174	0.68947303
68	7132	0.64019287
68	8230	0.59242386
69	11467	0.38673863
69	12162	0.11354915
69	6232	0.06539512
69	12197	0.051968582
69	11395	0.029553996
71	10678	0.9342348
71	9945	0.92498773
71	9579	0.92405933
71	9763	0.8952551
71	7036	0.8772216
72	9377	0.91428113
72	8700	0.9036531
72	10229	0.89277
72	11973	0.8851097
72	9696	0.873351
73	6458	0.7496354
73	11888	0.7312827
73	12267	0.7086129
73	6215	0.6321023
73	9978	0.4864668
74	8918	0.8577827
74	11668	0.8420448
74	11670	0.78357154
74	7062	0.60482997
74	9268	0.5981003
75	9757	0.72018224
75	9758	0.63822323
75	10387	0.5828669
75	10948	0.55892813
76	11395	0.8487118
76	9102	0.8120667
76	8140	0.7707292
76	9220	0.7609711
76	12396	0.57181835
77	9381	0.7586121
77	7866	0.7389384
77	11979	0.59595793
77	10333	0.559299
77	6837	0.49398056
78	10961	0.7369698
78	12197	0.72575986
78	7419	0.6790359
78	8776	0.64341986
78	6214	0.5854437
79	8715	0.7582454
79	8190	0.30739874
79	9759	0.29783478
79	7224	0.27944362
79	9915	0.22861753
80	6364	0.9154885
80	10121	0.90094906
80	7665	0.8830349
80	12327	0.88165355
80	7156	0.87990034
82	6387	0.4609248
82	12805	0.44144276
82	8965	0.4397741
82	7684	0.39339378
82	7681	0.3873481
83	11004	0.6909097
83	6816	0.24881417
83	11059	0.24682598
83	9129	0.199459
83	8478	0.16977112
84	12356	0.8616369
84	12316	0.8516541
84	11668	0.84081966
84	11669	0.83862925
84	11288	0.754892
85	11357	0.64535445
85	6967	0.57598984
85	6321	0.4423285
85	6796	0.4420581
85	6834	0.36550128
86	9313	0.9634234
86	10029	0.9372332
86	10170	0.9194825
86	11559	0.8704293
86	7218	0.8523532
87	9211	0.8335471
87	8599	0.7777336
87	9273	0.7551966
87	9277	0.6751392
87	8601	0.54172367
88	10029	0.9520298
88	11216	0.9501442
88	9888	0.9157108
88	9954	0.9142669
88	9092	0.90863174
89	10309	0.29270437
89	10954	0.22668634
89	11824	0.2228973
89	6366	0.18185467
89	11380	0.16432206
90	9564	0.97058713
90	8224	0.9672713
90	11180	0.95975983
90	10695	0.9540813
90	12588	0.9334788
91	9181	0.939272
91	8470	0.92537874
91	12353	0.9233662
91	8468	0.92129505
91	9696	0.91795564
92	11576	0.42179227
92	12296	0.18241979
92	6758	0.14638186
92	8794	0.07052213
92	10442	0.06866384
94	11264	0.05888049
94	8587	0.058259524
94	12782	0.02192423
