0	9021	0.9641688
0	7599	0.95822626
0	11057	0.95320463
0	7305	0.948747
0	12020	0.9426009
1	9212	0.99110085
1	11107	0.9883102
1	10890	0.9841398
1	8355	0.9772651
1	10509	0.9754283
2	8563	0.88150686
2	7333	0.86412764
2	8587	0.8252652
2	9527	0.81208724
2	12041	0.8088505
3	7323	0.96228147
3	10631	0.9061188
3	6304	0.8998982
3	12912	0.88017803
3	7866	0.8678128
4	8140	0.99291867
4	8522	0.98891044
4	10523	0.98417073
4	9313	0.9841702
4	9208	0.9714244
5	11178	0.94678414
5	6187	0.9448962
5	11904	0.84996724
5	10101	0.84413046
5	9070	0.8385
6	12277	0.95765877
6	9965	0.9396716
6	9622	0.9367467
6	10029	0.9318431
6	8203	0.9290152
7	8765	0.991426
7	12199	0.9903139
7	12133	0.97442496
7	10872	0.9685949
7	6949	0.95254767
8	12021	0.8209961
8	11087	0.81195694
8	9524	0.66696376
8	8956	0.59093267
8	10688	0.5330273
9	9790	0.97878796
9	11381	0.9458795
9	12336	0.92147326
9	11809	0.91980755
9	11383	0.9078448
11	7875	0.6134273
11	12313	0.5603534
11	9622	0.5167365
11	10483	0.40143758
11	6574	0.21328616
12	11657	0.98920876
12	12075	0.98193157
12	9985	0.97954184
12	6630	0.9609619
12	6314	0.892189
13	7071	0.10620808
13	12555	0.014053818
13	9554	0.003058886
13	9130	0.0015428182
13	11357	0.0014234822
14	9960	0.99497366
14	9856	0.9690521
14	12133	0.9566739
14	9864	0.88664514
14	9849	0.84059906
15	7431	0.8912795
15	7655	0.8509597
15	9403	0.70910746
15	10347	0.70102334
15	12136	0.6769653
16	8756	0.96456283
16	9090	0.941821
16	11865	0.9293221
16	10755	0.92022264
16	6936	0.89963925
17	9375	0.79671156
17	11510	0.75307596
17	11357	0.6335781
17	12913	0.55719614
17	11444	0.3613559
18	9472	0.8573396
18	9735	0.8435837
18	12356	0.70327276
18	12493	0.6269578
18	12832	0.5121425
19	12277	0.97035766
19	9928	0.933722
19	6454	0.90383935
19	6590	0.8473334
19	8766	0.7580907
20	10587	0.9499311
20	10851	0.89485914
20	8470	0.885184
20	8563	0.86373
20	10057	0.85013515
21	12239	0.78095335
21	7778	0.74946564
21	7510	0.6141085
21	11809	0.57402575
21	7511	0.5542144
22	6574	0.725182
22	7575	0.44618994
22	8735	0.41724354
22	11944	0.403814
22	8829	0.11371288
23	9491	0.84840083
23	12434	0.75468636
23	7479	0.64054346
23	11246	0.61498106
23	9595	0.60600746
24	6845	0.6841117
24	6822	0.2995189
24	6818	0.23781446
24	11810	0.14415434
24	7926	0.09483829
25	7431	0.9086966
25	9652	0.89850473
25	12568	0.7579708
25	12211	0.7080066
25	8232	0.52329916
27	11467	0.83859986
27	11001	0.59311885
27	8957	0.59151745
27	9928	0.44140908
27	9229	0.4171024
30	12019	0.7336209
30	7125	0.6754523
30	11084	0.43115702
30	12178	0.25556454
30	8624	0.2555422
31	7599	0.96210754
31	11064	0.9532949
31	11005	0.9401408
31	10341	0.93879604
31	11298	0.8017928
32	7071	0.96267605
32	6967	0.9485945
32	10043	0.90932566
32	7458	0.90435344
32	8861	0.8421222
33	9020	0.24780695
33	8764	0.10021592
33	12895	0.005972608
33	11216	0.0058076573
33	11955	0.0015521778
34	10149	0.6813373
34	8587	0.50567776
34	8289	0.4459741
34	8041	0.4229073
34	11990	0.39015004
35	12078	0.9698001
35	6326	0.96119046
35	6408	0.95678216
35	6341	0.9384715
35	11998	0.9297805
36	9857	0.9987596
36	10328	0.99776196
36	10670	0.99762326
36	6566	0.9973672
36	8648	0.9930125
37	7503	0.9158199
37	7634	0.82551193
37	10971	0.5975667
38	6183	0.9537991
38	8082	0.89559937
38	12316	0.86775935
38	9978	0.86440706
38	11070	0.746513
39	9469	0.6647973
39	12777	0.07995035
39	7543	0.05971996
39	7333	0.0017334527
39	7374	0.0007075755
40	8879	0.31673482
40	8595	0.21019028
40	11187	0.14550862
40	7859	0.07268574
40	7840	0.06968369
41	6387	0.45821565
41	6324	0.3881345
41	12704	0.30969337
41	6327	0.22712427
41	12286	0.19913194
42	6183	0.99966836
42	6328	0.99526453
42	9696	0.99292964
42	9212	0.99229586
42	6187	0.99088496
44	6331	0.9876567
44	6334	0.986618
44	6328	0.97409046
44	11819	0.972407
44	11774	0.9546967
45	12223	0.99688435
45	6504	0.99489224
45	8913	0.9947665
45	7226	0.9918641
45	8595	0.9846051
46	11669	0.96735495
46	8729	0.9610798
46	11668	0.9019428
46	10630	0.88250554
46	12832	0.7917477
48	11276	0.5820231
48	6567	0.31530195
48	6528	0.1395166
48	10003	0.12308605
48	11395	0.10323549
49	12523	0.9866425
49	8038	0.9747034
49	7958	0.9719421
49	12104	0.9530277
49	8674	0.94461215
51	8328	0.27817053
51	10432	0.01854391
51	7327	0.008458328
51	7103	0.004346363
51	6323	0.0031431108
52	9345	0.91610307
52	11381	0.9092479
52	7744	0.89684373
52	11669	0.87129295
52	9269	0.8159092
53	9960	0.9621319
53	11835	0.8260902
53	7778	0.7129636
53	7580	0.67335707
53	7189	0.6335677
54	6183	0.9490941
54	6877	0.9161653
