0	7599	0.99997985
0	7305	0.9999728
0	12020	0.9999491
0	11057	0.9998859
0	9021	0.9998148
1	10509	1.0
1	10890	0.99999964
1	11107	0.99999917
1	11136	0.9999988
1	8355	0.99999225
2	8587	0.2155218
2	8563	0.20154646
2	12174	0.1339976
2	7333	0.1028274
2	7327	0.02058611
3	6304	0.96878743
3	8472	0.9432224
3	6302	0.8917667
3	10631	0.8701669
3	11151	0.7900482
4	8140	0.9996785
4	9985	0.9993992
4	10003	0.997502
4	10409	0.97375613
4	9208	0.89834607
5	11178	1.0
5	9070	0.99999475
5	10101	0.9996964
5	11097	0.9985116
5	11904	0.9659237
6	9965	0.97705543
6	10029	0.79446095
6	9622	0.68617463
6	8203	0.64073104
6	11057	0.54366916
7	12199	0.9999982
7	10872	0.99999666
7	6805	0.9999695
7	6269	0.99996257
7	8765	0.9950589
8	11087	0.7526801
8	12021	0.6549037
8	8587	0.62926567
8	9086	0.6119014
8	10689	0.0017995661
9	9790	1.0
9	11381	1.0
9	11383	0.9999975
9	11809	0.999997
9	12878	0.99996555
11	10483	0.055435132
11	6574	0.015086334
11	9622	0.014626477
11	12313	0.0005444228
11	7226	0.00034554055
12	11657	0.99942505
12	9985	0.9952313
12	12075	0.9920013
12	6314	0.77335835
12	6630	0.55805755
13	11357	5.079456e-06
13	12555	4.2796383e-08
13	9130	2.966462e-08
13	10307	1.5331507e-08
13	11383	1.3765384e-08
14	9960	0.9999888
14	9864	0.99998164
14	9856	0.99991584
14	7948	0.98987705
14	12133	0.961556
15	7655	0.9958967
15	10347	0.8678065
15	12026	0.75104266
15	7431	0.30710843
15	12299	0.037665766
16	8756	0.99999464
16	11865	0.9999894
16	9090	0.9994265
16	6936	0.98716855
16	10755	0.7193346
17	11510	0.8954979
17	11444	0.54243106
17	9375	0.5285314
17	12912	0.16356957
17	11357	0.008602822
18	9735	0.93510467
18	9472	0.92949194
18	12356	0.84049547
18	8257	0.4875699
18	12832	0.100540005
19	9928	0.99990904
19	6454	0.99914104
19	12277	0.9960982
19	8766	0.98035944
19	12487	0.0033126897
20	10587	0.99940467
20	8425	0.9979188
20	8470	0.9971973
20	8343	0.99359214
20	10851	0.96003157
21	7374	0.018854264
21	7778	0.0023293695
21	7167	0.00029261314
21	12239	0.0001172743
21	11809	0.0001085228
22	11944	0.81234956
22	6574	0.6056512
22	7575	0.10567542
22	8735	0.00012896434
22	8829	2.3927443e-05
23	12434	0.029019594
23	9333	0.01377901
23	9595	0.0031755054
23	6664	4.157568e-05
23	7479	1.1102653e-06
24	6845	0.8670203
24	8587	0.0014849396
24	11810	0.0003435425
24	7926	5.497696e-05
24	6818	6.340302e-06
25	12568	0.89795226
25	9652	0.744518
25	7431	0.605613
25	12211	0.29575226
25	8232	0.0025909112
27	11001	0.8902873
27	11467	0.8642113
27	9229	0.77066785
27	9804	0.43411586
27	12343	0.07971895
30	11084	0.9494198
30	12178	0.3334864
30	6829	0.10486185
30	12519	0.02473969
30	12019	0.002057638
31	7599	0.9956548
31	9472	0.85714537
31	11298	0.83905715
31	11064	0.7596219
31	10341	0.5024477
32	7071	0.998154
32	10216	0.7420561
32	6967	0.710137
32	11788	0.7016658
32	6359	0.5478475
33	11216	3.2614206e-11
33	11955	4.4222135e-12
33	8764	1.438451e-13
33	9020	1.06405444e-13
33	12895	3.729964e-17
34	10149	0.012715704
34	6233	0.01139083
34	8165	0.004806697
34	12387	0.002470072
34	8041	0.00039298018
35	6326	0.9999399
35	11626	0.9999367
35	12078	0.9986572
35	11491	0.99817574
35	6408	0.9941888
36	6566	1.0
36	10328	0.9999999
36	10670	0.9999999
36	10329	0.99999905
36	9857	0.99999654
37	7503	0.46646577
37	7634	0.00052622973
37	10971	3.2745822e-06
38	11070	0.8698298
38	9978	0.7525806
38	12316	0.56873566
38	8082	0.50408196
38	11315	0.43420702
39	10278	4.8067324e-07
39	7543	6.159564e-09
39	9469	4.829188e-09
39	9333	1.2295405e-10
39	7374	2.0917238e-11
40	6211	2.2612594e-08
40	11187	1.0784248e-10
40	8879	2.6634582e-14
40	10341	1.10646e-14
40	7840	8.024889e-15
41	6327	0.44040087
41	6387	0.014917202
41	6324	0.0014759457
41	12288	0.00026726627
41	11097	5.6602123e-05
42	6328	0.999997
42	10154	0.99999654
42	6187	0.9999931
42	9696	0.99999154
42	6315	0.9999796
44	11774	0.9885195
44	6328	0.9786057
44	6331	0.97452784
44	6334	0.83396155
44	11819	0.6495995
45	6360	0.9999999
45	8595	0.9999982
45	7226	0.99999475
45	12223	0.9999901
45	9155	0.9999157
46	8729	0.999995
46	11669	0.9998914
46	11668	0.9987241
46	10630	0.87206864
46	11663	0.81406456
48	11276	0.00031221606
48	6567	7.1360955e-05
48	6528	7.056199e-05
48	11395	1.305883e-05
48	8661	2.2018712e-06
49	7958	1.0
49	7969	1.0
49	8674	1.0
49	12523	1.0
49	12104	0.99999964
51	10432	6.341232e-10
51	8328	2.6440003e-12
51	6323	1.7454366e-15
51	6967	4.6270594e-16
51	11888	4.6270594e-16
52	11381	0.99572766
52	9345	0.9807145
52	9269	0.8456753
52	7744	0.35778713
52	9368	0.022086022
53	7778	0.14659537
53	8948	0.013825181
53	11835	0.0035232685
53	7189	0.00040561464
53	9915	0.00015552083
54	9985	0.9997408
54	6183	0.99878997
54	6877	0.997621
54	12312	0.9963676
54	11518	0.8502526
55	11934	0.999589
55	11979	0.82847446
55	7577	0.7924496
55	12083	0.70900655
55	6499	0.5967574
56	6663	0.81338674
56	6259	0.6833272
56	12277	0.6334761
56	8443	0.37456855
56	10143	0.20339598
57	12356	0.9085146
57	11955	0.77920324
57	11160	0.69489616
57	9306	0.48261538
57	9732	0.15201752
58	11624	0.99009573
58	11382	0.08893715
58	7556	0.007074158
58	6504	0.0006122963
58	8506	1.8403225e-05
59	11228	0.80471784
59	8055	0.7495136
59	9822	0.6282646
59	9220	0.6226109
59	10483	0.61852705
60	9070	1.0
60	11624	1.0
60	12755	0.9999995
60	7500	0.9999937
60	9165	0.99998903
61	11049	0.9974583
61	10647	0.001658237
61	11600	0.00092813093
61	7217	8.475151e-08
61	9687	3.737688e-09
62	11426	0.9756968
62	6326	0.8547926
62	6327	0.8294798
62	6956	0.7834848
62	7318	0.7505631
63	8704	0.9999999
63	9857	0.9999851
63	12020	0.99998343
63	8949	0.999926
63	9524	0.99987805
64	7879	0.99993217
64	7873	0.99776804
64	10318	0.014219574
64	7048	0.00040144922
64	9455	0.00024561243
65	10788	0.9532486
65	11357	0.16304179
65	11618	0.067988135
65	12378	0.009789594
65	7039	0.0007338611
66	6255	0.9999999
66	8741	0.9999993
66	9577	0.9999988
66	8425	0.9999968
66	8053	0.99982303
67	7753	0.9082882
67	12763	0.19716614
67	7748	0.006308957
67	7103	0.00018888694
67	11809	2.2252095e-06
68	8230	8.023805e-09
68	12887	4.699466e-09
68	7174	2.8591035e-10
68	6795	2.0367497e-10
68	10244	1.6578107e-10
69	12197	1.5970751e-06
69	11467	5.7828498e-08
69	12162	1.3104108e-10
69	10134	5.9682094e-12
69	6232	4.938387e-12
71	10678	1.0
71	6451	0.9999981
71	8507	0.9999888
71	9945	0.99954474
71	8967	0.99939835
72	9696	0.9242801
72	6319	0.86752325
72	9377	0.76201046
72	6317	0.70377415
