0	7305	0.99396425
0	12020	0.98929954
0	8670	0.9875218
0	11057	0.9476353
0	9129	0.6935975
1	11136	0.9977774
1	9212	0.9969669
1	11107	0.99632263
1	8355	0.9898622
1	6664	0.98537886
2	12150	0.9110212
2	12174	0.8554823
2	9527	0.72306246
2	8563	0.71543413
2	7327	0.62337005
3	7323	0.9432234
3	9307	0.8152022
3	6304	0.81163895
3	6318	0.7050439
3	6316	0.64748335
4	8522	0.9935314
4	8140	0.9856953
4	10523	0.93154746
4	10409	0.8677554
4	8549	0.86611325
5	6187	0.99936455
5	9070	0.9993032
5	11904	0.99741083
5	10101	0.997364
5	11178	0.9956623
6	9965	0.9778698
6	9380	0.91926867
6	10872	0.91695535
6	12277	0.8849754
6	9622	0.8537012
7	8765	0.9876672
7	8130	0.9060415
7	8205	0.82994235
7	6805	0.78344816
7	10872	0.53219384
8	9524	0.8980354
8	8956	0.8244366
8	10688	0.72368956
8	12021	0.6820667
8	10689	0.56860024
9	11381	1.0
9	9790	0.9893098
9	6314	0.94151884
9	12336	0.90940696
9	9554	0.8813652
11	10483	0.6005526
11	7875	0.55521435
11	9622	0.5264041
11	6574	0.40292618
11	12313	0.33180898
12	11657	0.9963387
12	6630	0.9712911
12	9985	0.9711988
12	6314	0.91166365
12	12075	0.9055299
13	7071	0.007936548
13	12555	0.00068273296
13	8491	7.463658e-05
13	11868	5.78562e-05
13	12556	2.6012993e-05
14	9864	0.99958986
14	9856	0.9982917
14	9849	0.9655195
14	9960	0.9620287
14	6886	0.86757773
15	7655	0.9890042
15	12026	0.81992066
15	12299	0.7242841
15	12136	0.4519637
15	10347	0.41335472
16	9090	0.9808427
16	8756	0.972867
16	11865	0.9666972
16	10755	0.7772505
16	6936	0.7737917
17	9375	0.98444945
17	12913	0.9554835
17	11510	0.4389226
17	11357	0.33646375
17	6318	0.2730816
18	12356	0.9566216
18	9735	0.64400893
18	12832	0.48300084
18	9472	0.37489
18	7604	0.33141193
19	6590	0.86516595
19	9928	0.7329699
19	12277	0.51445246
19	12487	0.36311153
19	6454	0.2624381
20	10851	0.9992994
20	10587	0.9947981
20	8425	0.9654787
20	8343	0.9015814
20	8470	0.9002472
21	12239	0.8546522
21	12426	0.6171256
21	11809	0.050262865
21	7510	0.040010046
21	7374	0.010607999
22	6574	0.930852
22	7575	0.58889604
22	11944	0.40846372
22	8735	0.14737856
22	8829	0.11401551
