0	12020	0.99355596
0	8670	0.99020666
0	11057	0.9825189
0	7305	0.9810034
0	7599	0.91277707
1	11136	0.9997286
1	8355	0.9992329
1	11107	0.9991492
1	9212	0.99779
1	10509	0.9962896
2	12174	0.97907764
2	8563	0.96447444
2	9527	0.9443279
2	8587	0.8786187
2	7327	0.87714374
3	7323	0.98095316
3	12912	0.92383313
3	8472	0.92201585
3	6304	0.88057655
3	6316	0.8592546
4	8522	0.9994411
4	8549	0.980991
4	10409	0.93034023
4	10003	0.8814326
4	9313	0.76159334
5	6187	0.9989166
5	11097	0.99801403
5	6387	0.99444866
5	9070	0.99422836
5	11680	0.9926698
6	9965	0.98661613
6	9622	0.95153576
6	9380	0.95063365
6	11057	0.9217086
6	12277	0.87475
7	8765	0.9547185
7	8205	0.9452123
7	6949	0.89322716
7	8130	0.8810415
7	10872	0.78860825
8	12021	0.6255047
8	10688	0.450965
8	9524	0.27188236
8	8956	0.21303686
8	11087	0.10971033
9	11381	0.99998915
9	9790	0.9935027
9	6210	0.9350531
9	12336	0.9101296
9	11383	0.89569443
11	7875	0.6702763
11	10483	0.42488274
11	12313	0.3845712
11	8203	0.17715971
11	6574	0.16216941
12	6630	0.9294936
12	11657	0.61493117
12	6567	0.11079062
12	12075	0.10057973
12	6314	0.03609043
13	7071	0.00020009014
13	12555	3.8716064e-07
13	9130	9.254666e-09
13	11868	1.2359423e-09
13	9554	2.1389147e-12
14	9864	0.9991628
14	9856	0.9976993
14	7948	0.9975933
14	12133	0.9778722
14	9960	0.9435212
15	7655	0.99903584
15	12026	0.9149452
15	7431	0.8538072
15	10347	0.61320144
15	12299	0.20372348
16	8756	0.9968136
16	6936	0.992455
16	11865	0.9920083
16	9090	0.9778412
16	10755	0.9576947
17	11444	0.91625744
17	11357	0.8594246
17	9375	0.79702383
17	11510	0.7713275
17	12913	0.63289064
18	9472	0.92603475
18	12356	0.8147426
18	12832	0.57905114
18	8257	0.3946076
18	7431	0.27992925
19	9928	0.15520164
19	6590	0.13889769
19	12277	0.07561313
19	6454	0.073559836
19	12487	0.0047956095
20	8470	0.9939763
20	10851	0.99365944
20	10587	0.9934989
20	12327	0.99329513
20	8343	0.9594494
21	7224	0.107731946
21	7374	0.06544407
21	12426	0.009590661
21	7511	0.0071523623
21	7510	0.00048457764
22	6574	0.9150454
22	8735	0.68803835
22	7575	0.40449318
22	11944	0.33600572
22	8829	0.015777566
23	9595	0.9970354
23	9491	0.99431556
23	12434	0.9461094
23	8201	0.8750631
23	9333	0.8015118
24	11810	0.080580756
24	6845	0.06884023
24	6822	0.06395963
24	7926	0.024885718
24	8587	0.0012477936
25	12568	0.9672877
25	7431	0.8976292
25	9652	0.7376507
25	8232	0.60762775
25	12211	0.3602009
27	11467	0.96654
27	11001	0.6713274
27	9200	0.6449907
27	12343	0.23093474
27	9229	0.20300087
30	12019	0.9243138
30	9875	0.8252943
30	8624	0.2740108
30	7125	0.22300819
30	12178	0.19990312
31	11064	0.99906915
31	10341	0.98456717
31	7599	0.96913916
31	11005	0.8073683
31	9472	0.41091
32	7071	0.99781835
32	7458	0.9872996
32	6967	0.8926849
32	6359	0.74237347
32	8416	0.41023207
33	8764	0.0003046767
33	9020	1.48112595e-05
33	8670	1.1193249e-09
33	7373	1.5740077e-10
33	11955	1.4004016e-10
34	10149	0.91084975
34	8289	0.25082558
34	8165	0.18885796
