0	12020	0.9999938
0	7305	0.99999213
0	8670	0.9999919
0	7599	0.9999043
0	11057	0.9904845
1	11136	1.0
1	11107	0.9999995
1	6664	0.99999547
1	6666	0.9999814
1	10509	0.9999807
2	7327	0.065826826
2	9527	0.004715451
2	8563	0.001250454
2	7333	0.00015038604
2	12041	1.3348006e-05
3	7866	0.9996506
3	12912	0.9991886
3	6316	0.9986782
3	7323	0.9976528
3	9307	0.9801161
4	7603	1.0
4	8140	1.0
4	8522	1.0
4	9985	0.99999976
4	10523	0.99999976
5	9070	0.99971515
5	10101	0.99551576
5	11178	0.99097353
5	6187	0.9461745
5	6387	0.85381
6	11057	0.7110199
6	12277	0.5385213
6	9622	0.5006523
6	10029	0.5004372
6	9380	0.3633084
7	10872	1.0
7	12199	1.0
7	6805	0.9999987
7	6269	0.9999982
7	12133	0.999944
8	12021	0.05200779
8	10688	0.0034937765
8	11087	0.0022726508
8	10689	0.0019951737
8	9198	1.0517366e-05
9	9790	0.99999607
9	12336	0.9998042
9	11381	0.9995425
9	12337	0.9991843
9	6314	0.99720156
11	9622	0.6279606
11	12313	0.5730052
11	10483	0.25301653
11	6574	0.09486842
11	12349	0.0009087411
12	11657	0.99992716
12	12075	0.9987301
12	6630	0.88632697
12	9985	0.6151809
12	6314	0.43233615
13	7071	1.7965688e-08
13	11357	1.3807968e-14
13	12555	3.493445e-16
13	8489	1.7572085e-21
13	8981	1.6917115e-21
14	9864	0.9997126
14	9960	0.99954534
14	6886	0.9967464
14	9856	0.99423957
14	7948	0.9122211
15	10347	0.92499095
15	12299	0.91830844
15	7655	0.23196998
15	12026	0.10281445
15	7431	0.0055960994
16	6936	0.99998534
16	8756	0.99998057
16	11865	0.9999231
16	10755	0.9991659
16	9090	0.98555064
17	11357	0.6718867
17	11510	0.15408123
17	11444	0.01743866
17	9375	0.015054778
17	6318	0.0092560155
18	12356	0.937667
18	8257	0.9308808
18	12832	0.6342499
18	7604	0.3929604
18	9735	0.14898404
19	6454	0.9997775
19	9928	0.9972205
19	8766	0.8900801
19	12487	0.79066026
19	12277	0.6263445
20	10587	0.9999814
20	10851	0.99979967
20	8343	0.99945885
20	12327	0.9944483
20	8470	0.99204355
21	7224	0.8502711
21	7511	0.5946349
21	7778	0.29653013
21	7374	0.07145785
21	11809	0.05980278
22	6574	0.5131207
22	7575	0.22985518
22	8735	0.001463507
22	11944	0.00016700846
22	8829	4.1225076e-06
23	12434	1.4473572e-05
23	9333	2.0006324e-07
23	6664	1.2518609e-07
23	9491	5.941119e-09
23	7479	2.6882493e-10
24	6845	0.00087253586
24	11810	1.9106576e-08
24	8587	1.3004148e-10
24	6818	8.9904126e-11
24	10402	7.673248e-11
25	7431	0.8072559
25	12568	0.37853193
25	8232	0.25990102
25	9652	0.23903313
25	12211	0.0054865805
27	9229	0.63339144
27	11467	0.5267163
27	12343	0.088891566
27	11001	0.025283366
27	10181	0.0002809549
30	12019	0.56524956
30	12178	0.24216284
30	12519	0.18069048
30	8624	0.053962853
30	6829	0.016602295
31	10341	0.9684923
31	11298	0.94789594
31	9472	0.9111036
31	7599	0.14823952
31	11005	0.03798916
32	10216	0.9923793
32	7458	0.75965935
32	6967	0.644601
32	11790	0.47051358
32	6359	0.35668012
33	9020	0.55188584
33	11216	8.052673e-05
33	11955	1.7422375e-06
33	8764	5.038416e-08
33	9622	2.9495058e-09
34	10149	0.104955286
34	6233	0.0850885
34	12387	0.00031924137
34	11990	6.3727835e-05
34	8289	2.7449173e-06
35	11998	0.9999993
35	12078	0.9999454
35	6408	0.9999417
35	6326	0.9999367
35	6341	0.9999211
36	10670	1.0
36	6566	0.9999999
36	11670	0.99999917
36	8648	0.9999987
36	10328	0.9999658
37	7503	0.9515674
37	7634	0.013521861
37	10971	0.00023860743
38	8082	0.95600736
38	9978	0.8459079
38	12316	0.8315557
38	6183	0.7239605
38	6449	0.6323634
39	7543	0.00041963864
39	12777	2.2609704e-05
39	9469	1.949251e-09
39	7333	5.5252014e-10
39	7374	2.252348e-14
40	6211	3.221163e-06
40	11187	6.5736316e-08
40	7332	1.3671584e-12
40	8879	4.816093e-13
40	10341	3.5466408e-13
41	6387	0.50192153
41	6327	0.104202084
41	6324	0.07437119
41	12288	0.0025980375
41	12286	0.0005883466
42	6183	1.0
42	6328	0.9999995
42	9696	0.99999547
42	6315	0.99999523
42	8588	0.9999677
44	11774	0.97928715
44	6334	0.9670584
44	6331	0.9661212
44	6328	0.6273463
44	11819	0.014487448
45	6360	0.99999964
45	8595	0.9999994
45	7226	0.99998975
45	8913	0.99997854
45	8497	0.99994636
46	11668	0.99962157
46	6192	0.99865913
