0	9021	1.0
0	11057	0.999997
0	8670	0.999977
0	7599	0.9999051
0	7305	0.9993297
1	6664	1.0
1	10509	1.0
1	10890	1.0
1	11107	1.0
1	11136	1.0
2	12174	0.22384709
2	7327	0.116288096
2	12041	0.032180775
2	7333	0.0002625806
2	8587	0.00024436656
3	6316	0.99717665
3	12912	0.99659383
3	8472	0.95040464
3	7323	0.91372705
3	9307	0.8886287
4	8140	0.99998295
4	10523	0.99982697
4	8522	0.99782264
4	10003	0.99745435
4	9985	0.98412955
5	11178	0.9999815
5	11097	0.9998335
5	10101	0.9997944
5	9070	0.9997826
5	6387	0.9926525
6	9965	0.95896876
6	11057	0.7560681
6	9622	0.7523239
6	12277	0.74454755
6	10029	0.69519335
7	12199	1.0
7	12133	0.9999995
7	6805	0.99999905
7	6269	0.99987054
7	10872	0.9991794
8	11087	0.8038778
8	9086	0.1707928
8	8587	0.008255884
8	12021	0.00039423196
8	10688	9.5268304e-05
9	6314	1.0
9	9554	1.0
9	9790	1.0
9	11381	1.0
9	11383	1.0
11	12313	0.022422206
11	9622	0.021179581
11	10483	0.015643248
11	6574	0.009198872
11	7226	0.00015763141
12	11657	0.999997
12	12075	0.9995043
12	6630	0.73086387
12	6314	0.71567106
12	6567	0.33698902
13	7071	0.032426625
13	11357	0.0022831296
13	9130	0.00068760983
13	9554	9.38851e-06
13	12555	4.7685444e-06
14	9960	0.9999999
14	9856	0.9992986
14	7948	0.99925196
14	12133	0.9978827
14	11108	0.9783288
15	7655	0.9635774
15	12026	0.68953043
15	7431	0.61392593
15	12299	0.5962084
15	10347	0.47418973
16	8756	0.9999995
16	11865	0.9999962
16	9090	0.99799216
16	6936	0.9780733
16	10755	0.49274898
17	9375	0.8876517
17	11357	0.005023894
17	10801	0.003800115
17	11510	0.0014659907
17	11444	0.00031996262
18	8257	0.8259864
18	12832	0.7254374
18	9735	0.6961606
18	12356	0.68444186
18	9472	0.04609698
19	6590	0.85904336
19	6454	0.6752844
19	8766	0.33016717
19	9928	0.0015130866
19	12487	0.0012193276
20	8343	0.9999939
20	10851	0.9999188
20	10587	0.99990666
20	8470	0.9996544
20	8425	0.6871099
21	7374	0.5153838
21	7224	0.03503131
21	7510	0.022955265
21	7778	0.02260481
21	11809	0.011259951
22	7575	0.84362257
22	6574	0.6459777
22	11944	0.23926052
22	8829	0.010890073
22	8735	7.7982506e-05
23	9333	0.83487236
23	6664	0.00067395467
23	12434	0.00022528088
23	9595	8.688822e-05
23	7479	1.3005796e-06
