0	9021	0.9979392
0	8670	0.99120367
0	7305	0.98279357
0	7599	0.9802581
0	12020	0.9779334
1	10509	0.99994445
1	11136	0.99909437
1	8355	0.9957123
1	11810	0.9911573
1	9212	0.9717003
2	8563	0.99494135
2	12174	0.54118955
2	7327	0.23706956
2	12104	0.057941414
2	9527	0.026852442
3	8472	0.9999151
3	7323	0.99966407
3	9307	0.9991792
3	12912	0.99894136
3	6316	0.9988208
4	10409	0.99979407
4	7603	0.9997794
4	10523	0.99928087
4	9313	0.99195194
4	9822	0.9800668
5	9070	0.9999926
5	11178	0.99967563
5	11904	0.99927956
5	6387	0.9990386
5	10101	0.997973
6	9622	0.99917424
6	9965	0.9891571
6	10029	0.9693462
6	12277	0.92058307
6	9380	0.8324327
7	6805	1.0
7	10872	0.9999758
7	6949	0.99997246
7	8765	0.9999286
7	6269	0.99862635
8	12021	0.9921786
8	11087	0.9911265
8	9524	0.98561645
8	8587	0.88934493
8	10689	0.033558168
9	9790	1.0
9	11381	0.9999999
9	11383	0.99999654
9	9554	0.99998283
9	11809	0.99998283
11	12313	0.95568234
11	7875	0.82891935
11	9622	0.7805857
11	10483	0.5781789
11	7226	0.0014518474
12	11657	0.9999157
12	9985	0.9997578
12	6630	0.99131423
12	6567	0.86018956
12	6314	0.00079710677
13	7071	1.3452833e-05
13	11357	1.2892772e-09
13	9554	7.455695e-10
13	12555	4.096945e-11
13	8491	4.184726e-12
14	9960	0.9999883
14	9849	0.9999715
14	9856	0.98224974
14	12133	0.88764125
14	6838	0.38127673
15	7655	0.99978787
15	12026	0.9978098
15	10347	0.99287254
15	9403	0.89632577
15	7431	0.12840718
16	8756	0.9998846
16	11865	0.99851555
16	10755	0.98779696
16	9090	0.9610317
16	6936	0.47754005
17	12913	0.21266201
17	11357	0.03587707
17	12912	0.026187483
17	11510	0.0053424556
17	6316	0.00078355835
18	12356	0.99943846
18	8257	0.9985536
18	12832	0.8331739
18	9472	0.063868694
18	9735	0.02929415
19	12487	0.9995672
19	6590	0.9992218
19	6454	0.99810684
19	8766	0.690449
19	9928	0.01909627
20	10587	0.99998355
20	10851	0.99990857
20	8343	0.9987221
20	10057	0.99671966
20	8470	0.99578047
21	12426	0.9572631
21	7778	0.95503527
21	7510	0.8766204
21	11809	0.63945544
21	7374	0.21533418
22	11944	0.90527624
22	7575	0.6595016
22	6574	0.47917685
22	8829	0.00040541313
22	8735	5.9906673e-05
