0	8670	0.99921846
0	7599	0.9904344
0	9021	0.96955013
0	7305	0.86197555
0	11057	0.6942556
1	11136	0.9999943
1	10509	0.99998224
1	11107	0.9999641
1	6664	0.9996557
1	10890	0.99960953
2	12104	0.033443436
2	8563	0.00025360283
2	7333	2.7955784e-05
2	12041	1.5970807e-05
2	7327	4.8980023e-06
3	6316	0.9886335
3	9307	0.980247
3	8472	0.96378285
3	8957	0.84299374
3	6318	0.8272909
4	10409	0.99996376
4	8522	0.984807
4	10523	0.9707944
4	9985	0.8576544
4	10003	0.7980133
5	9070	0.99998283
5	11178	0.9999696
5	10101	0.99220854
5	11904	0.990194
5	6387	0.96932834
6	12277	0.9855825
6	9965	0.9807631
6	8203	0.7889986
6	9622	0.64249307
6	11057	0.46141234
7	8765	0.9993948
7	10872	0.99495846
7	6805	0.9866702
7	6949	0.47285563
7	12199	0.39668083
8	9086	0.9987821
8	8587	0.89918804
8	11087	0.706778
8	9199	0.23263864
8	12021	0.100406624
9	9790	0.9999999
9	6314	0.9998859
9	11381	0.9998671
9	11383	0.9992435
9	6318	0.99923444
11	12313	0.013757323
11	10483	0.00014871765
11	9622	5.5582317e-05
11	7226	5.84031e-06
11	12349	5.783237e-06
12	11657	0.9999813
12	12075	0.9521258
12	9985	0.9450347
12	6630	0.634848
12	6567	0.040157426
13	11357	1.5192547e-10
13	7071	1.7189361e-11
13	11383	1.5163912e-11
13	8491	1.5662443e-12
13	9554	1.0198166e-12
14	9856	0.99594444
14	9960	0.99108267
14	12133	0.34775266
14	6886	0.34687102
14	9864	0.25859183
15	7655	0.99993086
15	12026	0.9984413
15	10347	0.9879396
15	7431	0.7984386
15	12299	0.49972585
16	11865	0.9998516
16	8756	0.9959662
16	9090	0.9770428
16	10755	0.4589378
16	9106	0.06139428
17	12913	0.9906068
17	11357	0.68378997
17	9375	0.6601363
17	11444	0.34369704
17	11510	0.2624954
18	12356	0.99098295
18	8257	0.98839134
18	9472	0.3355657
18	12493	0.06545568
18	9735	0.060568813
19	6590	0.9978715
19	6454	0.122760616
19	8766	0.0083045885
19	12277	1.9393353e-06
19	12487	3.440462e-07
20	10587	0.9960385
20	6291	0.83570033
20	10851	0.76842654
20	12327	0.712332
20	10057	0.7051126
21	12426	0.9999492
21	7224	0.7274944
21	7778	0.014813641
21	7374	0.012741127
21	11809	7.402959e-05
22	6574	0.9988142
22	7575	0.9828471
22	11944	0.9628249
22	8735	0.9326469
22	8829	0.00018456361
23	12434	0.058422904
23	9333	0.00033050292
23	11246	1.207784e-06
23	6664	8.9817894e-07
23	9595	6.475132e-07
24	11810	9.067404e-06
24	6845	7.886733e-06
24	8587	5.4189652e-08
24	7926	1.6690858e-08
24	8591	1.1727033e-08
25	12568	0.99813026
25	7431	0.9978154
25	9652	0.9975436
25	8232	0.19411302
25	12211	0.011217394
27	9229	0.73818123
27	11467	0.4874397
27	12343	0.27064025
27	9200	0.0014776984
27	10181	0.0013329254
30	12019	0.8666629
30	6829	0.5697474
30	12178	0.12202112
30	11084	0.012320585
30	8624	0.0070465687
31	11064	0.9998703
31	7599	0.99985826
31	10341	0.998706
31	11298	0.9684359
31	11005	0.3737183
32	8861	0.99803275
32	7071	0.9919293
32	6967	0.8130614
32	7867	0.63597745
32	11442	0.23643519
33	11216	8.428296e-05
33	8764	2.7511124e-10
33	11955	2.1414553e-10
33	9020	8.596305e-11
33	12895	4.7870312e-11
34	12387	0.71745443
34	8165	0.45273954
34	6233	0.08081392
34	8587	0.005871999
34	11990	0.005708238
35	6326	0.9999976
35	6341	0.9999027
35	11626	0.99968505
35	9214	0.99797636
35	11998	0.98378354
