0	8670	0.9515838
0	11057	0.947673
0	12020	0.93530905
0	7305	0.9197774
0	7599	0.8734936
1	10509	0.99247664
1	11107	0.9881517
1	6664	0.98510474
1	11136	0.98270077
1	6665	0.9815548
2	7327	0.7518582
2	9527	0.71964306
2	12041	0.71565574
2	7333	0.6952459
2	8587	0.44899234
3	8472	0.9431603
3	7323	0.9415307
3	6302	0.93745786
3	6304	0.90812474
3	7866	0.90422827
4	8522	0.9892818
4	8140	0.9860394
4	9313	0.97868663
4	8549	0.9576159
4	10523	0.94956553
5	6187	0.9505885
5	11178	0.94552076
5	11097	0.9103391
5	11904	0.9084962
5	9070	0.8971363
6	9622	0.96780294
6	11057	0.8737318
6	12277	0.87194973
6	10029	0.78492826
6	8203	0.77678543
7	8765	0.99088085
7	6949	0.987631
7	6269	0.9761042
7	12199	0.9703653
7	10872	0.9608203
8	11087	0.83080983
8	12021	0.6748563
8	8587	0.46440774
8	8956	0.4577743
8	9086	0.41485563
9	11381	0.980433
9	12336	0.94711673
9	9790	0.9434662
9	6314	0.91278905
9	11383	0.91054267
11	10483	0.3346358
11	7875	0.3206348
11	12313	0.27220818
11	9622	0.25472584
11	6574	0.22622116
12	6630	0.9415976
12	11657	0.8832537
12	6314	0.8326605
12	9985	0.79100025
12	12075	0.7190399
13	11357	0.060535293
13	7071	0.049266182
13	9554	0.012311933
13	9130	0.0108236065
13	11868	0.0056417133
14	9960	0.94274753
14	9849	0.8957785
14	9856	0.89096624
14	6886	0.856947
14	9864	0.81136453
15	7655	0.94280165
15	10347	0.9311883
15	7431	0.9272165
15	12136	0.9179491
15	9403	0.8635756
16	11865	0.911705
16	10755	0.7809358
16	8756	0.7380666
16	9090	0.7237766
16	6936	0.61870366
17	11357	0.86263245
17	9375	0.8617102
17	12913	0.8452382
17	11510	0.8054736
17	12912	0.56154436
18	9472	0.8997811
18	9735	0.8894386
18	12356	0.80987346
18	12493	0.6950653
18	8257	0.6563833
19	6454	0.9527277
19	9928	0.9250675
19	12277	0.91761476
19	6590	0.8240406
19	8766	0.77307326
20	10587	0.97202414
20	10851	0.94363487
20	10057	0.9051059
20	12327	0.89603853
20	8563	0.87633514
21	7778	0.7138148
21	7224	0.65838885
21	7511	0.45470122
21	7374	0.34157056
21	12239	0.3157543
22	6574	0.87605447
22	7575	0.717108
22	8735	0.68340725
22	11944	0.59864146
22	8829	0.32139742
23	9491	0.8283034
23	9333	0.6055022
23	12434	0.58612865
23	11246	0.5001935
23	7479	0.48604962
24	6845	0.9059817
24	11810	0.18995285
24	6818	0.121104635
24	8587	0.06007866
24	6822	0.042431448
25	12211	0.8114294
25	7431	0.79722327
25	9652	0.7391831
25	12568	0.6512684
25	8232	0.44483784
27	11467	0.8678939
27	9928	0.5981484
27	9804	0.5657644
27	9229	0.47944716
27	11001	0.44869262
30	12178	0.44974154
30	12019	0.37225497
30	11084	0.2954961
30	12519	0.19691207
30	6829	0.15475596
31	10341	0.96405405
31	11064	0.96281946
31	11005	0.9626289
31	7599	0.9468144
31	11298	0.94299763
32	7071	0.8393175
32	8082	0.7745784
32	10043	0.7495971
32	8861	0.7461028
32	7458	0.72453815
33	8764	0.18717943
33	9020	0.06572487
33	11216	0.024277873
33	12895	0.0021665413
33	11955	0.0009602681
34	10149	0.7894558
34	8289	0.65582687
34	12387	0.5293382
34	8587	0.51160854
34	8165	0.3798166
35	6341	0.82995653
35	12078	0.8242369
35	6326	0.8155897
35	11626	0.8012745
35	11998	0.76174194
36	9857	0.99849343
36	6566	0.9978527
36	10329	0.99711466
36	10328	0.99367297
36	10670	0.9929952
37	7503	0.8879993
37	7634	0.7789563
37	10971	0.7627647
38	6183	0.9535656
