0	12020	0.97282404
0	7305	0.9432598
0	11057	0.9381865
0	8670	0.92927223
0	7599	0.76550806
1	10509	0.9998691
1	6664	0.99965763
1	11136	0.9995809
1	11107	0.99952304
1	10890	0.9986341
2	7333	0.7310808
2	12041	0.5907799
2	8563	0.27413362
2	7327	0.23680204
2	9527	0.20404483
3	7323	0.99417514
3	6316	0.9910308
3	6318	0.96669835
3	7866	0.964477
3	12912	0.960014
4	10523	0.9763451
4	8140	0.9701724
4	8522	0.9657754
4	9313	0.89675456
4	8549	0.8872899
5	6187	0.9367773
5	11178	0.9233211
5	9070	0.86826235
5	10101	0.86766106
5	6387	0.867107
6	9622	0.8154773
6	9965	0.8062765
6	12277	0.77273667
6	9380	0.763759
6	8203	0.73731226
7	12199	0.9996231
7	6949	0.9991153
7	8765	0.9990575
7	6805	0.9984287
7	10872	0.9941526
8	11087	0.74513227
8	12021	0.3759347
8	10688	0.19548526
8	9524	0.11817263
8	8587	0.07326545
9	6314	0.9980659
9	6318	0.9941754
9	9790	0.99300694
9	11383	0.99275714
9	11381	0.9896079
11	10483	0.105387025
11	6574	0.06037925
11	7875	0.052287333
11	9622	0.028242435
11	8203	0.012039273
12	6630	0.960085
12	11657	0.91443264
12	6314	0.90763474
12	12075	0.7910941
12	6567	0.7394996
13	7071	0.45483676
13	11357	7.222358e-06
13	9554	3.5916896e-06
13	10307	1.0656579e-06
13	11383	4.326971e-07
14	9960	0.98189193
14	6886	0.92699105
14	9856	0.803981
14	9864	0.7702943
14	9849	0.66891897
15	7655	0.8849623
15	12299	0.5856828
15	9403	0.10825024
15	10347	0.07930124
15	12026	0.06542984
16	11865	0.9849444
16	10755	0.9173855
16	6936	0.8857896
16	8756	0.8642422
16	9090	0.7077222
17	9375	0.8524438
17	12913	0.62761354
17	11510	0.56505597
17	11357	0.37535763
17	12912	0.27456594
18	9735	0.88784003
18	9472	0.83057976
18	12356	0.70178676
18	12493	0.56632024
18	8257	0.41198668
19	6590	0.8446713
19	6454	0.7979109
19	9928	0.2433624
19	8766	0.027028736
19	12487	0.012009596
20	10587	0.97492176
20	8470	0.85562193
20	10851	0.8463033
20	10057	0.8263218
20	8343	0.77293444
21	7778	0.7178618
21	12426	0.70936674
21	7374	0.53908515
21	7224	0.1509087
21	7511	0.08291185
22	6574	0.5013047
22	8735	0.42592317
22	11944	0.2622083
22	7575	0.23346795
22	8829	0.016564913
23	9333	0.83940846
23	9491	0.14712581
23	11246	0.06510508
23	12434	0.028912889
23	6664	0.01062958
24	6845	0.7139614
24	11810	0.05410581
24	7926	0.000996027
24	12378	0.00033650026
24	6818	0.00030381014
25	9652	0.6750494
25	12568	0.59815156
25	7431	0.4551121
25	12211	0.28795597
25	8232	0.12928338
27	11467	0.581768
27	8957	0.49052554
