0	7599	1.0
0	7305	0.99999547
0	8670	0.9974024
0	12020	0.99658835
0	11057	0.9939225
1	10509	0.9999962
1	11107	0.9999931
1	11136	0.9999609
1	8355	0.99837345
1	10890	0.9961445
2	8563	0.0012092468
2	7327	2.5425888e-05
2	7333	7.0269493e-06
2	12174	1.8672002e-06
2	8752	4.129538e-07
3	12912	0.994562
3	8472	0.9930947
3	7323	0.96716225
3	10631	0.9630511
3	9307	0.9281779
4	8522	0.9995584
4	8140	0.99187547
4	10409	0.735555
4	9313	0.6376776
4	10003	0.53623253
5	11178	0.9999764
5	6187	0.99939764
5	10101	0.99456006
5	9070	0.9912124
5	11097	0.9833528
6	9965	0.99821955
6	9622	0.7348143
6	11057	0.68734574
6	10029	0.6580224
6	12277	0.6337884
7	6805	0.9999963
7	12199	0.9999695
7	6949	0.99979836
7	8765	0.999323
7	12133	0.9975025
8	10688	0.98678464
8	11087	0.98235106
8	8587	0.97945595
8	12021	0.5458393
8	10689	0.3427212
9	11381	1.0
9	9790	0.9999999
9	11809	0.9998067
9	9554	0.9979996
9	12878	0.9961594
11	9622	0.58748657
11	7875	0.12527888
11	10483	0.016387265
11	12313	0.006815506
11	8203	0.003927953
12	6630	0.9999211
12	12075	0.9999193
12	11657	0.9993857
12	9985	0.6962329
12	6567	0.59161246
13	11357	0.74255735
13	7071	0.20583794
13	9554	0.002227765
13	11383	0.00061834254
13	10307	0.0004255378
14	9960	0.99933493
14	7948	0.98445964
14	11108	0.9839796
14	6886	0.96986663
14	9856	0.9204423
15	7655	0.99266607
15	12026	0.7419848
15	12299	0.6372267
15	7431	0.3994436
15	10347	0.32887855
16	11865	0.99998605
16	8756	0.99967396
16	9090	0.9872709
16	10755	0.97815347
16	6936	0.971867
17	9375	0.9073753
17	11357	0.54484695
17	11510	0.00094280276
17	12912	0.0003205156
17	11444	0.00024917081
18	12356	0.95958745
18	9735	0.6633702
18	7604	0.6491762
18	8257	0.531539
18	11995	0.06753279
19	6454	0.9998547
19	12487	0.99844605
19	9928	0.56445765
19	12277	0.55514336
19	6590	0.45746067
20	10587	0.9999063
20	10057	0.9995735
20	8470	0.9994803
20	8343	0.9968001
20	10851	0.9922231
21	7778	0.3500984
21	7374	0.20876883
21	11809	0.0112143
21	7510	0.00235159
21	7511	0.00055513246
22	8829	0.5432295
22	8735	0.5332397
22	11944	0.52476496
22	7575	0.50009984
22	6574	0.025017785
23	9333	0.00024839563
23	6664	5.062695e-05
23	12434	3.7843838e-05
23	11246	1.8538594e-05
23	7479	7.959207e-06
24	6845	0.83100253
24	6818	0.017496724
24	6822	0.00072577095
24	7926	0.0005658171
24	8591	0.00042360905
25	9652	0.93314546
25	12568	0.90380013
25	7431	0.62106454
25	8232	0.02025349
25	12211	0.00924409
27	11001	0.78240657
27	11467	0.75561124
27	9804	0.742097
27	12343	0.6571504
27	9229	0.4833416
30	11084	0.050730623
30	12178	0.04202117
30	12019	0.017130831
30	9875	0.0010668213
30	12519	0.0008447612
31	7599	1.0
31	11064	0.9956548
31	10341	0.73027587
31	11005	0.6523885
31	11298	0.6238924
32	11788	0.999124
32	7071	0.9984242
32	7458	0.9841979
32	6967	0.834584
32	7867	0.8302246
33	9020	1.5186743e-08
33	11216	8.891709e-09
33	11955	4.6560835e-09
33	9622	3.0701024e-09
33	6272	6.530831e-10
34	10149	0.7854769
34	8289	0.02130555
34	12387	0.013298275
34	8587	0.0016842918
34	8165	0.0003107977
35	6326	0.99986887
35	6341	0.99517256
35	9214	0.9906398
35	11626	0.9825943
35	12078	0.7990925
36	6566	0.99999964
36	10328	0.9998542
36	10670	0.99981433
36	11670	0.99954545
36	9857	0.9960658
37	7634	0.9055322
37	7503	0.76566076
37	10971	0.0038922413
38	6183	0.9979353
38	11070	0.99416816
38	8082	0.9902533
38	11315	0.96415097
38	12739	0.9594226
39	8476	3.2801917e-10
39	9469	3.1873774e-11
39	9333	2.1518398e-11
39	7543	7.2502234e-12
39	12587	3.5598926e-12
40	6211	0.008101901
40	11187	5.3180056e-06
40	8595	3.6595218e-09
40	7840	4.5277362e-10
40	10341	3.142277e-10
41	6387	0.63347656
41	6327	0.10508078
41	6324	0.0012710845
41	11097	0.0011931042
41	12286	0.0006652576
42	6328	0.99999976
42	9696	0.9999982
42	6187	0.99998915
42	8588	0.9999585
42	6315	0.9998283
44	11774	0.81472045
44	6334	0.77514064
44	6331	0.49894783
44	6328	0.35053962
44	11819	0.0017071126
45	8497	0.9999994
45	6360	0.9999962
45	8913	0.9999547
45	12223	0.9980946
45	8595	0.99756765
46	6192	0.99926203
46	11668	0.9905343
46	11669	0.5708294
46	11663	0.52931553
46	10630	0.5079659
48	11276	0.01076713
48	6567	0.0015338821
48	8661	0.0012624478
48	6528	0.00019704763
48	11395	4.7173486e-05
49	12104	0.99999726
49	12523	0.99993324
49	8674	0.99983495
49	8865	0.99956244
49	7958	0.9988902
51	8328	5.37496e-07
51	7327	2.8777307e-09
51	7103	1.6118438e-09
51	11491	6.9349476e-10
51	6316	1.3826414e-10
52	11381	0.962198
52	9345	0.7136442
52	7744	0.22745243
52	9269	0.087599
52	7540	0.017274419
53	11835	0.33604592
53	7580	0.07728186
53	8948	0.07209296
53	7778	0.05907433
53	7189	0.033089563
54	6877	0.9996358
54	9985	0.9991014
54	6183	0.9985929
54	11522	0.99170333
54	12312	0.97866565
55	11934	0.9927735
55	6499	0.8397557
55	11979	0.74200827
55	7420	0.40293086
55	9182	0.3373384
56	6663	0.804249
56	12277	0.60744554
56	6259	0.018246744
56	10143	0.00072226103
56	8443	0.00014466436
57	12356	0.9785644
57	11955	0.6690298
57	11160	0.5795014
57	9306	0.51547325
57	9732	0.3840229
58	11624	0.99700636
58	7556	0.68729764
58	11382	0.66904205
58	6504	0.24953026
58	8506	0.23061423
59	10483	0.8584915
59	7230	0.7691216
59	7387	0.73905057
59	12316	0.7055481
59	9622	0.60693544
60	11624	0.99999905
60	7500	0.9999969
60	9070	0.99839365
60	9165	0.9788527
60	12758	0.95685387
61	11049	0.99030006
61	10647	0.499387
61	7217	6.4703373e-12
61	9313	5.7368576e-12
61	11600	2.3123552e-12
62	6326	0.9995559
62	6330	0.9990859
62	12325	0.97299826
62	7318	0.9636146
62	7481	0.88153493
63	8704	0.99994695
63	9524	0.99991834
63	8949	0.9997806
63	12020	0.9987668
63	9857	0.9878697
64	7879	0.99993336
64	7873	0.99797386
64	10318	0.08599708
64	7048	0.0034353407
64	9455	0.0014319433
65	12378	0.715152
65	7039	0.6495175
65	11357	0.57774425
65	10627	0.06912662
65	10788	0.0554651
66	8741	0.9999409
66	9577	0.98576164
66	6255	0.98350245
66	8425	0.97723013
66	9652	0.88294834
67	7753	0.8467698
67	7748	0.8264578
67	12253	0.74170303
67	12763	0.015927568
67	12643	0.0064373324
68	7132	0.0010996554
68	6795	0.00038790496
68	12887	0.00030035505
68	7833	7.28092e-05
68	7174	3.0080248e-05
69	11467	0.00053065084
69	12162	2.342469e-10
69	9915	7.716229e-12
69	12197	2.769963e-13
69	11395	1.4576833e-13
71	9579	1.0
71	9945	1.0
71	10678	0.9999914
71	8507	0.99998856
71	6451	0.9996674
72	9696	0.99999213
72	9348	0.999992
72	8700	0.9997955
72	12333	0.99925524
72	6315	0.99809915
73	11888	0.8151225
73	6215	0.8081232
73	6458	0.6610025
73	8888	0.08778625
73	12267	0.07062335
74	8918	0.9996917
74	11670	0.9991573
74	11668	0.99856645
74	9268	0.9874895
74	7062	0.9665872
75	9757	0.9953562
75	10948	0.008460962
75	9758	0.0025876898
75	10387	0.0003945306
76	9220	0.60272264
76	11395	0.3018114
76	9102	0.07000853
76	8140	0.017349703
76	9652	0.0019282165
77	10333	1.0196832e-05
77	12251	6.5193053e-06
77	11979	4.086725e-06
77	7866	3.6335423e-06
77	8776	3.2278642e-06
78	7419	0.96112996
78	12197	0.89147836
78	10961	0.8575832
78	6970	0.003981497
78	8776	0.0020459653
79	9845	0.597783
79	9915	0.38299972
79	8948	0.3143564
79	8715	0.01013389
79	8190	0.006877609
80	10121	0.99280715
80	7156	0.98446596
80	8876	0.9386581
80	11380	0.8563368
80	8071	0.7849673
82	9744	0.7571278
82	6317	0.6311316
82	11648	0.53540474
82	6308	0.5052217
82	6387	0.4480175
83	6816	0.61500734
83	11004	0.0009181356
83	12152	3.120392e-06
83	9129	2.6284405e-07
83	7571	2.2218694e-08
84	11668	0.99892306
84	9268	0.98669213
84	12356	0.9275468
84	11669	0.9128038
84	11288	0.91167164
85	11357	0.604934
85	11087	0.12624809
85	8996	0.014508235
85	8379	0.007827864
85	6834	0.005306686
86	9348	0.99999356
86	6820	0.997217
86	11559	0.9946641
86	12587	0.99201864
86	9806	0.99146724
87	9211	0.999456
87	8599	0.8628979
87	9273	0.74412704
87	9278	0.422231
87	9277	0.41768357
88	7231	0.9984445
88	7233	0.9947067
88	9814	0.98534274
88	7156	0.9806678
88	8797	0.97958666
89	10309	0.9458717
89	12376	0.0695076
89	11105	0.00044939658
89	11824	9.526755e-05
89	9368	1.5032538e-05
90	9564	0.999889
90	10695	0.9998884
90	8224	0.9998704
90	9675	0.999782
90	9013	0.99977857
91	9696	0.99999464
91	6462	0.9999654
91	8467	0.9999542
91	9181	0.9999231
91	8468	0.9996481
92	11576	0.0059222933
92	12296	8.0726095e-06
92	8794	8.046701e-07
92	6758	3.3486828e-08
92	11528	1.6703751e-08
94	11264	1.4031774e-07
94	9556	2.9605616e-08
94	6685	1.0502596e-08
94	8587	2.6184699e-09
94	6365	8.3791374e-10
95	7345	0.94447535
95	7327	0.8011127
95	11893	0.68363917
95	9555	0.44442374
95	8077	0.38482875
96	11893	5.1663214e-08
96	12878	2.0151483e-09
96	11489	6.402627e-11
96	8916	1.8378904e-11
96	11256	3.530552e-12
97	10539	0.9998957
97	10523	0.9984489
97	8949	0.93618447
97	10026	0.91819626
97	6947	0.90200824
98	11600	0.66807634
98	9313	0.39895844
98	7479	0.002810673
98	11058	0.0005712321
98	9757	0.0001326908
99	7511	0.99999964
99	11819	0.99999845
99	11818	0.99999285
99	8700	0.9999839
99	9092	0.9998491
100	6967	0.94318277
100	11888	0.94318277
100	8429	2.4614837e-05
100	7327	9.897098e-09
100	6434	2.480278e-09
101	9819	0.99999976
101	10935	0.9998203
101	11649	0.98945224
101	9636	0.9825073
101	11137	0.97447497
102	11107	0.99990606
102	7512	0.99859756
102	9622	0.99754673
102	7510	0.99732095
102	11045	0.9966491
104	10710	0.9999999
104	12331	0.9999987
104	11335	0.99997854
104	9313	0.9999343
104	12032	0.99987864
105	8066	0.9502957
105	7722	0.9357338
105	6181	0.80672306
105	9567	0.79030466
105	6685	0.7477771
106	7978	0.9997502
106	7327	0.9124011
106	7962	0.77884686
106	7471	0.30438203
106	8957	0.058534857
