0	8670	0.99316496
0	7305	0.9930681
0	12020	0.98302287
0	11057	0.9772386
0	7599	0.960407
1	11107	0.9981591
1	10509	0.99787843
1	10890	0.9946579
1	6664	0.9946291
1	11136	0.9920055
2	8563	0.88229984
2	7327	0.8093668
2	8587	0.74947494
2	7333	0.61147404
2	9527	0.56258273
3	7323	0.99542516
3	8472	0.97942376
3	12912	0.97712064
3	7866	0.9766079
3	10631	0.97044545
4	9313	0.99766076
4	8522	0.9951094
4	8140	0.99342865
4	10003	0.9835886
4	9985	0.96039295
5	6187	0.9719929
5	11178	0.9712187
5	10101	0.95414186
5	9070	0.9380879
5	6387	0.92280203
6	9622	0.87157565
6	8203	0.73530835
6	12277	0.7218148
6	9380	0.7070582
6	10029	0.6982862
7	8765	0.9967469
7	12199	0.9963495
7	6949	0.9945258
7	10872	0.9765238
7	12133	0.9609598
8	11087	0.68639845
8	8587	0.665472
8	12021	0.6200285
8	9086	0.46240464
8	8956	0.29507518
9	9790	0.98708457
9	11381	0.9796056
9	12336	0.96929526
9	12337	0.95255554
9	11809	0.92304015
11	12313	0.51497096
11	9622	0.4133699
11	7875	0.30816323
11	10483	0.2254498
11	8203	0.09413525
12	6630	0.9701718
12	11657	0.94399846
12	6314	0.85559154
12	9985	0.7596002
12	6567	0.7158906
13	7071	0.42866617
13	9554	0.0022483866
13	11357	0.00083933806
13	12555	0.0001340249
13	9130	6.174657e-05
14	9960	0.88233393
14	9856	0.85731816
14	9864	0.79743266
14	6838	0.45648244
14	7948	0.42385542
15	7655	0.91054285
15	12136	0.74584144
15	7431	0.5765212
15	10347	0.56889457
15	9403	0.5214689
16	11865	0.88284725
16	10755	0.7975591
16	8756	0.7130193
16	6936	0.70661634
16	9090	0.68062663
17	12913	0.94327545
17	9375	0.9298869
17	11510	0.88796294
17	11357	0.8298473
17	12912	0.7043069
18	8257	0.85406584
18	9735	0.7879088
18	12356	0.74242353
18	9472	0.71786505
18	7604	0.37598145
19	6454	0.93454975
19	12487	0.8992285
19	6590	0.84533405
19	9928	0.8268447
19	12277	0.7776051
20	10587	0.969301
20	10851	0.9310586
20	10057	0.8829398
20	8563	0.8064775
20	8470	0.78203976
21	7778	0.6155249
21	11809	0.36388052
21	12426	0.28392413
21	12239	0.18052879
21	7374	0.174623
22	6574	0.70957255
22	8735	0.6188674
22	11944	0.45575577
22	7575	0.41679567
22	8829	0.08271255
23	9491	0.6158988
23	12434	0.46590188
23	11246	0.4227702
23	9595	0.21405905
23	7479	0.19498804
24	6845	0.7221233
24	11810	0.059556313
24	8587	0.011568603
24	6818	0.0036742375
24	6822	0.0027784451
25	7431	0.8539075
25	9652	0.849338
25	12568	0.752248
25	12211	0.7219973
25	8232	0.2634011
27	9804	0.8356031
27	8957	0.7255833
27	11467	0.42791492
27	9200	0.3989635
27	9928	0.35945004
30	12019	0.80245656
30	7125	0.43813956
30	12178	0.37003914
30	9875	0.18022285
30	8624	0.1098812
31	10341	0.9669658
31	11005	0.96246886
31	11064	0.9573583
31	7599	0.9305159
31	11298	0.7455993
32	7458	0.9041933
32	7071	0.9021089
32	10043	0.8820115
32	8082	0.8362982
32	8861	0.8283925
33	8764	0.6337851
33	9020	0.063672766
33	12895	0.00556664
33	11955	0.0004550011
33	11216	0.00026764415
34	8587	0.7024526
34	10149	0.67449796
34	8289	0.21913978
34	11990	0.20374024
34	8165	0.14491501
35	6408	0.9883829
35	11626	0.9753881
35	6326	0.96301985
35	12078	0.9501434
