0	7305	0.9762298
0	8670	0.96729964
0	11057	0.94877946
0	7599	0.88893986
0	9021	0.88105106
1	11107	0.9762024
1	10509	0.97461784
1	6666	0.95855784
1	11136	0.94968927
1	6664	0.9469895
2	8563	0.63907313
2	7327	0.4203664
2	7333	0.39843875
2	9527	0.32464784
2	8587	0.27643788
3	7323	0.9693286
3	10631	0.8434275
3	6316	0.81084836
3	12912	0.8049694
3	8472	0.7756724
4	8522	0.9886276
4	8140	0.98724186
4	9313	0.9658005
4	9208	0.96310467
4	10523	0.95862687
5	6187	0.9795434
5	9070	0.9760825
5	10101	0.95029396
5	11178	0.949702
5	6387	0.9450839
6	9622	0.9793535
6	10029	0.9458167
6	9965	0.90751827
6	8203	0.89329016
6	12277	0.8839507
7	6805	0.9365366
7	12199	0.8747329
7	6949	0.8227541
7	8130	0.67741334
7	8765	0.6677362
8	12021	0.8131285
8	11087	0.7019787
8	8587	0.5574772
8	11356	0.51786727
8	9524	0.47838968
9	9790	0.9743471
9	11381	0.9219934
9	6314	0.89043075
9	12336	0.8674481
9	12337	0.7927146
11	9622	0.6048919
11	10483	0.531259
11	7875	0.39128023
11	12313	0.3703585
11	8203	0.3591018
12	6630	0.94591075
12	6314	0.86801934
12	11657	0.8240551
12	12075	0.39632085
12	6567	0.37466016
13	11357	0.25698093
13	12555	0.028327636
13	7071	0.025734715
13	11868	0.01768034
13	11383	0.009676927
14	9960	0.9813518
14	9856	0.94796014
14	9864	0.9107236
14	9849	0.8188476
14	12133	0.7399267
15	7655	0.9021848
15	7431	0.8020891
15	9403	0.6810913
15	12136	0.6491138
15	10347	0.5937292
16	11865	0.92089343
16	10755	0.8683214
16	9090	0.82553357
16	8756	0.5839713
16	6936	0.5352572
17	12913	0.94182247
17	9375	0.91501385
17	11357	0.81420845
17	11510	0.7598812
17	12912	0.6979048
18	12356	0.73364663
18	9472	0.72014916
18	9735	0.6693197
18	8257	0.46395835
18	12832	0.440778
19	9928	0.7319433
19	6590	0.72644645
19	6454	0.68776166
19	12277	0.6611871
19	12487	0.2550586
20	10587	0.98745805
20	10851	0.9819692
20	8470	0.9523522
20	12327	0.9290671
20	8563	0.89929515
21	7511	0.66752607
21	7224	0.59068036
21	7374	0.41370595
21	7778	0.3864935
21	11809	0.3193833
22	6574	0.9520838
22	8735	0.8814539
22	7575	0.7278844
22	11944	0.72098935
22	8829	0.24825494
23	9491	0.90616065
23	9333	0.65131414
23	7479	0.5996044
23	12434	0.4818177
23	11246	0.43754193
24	6845	0.54268026
24	6818	0.35044608
24	6822	0.07932244
24	7926	0.073137924
24	11810	0.05982382
25	7431	0.88284373
25	9652	0.88173664
25	12211	0.86324686
25	12568	0.7527855
25	8232	0.42368805
27	10403	0.7426343
27	11467	0.7301981
27	9928	0.5280711
27	11001	0.527328
27	9229	0.46898055
30	12019	0.687622
30	8624	0.3113374
30	12178	0.27506226
30	11084	0.26132658
30	6829	0.20657025
31	11005	0.95182514
31	11064	0.9328751
31	10341	0.92327565
31	11298	0.9032651
31	7599	0.8703769
32	7458	0.92126095
32	8082	0.89069676
32	10043	0.8148063
32	8861	0.7895515
32	11788	0.75423604
33	9020	0.05674425
33	8670	0.024287466
33	7373	0.006887784
33	11216	0.0060476684
33	11955	0.0033933378
34	8289	0.65402836
34	12387	0.5788476
34	8587	0.36070135
34	10149	0.32591498
34	8165	0.3029345
35	6341	0.95477366
35	6326	0.9356318
35	12078	0.89040065
35	9214	0.85171634
35	6408	0.85109997
36	9857	0.9868154
36	6566	0.9642941
36	10329	0.9583122
36	11670	0.9333765
36	10328	0.93146265
37	7503	0.9130425
37	10971	0.74825495
37	7634	0.7472169
38	6183	0.9941586
38	9978	0.9570513
38	8082	0.9267637
38	12739	0.8579937
38	11070	0.8433822
39	9469	0.30979702
39	7374	0.024192438
39	7543	0.015797302
39	8476	0.0017563091
39	7333	0.0017382005
40	8595	0.25396466
40	6211	0.21003702
40	11187	0.17246462
40	8879	0.03736338
40	9741	0.025552636
41	6387	0.86249727
41	6324	0.83144885
41	6327	0.6499564
41	12704	0.6078217
41	11097	0.5014276
42	6183	0.99763405
42	6328	0.9883449
42	9696	0.985849
42	6187	0.982692
42	6314	0.98178023
44	6328	0.96933055
44	6334	0.96830857
44	11819	0.9479814
44	6331	0.93941754
44	11774	0.82660556
45	7226	0.98594475
45	8497	0.97340745
45	12223	0.9717944
45	6360	0.9561776
45	8913	0.9516681
46	6192	0.9447368
46	11669	0.93720007
46	11668	0.90856075
46	11663	0.8481172
46	8729	0.81592166
48	10003	0.60858923
48	6567	0.5948482
48	11276	0.5726064
48	9985	0.379312
48	8661	0.36912876
49	8674	0.9405904
49	12523	0.9319929
49	8038	0.9161576
49	12104	0.8889603
49	9374	0.8441628
51	8328	0.6857661
51	7327	0.045558047
51	7103	0.034412634
51	6967	0.013686773
51	11888	0.013686773
52	11381	0.95929873
52	7744	0.8240295
52	9269	0.7221605
