0	7599	0.99995136
0	7305	0.9930995
0	8670	0.9926237
0	12020	0.96281815
0	11057	0.93268687
1	11136	0.99993205
1	10509	0.99987984
1	6664	0.9997434
1	8355	0.99973756
1	11107	0.9996815
2	7327	0.47922996
2	12041	0.36147243
2	7333	0.04610672
2	9527	0.04366582
2	8563	0.014673663
3	7323	0.99715143
3	6316	0.99598914
3	12912	0.99037665
3	10631	0.9897244
3	6304	0.982362
4	8522	0.99931574
4	8140	0.99867404
4	10523	0.9980343
4	8549	0.9902384
4	9313	0.98803735
5	11178	0.990248
5	9070	0.9891216
5	6187	0.98105997
5	6387	0.98001933
5	11097	0.93329704
6	9965	0.97744775
6	9622	0.9238546
6	8203	0.7934627
6	10029	0.6340516
6	11057	0.6104606
7	8765	0.9986143
7	6269	0.99535406
7	6805	0.9934415
7	10872	0.99143106
7	6949	0.9863223
8	11087	0.9240432
8	10688	0.28698903
8	12021	0.12553117
8	8956	0.10784475
8	10689	0.06418638
9	11381	0.99956554
9	6314	0.99835014
9	12336	0.9881146
9	11809	0.9828262
9	6318	0.98030466
11	10483	0.2939794
11	12313	0.082413435
11	9622	0.014523484
11	7875	0.002229407
11	7226	0.0017015534
12	9985	0.98867524
12	6630	0.97022074
12	11657	0.9629321
12	6314	0.89536375
12	6567	0.30499586
13	7071	6.59298e-05
13	9554	7.5048087e-07
13	11868	5.127051e-07
13	11357	2.7783236e-07
13	12555	1.1032971e-07
14	9960	0.99977
14	9849	0.96582663
14	11108	0.91684157
14	12133	0.8936572
14	7948	0.88830584
15	7655	0.9875694
15	12026	0.96923226
15	9403	0.92683935
15	12299	0.7996739
15	7431	0.6215013
16	8756	0.9950608
16	9090	0.960841
16	6936	0.9264892
16	11865	0.8816553
16	10755	0.7706133
17	11510	0.9926133
17	9375	0.80818313
17	11444	0.74568033
17	12913	0.7157433
17	11385	0.48489675
18	8257	0.77924496
18	9735	0.766544
18	7604	0.7152391
18	12356	0.6979529
18	9472	0.40289217
19	6454	0.9947044
19	6590	0.9578629
19	12487	0.86390525
19	12277	0.5074264
19	9928	0.10631115
20	10587	0.9959985
20	8470	0.98501563
20	8343	0.9324917
20	6291	0.9262461
20	7836	0.8305444
21	7374	0.5441945
21	7224	0.13541545
21	7511	0.09429893
21	7510	0.013435914
21	7167	0.011881635
22	7575	0.27852285
22	11944	0.09201107
22	8735	0.037731256
22	6574	0.018648308
22	8829	0.0054508382
23	9333	0.9559554
23	9491	0.34490708
23	12434	0.19760334
23	11246	0.008066815
23	9595	0.00017862715
24	6845	0.93985623
24	11810	0.0012559146
24	6818	3.2868033e-05
24	6822	2.5925376e-05
24	7926	1.0548587e-05
25	7431	0.76573455
25	9652	0.69349796
25	12568	0.43135116
25	12211	0.085922085
25	8232	0.06801233
27	11001	0.9004917
27	9804	0.5328827
27	9200	0.35230085
27	11467	0.3408015
27	9229	0.22846067
30	12019	0.49967036
30	12519	0.04510486
30	11084	0.033843707
30	7125	0.026449995
30	9875	0.020796016
31	7599	0.9996785
31	11064	0.9974731
31	11005	0.9920657
31	10341	0.97924167
31	11298	0.775922
32	7071	0.99296075
32	8861	0.9629285
32	10216	0.8972927
32	8416	0.6769155
32	6967	0.65636164
33	8764	0.0053189984
33	9020	0.0019477237
33	11216	2.4119701e-05
33	12895	4.1922814e-07
33	6272	9.95743e-08
34	10149	0.7299122
34	8165	0.5556756
34	8587	0.090957135
34	6233	0.06852238
34	12387	0.050308194
35	6326	0.9837377
35	6341	0.9757336
35	9214	0.97367984
35	12078	0.9717971
35	11626	0.9428323
36	9857	0.9999845
36	10670	0.9999831
36	10328	0.9999732
36	6566	0.999964
36	8648	0.9996928
37	7634	0.9754283
37	7503	0.72343564
37	10971	0.0018740592
38	12316	0.99502796
38	6449	0.983444
38	9978	0.8042908
38	11315	0.77850854
38	6183	0.19600788
39	12777	0.77409494
39	7543	0.028735457
39	9469	0.00093799393
39	7374	0.00011919341
39	7333	5.3184467e-05
40	11187	0.006406319
40	6211	0.0024256608
40	8595	0.00035634296
40	9741	8.622431e-06
40	10341	3.3108527e-06
41	6324	0.9452252
41	6387	0.88157356
41	12704	0.8802226
41	6327	0.24252938
41	11097	0.20089184
42	6183	0.9999989
42	6328	0.99999666
42	9696	0.9999807
42	6187	0.9999089
42	6314	0.9996283
44	6334	0.902209
44	11774	0.8319699
44	6331	0.8246762
44	6328	0.8213139
44	11819	0.55757654
45	8497	0.99982303
45	8913	0.99980813
45	6360	0.99955696
45	6504	0.99953234
45	7226	0.9993943
46	6192	0.9856975
46	11669	0.971209
46	10630	0.84663963
46	12832	0.5681991
46	8729	0.49700922
48	6567	0.07068889
48	11276	0.00013636258
48	7516	3.966912e-05
48	11395	1.6690787e-05
48	6528	1.3668014e-05
49	12104	0.9989176
49	8674	0.9971013
49	11106	0.9965258
49	7958	0.9963308
49	7969	0.9943671
51	10432	2.5633303e-06
51	8328	9.877633e-08
51	7103	9.8125405e-08
51	6323	2.5189087e-10
51	7327	1.5776203e-10
52	11381	0.7596822
52	7744	0.7214444
52	9269	0.053090446
52	11668	0.028479937
52	11438	0.00017999759
53	7189	0.733293
53	7580	0.5513647
53	7778	0.097103775
53	11835	0.0044738157
53	9915	0.0015159487
54	6183	0.9996538
54	9985	0.96922976
54	11518	0.87345624
54	11522	0.8734046
54	12312	0.8682397
55	11979	0.9405047
55	12083	0.4630178
55	7577	0.20978522
55	7420	0.16479942
55	6499	0.16326816
56	12277	0.872677
56	6663	0.5464784
56	6259	0.16999048
56	8443	0.11350066
56	10143	0.09319453
57	12356	0.9002805
57	11955	0.7502406
57	6272	0.7263254
57	11160	0.36857727
57	9510	0.2911738
58	11624	0.9184428
58	11382	0.06879639
58	6504	0.055723544
58	11334	0.015413826
58	7556	0.0142043885
59	12313	0.7365179
59	10483	0.7080011
59	7387	0.68088865
59	8055	0.4784191
59	9220	0.3727481
60	7500	0.97850317
60	6291	0.97721124
60	9070	0.95577794
60	11624	0.7392853
60	9165	0.44143802
61	11049	0.90535367
61	7217	0.053025916
61	11600	0.0025023264
61	9687	2.2551863e-05
61	10647	1.4149564e-06
62	6326	0.926769
62	6330	0.8773905
62	11434	0.8624581
62	11426	0.85731924
62	12325	0.81849104
63	8704	0.9994903
63	9857	0.9981139
63	9524	0.9963625
63	12020	0.98797965
63	8949	0.97219807
64	7873	0.9912913
64	7879	0.8968789
64	9455	0.7396895
64	10318	0.2931354
64	7048	0.113575414
65	11618	0.4622907
65	11357	0.38406035
65	7039	0.21871544
65	10788	0.14118524
65	10627	0.047950648
66	6255	0.9992225
66	8741	0.9991291
66	9577	0.9988121
66	9652	0.9985757
66	8425	0.99842525
67	6886	0.0047430745
67	7753	0.0028999306
67	7103	0.0014061183
67	12763	0.0006795092
67	11809	0.00024347608
68	7833	0.08690444
68	7132	0.04412928
68	12887	0.008187647
68	7174	0.006361307
68	12704	0.0039854287
69	11467	0.018167019
69	12162	0.00011082919
69	9915	4.4620565e-06
69	12197	1.2103062e-06
69	6232	3.7650034e-07
71	10678	0.99998665
71	9579	0.99988055
71	6451	0.9998553
71	8967	0.9998503
71	8507	0.99957925
72	8700	0.9994168
72	9696	0.99801105
72	12333	0.975503
72	9641	0.9626394
72	9377	0.9611986
73	11888	0.7656727
73	12267	0.63797075
73	6215	0.42200685
73	9978	0.24058451
73	9819	0.09377613
74	8918	0.9998465
74	7062	0.9991124
74	8561	0.99816996
74	9268	0.99265176
74	11668	0.96598893
75	9757	0.6787049
75	10948	0.14987293
75	10387	0.11134957
75	9758	0.06709061
76	9102	0.5854975
76	9220	0.3320417
76	11395	0.18393867
76	8140	0.16905461
76	12396	0.15074986
77	10333	0.95773035
77	11300	0.22337003
77	11979	0.004078965
77	7866	0.0019586706
77	6837	0.0004881881
78	10961	0.08484224
78	7419	0.015906936
78	8776	0.010433511
78	8857	0.009361585
78	12197	0.0066910647
79	8715	0.6879136
79	8190	0.3872056
79	7224	0.38589433
79	9845	0.2570567
79	9915	0.0027796964
80	11494	0.99916446
80	8876	0.9974068
80	10121	0.9964581
80	7156	0.9935321
80	12793	0.99322003
82	6308	0.78121686
82	6317	0.7561818
82	11648	0.6567776
82	6559	0.04552467
82	6387	0.03307478
83	11059	0.08531546
83	11004	0.030980628
83	9129	0.027412435
83	9928	0.0024332032
83	6816	0.0005405602
84	12316	0.99276197
84	11288	0.98339576
84	11668	0.9803638
84	9268	0.9793457
84	11663	0.9551487
85	11087	0.8828023
85	8996	0.33284327
85	6796	0.28960514
85	11357	0.18529993
85	6834	0.11919676
86	9313	0.99685705
86	9806	0.9964832
86	10170	0.9964449
86	10029	0.99388075
86	12587	0.99345905
87	9211	0.6466037
87	9273	0.24413002
87	8599	0.12413263
87	7593	0.054985758
87	9277	0.044223666
88	7233	0.9970981
