0	7305	0.9946985
0	12020	0.973017
0	8670	0.97255784
0	9021	0.9450643
0	11057	0.8911427
1	11107	0.99712867
1	10509	0.99147075
1	6665	0.9862266
1	6664	0.9855682
1	11136	0.9669951
2	7327	0.6812745
2	7333	0.61232615
2	8563	0.5531812
2	12041	0.45129114
2	9527	0.20092848
3	7323	0.9835487
3	8472	0.9480945
3	12912	0.94734657
3	6304	0.9360437
3	10631	0.8909629
4	8522	0.9824813
4	8140	0.978868
4	10523	0.9080369
4	8549	0.89178824
4	10409	0.83299327
5	11178	0.9959207
5	6187	0.99395883
5	9070	0.9907714
5	10101	0.9827322
5	6387	0.97257423
6	9965	0.89066607
6	9622	0.8397649
6	10029	0.8167312
6	11057	0.76474595
6	8203	0.7572677
7	12199	0.9794006
7	8765	0.8779225
7	6949	0.81229746
7	8205	0.62914443
7	8130	0.6214167
8	8587	0.9193416
8	12021	0.8333503
8	8956	0.7594244
8	11087	0.7514654
8	11356	0.72181875
9	11381	0.99971056
9	12336	0.97086114
9	9790	0.9665141
9	11809	0.94378054
9	6210	0.92799336
11	9622	0.37158716
11	12313	0.3411413
11	10483	0.31977886
11	7875	0.2934086
11	8203	0.23199326
12	6630	0.9787908
12	11657	0.9666745
12	12075	0.9418435
12	6314	0.5130225
12	9985	0.3902827
13	7071	0.27736092
13	11357	0.2234704
13	12555	0.012662388
13	11868	0.009505882
13	9130	0.0018156057
14	9960	0.97691685
14	9856	0.8915496
14	9864	0.8654002
14	9849	0.7681324
14	6886	0.67769694
15	7655	0.9918725
15	7431	0.80454046
15	12026	0.7019186
15	10347	0.27991062
15	12299	0.2694269
16	11865	0.98253673
16	9090	0.9402392
16	8756	0.92086333
16	6936	0.831833
16	10755	0.6949502
17	11357	0.7713531
17	11510	0.7668697
17	12913	0.75983506
17	9375	0.7416133
17	11444	0.6546691
18	12356	0.7435041
18	9472	0.68784827
18	9735	0.618416
18	8257	0.51334286
18	11995	0.46268722
19	6454	0.96602964
19	6590	0.9070023
19	12277	0.48717356
19	9928	0.30047214
19	12487	0.26144993
20	10851	0.9941717
20	10587	0.99382484
20	8470	0.9822167
20	10057	0.9668821
20	8563	0.9650835
21	12239	0.65074664
21	7224	0.51629543
21	7374	0.37847048
21	12426	0.3777455
21	11809	0.331536
22	6574	0.7488054
22	11944	0.47988978
22	8735	0.45139134
22	7575	0.27600875
22	8829	0.024651494
23	9491	0.89958996
23	6664	0.8890017
23	12434	0.75660026
23	8201	0.56454885
23	7479	0.38038447
24	6845	0.8705791
24	7926	0.4820422
24	6818	0.30061397
24	8587	0.23249365
24	6822	0.15841024
25	7431	0.89724624
25	12211	0.87268156
25	9652	0.8222035
25	12568	0.7078507
25	8232	0.5126786
