0	7599	0.99998677
0	12020	0.99984115
0	8670	0.9995704
0	7305	0.9979354
0	11057	0.52555335
1	11136	0.99981374
1	10509	0.99961144
1	9212	0.9992199
1	11107	0.9981931
1	8355	0.99626845
2	8563	0.0001218113
2	7327	7.2804446e-06
2	8587	4.1382286e-06
2	9527	3.5438475e-06
2	7333	1.503179e-06
3	6304	0.99855644
3	8472	0.9973086
3	7323	0.9961034
3	12912	0.9960794
3	9307	0.9917243
4	8522	0.9999232
4	8549	0.9984874
4	10409	0.984738
4	9313	0.9459726
4	10523	0.8341135
5	11178	0.99999154
5	6187	0.9993487
5	9070	0.99847454
5	11904	0.9937657
5	6387	0.98934186
6	9622	0.99857074
6	9965	0.9980204
6	12277	0.9978286
6	9380	0.9968539
6	10029	0.9909691
7	6949	0.9999118
7	6805	0.99963856
7	8130	0.9996362
7	8765	0.996021
7	8205	0.81040066
8	9659	0.9854713
8	8587	0.060471512
8	11087	0.020621013
8	12021	0.0103690345
8	9086	0.006407604
9	11381	0.99997175
9	9790	0.99980336
9	12336	0.99661595
9	6210	0.9958289
9	9554	0.9949255
11	9622	0.87172484
11	12313	0.80443054
11	7875	0.31566295
11	8203	0.15122613
11	10483	0.026498849
12	11657	0.99983436
12	12075	0.99980336
12	6630	0.9990233
12	6567	0.018562585
12	6314	0.0005090149
13	12555	3.1847011e-07
13	7071	1.0171666e-09
13	11357	4.4688017e-11
13	9554	8.344305e-12
13	8981	1.4976452e-12
14	9856	0.98990905
14	6886	0.98601204
14	12133	0.9736845
14	6838	0.3725913
14	9960	0.30623198
15	7655	0.9975726
15	10347	0.9889402
15	12026	0.7986847
15	12299	0.6660575
15	12136	0.37960947
16	11865	0.999724
16	8756	0.9835205
16	9090	0.9432006
16	9903	0.02614479
16	10755	0.008549999
17	11357	0.98842853
17	12912	0.94281024
17	9375	0.8732767
17	11510	0.8146217
17	12379	0.07109263
18	12356	0.9567105
18	12493	0.889389
18	8257	0.47911823
18	7604	0.13542125
18	9735	0.11454275
19	6454	0.9993292
19	12277	0.99520385
19	12487	0.9408127
19	9928	0.91346496
19	6590	0.85997474
20	10587	0.99992716
20	10057	0.99912554
20	10851	0.99897254
20	8343	0.9954941
20	8470	0.9932922
21	7374	0.55242354
21	11809	0.012692045
21	7224	2.6732527e-05
21	7778	9.290313e-06
21	7511	1.0900124e-09
22	11944	0.81798184
22	8735	0.7166499
22	6574	0.60431623
22	7575	0.47982085
22	8829	0.032842387
23	9491	0.9987851
23	12434	0.0009864575
23	6664	0.00044738105
23	9333	0.00013458575
23	7479	2.555325e-05
24	6845	0.94349635
24	7926	7.282753e-05
24	6822	5.496904e-05
24	6818	6.3208216e-07
24	8587	5.2038155e-07
25	7431	0.967213
25	12568	0.9142299
25	9652	0.16087063
25	12211	0.11631105
25	8232	0.029175669
27	9804	0.9809777
27	11467	0.9759504
27	11001	0.9191983
27	12343	0.85830396
27	9200	0.829026
30	7125	0.99910474
30	12019	0.97766906
30	6829	0.114040904
30	12178	0.0014511672
30	8675	6.275441e-05
31	7599	0.9999994
31	11064	0.9996636
31	11298	0.9964894
31	10341	0.8183723
31	9472	0.084956214
32	7071	0.9977799
32	11788	0.997323
32	8416	0.9920393
32	6359	0.6787086
32	11790	0.5232581
33	11955	6.0797738e-05
33	11216	1.8421848e-05
33	9622	8.00232e-08
33	9020	3.0969963e-10
33	8764	1.6745387e-10
34	10149	0.9916924
34	12387	0.8873374
34	8289	0.054550707
34	8041	0.011904096
34	8954	0.0014704836
35	6341	0.99914515
35	9214	0.9986192
35	11491	0.9953324
35	6408	0.97813845
35	6326	0.9722301
36	6566	0.99996483
36	10328	0.99978787
36	10329	0.99967444
36	8648	0.9979817
36	10074	0.9967051
37	7503	0.99919945
37	10971	0.00072098593
37	7634	0.00011477871
38	12739	0.9977393
38	9978	0.84739476
38	11070	0.74541616
38	12316	0.53997284
38	8082	0.20802124
39	7333	2.8104802e-08
39	7374	2.3774751e-08
39	8476	4.7671493e-09
39	11395	1.3698395e-09
39	9333	3.1298886e-10
40	6211	0.0040204795
40	11187	4.2108972e-08
40	8879	2.6454087e-08
40	9741	1.0690402e-09
40	10341	1.0421916e-09
41	6387	0.99785316
41	12704	0.6774893
41	6327	0.26534134
41	12286	0.038111757
41	6324	0.03041857
42	9696	0.9999423
42	6187	0.9999236
42	6328	0.9998036
42	10154	0.99923813
42	6183	0.99923563
44	11774	0.9903425
44	6331	0.98453736
44	6334	0.44167292
44	11819	0.002374736
44	6328	1.3107434e-05
45	6360	0.99995506
45	12223	0.99976856
45	8913	0.9997465
45	7226	0.99969006
45	8595	0.9991335
46	11669	0.9998055
46	8729	0.99713236
46	6192	0.9959817
46	12832	0.99252194
