0	7305	0.8439301
0	9021	0.8349531
0	11057	0.8244413
0	9129	0.7971327
0	8670	0.7764299
1	6665	0.8772883
1	6664	0.8194898
1	10509	0.8163068
1	10890	0.7848328
1	6666	0.75099283
2	8563	0.7165395
2	7327	0.70953983
2	12041	0.6919527
2	8780	0.63849586
2	7333	0.62588155
3	7866	0.88419044
3	7323	0.880632
3	8472	0.8455455
3	6316	0.831882
3	12912	0.8222392
4	9313	0.9401418
4	8140	0.8727388
4	8522	0.8275097
4	10523	0.80452585
4	10003	0.80239004
5	6187	0.83093673
5	11178	0.796857
5	9070	0.7597412
5	11678	0.7509338
5	6387	0.73794943
6	9622	0.96038073
6	10029	0.86957264
6	12277	0.85799164
6	9965	0.8354808
6	8203	0.8259343
7	8765	0.81893677
7	12199	0.81270653
7	6949	0.8093443
7	8130	0.80435205
7	6269	0.7566468
8	8587	0.8854049
8	11087	0.834647
8	12021	0.83332264
8	9086	0.78928787
8	9198	0.7684195
9	9554	0.81627953
9	9790	0.8151802
9	12336	0.8120307
9	11381	0.81071967
9	11809	0.8071863
11	9622	0.9381454
11	10483	0.907346
11	7226	0.8185166
11	12313	0.80109906
11	8203	0.7869364
12	6314	0.81435454
12	6630	0.8010838
12	11657	0.744664
12	9985	0.7335776
12	6567	0.72474647
13	11357	0.6884705
13	8981	0.25097367
13	9554	0.23124512
13	9130	0.2186166
13	12555	0.20400837
14	9849	0.857065
14	9960	0.8321805
14	9856	0.8103289
14	6886	0.81019586
14	9864	0.78380764
15	10347	0.7385821
15	7431	0.72687525
15	12026	0.710708
15	12136	0.69376457
15	9403	0.68128955
16	6936	0.80884796
16	11865	0.78693235
16	9090	0.7678448
16	10755	0.7203009
16	9903	0.6825937
17	9375	0.86634284
17	12913	0.85858756
17	11357	0.8370733
17	11510	0.782059
17	12912	0.72213346
18	12356	0.91105413
18	9220	0.83048224
18	7431	0.76397455
18	12832	0.75105363
18	8257	0.7352059
19	9928	0.86338437
19	12277	0.8530103
19	6590	0.7656905
19	12487	0.7089551
19	8766	0.6861031
20	8563	0.8735037
20	10851	0.8437323
20	10587	0.8020534
20	8343	0.7897359
20	8470	0.7840861
21	7511	0.9366777
21	7510	0.90843594
21	7778	0.8609779
21	11809	0.76895374
21	12239	0.7500096
22	8735	0.81038076
22	11944	0.789164
22	6574	0.7633912
22	8829	0.6682071
22	7575	0.65999895
23	6664	0.77303743
23	7479	0.7690506
23	12434	0.7663014
23	9491	0.7119851
23	9595	0.68311447
24	6818	0.57640254
24	6845	0.5587749
24	6822	0.45817417
24	7926	0.35632193
24	11810	0.23642363
25	7431	0.8034242
25	12211	0.78568846
25	9652	0.7501339
25	8232	0.7032977
25	12568	0.5967523
27	9928	0.7653076
27	11467	0.7431255
27	11045	0.7357491
27	8791	0.73455787
27	11001	0.7312027
30	11084	0.83640355
30	6664	0.81077105
30	9924	0.810514
30	6829	0.790648
30	12019	0.78725773
31	10341	0.8086859
31	11064	0.8068689
31	11005	0.8008527
31	11298	0.76145756
31	7599	0.72577876
32	8082	0.82497364
32	10043	0.81261677
32	10801	0.7755716
32	7458	0.7664843
32	11790	0.745071
33	9622	0.50741243
33	11216	0.43243504
33	8764	0.26938143
33	9020	0.22630547
33	11955	0.21556982
34	8587	0.7423453
34	10149	0.7206375
34	8289	0.7144252
34	12387	0.6678791
34	8041	0.64687717
35	6341	0.813803
35	11998	0.80858004
35	6326	0.80807906
35	6408	0.80570346
35	12078	0.78400815
36	9857	0.8819209
36	6566	0.84491223
36	10329	0.82421094
36	10670	0.81796414
36	8197	0.8046181
37	7503	0.7575554
37	10971	0.6600753
37	7634	0.6148108
38	6183	0.8986027
38	12316	0.8715682
38	8082	0.83229136
38	11315	0.8049321
38	9978	0.8012724
39	9469	0.47080475
39	7543	0.30680305
39	7374	0.22517596
39	7333	0.20186079
39	8476	0.13638392
40	8595	0.25078985
40	8879	0.21333976
40	7332	0.1992662
40	9741	0.1881119
40	11187	0.17274834
41	6387	0.7234981
41	6327	0.71496135
41	12704	0.7034354
41	11097	0.7004389
41	6324	0.69547546
42	6183	0.89628357
42	6187	0.8374668
42	9696	0.8136565
42	6314	0.80293965
42	6328	0.773447
44	6334	0.84378076
44	11819	0.79074794
44	6331	0.7822275
44	6328	0.7761022
44	11774	0.7512006
45	8497	0.8098421
45	7226	0.80929273
45	12223	0.7885213
45	9155	0.781071
45	6360	0.77154404
46	10630	0.8009067
46	11668	0.7967325
46	12832	0.7957525
46	10824	0.7580596
46	11664	0.7406353
48	11395	0.78921944
48	11276	0.6335578
48	10003	0.5479956
48	7516	0.5178179
48	6528	0.5061602
49	8674	0.79391783
49	8865	0.7799533
49	8038	0.77811164
49	9374	0.7725883
49	12104	0.76702315
51	8328	0.63847744
51	7327	0.5210048
51	6967	0.43821552
51	11888	0.43821552
51	6323	0.18626945
52	11381	0.77036834
52	7744	0.7397594
52	9368	0.73297864
52	11668	0.7092446
52	9345	0.6929594
53	7778	0.8730595
53	9960	0.84587675
53	11835	0.82311803
53	9915	0.7746884
53	7580	0.7592612
54	6183	0.863318
54	6877	0.7658385
54	12578	0.7529052
54	11522	0.72506905
54	12312	0.71163416
55	11979	0.96563095
55	9182	0.8639662
55	6499	0.7949494
55	12083	0.7791816
55	11934	0.77814996
56	12277	0.85959625
56	8443	0.78092843
56	6663	0.77374864
56	10143	0.7354858
56	6259	0.7295114
57	12356	0.91222316
57	9306	0.821266
57	11955	0.78351885
57	9198	0.7641048
57	8591	0.7629675
58	11382	0.8373447
58	11334	0.81411797
58	7556	0.75785786
58	11624	0.75659883
58	6504	0.7410156
59	9622	0.93726325
59	10483	0.89252865
59	12316	0.8668237
59	9220	0.8176411
59	12313	0.7769332
60	12758	0.8055087
60	7500	0.8030289
60	6834	0.80072576
60	11624	0.7905298
60	9070	0.7860522
61	11049	0.86053723
61	7217	0.62688625
61	10647	0.60619503
61	11395	0.5499794
61	9313	0.5118125
62	11426	0.80894566
62	11434	0.7999206
62	6326	0.79671437
62	6327	0.78896177
62	10890	0.7856987
63	9857	0.8778342
63	9845	0.8710182
63	8704	0.8057673
63	9572	0.7510831
63	9524	0.7480654
64	7879	0.7940876
64	7048	0.7800913
64	10318	0.7665981
64	7873	0.75443906
64	9455	0.7354219
65	12378	0.9477856
65	11357	0.9168842
65	9182	0.8525143
65	10627	0.7970723
65	10929	0.77754897
66	6255	0.81143177
66	8741	0.8091975
66	6504	0.8008334
66	9652	0.7509774
66	8053	0.73333097
67	7323	0.69102377
67	11809	0.55888814
67	10831	0.5558229
67	6886	0.5539081
67	7748	0.43982288
68	6795	0.7696634
68	7132	0.74751383
68	7174	0.7132614
68	12887	0.6719005
68	7833	0.63236696
69	11467	0.6650752
69	6232	0.35176876
69	12162	0.24303408
69	12197	0.17220116
69	11395	0.15049629
71	12356	0.9295726
71	10678	0.82466406
71	9945	0.8112946
71	7036	0.8105226
71	9763	0.8039634
72	9377	0.83682764
72	9696	0.80718666
72	8700	0.80498
72	9348	0.7792904
72	11973	0.77407986
73	6183	0.8231658
73	7226	0.74618363
73	6215	0.74225944
73	9978	0.7406961
73	12267	0.722708
74	11668	0.78706425
74	8918	0.7336766
74	9268	0.72870314
74	7062	0.72277826
74	11670	0.706663
75	9757	0.9396706
75	10948	0.73621225
75	9758	0.7228608
75	10387	0.70237464
76	11395	0.8853124
76	8140	0.86381054
76	9220	0.8475879
76	9102	0.8181113
76	12396	0.74435765
77	11979	0.91722
77	7866	0.8169483
77	12251	0.74027264
77	8776	0.7360604
77	6837	0.6775767
78	10961	0.78706294
78	8776	0.784127
78	7419	0.7432352
78	12197	0.7388784
78	8857	0.68385315
79	9845	0.80328894
79	8715	0.6073699
79	9759	0.4493341
79	9915	0.434039
79	11901	0.4260855
80	10121	0.8020418
80	7156	0.79445416
80	7665	0.7928417
80	6364	0.7777526
80	12793	0.7745132
82	9744	0.9333007
82	11648	0.7886571
82	6308	0.7445436
82	8965	0.73269176
82	6387	0.72922146
83	9928	0.860064
83	11004	0.7932061
83	7571	0.791523
83	11059	0.7791066
83	9590	0.77565926
84	12356	0.92093915
84	12316	0.88317174
84	11668	0.77920777
84	11288	0.7506039
84	9268	0.71961296
85	11357	0.761591
85	11087	0.60716915
85	6967	0.56051016
85	6834	0.5367559
85	8587	0.50201595
86	9313	0.9358594
86	10170	0.9269081
86	10029	0.8639395
86	12587	0.83690286
86	11559	0.82108676
87	9211	0.8957239
87	8600	0.7426991
87	8599	0.7331551
87	9273	0.7042892
87	8601	0.6644601
88	10029	0.87584484
88	9888	0.8331838
88	12608	0.8259703
88	9092	0.81859446
88	8797	0.81776524
89	11105	0.66470546
89	10483	0.60114795
89	9368	0.5290367
89	9698	0.42586997
89	10309	0.41590947
90	9564	0.8217499
90	11180	0.8167458
90	8145	0.795368
90	12869	0.7949158
90	10695	0.78756934
91	9696	0.806913
91	8468	0.7839081
91	9181	0.77735853
91	12353	0.77300376
91	8467	0.7627268
92	11576	0.55267185
