0	7305	0.99972314
0	8670	0.99928313
0	12020	0.9924528
0	11057	0.9821891
0	7599	0.9736173
1	8355	0.99990404
1	11136	0.99974424
1	11107	0.99961144
1	10509	0.9979709
1	6666	0.9975818
2	12174	0.9155457
2	12120	0.54872346
2	9527	0.42349342
2	7327	0.29223007
2	8587	0.04590382
3	6316	0.9967356
3	7323	0.9947054
3	8472	0.97992545
3	6318	0.9666732
3	12912	0.96081173
4	8140	0.99941766
4	8549	0.99543494
4	10523	0.90576047
4	8522	0.858068
4	10409	0.8497073
5	11178	0.99993765
5	11904	0.9977341
5	10101	0.99601614
5	9070	0.9920705
5	11097	0.9854095
6	8203	0.76755214
6	11057	0.7401829
6	10029	0.72314537
6	9622	0.70861787
6	12277	0.6402865
7	12133	0.999987
7	10872	0.99985933
7	12199	0.999782
7	6269	0.99925196
7	8765	0.9986261
8	8587	0.43477082
8	10689	0.29800797
8	9524	0.2573025
8	11087	0.23862267
8	12021	0.17312756
9	11381	0.99994564
9	9790	0.99963176
9	6314	0.9988651
9	9554	0.9979201
9	12336	0.99719834
11	12313	0.26213914
11	6574	0.2505306
11	10483	0.2281696
11	8203	0.19845572
11	7226	0.19288819
12	12075	0.996197
12	11657	0.99580425
12	6630	0.990033
12	6314	0.5867374
12	6567	0.42006016
13	12555	0.016700126
13	11357	7.3937395e-06
13	9130	1.4258178e-06
13	11868	4.5864928e-07
13	8491	2.4819042e-07
14	9856	0.97785044
14	9960	0.9758873
14	9864	0.9399658
14	6886	0.8346422
14	11108	0.5408688
15	7655	0.98837847
15	10347	0.7351805
15	12026	0.5537685
15	12299	0.25881386
15	9403	0.17805506
16	11865	0.99987507
16	8756	0.9992067
16	6936	0.99682593
16	10755	0.97983176
16	9090	0.95686674
17	11510	0.89364594
17	11357	0.726057
17	9375	0.66351193
17	12912	0.44634283
17	11444	0.30178282
18	9735	0.91644263
18	12493	0.8496834
18	9472	0.8441427
18	12356	0.80374634
18	8257	0.6939202
19	6454	0.9969182
19	12277	0.79113144
19	12487	0.7832252
19	8766	0.7269694
19	6590	0.6985523
20	10587	0.99936944
20	10851	0.9984609
20	8470	0.99829704
20	8343	0.99555904
20	10057	0.96935093
21	7510	0.96526307
21	7511	0.83119124
21	12239	0.7328666
21	7374	0.593887
21	11809	0.12223798
22	6574	0.63437665
22	11944	0.6010914
22	8735	0.46724957
22	7575	0.44488782
22	8829	0.004279011
23	9491	0.51613104
23	6664	0.45118907
23	7479	0.43604225
23	8201	0.02899205
23	9333	0.02323427
24	6845	0.8226201
24	6818	0.09933296
24	7926	0.0128228
24	11810	0.006904565
24	6822	0.0012183498
25	12568	0.9737516
25	7431	0.8582104
25	8232	0.53299654
25	9652	0.5312391
25	12211	0.107250236
27	11467	0.8286557
27	12343	0.6330289
27	9229	0.552837
27	9200	0.21097998
27	11001	0.15923792
30	12019	0.4726452
30	8588	0.043067876
30	7125	0.007581772
30	9875	0.0016259125
30	8624	0.00037922655
31	11064	0.99392855
31	11005	0.9809014
31	7599	0.98044544
31	10341	0.94062936
31	9472	0.33524978
32	7458	0.9876502
32	6967	0.72503155
32	8082	0.6794165
32	8861	0.6774679
32	10216	0.6703775
33	9020	0.9513356
33	11216	0.005195229
33	8764	1.0149274e-06
33	6272	6.0742514e-07
33	7373	1.2528858e-07
34	10149	0.91024804
34	12387	0.31473967
34	8587	0.04160771
34	8165	0.022581395
34	8289	0.010117773
35	11998	0.99185526
35	12078	0.99170834
35	6341	0.98905236
35	9214	0.9526082
35	11626	0.90549743
36	10670	0.9999416
36	6566	0.99981433
36	11670	0.99932265
36	10328	0.99914515
36	9857	0.9989004
37	7503	0.9939016
37	10971	0.14782241
37	7634	0.0251646
38	12739	0.9522985
38	8082	0.9228836
38	9978	0.8687576
38	12316	0.8277757
38	6183	0.6582986
39	7374	0.12120094
39	12777	0.083451144
39	7333	0.000113257185
39	7543	2.6328462e-05
39	9469	1.1897452e-05
40	11187	0.002963217
40	8595	0.00046108052
40	6211	0.00025528422
40	8879	1.48733425e-05
40	9741	1.2223598e-05
41	6387	0.79191935
41	6327	0.10887992
41	6324	0.07922525
41	11097	0.077088
41	12288	0.043196514
42	6183	0.9997813
42	6328	0.999684
42	9696	0.99953747
42	6314	0.99753916
42	9875	0.99721485
44	11774	0.992871
44	6331	0.9926554
44	6328	0.98709875
44	6334	0.9657503
44	11819	0.880075
45	8913	0.9988527
45	12223	0.99855006
45	6360	0.9964811
45	8497	0.9954959
45	9155	0.99541014
46	11668	0.9670771
46	8729	0.87200195
46	11669	0.86497504
46	11663	0.7695164
46	12832	0.7686821
48	6567	0.34371236
48	11276	0.08866559
48	11395	0.043768387
48	6528	0.03693386
48	8661	0.01583165
49	8674	0.99983674
49	12104	0.9990029
49	12523	0.98881847
49	7969	0.986446
49	8038	0.9764513
51	8328	0.17856061
51	7103	0.0001038762
51	10432	1.81319e-05
51	7327	1.7720578e-05
51	6323	1.9609496e-08
52	7744	0.87256765
52	11381	0.6712587
52	9269	0.05779436
52	9345	0.03589092
52	9368	0.0045231767
53	11835	0.546333
53	9960	0.36618018
53	7580	0.30703184
53	7778	0.054200362
53	8948	0.04423064
54	6877	0.99945956
54	6183	0.9991868
54	11522	0.9655169
54	9985	0.962806
54	12578	0.73470455
55	11934	0.9925327
55	7577	0.921254
55	11979	0.79846966
55	6499	0.7717581
55	12083	0.7105127
56	6663	0.94196534
56	12277	0.74396455
56	6259	0.6092744
56	10143	0.23632465
56	8443	0.07593107
57	12356	0.87597233
57	11955	0.7673193
57	9510	0.7614144
57	6272	0.50081676
57	11160	0.43654993
58	11624	0.79614896
58	11382	0.1382168
58	7556	0.1333728
58	6504	0.028801812
58	11334	0.0037909148
59	12316	0.60669035
59	10483	0.46624526
59	8055	0.36321548
59	9515	0.35096142
59	9622	0.2332393
60	7500	0.9978892
60	9070	0.9933469
60	6291	0.9922576
60	9165	0.98787606
60	11624	0.98126125
61	11049	0.9695799
61	7217	0.928063
61	11600	0.088334076
61	9687	0.009523777
61	10647	1.6994702e-06
62	12325	0.9937291
62	6326	0.9784616
62	6330	0.93431544
62	7318	0.8502214
62	11426	0.8378416
63	8704	0.99926883
63	12020	0.9988286
63	9857	0.9959239
63	9524	0.9955198
63	8949	0.99323803
64	7879	0.99724555
64	7873	0.67660147
64	10318	0.5413971
64	9455	0.37150908
64	7048	0.18362677
65	11357	0.5727787
65	12378	0.46071568
65	11618	0.3017453
65	10627	0.29949966
65	8458	0.11319368
66	8741	0.9989687
66	9577	0.9987255
66	6255	0.99705046
66	8425	0.9954052
66	6504	0.9947514
67	7103	0.9568626
67	12253	0.94494677
67	6886	0.48052987
67	12763	0.08706944
67	7748	0.05663797
68	7132	0.43067002
68	8230	0.055584908
68	7833	0.020200131
68	12887	0.019445172
68	6795	0.016271347
69	11467	0.0045175175
69	6232	6.9322836e-05
69	12197	8.359711e-07
69	12162	6.8763836e-07
69	11395	7.660192e-09
71	9579	0.9999496
71	10678	0.9999027
71	9945	0.99934405
71	6451	0.99851733
71	8507	0.99778974
72	8700	0.9981231
72	9696	0.99761045
72	12333	0.990746
72	11973	0.98164475
72	9348	0.9717227
73	6458	0.81982946
73	6215	0.7332672
73	12267	0.72174376
73	11888	0.6058967
73	9978	0.37600112
74	11670	0.99781364
74	8918	0.9977716
74	11668	0.99393505
74	7062	0.99304044
74	9268	0.9648041
75	9757	0.99509215
75	9758	0.79902655
75	10387	0.3499684
75	10948	0.11327828
76	8140	0.8907728
76	11395	0.8222643
76	9102	0.73085326
76	9220	0.63685584
76	9652	0.08113985
77	7866	0.19692309
77	9381	0.15841596
77	10333	0.12503909
77	11962	0.006367812
77	12251	0.003452412
78	7419	0.747054
78	10961	0.5716101
78	8776	0.46598142
78	12197	0.38963863
78	6214	0.15582298
79	8190	0.9959609
79	8715	0.732024
79	9915	0.13739695
79	8948	0.011628404
79	9845	0.0024186776
80	7156	0.9987203
80	10121	0.9987166
80	12793	0.9976946
80	8588	0.98863834
80	8876	0.9877823
82	6317	0.8056954
82	6559	0.58282506
82	6387	0.49168855
82	12805	0.32447445
82	11648	0.30958772
83	11059	0.460562
83	9129	0.39579183
83	9590	0.03954697
83	11004	0.026359227
83	8478	0.011414407
84	11669	0.99855655
84	11668	0.96838164
84	9268	0.8862738
84	12316	0.8682763
84	12356	0.84659445
85	8379	0.59554744
85	6967	0.46499684
85	6834	0.31694385
85	6796	0.1915419
85	6321	0.15361056
86	12587	0.99832237
86	9313	0.9972638
86	11559	0.99596906
86	10170	0.9956766
86	10029	0.99499387
87	9211	0.9255909
87	8599	0.86565346
87	9273	0.6282684
87	8600	0.61118805
87	7593	0.06502092
88	11216	0.9967886
88	8797	0.9692602
88	7231	0.9615232
88	9954	0.9322873
88	9814	0.9266647
89	10309	0.66306543
89	11824	0.020212945
89	9368	0.002029158
89	10732	0.0013873411
89	10483	0.00059328025
90	11180	0.9998708
90	9564	0.99938595
90	12869	0.997922
90	8145	0.99730295
90	9013	0.99598706
91	6462	0.9997311
91	8468	0.999718
91	9696	0.9993899
91	12353	0.99793065
91	9181	0.99786144
92	11576	0.9681216
92	8794	0.58229005
92	11528	4.0015733e-05
92	7604	8.378243e-07
92	6577	1.1356739e-08
94	6685	0.0013465739
94	12777	0.0013380866
94	8587	8.144756e-05
94	12782	3.1118427e-05
94	11264	3.2122832e-06
95	8077	0.97540027
95	6319	0.97134984
95	9555	0.9640178
95	11893	0.93005604
95	7345	0.9219731
96	11893	3.9814987e-09
96	8587	1.4407995e-09
96	11808	2.9009137e-10
96	12440	2.8811875e-11
96	12878	4.249768e-12
97	8490	0.9993456
97	10539	0.99898523
97	8591	0.9989649
97	8949	0.9975877
97	10523	0.9961939
98	11600	0.49538314
98	9313	0.4334109
98	11058	0.0052255793
98	9757	0.0030534742
98	7479	0.00031905092
99	11818	0.99994755
99	6183	0.9998791
99	11819	0.99984056
99	8700	0.99975985
99	8738	0.999605
100	9555	0.68443686
100	7327	0.017475147
100	6967	0.0076974872
100	11888	0.0076974872
100	8429	0.00060179224
101	9819	0.99860555
101	9857	0.98418885
101	7575	0.9655709
101	11137	0.9619202
101	10935	0.9579013
102	11045	0.99953365
102	9622	0.9995121
102	11107	0.9994117
102	12501	0.9991998
102	11161	0.9991823
104	12331	0.99998486
104	12032	0.9998458
104	10086	0.999777
104	7891	0.9996755
104	11335	0.9993661
105	8066	0.998768
105	7722	0.7979199
105	11335	0.61371
105	6685	0.5996869
105	12432	0.4976668
106	7966	0.99785966
106	7978	0.9935461
106	7323	0.8791048
106	7327	0.7429593
106	7962	0.667336
107	12378	0.4797822
107	8388	0.32631359
107	8429	0.21886325
107	9209	0.020018775
107	9315	0.017447293
108	12018	3.0880135e-05
108	8294	1.8617115e-05
108	11087	6.675142e-06
108	8476	6.176739e-06
108	6355	2.4076705e-06
109	11497	0.9991103
109	11357	0.9943415
109	11498	0.9666598
109	11496	0.9179937
109	12181	0.9153098
110	6447	0.9984529
110	6536	0.9935007
110	9970	0.98713183
110	7754	0.9507692
110	9757	0.7876861
111	10420	0.9938181
111	9622	0.73580325
111	6504	0.71632224
111	12349	0.7117224
111	12587	0.7026276
112	12197	0.69928205
112	12356	0.6604631
112	9697	0.55320793
112	6219	0.077712364
112	9569	0.052610084
113	10367	0.79285634
113	9502	0.7215022
113	10247	5.7997946e-05
113	8283	3.4488876e-05
113	7475	3.481797e-08
114	9732	0.9920785
114	6356	7.881061e-05
114	12005	3.7509966e-05
114	7469	3.3233603e-06
114	9786	3.2022604e-07
115	11520	0.5734921
115	6317	0.5275544
115	6709	0.44930905
115	11857	0.38070875
115	9131	0.20867197
117	11890	0.9617955
117	12438	0.91899085
117	11012	0.83223176
117	11216	0.7536877
117	7414	0.69986564
118	11002	0.8796562
118	10058	0.112762645
118	9472	0.0601977
118	12777	0.0023506023
118	12356	4.4705303e-05
119	6364	0.8702846
119	10503	0.8696377
119	6635	0.6806368
119	11041	0.66093624
119	10029	0.62972707
120	8674	0.9980349
120	12451	0.99771655
120	8981	0.9930964
120	10603	0.98404884
120	8242	0.98042667
121	12123	0.9998814
121	11826	0.9998358
121	6949	0.99772364
121	11404	0.9958646
121	11791	0.98400426
122	11893	0.94250095
122	12500	0.7189913
122	12499	0.57810247
122	8413	0.48194227
122	6319	0.4022104
123	6828	0.9516566
123	7778	0.036854822
123	7469	0.009546573
123	8630	0.004883636
123	11139	0.00037054557
124	6255	0.9980229
124	6569	0.9915657
124	8197	0.73531854
124	9652	0.5173065
124	7441	0.4617699
125	8374	0.9750983
125	6798	0.92579466
125	9325	0.83274114
125	11300	0.7819111
125	7327	0.7701258
126	8025	0.9935912
126	6334	0.9881682
126	6340	0.98352456
126	8451	0.9824968
126	11868	0.9720353
127	7189	0.9903302
127	8545	0.98214793
127	9517	0.9085554
127	8656	0.8791856
127	11955	0.7458114
128	6430	0.39570215
128	12863	0.054120548
128	9666	0.051069703
128	10851	0.012086971
128	8996	0.010431474
130	9209	0.99956197
130	9273	0.9994198
130	9211	0.99838114
130	9277	0.96094644
130	8197	0.9038076
131	9037	0.9996668
131	9368	0.9953614
131	6666	0.9912374
131	6604	0.98546034
131	6664	0.96135515
132	8203	0.50769037
132	9919	0.1683189
132	10483	0.11792728
132	9698	0.07987602
132	10755	0.050478067
133	7305	0.99417347
133	9300	0.9922541
133	6312	0.9901918
133	11646	0.9842099
133	7285	0.96763647
134	7327	2.1581547e-05
134	6715	3.2724877e-06
134	12337	2.8837624e-06
134	8413	1.3481483e-06
134	10563	4.5948804e-07
135	7265	0.8889913
135	7882	0.50847846
135	11810	0.05524636
135	12777	0.03960629
135	7243	0.027644841
136	6537	0.999866
136	11959	0.9991967
136	12587	0.99832046
136	11646	0.9976896
136	11654	0.99682117
137	12538	0.9999181
137	9482	0.99979013
137	11045	0.9993741
137	11416	0.99936837
137	10994	0.9991503
138	6304	0.85609853
138	11292	0.69908077
138	6303	0.661129
138	10463	0.657243
138	11755	0.63803893
139	7454	0.99597144
139	8781	0.9684909
139	7859	0.87191284
139	6663	0.84862363
139	12378	0.77666414
140	9593	0.9997758
140	7891	0.9996729
140	8670	0.9994092
140	12327	0.99907297
140	11507	0.9983108
141	11654	0.7924093
141	11644	0.6515473
141	10710	0.33011737
141	8053	0.21767375
141	6916	0.18577035
142	12353	0.997033
142	12379	0.7140831
142	10572	0.712727
142	7928	0.0074164197
143	8066	0.99999905
143	9492	0.9999869
143	9739	0.9999801
143	10994	0.99981314
143	10359	0.9981096
144	11393	0.99881566
144	6242	0.9874576
144	11639	0.98074913
144	11440	0.977215
144	11671	0.6141804
145	10627	0.00093221606
145	11140	0.00022717156
145	10851	0.000102585116
145	11489	4.963254e-05
145	9492	3.1790462e-06
148	9313	0.7290037
148	10359	0.7217305
148	12690	0.18478881
148	9763	0.13854177
148	10872	0.021678053
150	6381	0.6579551
150	8293	0.5806912
150	8957	0.22670874
150	12296	0.21748178
150	8197	0.14488937
151	9821	0.9386405
151	11600	0.81696916
151	10289	0.28682464
151	12832	0.17216967
151	7036	0.020276753
153	8662	0.99812263
153	10764	0.8106105
153	8032	0.14015296
153	6928	0.04073801
154	10563	0.38073713
154	9788	0.001725268
154	10140	0.00019326298
154	12202	0.000101238875
154	11890	7.187372e-05
155	10135	0.9990675
155	8810	0.9983019
155	10775	0.99768263
155	9950	0.9921199
155	9919	0.94460595
157	10539	0.99407583
157	6685	0.97750026
157	7217	0.9408549
157	6234	0.9257998
157	8490	0.87346774
158	12313	0.78871894
158	8087	0.7857502
158	6183	0.67366076
158	12345	0.39546674
158	10378	0.27005813
159	12336	0.72402674
159	11357	0.59158546
159	12378	0.53071034
159	10802	0.45888096
159	9313	0.41010535
160	11406	0.9868939
160	8587	0.8832996
160	8994	0.8171441
160	6766	0.69919086
160	9813	0.4252798
161	10203	0.9999702
161	6365	0.9999591
161	6366	0.9999155
161	6386	0.9998746
161	6368	0.9998679
162	9335	0.9868956
162	7754	0.2759932
162	6313	0.19323905
162	6314	0.09840021
162	9532	0.031156685
163	11566	0.95297205
163	10755	0.9475102
163	7035	0.8632685
163	9024	0.7542969
163	9012	0.6958538
164	12610	0.92301726
164	10367	0.8857991
164	10403	0.6564516
164	9857	0.6047024
164	9510	0.48771986
165	10521	0.99721944
165	9517	0.99273574
165	7568	0.8901465
165	7575	0.8710313
165	7484	0.64847726
166	10031	0.9490347
166	10927	0.89559287
166	12205	0.88637215
166	10463	0.8043636
166	8497	0.63292944
167	11357	0.11020985
167	11445	0.055622566
167	8339	0.026066784
167	6321	0.017776666
167	7746	0.00722467
168	6877	0.9409788
168	10677	0.9398233
168	12587	0.47513434
168	10851	0.4602115
168	10170	0.43571672
