0	7599	1.0
0	7305	0.9999943
0	12020	0.9999427
0	8670	0.9991704
0	11057	0.98497385
1	10509	1.0
1	11107	1.0
1	11136	1.0
1	10890	0.9999997
1	8355	0.9999915
2	7333	0.0044613755
2	12174	1.4433027e-05
2	7327	4.125854e-06
2	8563	1.2815694e-06
2	8587	1.0560752e-06
3	6318	0.9995994
3	12912	0.9987048
3	6316	0.99771875
3	6302	0.97771716
3	9307	0.9652066
4	10409	0.999999
4	7603	0.99978215
4	8522	0.9947907
4	9313	0.98876184
4	10523	0.9394929
5	11178	0.99999994
5	10101	0.999993
5	11904	0.9998838
5	9070	0.9998321
5	11680	0.9818075
6	9622	0.9911115
6	9380	0.8670398
6	11057	0.8360704
6	12277	0.7980106
6	10029	0.7051868
7	6949	1.0
7	8765	1.0
7	10872	1.0
7	8130	0.9999954
7	6269	0.99998057
8	11356	0.8610647
8	12021	0.6820413
8	9199	0.5895593
8	8587	0.56158745
8	11087	0.4790704
9	9790	1.0
9	11381	1.0
9	11809	0.99999917
9	12337	0.9999539
9	6314	0.99993706
11	9622	0.7471557
11	6574	0.10419852
11	7875	0.0076692705
11	10483	0.0056085787
11	12313	0.00035039734
12	12075	0.9999819
12	6630	0.99997115
12	11657	0.99997115
12	9985	0.99955416
12	6314	0.45121604
13	11357	0.6591748
13	7071	0.0006547185
13	8491	3.130453e-06
13	9554	1.506779e-07
13	10307	1.243098e-07
14	9960	0.99999994
14	9856	0.9999998
14	12133	0.9999963
14	6886	0.99984676
14	7948	0.9622964
15	7655	0.99994516
15	12299	0.99230516
15	12026	0.99066114
15	7431	0.9654797
15	10347	0.9534755
16	11865	0.9999993
16	8756	0.99999017
16	9090	0.99956435
16	6936	0.99929315
16	10755	0.8833868
17	12913	0.9866164
17	12912	0.96115154
17	6316	0.915822
17	11357	0.6556091
17	11510	0.45388862
18	12356	0.99927217
18	8257	0.93932426
18	9472	0.45222723
18	9735	0.27697945
18	7604	0.095946565
19	6454	0.9994801
19	6590	0.98407084
19	9928	0.26383346
19	8766	0.001326904
19	12487	0.00014940156
20	10851	0.9999999
20	8470	0.9999998
20	8343	0.9999993
20	10057	0.9999871
20	10587	0.9999804
21	7224	0.86193347
21	7510	0.35048687
21	12426	0.21303304
21	7374	0.049937133
21	7778	0.012449097
22	11944	0.97215223
22	6574	0.8367177
22	8735	0.2817064
22	8829	0.00036730687
22	7575	3.524939e-05
23	9333	0.619258
23	9595	0.25187874
23	6664	0.17676562
23	9491	0.059229847
23	12434	0.018391758
24	6845	0.99947786
24	6818	0.00051170983
24	11810	0.00016116409
24	7926	1.4741364e-06
24	8587	1.23318e-06
25	7431	0.9873699
25	9652	0.06065298
25	12211	0.05305598
25	12568	0.038256235
25	8232	0.00026377497
27	9928	0.7542505
27	9200	0.59950954
27	12343	0.5326734
27	11467	0.5225165
27	9804	0.5186586
30	8675	0.91317743
30	12519	0.7023533
30	12178	0.54256004
30	11084	0.26495698
30	6664	0.12478589
31	7599	1.0
31	11005	0.9996341
31	11064	0.9992158
31	10341	0.957777
31	9472	0.20112528
32	7071	0.9980349
32	11790	0.9974672
32	7458	0.99334764
32	8082	0.9898856
32	6359	0.9833666
33	11216	5.1683674e-08
33	9622	4.709765e-09
33	9020	3.6104821e-09
33	11955	2.1265766e-10
33	8764	1.2064104e-10
34	10149	0.99960214
34	11990	0.99156314
34	8041	0.46777284
34	6233	0.19431576
34	8587	0.017864693
35	6326	0.99993217
35	11626	0.9992033
35	6341	0.99852145
35	12078	0.9978586
35	9214	0.93221897
36	6566	1.0
36	8648	1.0
36	10074	1.0
36	10328	1.0
36	11670	0.9999998
37	7634	0.9975742
37	10971	0.99097514
37	7503	0.94911945
38	8082	0.9999066
38	12316	0.9992785
38	9978	0.9805403
38	11315	0.91831434
38	6183	0.8805834
39	12777	0.91860497
39	9469	0.00013657365
39	7333	4.715023e-09
39	7374	5.3665644e-10
39	8476	4.2614575e-12
