0	7599	0.9999999
0	12020	0.9999697
0	7305	0.99995923
0	8670	0.9996358
0	11057	0.99739766
1	10509	0.9999995
1	11136	0.99999046
1	11107	0.9999374
1	8355	0.9998372
1	9212	0.99910176
2	7333	0.35750926
2	7327	0.3396245
2	12041	0.07572625
2	8587	0.0007190169
2	8563	7.568872e-05
3	7323	0.99977714
3	6316	0.999172
3	6318	0.9973556
3	9307	0.9931399
3	12912	0.98436093
4	8140	0.999848
4	8549	0.9729293
4	10523	0.8500826
4	10409	0.76689225
4	9822	0.73059124
5	11178	0.99997914
5	11904	0.99979156
5	11097	0.9990676
5	10101	0.9984347
5	6387	0.9956096
6	11057	0.8095811
6	8203	0.56766886
6	9622	0.53028613
6	10029	0.502473
6	12277	0.40599042
7	6949	0.9999982
7	12199	0.9999981
7	8205	0.9476244
7	8765	0.72169167
7	8130	0.08365503
8	11087	0.9599262
8	12021	0.7446965
8	10688	0.73839223
8	8587	0.58103
8	10689	0.36613393
9	11381	1.0
9	9790	0.99999917
9	6314	0.9999846
9	11383	0.9996345
9	12336	0.9992534
11	12313	0.38500038
11	10483	0.21164215
11	9622	0.008824551
11	8203	0.0048466204
11	7226	0.00078677904
12	11657	1.0
12	12075	0.9793634
12	6630	0.9658595
12	6314	0.0020793364
12	6567	0.0013318936
13	7071	0.020910235
13	11357	0.00048184852
13	12555	4.3737833e-05
13	8491	3.1699827e-05
13	11383	9.198217e-07
14	9960	0.9939209
14	9856	0.99256176
14	12133	0.9918669
14	6886	0.9271688
14	7948	0.77482474
15	7655	0.9985201
15	7431	0.7918245
15	12026	0.5713009
15	10347	0.55476296
15	9403	0.06662189
16	11865	0.9996445
16	8756	0.9974622
16	9090	0.9959783
16	6936	0.41972876
16	10755	0.24600966
17	9375	0.91575223
17	11510	0.03786441
17	6318	0.035051126
17	12912	0.02946192
17	11357	0.025060963
18	9472	0.9280307
18	9735	0.9237371
18	12356	0.8433226
18	8257	0.7075863
18	7604	0.5149465
19	6590	0.9766451
19	6454	0.9264659
19	8766	0.78942126
19	12277	0.38176662
19	12487	0.00946166
20	8425	0.9983126
20	8470	0.99781907
20	8343	0.9978139
20	10587	0.99740136
20	10851	0.98141176
21	7374	0.4080259
21	7224	0.17364676
21	7778	0.09514133
21	12426	0.028784592
21	7510	0.018417966
22	8735	0.86542207
22	11944	0.67493117
22	6574	0.623485
22	7575	0.57442605
22	8829	0.0027600152
23	9491	0.98095554
23	11246	0.010537475
23	12434	0.0096684955
23	7479	0.009461471
23	9595	6.746108e-05
24	6845	0.0007801005
24	11810	0.000107394095
24	8587	4.0714954e-06
24	7926	2.288985e-07
24	7588	4.97127e-08
25	7431	0.6680175
25	12568	0.5879086
25	12211	0.41496074
25	8232	0.34690523
25	9652	0.20140457
27	11467	0.78101015
27	9200	0.53463364
27	9229	0.3541149
27	12343	0.16428758
27	9804	0.080059
30	12019	0.9202427
30	6829	0.9147394
30	11084	0.68303084
30	12178	0.638109
30	12519	0.4208415
31	7599	0.9999974
31	11064	0.9999281
31	10341	0.9912333
31	11005	0.8768245
31	11298	0.74648416
32	7458	0.9992612
32	7071	0.9968751
32	11788	0.9807442
32	8416	0.9664951
32	8861	0.9220024
33	9020	5.7076793e-13
33	11216	3.757005e-13
33	8764	3.315399e-15
33	11955	4.8755264e-16
33	6272	3.8019807e-16
34	10149	0.84287035
34	12387	0.42802575
34	8165	5.643047e-05
34	6233	5.652907e-06
34	8587	6.928944e-08
35	6326	0.99928504
35	6341	0.9991752
35	12078	0.9970993
35	9214	0.9913844
35	11626	0.98825663
36	6566	1.0
36	10670	0.9999989
36	11670	0.99999726
36	10328	0.99998033
36	10329	0.99994695
37	7634	0.47954452
37	7503	0.09460326
37	10971	0.0006074775
38	6183	0.99999976
38	12739	0.9999975
38	11070	0.99992776
38	8448	0.99941885
38	8082	0.9989047
39	9469	6.360914e-06
39	7374	2.104987e-10
39	12777	5.405207e-12
39	7333	1.6818071e-12
39	7543	1.4708995e-12
40	11187	5.637174e-06
40	7332	1.2778767e-07
40	6211	4.3717034e-08
40	7859	2.0412277e-13
40	8879	1.0946903e-13
41	6327	0.34724998
41	6387	0.13631792
41	6324	0.012754275
41	11097	0.00043743878
41	12704	0.00014734527
42	6183	1.0
42	6328	0.9999995
42	9696	0.99999857
42	10154	0.9999939
42	6314	0.999984
44	6328	0.9999553
44	6331	0.996148
44	6334	0.9019674
44	11774	0.6786527
44	11819	0.21160881
45	12223	0.9999846
45	6360	0.99998426
45	8913	0.9999801
45	7226	0.99988973
45	6504	0.9996406
46	6192	0.9999969
46	11669	0.99999344
46	11668	0.99484885
46	12832	0.98657054
46	10630	0.93638504
48	6567	0.56732786
48	8661	0.00093967305
48	11276	0.00033340527
48	6528	1.968343e-06
48	10003	2.550393e-07
49	8674	0.9999994
49	8038	0.9999969
49	12523	0.9999716
49	7969	0.99996567
49	10480	0.999962
51	10432	0.0112447785
51	8328	5.2258497e-07
51	6323	1.6233427e-08
51	7103	5.810947e-09
51	6967	1.931157e-09
52	11381	0.99953437
52	7744	0.8979493
52	11438	0.2074134
52	9345	0.03965076
52	9368	0.0031522142
53	7778	0.7942548
53	7580	0.07168608
53	9915	0.0042149136
53	11835	0.0013098157
53	7189	9.480954e-05
54	6183	0.9999993
54	6877	0.9997352
54	9985	0.97967625
54	12312	0.8853913
54	11785	0.86740834
55	12083	0.9946915
55	7577	0.9767994
55	11934	0.94772
55	11979	0.77894497
55	7420	0.44431102
56	6663	0.7483592
56	12277	0.45959747
56	8443	0.34359783
56	6259	0.3207466
56	10143	0.0020513914
57	11955	0.8992425
57	6272	0.883126
57	12356	0.8541406
57	9306	0.35416976
57	9732	0.2904419
58	11624	0.98970324
58	11382	0.18815961
58	11334	0.00539634
58	7556	0.0012527611
58	8506	0.00081095664
59	12316	0.8677108
59	10483	0.75943947
59	12313	0.6446641
59	7387	0.6312426
59	9622	0.6116238
60	7500	0.9999976
60	11624	0.99991035
60	9070	0.99975365
60	9165	0.99971455
60	12758	0.9987701
61	11049	0.9559812
61	10647	4.3820727e-08
61	7217	1.6625148e-15
61	11600	4.4976147e-16
61	8203	1.0065348e-18
62	12325	0.9444097
62	7318	0.9302058
62	6326	0.71474475
62	6330	0.54256713
62	10890	0.47029686
63	8704	0.99999857
63	12020	0.99999166
63	9524	0.9999573
63	8949	0.9998964
63	9857	0.9993842
64	7873	0.99998057
64	7879	0.9999597
64	9455	0.9755712
64	10318	0.8085389
64	7048	0.47806317
65	11357	0.4708549
65	10788	0.2827373
65	10627	0.2767446
65	7588	0.026749
65	12378	0.019302165
66	8425	0.99996567
66	8741	0.9998876
66	6255	0.99919957
66	9577	0.9991093
66	9652	0.9871874
67	7103	0.8383899
67	12763	0.018858973
67	12253	0.0063803154
67	11809	0.0010437572
67	12643	2.6421596e-05
68	12887	0.005116057
68	7132	1.1314646e-05
68	10244	3.904692e-08
68	7833	1.7395595e-09
68	12704	2.6359934e-10
69	11467	9.781083e-07
69	6232	1.4119316e-12
69	12162	1.2581199e-16
69	9915	8.989381e-18
69	10134	1.3157079e-19
71	10678	0.9999999
71	9579	0.9999995
71	9945	0.9999808
71	6451	0.99997616
71	7947	0.9999629
72	9696	0.99999607
72	9348	0.99984956
72	8700	0.99927336
72	10229	0.99845564
72	12333	0.99723285
73	9819	0.984551
73	6458	0.77505773
73	11888	0.755864
73	6215	0.7150613
73	12267	0.5042146
74	8918	0.9999976
74	11670	0.9999925
74	7062	0.99996054
74	11668	0.9998395
74	9268	0.99950457
75	9757	0.71439534
75	9758	0.16940503
75	10387	0.0049291835
75	10948	0.00019082682
76	8140	0.920581
76	9220	0.62972695
76	11395	0.025511485
76	9102	0.0068409555
76	9652	0.0015791557
77	10333	0.45632416
77	8776	0.001729497
77	6837	9.247987e-06
77	11962	4.6605137e-06
77	9381	1.1869851e-06
78	7419	0.9439554
78	10961	0.59101725
78	6214	0.31427
78	8776	0.08324962
78	12197	0.00021303863
79	9915	0.85416687
79	8190	0.12793471
79	9845	0.0001538315
79	7224	4.0422296e-05
79	8948	3.851534e-06
80	10121	0.99997425
80	11494	0.9999689
80	7156	0.9999422
80	9236	0.9998078
80	12793	0.99979347
82	12805	0.95244783
82	11648	0.86363983
82	6317	0.82569444
82	6559	0.71822757
82	7674	0.66282886
83	11004	0.24052261
83	9129	0.029812098
83	11059	0.01752235
83	6816	1.8168995e-06
83	9928	6.9432446e-07
84	11669	0.9999267
84	9268	0.96916497
84	11668	0.9619351
84	12356	0.8444455
84	12316	0.8284779
85	8379	0.33966932
85	11357	0.30118385
85	6834	0.29000276
85	6796	0.001495399
85	6321	0.00031744107
86	12587	0.9999596
86	9806	0.9999547
86	11559	0.9999374
86	6820	0.9998827
86	9313	0.99986875
87	9211	0.7138157
87	9273	0.59923524
87	8599	0.43184575
87	8601	0.38206556
87	9279	0.10818979
88	9092	0.9999937
88	7156	0.9999927
88	9954	0.999962
88	7233	0.9999076
88	10029	0.9998621
89	10309	0.6979016
89	12376	0.23380549
89	11105	0.0054663434
89	10483	0.00033710053
89	11380	2.1029757e-05
90	9564	0.99999917
90	8224	0.99999845
90	9675	0.999925
90	12588	0.9998697
90	11180	0.9997601
91	12353	0.9999995
91	9696	0.9999931
91	8467	0.99998736
91	9181	0.99998426
91	8468	0.99992573
92	8794	0.004781806
92	11576	0.001921046
92	7604	2.2017782e-06
92	12296	3.049782e-08
92	11985	1.9360449e-11
94	12782	1.8538422e-07
94	11256	1.0897369e-07
94	8587	1.2901196e-09
94	11264	4.6400206e-10
94	10483	1.6329862e-10
95	8080	0.99991465
95	7327	0.99985623
95	8077	0.9994778
95	11893	0.96950823
95	6318	0.95271575
96	11893	1.1646151e-09
96	12878	1.1612756e-09
96	11256	3.818028e-10
96	11808	1.1140779e-10
96	8587	1.1493955e-12
97	8490	0.9999654
97	10539	0.9999579
97	8949	0.9998832
97	7891	0.99987435
97	8591	0.9995333
98	11600	0.67283547
98	9313	0.098834135
98	7479	0.0015108772
98	9757	7.79245e-06
98	11058	5.0325916e-06
99	6183	1.0
99	7511	0.9999974
99	11818	0.99999726
99	11819	0.99999726
99	11904	0.999995
100	6967	0.9258988
100	11888	0.9258988
100	8429	0.0637749
100	9555	0.03153454
100	7327	0.00027928254
101	10935	0.99986017
101	9819	0.99460137
101	11649	0.99366355
101	11137	0.9934688
101	7418	0.9742716
102	11045	0.942795
102	7108	0.75679815
102	7972	0.7048972
102	9622	0.65667784
102	7510	0.63731384
104	12331	0.9999988
104	10086	0.9999974
104	11335	0.99999666
104	7891	0.9999943
104	9313	0.99999416
105	8066	0.9989705
105	9567	0.98423564
105	7722	0.9506487
105	6685	0.87616646
105	11269	0.7945941
106	7966	0.9916025
106	7962	0.8570911
106	8957	0.8526485
106	7327	0.845583
106	7471	0.823144
107	9315	0.9855143
107	8429	0.8867819
107	8388	0.44716677
107	12378	0.0015632659
107	8393	0.00012801336
108	11087	5.3791148e-08
108	6355	5.3041102e-08
108	8476	1.9470232e-08
108	12018	1.0908572e-08
108	8294	4.6321076e-09
109	11497	0.9990947
109	11496	0.9978008
109	11498	0.9953852
109	11357	0.9814233
109	7593	0.9507154
110	9970	0.9999957
110	9757	0.9999769
110	9532	0.99971294
110	6447	0.9988964
110	6536	0.99888796
111	6450	0.9954633
111	6506	0.98255193
111	12587	0.97012424
111	6482	0.88463455
111	12349	0.8546389
112	12356	0.6233854
112	8203	0.00738481
112	6219	0.0037237192
112	7226	0.0007387218
112	9758	0.00013911098
113	9502	0.043145165
113	10367	0.001005411
113	8283	4.786016e-07
113	10247	3.3149284e-08
113	7475	5.9264806e-09
114	12005	5.5119344e-05
114	9732	8.2942714e-10
114	6356	9.918254e-12
114	7469	3.1268162e-15
114	9786	1.0129704e-15
115	6709	0.9860366
115	11697	0.9592063
115	6317	0.80165565
115	11979	0.69936013
115	11857	0.62940234
117	12438	0.9834511
117	11890	0.8473289
117	11216	0.7967099
117	9333	0.72096294
117	11012	0.64738834
118	11002	0.8891806
118	9472	0.5151777
118	12356	1.4718502e-06
118	10058	2.8547095e-07
118	11057	8.038775e-08
119	11045	0.87888277
119	10503	0.57579446
119	6635	0.5636648
119	12328	0.38115048
119	11041	0.32735917
120	8674	0.9992648
120	12451	0.997522
120	8981	0.9746124
120	11670	0.9701199
120	7859	0.9150827
121	6949	0.9999889
121	11404	0.9999571
121	11791	0.9999435
121	7883	0.9998584
121	11826	0.9997496
122	6319	0.9774529
122	12499	0.7865238
122	7103	0.7477107
122	12376	0.5438163
122	11893	0.5300601
123	6828	0.7471065
123	7469	0.685993
123	8957	0.4820229
123	12222	0.001997344
123	7778	0.00018524149
124	6569	0.9484343
124	8197	0.78114194
124	7441	0.71174866
124	6255	0.70609564
124	9652	0.45489138
125	9697	0.99999976
125	6798	0.999997
125	11521	0.9995214
125	8374	0.9977412
125	7327	0.8639397
126	8451	0.99996555
126	6334	0.9995789
126	8025	0.9987043
126	6314	0.9953336
126	6340	0.9949567
127	8545	0.8927089
127	10232	0.89246637
127	11955	0.8699052
127	8656	0.84216887
127	7189	0.7620136
128	6430	0.96551085
128	12863	0.7504978
128	9666	0.0039766454
128	8996	0.0002546303
128	7529	7.569762e-05
130	9211	0.99963844
130	9209	0.99952495
130	9273	0.9968432
130	8197	0.96331185
130	9279	0.9004813
131	9368	0.9996074
131	6604	0.99849725
131	9037	0.99241614
131	8339	0.9829418
131	6664	0.8781567
132	6629	0.788837
132	9698	0.121605925
132	8203	0.045067713
