0	7599	0.9999689
0	7305	0.99991786
0	8670	0.99934083
0	12020	0.99345785
0	11057	0.8643524
1	10509	0.99999464
1	10890	0.9999912
1	11107	0.99998426
1	11136	0.99996674
1	8355	0.9994333
2	12174	0.999699
2	7327	0.7574261
2	7333	0.6924293
2	12041	0.000279945
2	8587	1.493952e-05
3	12912	0.9995378
3	9307	0.996792
3	10631	0.996678
3	7323	0.9957865
3	7866	0.99516857
4	8522	0.99983364
4	8140	0.9978156
4	9208	0.9927126
4	7603	0.99099004
4	10409	0.96192616
5	11178	0.9986787
5	9070	0.97230995
5	6387	0.954794
5	6187	0.92463934
5	11904	0.75054336
6	11057	0.9514205
6	9622	0.9422798
6	12277	0.6089586
6	8203	0.49839413
6	10872	0.44847882
7	12199	0.99999976
7	6949	0.9999995
7	8765	0.9999976
7	8130	0.99983174
7	6805	0.99725646
8	12021	0.980328
8	10688	0.746666
8	11087	0.14560466
8	9524	0.062484633
8	10689	0.0007354864
9	9790	1.0
9	11381	1.0
9	11383	0.9999957
9	6314	0.99999225
9	6318	0.9999912
11	9622	0.2619779
11	10483	0.13117954
11	12313	0.021833073
11	8203	0.001511352
11	12349	0.0006291764
12	6630	0.99998975
12	11657	0.99998116
12	12075	0.9921829
12	9985	0.9801221
12	6314	0.00053666363
13	7071	2.681186e-08
13	11357	2.1980231e-13
13	10307	9.277185e-15
13	9554	8.919216e-17
13	9130	8.810328e-18
14	9856	0.99759954
14	12133	0.97993314
14	9960	0.8426829
14	6838	0.72002286
14	6886	0.618661
15	7655	0.9994661
15	10347	0.9552564
15	12026	0.7772661
15	12136	0.104967825
15	9403	0.020818992
16	11865	0.9994341
16	9090	0.9867006
16	10755	0.7965276
16	8756	0.7523495
16	9903	0.72862875
17	12912	0.99775404
17	9375	0.988497
17	11357	0.9834924
17	11510	0.21444978
17	12913	0.0021652058
18	9735	0.99035937
18	9472	0.98893714
18	8257	0.7744499
18	12493	0.6127395
18	12356	0.4560564
19	6454	0.9994661
19	6590	0.99781597
19	12277	0.9784354
19	9928	0.008524183
19	12487	0.00012873492
20	10587	0.996888
20	8470	0.99109834
20	8343	0.9909793
20	10851	0.9841352
20	6291	0.9493814
21	7224	0.09677195
21	7778	0.013743325
21	7374	0.00036916838
21	11809	1.7435393e-06
21	12426	6.869746e-08
22	11944	0.89485323
22	6574	0.48131788
22	7575	0.3602358
22	8735	0.03289659
22	8829	0.00010404716
23	9333	0.80213606
23	9491	0.0033838502
23	9595	4.4408116e-06
23	12434	1.73584e-08
23	6664	3.3855868e-10
24	6845	0.9302673
24	11810	0.0006866353
24	6818	2.910283e-09
24	8587	1.5799621e-10
24	6822	2.3735498e-11
25	7431	0.95284194
25	9652	0.88563174
25	12568	0.58980393
25	8232	0.07954333
25	12211	0.00030612556
27	9928	0.6395676
27	9804	0.531126
27	8948	0.5235419
27	10181	0.3560747
27	11467	0.25945076
30	12019	0.7245108
30	11084	0.41357163
30	6829	0.20765723
30	12519	0.11268872
30	12178	0.013656599
31	7599	0.9999869
31	11064	0.9992663
31	10341	0.9975719
31	11005	0.9975497
31	9472	0.9842668
32	11788	0.99968386
32	7458	0.9994828
32	7071	0.99900264
32	10216	0.99878174
32	11442	0.9662457
33	8764	0.09609004
33	11216	0.0018628703
33	9020	0.0016803782
33	11955	3.1154002e-06
33	12895	7.3728375e-09
34	6233	0.93708533
34	10149	0.28737053
34	8587	0.0058870907
34	8165	0.00041731124
34	8041	1.6838028e-05
35	6326	0.9999976
35	11626	0.99998426
35	9214	0.9998248
35	6341	0.9993082
35	6408	0.9988073
36	6566	1.0
36	8648	1.0
36	10328	1.0
36	10670	1.0
36	11670	0.9999999
37	7503	0.99556834
37	7634	0.8092199
37	10971	0.0019475413
38	11070	0.9632086
38	6449	0.94506973
38	8082	0.9348869
38	12316	0.63591504
38	11315	0.03463115
39	12777	0.0001604852
39	9469	3.1269788e-06
39	7374	2.6259407e-08
39	7333	2.1182393e-11
39	7543	2.3107963e-12
40	11187	2.2753215e-06
40	7332	1.8849352e-07
40	6211	3.7780538e-08
40	7859	2.1504716e-10
40	10341	3.6061966e-11
41	6327	0.87971497
41	6387	0.63241357
41	6324	0.0007498864
41	11097	4.0836014e-05
41	12286	1.28179445e-05
42	6328	1.0
42	6183	0.9999995
42	9696	0.9999994
42	6315	0.99998057
42	8588	0.9999757
44	6328	0.36631712
44	6334	0.011302712
44	11774	0.0065491074
44	11819	9.461954e-06
44	6331	6.4539927e-06
45	6360	0.9999995
45	8497	0.9999995
45	8595	0.9999987
45	6504	0.9999933
45	12223	0.99999285
46	6192	0.9999951
46	11669	0.9999943
46	11668	0.99978
46	8729	0.98679954
46	12832	0.97338945
48	8661	0.7353438
48	6528	1.5808613e-05
48	11276	3.3739125e-06
48	6567	2.380752e-07
48	11395	1.0793491e-10
49	12523	0.99984556
49	8674	0.9996088
49	7958	0.9991986
49	7969	0.99483126
49	12104	0.990122
51	10432	2.2477306e-10
51	8328	1.2460244e-13
51	6967	1.4805438e-17
51	11888	1.4805438e-17
51	6323	6.810221e-20
52	11381	0.95232683
52	7744	0.45638102
52	11438	8.88405e-06
52	9269	1.5739154e-06
52	9345	5.177758e-07
53	11835	0.96645236
53	7580	0.4487
53	7778	0.00020020957
53	7189	6.03683e-06
53	8948	3.3281946e-08
54	9985	0.99999523
54	6183	0.9998497
54	12312	0.9997421
54	11518	0.9957565
54	12578	0.9423091
55	7577	0.9704212
55	11979	0.9350306
55	12083	0.81752956
55	11934	0.47167078
55	7420	0.021295842
56	12277	0.9585666
56	6663	0.9046552
56	6259	0.43669432
56	10143	0.06805303
56	8443	0.027879126
57	11160	0.75863737
57	11955	0.6171782
57	12356	0.5145996
57	6272	0.27114102
57	9306	0.07661911
58	11624	0.93248636
58	11382	0.66661257
58	7556	5.1444087e-05
58	6504	4.4893015e-05
58	8506	2.5038791e-05
59	10483	0.5335184
59	8055	0.22823076
59	7387	0.1865205
59	9722	0.11978242
59	11228	0.06249906
60	7500	0.99999547
60	6291	0.9984528
60	9070	0.9896554
60	12755	0.9608177
60	11624	0.581578
61	11049	0.9978575
61	10647	0.05736502
61	11600	7.276168e-08
61	9687	1.433278e-10
61	7217	2.594466e-11
62	7318	0.9978285
62	6330	0.9807988
62	12327	0.97546047
62	10890	0.9431434
62	9639	0.82727677
63	8704	0.99991155
63	9524	0.9998252
63	8949	0.99954534
63	12020	0.9993673
63	9857	0.99314547
64	7879	0.9950171
64	7873	0.8563574
64	10318	0.76094484
64	9455	0.09377682
64	7048	0.00095858396
65	11357	0.96878684
65	10788	0.100217454
65	8458	0.04566388
65	7039	0.023237504
65	12378	0.0041362685
66	8741	0.99999905
66	9577	0.99999774
66	9652	0.99999285
66	6255	0.9999877
66	8425	0.9999579
67	7748	0.32578212
67	7753	0.030510051
67	12253	0.0011317286
67	11809	7.2914954e-05
67	12643	4.6454905e-05
68	12887	3.521354e-09
68	7132	7.535239e-11
68	7174	1.025178e-12
68	7833	4.1259284e-13
68	6795	1.7511178e-13
69	11467	0.99659723
69	6232	0.13494132
69	12162	8.381005e-06
69	12197	2.8291206e-11
69	9915	2.457193e-11
71	9579	0.9999958
71	9763	0.999821
71	8967	0.9998124
71	10678	0.9998055
71	9945	0.99960214
72	8700	0.98261803
72	9348	0.97597563
72	12327	0.9700491
72	9696	0.96180123
72	11973	0.9452637
73	11888	0.9838737
73	12267	0.9548716
73	9978	0.93563974
73	8888	0.81368357
73	6215	0.27151394
74	8918	0.99998176
74	7062	0.999938
74	11668	0.9999268
74	11670	0.9955172
74	8561	0.9935139
75	9757	0.9453422
75	9758	0.010301678
75	10948	0.0012090433
75	10387	0.00040965056
76	9220	0.25031486
76	9102	0.052615523
76	11395	0.023077078
76	12396	3.1529657e-05
76	8140	2.2107972e-06
77	7866	0.9951214
77	10333	0.9866628
77	11979	0.90584666
77	9381	0.3490456
77	11962	0.0130704595
78	10961	0.8924641
78	7419	0.06923373
78	12197	0.015505717
78	6214	9.3040755e-05
78	8776	1.6346548e-05
79	9915	0.22327046
79	8715	0.120691225
79	9845	0.0011940672
79	7224	1.9303209e-06
79	8948	5.8627794e-08
80	11494	0.9999987
80	7156	0.9999969
80	10121	0.99999285
80	12793	0.99998796
80	9236	0.9999726
82	6308	0.98584634
82	9744	0.97459906
82	6317	0.9527435
82	12805	0.8141614
82	6387	0.3142379
83	11059	0.14027727
83	11004	0.023934515
83	9129	3.0362098e-05
83	9928	1.8185611e-08
83	8478	3.2533712e-10
84	9268	0.992057
84	12316	0.9854381
84	11288	0.97735256
84	11663	0.97334844
84	11665	0.9645515
85	6967	0.9264502
85	6321	0.62764394
85	11087	0.15077423
85	8996	0.047984425
85	11357	0.025403835
86	12587	0.99999523
86	10029	0.99998
86	9313	0.9999274
86	9806	0.99990404
86	10170	0.99980325
87	9273	0.94741935
87	9211	0.9309039
87	7593	0.4651471
87	8599	0.13894494
87	9277	0.047516882
88	7156	0.9998703
88	8797	0.9994296
88	9954	0.9990325
88	10029	0.9819186
88	7233	0.9761368
89	12376	0.7904457
89	11380	0.032553244
89	9368	0.032252375
89	10309	0.002761937
89	11105	0.00032995586
90	9564	0.9999839
90	8224	0.9998939
90	11180	0.99978036
90	9675	0.99959236
90	12869	0.99878556
91	9696	0.99991727
91	8467	0.9999032
91	8470	0.999877
91	9181	0.9998499
91	6462	0.9998097
92	11576	0.002275238
92	12296	1.6045621e-14
92	8794	4.3278386e-15
92	11528	1.8464514e-16
92	6758	3.0026143e-17
94	12777	1.8988085e-05
94	12782	1.0239818e-11
94	8587	5.4894375e-12
94	10483	3.9573173e-13
94	11256	8.8388864e-14
95	8080	0.9884785
95	6319	0.9610061
95	7345	0.9608989
95	8697	0.93037075
95	11893	0.9007194
96	8587	4.611938e-18
96	11893	1.9065984e-18
96	11256	1.5733384e-18
96	11808	6.6466144e-19
96	12878	3.309282e-20
97	8490	0.99988234
97	10539	0.9998315
97	10021	0.99980587
97	8949	0.9995536
97	7891	0.99907625
98	11600	0.010403792
98	9313	0.0038630832
98	9757	0.00024227916
98	11058	1.0135758e-05
98	7479	3.1588736e-06
99	6183	1.0
99	7510	1.0
99	7511	1.0
99	7512	1.0
99	8700	1.0
100	6967	0.03906857
100	11888	0.03906857
100	7327	1.0885621e-09
100	11491	1.8975249e-10
100	6434	1.1406094e-10
101	10749	0.99263704
101	11649	0.99182856
101	7575	0.9902406
101	7418	0.9858682
101	9819	0.9666028
102	11107	0.945932
102	9493	0.91051793
102	7512	0.904056
102	7510	0.8424364
102	7972	0.8042342
104	10086	1.0
104	10710	1.0
104	11335	1.0
104	12331	1.0
104	9763	0.99999964
105	8066	0.9998597
105	6181	0.8682714
105	7722	0.7630511
105	11335	0.5996781
105	9622	0.44002277
106	7327	0.9871947
106	7962	0.9433979
106	7323	0.8933066
106	8957	0.62391776
106	7966	0.15680888
107	8388	0.37252676
107	9315	0.10701486
107	12378	0.033509236
107	8429	0.0009029011
107	9209	1.0494007e-06
108	8294	2.6357287e-12
108	6355	1.4439672e-14
108	8476	1.7434834e-16
108	9377	1.4318654e-16
108	10089	1.6294565e-17
109	11497	0.99995446
109	11498	0.99993455
109	11496	0.99979097
109	12181	0.99929714
109	7593	0.99929243
110	9532	0.99593025
110	10583	0.9940643
110	9757	0.9767081
110	6447	0.84483284
110	6536	0.7736109
111	6506	0.9958974
111	6482	0.99456584
111	12587	0.98676956
111	6837	0.9763165
111	10420	0.8932363
112	9697	0.8153777
112	12356	0.71911126
112	6219	0.09943191
112	12197	0.073309444
112	8203	0.01920262
113	10367	0.0036896772
113	9502	4.3133174e-11
113	8283	6.677466e-14
113	10247	3.5401204e-15
113	7475	1.265624e-18
114	12005	0.0010810073
114	9732	0.0010641912
114	9786	6.460061e-08
114	7356	4.724141e-09
114	7508	1.6289457e-14
115	11520	0.9122941
115	8117	0.051071767
115	6317	0.04182055
115	9698	0.041312996
115	11697	0.03754519
117	11216	0.99221545
117	11012	0.98447627
117	9333	0.9816898
117	12438	0.9562796
117	7414	0.9193054
118	11002	0.9572556
