0	7305	0.96301836
0	9021	0.9579889
0	7599	0.95648676
0	8670	0.9538861
0	12020	0.94691956
1	6665	0.9753014
1	6664	0.97311914
1	10509	0.9724999
1	11107	0.9551793
1	6666	0.95353067
2	7327	0.6641819
2	7333	0.547421
2	8563	0.47178292
2	12041	0.3501184
2	8587	0.2603419
3	7866	0.95171624
3	7323	0.92827946
3	8472	0.91657984
3	6316	0.9110263
3	12912	0.8846166
4	8140	0.977247
4	9313	0.967121
4	8522	0.9607203
4	10523	0.9593816
4	10003	0.9115694
5	11178	0.96830344
5	6187	0.9617075
5	9070	0.9241283
5	11680	0.90384704
5	11097	0.90261465
6	9622	0.95766693
6	10029	0.9478422
6	8203	0.92847735
6	12277	0.9095462
6	9965	0.90909207
7	6949	0.93594736
7	8765	0.9202887
7	8130	0.8458668
7	8205	0.8384862
7	12199	0.82451963
8	11087	0.7651537
8	12021	0.6164772
8	8587	0.5910196
8	8956	0.46929333
8	11356	0.43605635
9	9790	0.9568351
9	11381	0.93048286
9	11383	0.9017392
9	6314	0.8784518
9	9554	0.87501043
11	9622	0.7302971
11	10483	0.710098
11	8203	0.53654975
11	7875	0.49953404
11	6574	0.44115904
12	6630	0.9449852
12	11657	0.92338526
12	12075	0.805708
12	9985	0.78518957
12	6314	0.78082377
13	11357	0.5476573
13	11868	0.04881979
13	12555	0.04239943
13	7071	0.041377794
13	9130	0.030647492
14	9960	0.93218815
14	9856	0.8634776
14	9864	0.84378004
14	9849	0.79135585
14	12133	0.73973405
15	10347	0.8931976
15	7431	0.8649281
15	7655	0.7826797
15	9403	0.78125876
15	12026	0.69798905
16	11865	0.8984488
16	9090	0.72429305
16	8756	0.68068504
16	6936	0.6663913
16	10755	0.61401576
17	11357	0.87802005
17	9375	0.8614308
17	11510	0.8284744
17	12913	0.78395975
17	12912	0.6241422
18	12356	0.8627146
18	9472	0.7760081
18	8257	0.74265295
18	9735	0.72017485
18	9220	0.5757576
19	9928	0.95618
19	12277	0.918583
19	6454	0.9019506
19	8766	0.89444447
19	12487	0.83227295
20	10851	0.9667447
20	8563	0.96317214
20	10587	0.94890577
20	10057	0.911778
20	8470	0.8868791
21	7778	0.7219428
21	7224	0.65403324
21	11809	0.51253927
21	7374	0.4436701
21	12239	0.432736
22	6574	0.89861697
22	8735	0.76623714
22	11944	0.66369444
22	7575	0.64712733
22	8829	0.5103927
23	9491	0.77984685
23	12434	0.62810254
23	9333	0.5243331
23	7479	0.50595415
23	11246	0.3357823
24	6845	0.5373221
24	6818	0.22305533
24	8587	0.20162717
24	11810	0.16277167
24	6822	0.13598005
25	7431	0.8001469
25	12211	0.75391513
25	9652	0.7323791
25	12568	0.6478445
25	8232	0.60622597
27	9928	0.7806188
27	11467	0.59356904
27	10403	0.5204111
27	8957	0.50968575
27	11045	0.50364256
30	11084	0.6342234
