0	8670	0.92585915
0	9021	0.9257019
0	12020	0.92188555
0	7305	0.9075507
0	7599	0.89580745
1	6665	0.960111
1	6664	0.94750226
1	10509	0.926372
1	6666	0.91496086
1	11136	0.8762922
2	8563	0.68073165
2	7327	0.6015163
2	8780	0.59640795
2	12041	0.5782664
2	7333	0.51802605
3	7866	0.94621706
3	7323	0.92121375
3	6316	0.846166
3	10631	0.82801896
3	9307	0.82465714
4	9313	0.9892805
4	8140	0.9541259
4	8522	0.95362425
4	8549	0.9124484
4	10003	0.90702695
5	6187	0.9279944
5	11178	0.8887147
5	9070	0.8593628
5	11678	0.8514595
5	11904	0.8497175
6	9622	0.9891088
6	10029	0.95457006
6	8203	0.9251782
6	12277	0.9196488
6	9965	0.9068793
7	8130	0.87962824
7	6949	0.87008387
7	8765	0.806113
7	8205	0.8023482
7	10872	0.7816488
8	8587	0.88603675
8	12021	0.8613729
8	11087	0.8481939
8	9524	0.8322565
8	8956	0.7783581
9	11381	0.9303484
9	9790	0.9153788
9	9554	0.8647646
9	12337	0.8266496
9	12336	0.82413024
11	9622	0.9735772
11	10483	0.95212185
11	6574	0.8924212
11	8203	0.8659543
11	12349	0.8498218
12	6630	0.9223319
12	11657	0.9056744
12	12075	0.8485496
12	6314	0.8025988
12	9985	0.7980905
13	11357	0.57032037
13	12555	0.22597045
13	11868	0.224533
13	9130	0.20966752
13	9554	0.19473816
14	9960	0.9079894
14	9849	0.85676223
14	6838	0.8473811
14	9856	0.8325487
14	9864	0.8153436
15	9403	0.8570575
15	10347	0.8522226
15	7431	0.8484134
15	7655	0.84363073
15	12026	0.8411243
16	11865	0.8067709
16	6936	0.7831858
16	9090	0.74986947
16	10755	0.72582096
16	8756	0.72517765
17	11357	0.89464265
17	9375	0.8775357
17	12913	0.8068542
17	11510	0.74282146
17	12912	0.6530308
18	12356	0.8895287
18	9220	0.8813612
18	7431	0.75877994
18	8257	0.69419646
18	8458	0.67734206
19	12277	0.9025485
19	9928	0.9012564
19	8766	0.8804168
19	12487	0.8693959
19	6454	0.8462488
20	8563	0.9710897
