0	7599	0.9999877
0	7305	0.9995628
0	12020	0.9995608
0	8670	0.99926275
0	11057	0.99440295
1	11107	0.99997807
1	11136	0.99996483
1	10509	0.9999502
1	9212	0.9999348
1	6666	0.999542
2	12041	0.002369033
2	7327	0.00020228338
2	12174	6.5964676e-05
2	7333	1.9685838e-05
2	8587	3.4923414e-06
3	8472	0.99992144
3	7323	0.99990094
3	12912	0.99956673
3	6316	0.9974227
3	7866	0.996741
4	8522	0.9999844
4	8140	0.99998236
4	10523	0.99986064
4	9313	0.999411
4	10003	0.9992779
5	11178	0.9999957
5	6187	0.9995457
5	11904	0.9988483
5	10101	0.94453925
5	6387	0.84405035
6	9965	0.99664164
6	9622	0.9768962
6	9380	0.8360351
6	10029	0.7185156
6	12277	0.7178136
7	12199	1.0
7	6805	0.9999839
7	8765	0.9999833
7	6269	0.99993026
7	10872	0.9986335
8	9086	0.2744254
8	12021	0.031080013
8	11087	0.008158162
8	8587	0.0064745937
8	9198	0.0022575667
9	11381	1.0
9	9790	0.9999981
9	11383	0.9996338
9	12337	0.99957246
9	11809	0.99956554
11	9622	0.57558405
11	10483	0.0024026996
11	8203	0.00034083807
11	7875	0.0003037686
11	12313	0.00022471804
12	11657	0.9999975
12	6630	0.9996252
12	12075	0.98662996
12	6567	0.035315398
12	6314	0.0016654687
13	7071	0.18659763
13	9554	0.030023864
13	11357	0.0047130454
13	11868	8.865484e-05
13	12555	2.0524665e-06
14	9856	0.99947494
14	9864	0.9975094
14	6886	0.9889747
14	12133	0.95082545
14	9960	0.7741828
15	7655	0.9995078
15	9403	0.87468886
15	12026	0.56323934
15	10347	0.4904515
15	7431	0.4544738
16	11865	0.99992967
16	8756	0.9657437
16	10755	0.8104039
16	9090	0.6752839
16	6936	0.5897568
17	9375	0.856766
17	11510	0.81813127
17	11357	0.55741113
17	12912	0.3524338
17	11444	0.2618795
18	12356	0.9126428
18	8257	0.76429504
18	12493	0.6591109
18	9735	0.6285692
18	9472	0.51152444
19	6454	0.99997985
19	9928	0.99572754
19	12487	0.99564976
19	12277	0.9169214
19	6590	0.47800916
20	10587	0.99981517
20	10851	0.99930036
20	8470	0.99928695
20	10057	0.997412
20	8343	0.99634194
21	7374	0.5040115
21	12426	0.08272412
21	7778	0.07077369
21	7224	0.0044035153
21	11809	0.0005933653
22	6574	0.5282454
22	7575	0.51135415
22	11944	0.017564038
22	8735	0.006284859
22	8829	7.41662e-07
23	12434	0.010482367
23	9333	0.00529086
23	6664	0.0048122136
23	11246	0.00089823816
23	7479	8.3174455e-05
24	6845	0.0031652313
24	11810	0.00012745344
24	7926	2.634709e-05
24	8587	1.0062818e-05
24	7588	9.9885265e-06
25	12568	0.8814182
25	7431	0.857449
25	9652	0.63395935
25	12211	0.035260044
25	8232	0.018703206
27	11467	0.921507
27	11001	0.55415124
27	9229	0.40668356
27	9804	0.03176739
27	12343	0.019973593
30	12178	0.7452793
30	6829	0.6063328
30	11084	0.39609754
30	12519	0.27180737
30	8675	0.21223773
31	7599	0.9993317
31	10341	0.99824023
31	11064	0.9958503
31	11005	0.9439156
31	11298	0.6770663
32	11788	0.99989223
32	7867	0.999793
32	7458	0.9996973
32	7071	0.97367465
32	8082	0.90371007
33	9622	0.09524867
33	11955	2.8988126e-08
33	8764	1.1508412e-08
33	6272	8.99795e-09
33	9020	4.1300097e-09
34	8041	0.456449
34	8289	0.3604936
34	6233	0.19871846
34	11990	0.088454455
34	10149	0.012762239
35	6326	0.99887985
35	11626	0.9984781
35	6341	0.9937517
35	6408	0.97946906
35	9214	0.968933
36	6566	0.9999988
36	10328	0.99998033
36	9857	0.99993217
36	11670	0.9997923
36	10074	0.9996375
37	7503	0.9975902
37	7634	0.9634012
37	10971	3.218128e-05
38	6183	0.99899775
38	11070	0.9953988
38	12739	0.984148
38	8082	0.9789089
38	9978	0.6966887
39	9469	0.0022163
39	12777	0.000505145
39	7543	3.3728494e-08
39	6803	2.6677851e-08
39	7374	1.7165878e-08
40	6211	1.5876934e-05
40	9741	1.1134654e-06
40	7840	2.464457e-07
40	11187	1.8076875e-07
40	7332	2.4244812e-08
41	6387	0.56852794
41	6327	0.29579726
41	12704	0.016906051
41	11097	0.01350862
41	6324	0.011926564
42	6183	0.9999639
42	9696	0.9999143
42	6328	0.9999105
42	6187	0.99983937
42	6315	0.99940777
44	6328	0.9991499
44	6331	0.998919
44	11774	0.99781054
44	11819	0.99641436
44	6334	0.62987924
45	12223	0.99997807
45	6360	0.99995863
45	8595	0.9997396
45	7226	0.9996817
45	8497	0.99957186
46	11668	0.99998105
46	6192	0.99801165
46	8729	0.9884239
46	12832	0.9867258
46	11667	0.65496624
48	11395	0.9678916
48	11276	0.64536595
48	8661	0.0027777327
48	6567	0.0012159101
48	6528	0.0001532723
49	8674	0.999998
49	12523	0.9999924
49	8038	0.99994075
49	12104	0.9999223
49	7969	0.99984163
51	10432	1.22743e-05
51	8328	1.7569259e-07
51	6319	9.001316e-08
51	7103	2.7144056e-08
51	11491	2.1457202e-08
52	11381	0.99999785
52	9269	0.046769347
52	7744	0.008885232
52	7540	5.102766e-05
52	9345	2.3712048e-05
53	7778	0.7243909
53	9960	0.6891019
53	8948	0.29034877
53	9915	0.1417167
53	7189	0.052479107
54	6183	0.99991333
54	6877	0.9998351
54	9985	0.9951552
54	11785	0.7921232
54	11522	0.7380749
55	11934	0.99783546
55	7577	0.8908284
55	12083	0.79721963
55	11979	0.63043964
55	7420	0.46400136
56	12277	0.8359255
56	6663	0.79406583
56	8443	0.69971025
56	6259	0.019028677
56	10143	0.000112195834
57	12356	0.9114985
57	11955	0.8402298
57	9732	0.50437325
57	11160	0.2552444
57	9306	0.23112197
58	11624	0.80898005
58	11382	0.66234887
58	8506	0.017826326
58	6504	0.010059846
58	7556	0.0043206275
59	12313	0.85112286
59	12316	0.79320097
59	10483	0.7808887
59	9515	0.7802278
59	7230	0.72128356
60	7500	0.9999751
60	9165	0.9988976
60	9070	0.9988957
60	11624	0.9938537
60	12755	0.97551167
61	11049	0.5285441
61	10647	0.00015259437
61	9687	1.0099945e-07
61	11600	4.907601e-09
61	7217	1.0632443e-09
62	6956	0.996341
62	6326	0.9906777
62	11426	0.97734284
62	7318	0.95638794
62	6330	0.8860607
63	8704	0.999887
63	12020	0.99983484
63	9524	0.99979776
63	8949	0.9997497
63	9857	0.9994777
64	7879	0.98953617
64	7873	0.97844523
64	7048	0.38592088
64	9455	0.013558548
64	10318	0.0027989566
65	12378	0.6657147
65	11357	0.5957428
65	10788	0.4454473
65	11618	0.2874276
65	10627	0.15348728
66	8741	0.999928
66	9577	0.9994141
66	6255	0.9991242
66	8425	0.99884075
66	6504	0.9959647
67	7753	0.59052706
67	12253	0.13967201
67	12763	0.05924038
67	7748	0.009160301
67	7103	0.00016122068
68	6795	0.5353788
68	7174	0.26512995
68	7132	0.10502439
68	8230	0.0030006813
68	8787	0.00011845656
69	11467	5.34052e-05
69	6232	1.1033643e-08
69	10134	6.830343e-09
69	9915	4.75086e-09
69	12162	4.5561985e-10
71	10678	0.99998856
71	8507	0.9999559
71	9579	0.9999443
71	9945	0.99984187
71	6451	0.998789
72	9348	0.99999166
72	9696	0.9999751
72	8700	0.9999621
72	11973	0.9999263
72	6315	0.9998597
73	6458	0.81646806
73	6215	0.65758204
73	12267	0.6486132
73	11888	0.48749834
73	8888	0.23274763
74	11668	0.99998105
74	8918	0.99975926
74	11670	0.99966025
74	9268	0.9989987
74	7062	0.99851435
75	9757	0.99786
75	9758	0.5929103
75	10387	0.4203052
75	10948	0.021386895
76	11395	0.99993646
76	8140	0.999925
76	9102	0.98726535
76	12396	0.9800836
76	9220	0.859845
77	7866	0.05413972
77	12251	5.6456844e-05
77	6837	8.9135565e-06
77	11300	4.2911324e-06
77	8776	3.5064613e-06
78	7419	0.7337237
78	10961	0.7084964
78	8776	0.6947731
78	12197	0.35999852
78	6214	0.052628968
79	9845	0.87340736
79	7224	0.85864246
79	9915	0.12586476
79	8190	0.034409184
79	8948	0.002532822
80	10121	0.99956495
80	9236	0.99818915
80	11494	0.99146384
80	12793	0.98646843
80	7156	0.9767726
82	6308	0.7434277
82	6317	0.74043316
82	11648	0.68662304
82	12805	0.50094175
82	6387	0.36812678
83	11004	0.19066325
83	9129	0.0005208497
83	9590	5.8506128e-05
83	9928	1.457463e-05
83	7571	1.1111294e-05
84	11668	0.9999498
84	9268	0.9962041
84	11288	0.9527338
84	12316	0.8410062
84	12356	0.840838
85	11357	0.4908451
85	6967	0.43430924
85	11087	0.1793351
85	6321	0.05966593
85	11660	0.05926127
86	11559	0.9975139
86	9348	0.99727756
86	9806	0.99110436
86	9313	0.9877171
86	10029	0.96620196
87	9211	0.8921844
87	9273	0.8658831
87	8600	0.7884141
87	8599	0.6095556
87	9277	0.21439931
88	7233	0.99994445
88	7231	0.9996667
88	9092	0.998343
88	7156	0.9969145
88	12608	0.99672276
89	10309	0.6217779
89	12376	0.033899702
89	11105	0.0049612387
89	9722	0.0010982896
89	10732	0.0007757032
90	9564	0.9999982
90	11180	0.9998841
90	9675	0.9998524
90	8224	0.9995239
90	10695	0.99912006
91	9696	0.9998952
91	9181	0.99986005
91	8470	0.9997609
91	12353	0.9992503
91	8467	0.99855834
92	8794	0.8563735
92	11576	0.01836977
92	7604	0.0024373014
92	6577	6.7019882e-06
92	12296	1.9238878e-06
94	12777	0.00048793975
94	12782	1.231378e-05
94	11256	1.1622046e-07
94	8587	8.0192855e-08
94	11264	7.720697e-09
95	7327	0.99925315
95	8080	0.99818504
95	7345	0.99459654
95	8077	0.9921365
95	9555	0.986185
96	12878	4.0839492e-08
96	11893	3.5800028e-08
96	8908	2.1895305e-08
96	8916	7.480328e-09
96	12440	5.396688e-09
97	10539	0.999979
97	8490	0.9996557
97	10523	0.99934834
97	8949	0.99486995
97	10021	0.9926972
98	11600	0.81732893
98	9313	0.51306635
98	7479	0.41213626
98	11058	0.0020096917
98	9757	0.00086803007
99	7511	0.9999963
99	7510	0.9999939
99	6183	0.9999896
99	7512	0.999987
99	8700	0.9999713
100	7327	0.2751244
100	8429	0.061905697
100	6967	0.051506445
100	11888	0.051506445
100	9555	0.026480695
101	9819	0.9999821
101	10935	0.9972199
101	9636	0.9927598
101	10749	0.9736762
101	11264	0.9585242
102	11107	0.99911624
102	7510	0.9934755
102	7512	0.98373127
102	9622	0.95276594
102	11045	0.78450257
104	12331	0.99999285
104	9313	0.99998415
104	10086	0.9999374
104	11335	0.9999362
104	9615	0.99980587
105	8066	0.9910768
105	6685	0.7432216
105	9567	0.68449616
105	12432	0.58347285
105	11335	0.57681346
106	7978	0.9992204
106	10509	0.98878187
106	7966	0.9750469
106	7962	0.8674124
106	7323	0.7420969
107	9315	0.97974646
107	8429	0.60712796
107	8388	0.55251557
107	12378	0.0015806248
107	12349	0.000503332
108	6355	1.18422754e-07
108	8476	9.869657e-08
108	8294	9.596985e-08
108	12018	7.8420456e-08
108	9590	4.6220684e-08
109	11498	0.9990337
109	11497	0.99855846
109	11496	0.99737585
109	11357	0.9731188
109	9279	0.9127149
110	9757	0.99459606
110	10583	0.65781265
110	6536	0.6389389
110	10590	0.53965604
110	8925	0.3308248
111	6450	0.9968725
111	6506	0.947715
111	6482	0.8884826
111	6504	0.68716466
111	12587	0.5968701
112	12356	0.9130937
112	12197	0.0065307687
112	8203	0.0007849592
112	6219	0.00047952528
112	9697	0.00032368707
113	9502	0.64924437
113	10367	0.028779548
113	8283	1.0405796e-06
113	10247	9.606688e-07
113	7475	2.230504e-07
114	9732	1.2442305e-05
114	12005	6.3568373e-06
114	8967	6.3193384e-09
114	9786	4.6398547e-09
114	6356	2.3143518e-09
115	9131	0.73578256
115	11520	0.68732846
115	11979	0.29323864
115	6317	0.14815548
115	6258	0.104758486
117	11216	0.7390083
117	10890	0.56454957
117	9333	0.4408554
117	12438	0.4320047
117	7414	0.2884262
118	11002	0.24345025
118	12777	0.0004686138
118	9795	1.2375126e-05
118	9472	7.6506585e-06
118	9763	8.658676e-07
119	6630	0.91148096
119	6364	0.65804774
119	10503	0.5908344
119	10029	0.5729498
119	11041	0.55318004
120	12451	0.9999771
120	9745	0.99966
120	9743	0.99915874
120	8981	0.9980605
120	11670	0.98950094
121	12123	0.9997416
121	11404	0.9990305
121	6949	0.99887353
121	11791	0.99583757
121	8313	0.9932157
122	11893	0.70538586
122	7103	0.6990493
122	8413	0.671895
122	12499	0.4822335
122	12376	0.4351333
123	6828	0.8899805
123	7469	0.12997219
123	11012	0.053588018
123	8630	0.038726855
123	7778	0.023974245
124	6569	0.9738938
124	6255	0.6709043
124	7441	0.66924614
124	8197	0.65805805
124	9652	0.08537803
125	7327	0.7453217
125	11942	0.677185
125	9325	0.67317855
125	9379	0.6699463
125	11521	0.5875982
126	6334	0.9997285
126	6315	0.999461
126	8025	0.9981623
126	6340	0.9910806
126	11868	0.9757681
127	7189	0.9994487
127	6253	0.98906857
127	8545	0.9873002
127	11955	0.75060886
127	12912	0.6082553
128	6430	0.2753028
128	12863	0.13576187
128	8876	0.00031292308
128	7529	0.00020179052
128	8996	0.0001860391
130	9209	0.9999628
130	9273	0.9994764
130	9211	0.9990797
130	9279	0.98493826
130	8197	0.92921805
131	9368	0.99991715
131	9037	0.99929893
131	10483	0.9983169
131	6604	0.9979419
131	6666	0.995282
132	10483	0.38556597
132	8203	0.012080437
132	10755	0.008259736
132	6629	0.002359125
132	9919	0.0019690744
133	7285	0.9790188
133	9300	0.93169457
133	7272	0.90150195
133	6312	0.8812906
133	11108	0.752523
134	10563	1.4482549e-05
134	11445	2.4086884e-07
134	12337	1.5273969e-08
134	8413	1.1952302e-08
134	12181	3.0562564e-09
135	7882	0.0168414
135	12777	0.00051858556
135	7265	6.0236358e-05
135	7243	1.7357901e-05
135	10478	1.0333478e-05
136	11654	0.99858737
136	6537	0.9977576
136	11959	0.99750394
136	12587	0.62571406
136	11646	0.40545413
137	9524	0.99999154
137	12538	0.99998665
137	11416	0.99997926
137	10994	0.9999788
137	8949	0.9999697
138	11755	0.91742533
138	10463	0.80133075
138	11292	0.7994575
138	6303	0.6321256
138	12659	0.6130146
139	11042	0.92469895
139	6663	0.6791988
139	12378	0.5621413
139	9639	0.5503959
139	8781	0.54684544
140	7857	0.99982315
140	10359	0.99975234
140	9593	0.99971956
140	8670	0.99914175
140	12251	0.9959806
141	11654	0.9625032
141	11646	0.36602384
141	10710	0.3014735
141	8053	0.18822168
141	12379	0.067230545
142	12379	0.48169264
142	10572	0.3951061
142	7928	0.22612147
142	12353	0.03289353
143	8066	0.9999894
143	10994	0.99998367
143	9492	0.9999827
143	10359	0.99994755
143	9739	0.99989736
144	11639	0.9947443
144	11393	0.8132437
