0	7305	0.8747675
0	11057	0.86038876
0	9021	0.82833064
0	8670	0.7770742
0	9129	0.7612957
1	6665	0.92654103
1	6664	0.8953036
1	6666	0.88422424
1	10509	0.8470353
1	10890	0.81404537
2	7327	0.59850484
2	8563	0.4928225
2	12041	0.47829273
2	7333	0.36500236
2	9527	0.34799653
3	7866	0.92830133
3	7323	0.9198074
3	8472	0.88927305
3	12912	0.8775676
3	6316	0.87205315
4	9313	0.9647669
4	8140	0.90724593
4	8522	0.9064727
4	10523	0.879946
4	10409	0.8382636
5	11178	0.8928454
5	6187	0.84758586
5	9070	0.82405275
5	10101	0.75851125
5	6387	0.7547344
6	9622	0.91744053
6	12277	0.8930316
6	8203	0.8797165
6	10029	0.8743248
6	9965	0.81793356
7	6949	0.9272152
7	8765	0.82334125
7	12199	0.7793854
7	8130	0.77794665
7	12133	0.63610935
8	8587	0.76926297
8	11087	0.733264
8	12021	0.71612316
8	11356	0.61117977
8	8956	0.563985
9	11381	0.9358173
9	11809	0.86730325
9	12336	0.8547609
9	9554	0.85249346
9	9790	0.8484511
11	9622	0.8226234
11	10483	0.6911017
11	7875	0.62391686
11	8203	0.5945538
11	7226	0.5728352
12	11657	0.85680854
12	6630	0.8388359
12	6314	0.76622146
12	12075	0.63219035
12	9985	0.6294858
13	11357	0.3653124
13	7071	0.15976359
13	12555	0.062315147
13	9554	0.0600367
13	9130	0.053970344
14	9960	0.95525366
14	6886	0.87705916
14	9856	0.7794452
14	9864	0.77705437
14	9849	0.7256305
15	7655	0.8640473
15	7431	0.857877
15	10347	0.7973473
15	12136	0.6877224
15	9403	0.64415574
16	11865	0.8639726
16	6936	0.72259235
16	9090	0.6745001
16	9903	0.4636991
16	7544	0.45342848
17	9375	0.8073292
17	11510	0.80172586
17	12913	0.79472315
17	11357	0.7659168
17	12912	0.694473
18	12356	0.7962387
18	8257	0.70993763
18	9735	0.5569016
18	9472	0.5541819
18	9220	0.5076513
19	9928	0.93042827
19	12277	0.9180515
19	8766	0.8372682
19	6454	0.820338
19	12487	0.6990851
20	8563	0.88052005
20	10587	0.8556099
20	10851	0.84321135
20	8470	0.7958736
20	12327	0.7681212
21	7511	0.89695394
21	7510	0.8826944
21	7778	0.78479785
21	11809	0.7190428
21	7374	0.6060848
22	6574	0.8762193
22	8735	0.7797228
22	11944	0.7598822
22	7575	0.7282156
22	8829	0.59751457
23	9491	0.8114992
23	7479	0.7525536
23	6664	0.69223386
23	12434	0.67917836
23	9333	0.6367202
24	6845	0.57105964
24	11810	0.32426244
24	6818	0.30067632
24	6822	0.19093925
24	7926	0.18334183
25	7431	0.78920776
25	12211	0.5871614
25	12568	0.57375276
25	9652	0.57183707
25	8232	0.55666804
27	9928	0.73277456
27	11045	0.7095229
27	11467	0.68770367
27	10403	0.64281785
27	11001	0.6224685
30	11084	0.6193503
30	6664	0.53869045
30	6829	0.48884925
30	7125	0.48051032
30	8675	0.39509448
31	10341	0.8604443
31	11064	0.83612436
31	11298	0.7321143
31	11005	0.7216395
31	7599	0.70510995
32	10043	0.8240679
32	8082	0.7818408
32	8861	0.76167816
32	7071	0.7608145
32	7458	0.6708306
33	9622	0.28941214
33	8764	0.16730742
33	11216	0.16245873
33	9020	0.15782258
33	11955	0.04799634
34	10149	0.7363419
34	8289	0.5644366
34	8587	0.5309161
34	11990	0.4915221
34	8041	0.4868282
35	6326	0.84774107
35	11998	0.83307046
35	6341	0.7849346
35	12078	0.7022316
35	6408	0.6431641
36	9857	0.93049896
36	6566	0.89336556
36	10329	0.8528291
36	10670	0.80050343
36	8197	0.7947218
37	7503	0.8127149
37	7634	0.63222474
37	10971	0.59526706
38	6183	0.94465667
38	12316	0.91720396
38	9978	0.89358836
38	8082	0.87692946
38	6449	0.78069645
39	12777	0.65089965
39	9469	0.60125804
39	7374	0.117332734
39	7543	0.09943147
39	8476	0.073017284
40	8595	0.3255832
40	11187	0.23087008
40	9741	0.17919691
40	8879	0.112988114
40	7332	0.060663886
41	6387	0.6717729
41	6324	0.57271886
41	6327	0.5295955
41	12704	0.5067146
41	11097	0.5039388
42	6183	0.94803256
42	6328	0.8851354
42	6187	0.85059595
42	9696	0.84846306
42	9212	0.81527275
44	6334	0.8780005
44	6328	0.837004
44	6331	0.7867978
44	11819	0.7812063
44	11774	0.7406549
45	7226	0.93841165
45	8497	0.87615025
45	9155	0.8532609
45	8913	0.8412245
45	6360	0.83745825
46	11668	0.87223214
46	8729	0.80718416
46	10630	0.7934178
46	11669	0.7918927
46	6192	0.7565734
48	11395	0.8563773
48	11276	0.55071497
48	10003	0.46665886
48	7516	0.39895812
48	6528	0.39622882
49	8038	0.8718279
49	8674	0.8578462
49	8865	0.8544139
49	12523	0.8084566
49	12104	0.7834967
51	10432	0.5914937
51	8328	0.5804971
51	6967	0.2840335
51	11888	0.2840335
51	7327	0.22157416
52	11381	0.798393
52	7744	0.69286853
52	9345	0.5700071
52	9269	0.52495736
52	11668	0.48071876
53	9960	0.93744886
53	7778	0.84393555
53	7580	0.7691745
53	11835	0.7314595
53	9915	0.7186698
54	6183	0.9069193
54	6877	0.8048979
54	12578	0.7382304
54	11522	0.718899
54	6262	0.6083915
55	11979	0.9726093
55	7420	0.75249076
55	11934	0.71781504
55	6499	0.7105955
55	7577	0.7008975
56	12277	0.8509108
56	6663	0.7594807
56	8443	0.75941956
56	10143	0.4892032
56	6259	0.46628082
57	12356	0.8289859
57	9306	0.6953053
57	11955	0.60054785
57	9510	0.53486997
57	8670	0.43841335
58	11382	0.8525258
58	11334	0.77704495
58	7556	0.6907035
58	11624	0.6792015
58	8506	0.6145853
59	9622	0.89742225
59	10483	0.8966914
59	12316	0.89139605
59	12313	0.8416807
59	9220	0.7669463
60	7500	0.86614454
60	9070	0.8223924
60	6834	0.80380046
60	12758	0.7912205
60	11624	0.78156805
61	11049	0.6496634
61	10647	0.5248501
61	9313	0.42328542
61	7217	0.37816232
61	11600	0.3463616
62	11426	0.8791224
62	6326	0.8465998
62	6956	0.83726317
62	7318	0.83643514
62	9380	0.8111873
63	9857	0.93028814
63	9845	0.83832914
63	8704	0.77790916
63	9524	0.7719728
63	12020	0.7267112
64	7879	0.86958915
64	7873	0.819483
64	10318	0.7931998
64	9455	0.6614342
64	7048	0.6354959
65	12378	0.903242
65	11357	0.81362724
65	9182	0.6875502
65	8458	0.6281865
65	7039	0.5918747
66	6255	0.82447684
66	8741	0.8106088
66	6504	0.65281
66	9652	0.6496267
66	9577	0.64875394
67	10831	0.5381273
67	7748	0.50835985
67	6886	0.5062985
67	7323	0.47290647
67	7103	0.44089168
68	6795	0.7073854
68	7132	0.69309145
68	7174	0.6609963
68	12887	0.5392212
68	8230	0.40803298
69	11467	0.6576919
69	6232	0.20700088
69	12162	0.12277666
69	12197	0.0796252
69	10134	0.03826606
71	12356	0.90243334
71	9579	0.87349784
71	10678	0.86240363
71	9945	0.8342995
71	8507	0.82194823
72	9377	0.9199645
72	8700	0.8538823
72	9696	0.84471875
72	11973	0.8353453
72	6315	0.79552746
73	6458	0.63736475
73	6215	0.62519306
73	11888	0.5728164
73	12267	0.5538772
73	9978	0.53321815
74	11668	0.8719231
74	7062	0.75120807
74	11670	0.7417202
74	9268	0.62540007
74	8918	0.59944475
75	9757	0.9164606
75	10948	0.6439112
75	10387	0.60780835
75	9758	0.60676306
76	11395	0.960485
76	8140	0.89906925
76	9102	0.85001004
76	9220	0.84541607
76	12396	0.59808964
77	11979	0.84464103
77	7866	0.7187326
77	12251	0.5619056
77	9381	0.55446327
77	10333	0.55211794
78	12197	0.9017581
78	10961	0.8871405
78	8776	0.851355
78	7419	0.814294
78	6214	0.7252018
79	9845	0.7261889
79	7224	0.5645421
79	8715	0.4975469
79	9915	0.30100402
79	11901	0.2654603
80	10121	0.88180894
80	7156	0.8436751
80	7665	0.8434396
80	6364	0.8161201
80	12327	0.7959977
82	9744	0.8708742
82	12805	0.6723741
82	6387	0.6694965
82	6308	0.6669148
82	11648	0.5483902
83	9928	0.691717
83	11059	0.6828054
83	11004	0.657548
83	6816	0.6091693
83	7571	0.50266474
84	12316	0.9259501
84	12356	0.90309227
84	11668	0.8731123
84	11288	0.8517652
84	11669	0.7921067
85	11357	0.6635961
85	6967	0.5521743
85	11087	0.5006036
85	6834	0.43605354
85	8587	0.35882902
86	9313	0.9655763
86	10170	0.95564437
86	10029	0.90440816
86	11559	0.86166334
86	12587	0.82767075
87	9211	0.7747949
87	8599	0.7575834
87	9273	0.6747877
87	8600	0.65439457
87	8601	0.4689017
88	10029	0.90434635
88	9888	0.85211
88	11216	0.85011756
88	12608	0.8459925
88	7156	0.84382063
89	10309	0.60686845
89	11105	0.4972235
89	10483	0.43424204
89	12376	0.36590737
89	9368	0.28795546
90	9564	0.8571542
90	8224	0.84787685
90	8145	0.8359138
90	10695	0.8323195
90	11180	0.8164603
91	12353	0.9067166
91	9181	0.8455327
91	9696	0.8451246
91	8470	0.82966036
91	8468	0.823052
92	11528	0.41141063
92	11576	0.37492695
92	8794	0.28955215
92	12296	0.23794496
92	6758	0.12544252
94	12777	0.6218924
94	12782	0.15112236
94	11256	0.038798593
94	11264	0.026002068
94	8587	0.023463342
95	7327	0.8179784
95	8080	0.81243724
95	8077	0.75145686
95	8697	0.7400338
95	7345	0.73269176
96	11893	0.31610847
96	12878	0.04452336
96	11256	0.027928079
96	11808	0.020325266
96	8587	0.020240948
97	10539	0.867159
97	10523	0.8623092
97	12124	0.83220315
97	6947	0.832109
97	10026	0.82878405
98	9313	0.88534504
98	9757	0.86024123
98	7479	0.8459118
98	11600	0.6817855
98	11058	0.53016347
99	7511	0.9708792
99	7510	0.9608136
99	6183	0.9461951
99	7512	0.923743
99	8700	0.85260946
100	7327	0.52068985
100	6967	0.5172422
100	11888	0.5172422
100	8429	0.20841792
100	9555	0.12122067
101	9857	0.9229148
101	12316	0.9155399
101	11375	0.9057355
101	11264	0.89353865
101	12268	0.8926084
102	7510	0.9599404
102	11045	0.93892074
102	9622	0.9382587
102	7512	0.9229223
102	7108	0.8195079
104	9313	0.9651105
104	12331	0.94387484
104	10710	0.886791
104	10086	0.8504698
104	9763	0.8125902
105	8066	0.95995355
105	6685	0.9569863
105	9622	0.9422504
105	12432	0.92401284
105	6181	0.91764015
106	7323	0.91688526
106	7966	0.90748453
106	10994	0.8800504
106	7962	0.8614108
106	10509	0.84761685
107	9315	0.6120143
107	8781	0.60732543
107	9209	0.57119024
107	8429	0.52456063
107	12378	0.47819245
108	7137	0.32914752
108	8476	0.27580455
108	11087	0.2720185
108	6402	0.18937635
108	9377	0.13460802
109	11357	0.87579465
109	12181	0.86290497
109	11012	0.8322894
109	11498	0.77022326
109	11496	0.71817446
110	9757	0.94660074
110	9970	0.8996066
110	10590	0.71432024
110	8925	0.6979903
110	9532	0.64284277
111	9622	0.91826576
111	10874	0.8694552
111	6837	0.8441839
111	12587	0.8035518
111	6450	0.79829943
112	12356	0.77488685
112	12197	0.6674123
112	8203	0.5118745
112	7226	0.47938332
112	6219	0.3896367
113	10367	0.6520228
113	9502	0.5533498
