0	11057	0.9999676
0	7305	0.99996686
0	7599	0.99986553
0	12020	0.9998445
0	8670	0.9997794
1	10509	0.99999964
1	11136	0.99999917
1	11107	0.99999905
1	8355	0.99999535
1	6664	0.9999945
2	7327	0.07731936
2	7333	0.0049954467
2	8563	0.00086976495
2	9527	0.00053627236
2	12174	0.00013326287
3	12912	0.9999989
3	7866	0.99999714
3	7323	0.99999297
3	6316	0.9999659
3	6302	0.9996142
4	10409	0.99271274
4	8140	0.9419513
4	10523	0.92191875
4	7603	0.91172266
4	9249	0.79565877
5	11178	0.99833184
5	9070	0.9976267
5	6187	0.95153815
5	12753	0.81384736
5	11680	0.6430523
6	10872	0.6360229
6	11057	0.5634107
6	10029	0.46135122
6	9622	0.41621917
6	12277	0.36555034
7	8765	0.9999521
7	6949	0.9998426
7	8130	0.9989735
7	8205	0.9888075
7	12199	0.95685357
8	12021	0.9267118
8	11087	0.23071507
8	9086	0.1164647
8	8587	0.014821139
8	10688	0.0013871992
9	11381	1.0
9	11809	0.99999595
9	9790	0.99999213
9	6314	0.9999702
9	12336	0.99995613
11	10483	0.16096883
11	7875	0.06292048
11	12313	0.033525605
11	6574	0.01601699
11	9622	0.014148981
12	11657	0.99997663
12	6630	0.9997209
12	12075	0.99956495
12	9985	0.054615695
12	6314	0.0006148711
13	7071	0.9096473
13	11357	0.0061901878
13	10307	1.4528594e-07
13	12555	4.5630465e-08
13	11383	2.9462708e-08
14	9960	0.9994454
14	12133	0.99444467
14	6886	0.8033962
14	9864	0.73891693
14	9856	0.24835625
15	10347	0.9990092
15	7655	0.997196
15	12026	0.994591
15	12299	0.9880713
15	9403	0.018717155
16	11865	0.99999666
16	8756	0.99882114
16	9090	0.98092616
16	10755	0.9498538
16	9903	0.20507865
17	11357	0.97672975
17	11444	0.81137764
17	9375	0.50076306
17	12912	0.081897035
17	11510	0.0016183769
18	9735	0.9753984
18	8257	0.7616391
18	9472	0.47088155
18	12356	0.13169926
18	12493	0.053050794
19	6454	0.9999999
19	6590	0.9447358
19	12277	0.60386574
19	9928	0.44201
19	8766	0.0042478153
20	10587	0.99959224
20	8470	0.9980127
20	10851	0.9897899
20	8343	0.9857517
20	6291	0.93217903
21	7224	0.00038219657
21	12426	1.3079218e-05
21	7374	6.111303e-06
21	11809	3.475242e-07
21	7510	3.1381367e-07
22	8735	0.9597518
22	7575	0.8616934
22	6574	0.78155327
22	11944	0.6327963
22	8829	5.9951626e-06
23	9491	0.1672707
23	9333	0.11339577
23	11246	0.009920766
23	6664	0.00010320647
23	12434	1.1840869e-05
24	6845	0.0004002049
24	11810	5.3449387e-09
24	6818	2.5310696e-09
24	8587	1.0416462e-10
24	7926	9.2164006e-11
25	7431	0.9561378
25	12568	0.9202165
25	9652	0.4794233
25	12211	0.09674639
25	8232	0.00014812348
27	9804	0.9457513
27	12343	0.63812685
27	9229	0.5869683
27	11001	0.4197745
27	11467	0.18977241
30	12519	0.89349616
30	11084	0.7531571
30	8675	0.7408218
30	12019	0.68037254
30	6829	0.6671369
31	11064	0.9999895
31	7599	0.99996793
31	11005	0.999881
31	10341	0.9994297
31	9472	0.006381715
32	7071	1.0
32	11788	0.9998211
32	10043	0.9997756
32	11442	0.99940157
32	8416	0.9917766
33	11216	3.5379932e-07
33	9020	1.0206662e-09
33	8764	2.3764327e-13
33	12895	8.012856e-14
33	11955	7.878889e-15
34	6233	0.15926811
34	11990	0.053978298
34	10149	0.03995282
34	8289	0.02157412
34	8587	0.013105769
35	6408	0.99995494
35	6326	0.9998389
35	11626	0.9998242
35	9214	0.9995863
35	12078	0.9987413
36	11670	0.9999995
36	10670	0.99999654
36	10328	0.9999887
36	6566	0.99998724
36	9857	0.99998415
37	7503	0.99943477
37	7634	0.13905449
37	10971	0.00019265492
38	6183	0.99967146
38	12739	0.9956948
38	8082	0.9943904
38	12316	0.9867802
38	6449	0.98136055
39	9469	1.4538066e-05
39	12777	1.803078e-06
39	7543	3.6152328e-09
39	7333	2.138875e-10
39	7374	5.832491e-11
40	7332	1.893265e-12
40	6211	6.081875e-14
40	8879	1.2969777e-14
40	11187	4.0360667e-15
40	10341	1.5235213e-15
41	6387	0.90791285
41	6327	0.6989293
41	6324	0.017897679
41	12704	0.0022889795
41	11097	0.0017499175
42	6183	1.0
42	6328	1.0
42	9696	0.99999976
42	6187	0.9999988
42	6314	0.99985254
44	6328	0.99883455
44	6334	0.9858393
44	11774	0.74702513
44	11819	0.68576187
44	6331	0.46915218
45	6360	0.9999999
45	8913	0.9999995
45	12223	0.9999988
45	7226	0.9999976
45	8595	0.99999046
46	10824	0.97991425
46	8729	0.8874424
46	11668	0.65442485
46	10630	0.6289838
46	11663	0.37367743
48	6567	0.00012060696
48	6528	3.9463972e-05
48	8661	1.1255014e-05
48	11276	7.845219e-06
48	11395	6.891578e-08
49	12104	1.0
49	12523	1.0
49	7958	0.9999999
49	8480	0.99999976
49	10480	0.9999995
51	10432	0.08195286
51	8328	1.5519203e-07
51	6323	2.7507456e-13
51	7327	1.9519103e-14
51	7103	1.9521067e-18
52	9269	0.99820364
52	11381	0.9883526
52	7540	0.96746945
52	11438	0.036246955
52	9345	0.0003123502
53	11835	0.4186136
53	7580	0.0054788147
53	7778	0.0009998572
53	7189	8.6623295e-05
53	9915	3.7007354e-05
54	6183	0.9999939
54	6877	0.9996331
54	9985	0.99833196
54	12312	0.9627665
54	11526	0.7907401
55	12083	0.9980405
55	7577	0.9925638
55	11979	0.966501
55	11934	0.8201517
55	9182	0.7470776
56	6663	0.91042644
56	12277	0.80828094
56	8443	0.76167315
56	6259	0.5529908
56	10143	0.0008354328
57	12356	0.99724424
57	11955	0.9020319
57	9306	0.7963942
57	9732	0.10188004
57	9510	0.08232796
58	6504	0.86304444
58	11624	0.841821
58	7556	0.46078598
58	8506	0.43722683
58	11382	0.17386183
59	11228	0.8263974
59	9722	0.43004432
59	9622	0.18932398
59	12316	0.10072074
59	9220	0.056215946
60	7500	0.99999464
60	9070	0.99993086
60	12758	0.9945403
60	9165	0.9704028
60	6291	0.79861015
61	10647	3.9840485e-05
61	11049	1.6053302e-05
61	11600	4.1762357e-10
61	7217	4.1914924e-14
61	9313	1.9484375e-15
62	7318	0.99993646
62	11434	0.95721024
62	11426	0.94161725
62	6330	0.854247
62	12325	0.812104
63	12020	0.9999776
63	8704	0.999964
63	9857	0.9999082
63	8949	0.99988973
63	9524	0.99968636
64	7879	0.99856347
64	7873	0.9915519
64	10318	0.41566798
64	7048	0.0012110661
64	9455	0.00037809406
65	12378	0.9498671
65	11357	0.9436198
65	7588	0.0071032774
65	8458	0.0056685
65	9182	0.00050494046
66	8425	0.9999957
66	8741	0.9999908
66	9577	0.9999641
66	9652	0.9998971
66	6255	0.9998728
67	7753	0.28299847
67	12253	0.17698932
67	12643	0.018226564
67	12763	0.005542683
67	7748	9.204263e-05
68	6795	5.095615e-07
68	7132	1.10026434e-07
68	8230	1.3882663e-08
68	12887	4.868697e-09
68	10244	2.599932e-09
69	11467	1.548236e-08
69	12162	2.4235938e-10
69	6232	6.97562e-13
69	12197	1.6193372e-17
69	9915	1.2952454e-17
71	10678	1.0
71	9579	0.99999964
71	8507	0.99999475
71	12356	0.9999896
71	6451	0.9999882
72	8700	0.990427
72	9696	0.9686087
72	11893	0.8653325
72	9348	0.8431345
72	9377	0.82145196
73	11888	0.99606794
73	6459	0.9959538
73	6215	0.7646729
73	9819	0.49047065
73	6458	0.4857456
74	11668	0.9999999
74	11670	0.9999999
74	8918	0.99999917
74	7062	0.99996674
74	9268	0.9999604
75	9758	0.9973532
75	9757	0.9518397
75	10387	8.00852e-05
75	10948	2.9448247e-06
76	9220	0.97028214
76	9102	0.9517878
76	11395	0.49439093
76	12396	0.0020023799
76	8140	0.0014765031
77	10333	0.9984006
77	11979	0.2860396
77	7866	0.0052620885
77	12251	0.005103098
77	8776	1.4857582e-05
78	7419	0.99451846
78	12197	0.4875095
78	10961	0.100687
78	8776	0.016432963
78	6970	0.0002640505
79	8190	0.99995923
79	8715	0.9727215
79	9915	0.2054118
79	9845	0.060053546
79	7224	0.00021411588
80	10121	0.99999905
80	12793	0.9999988
80	11494	0.99999833
80	7156	0.99999547
80	8876	0.9999857
82	11648	0.96945393
82	6317	0.930802
82	6308	0.8521996
82	6387	0.81337184
82	7674	0.5865557
83	11059	6.75227e-07
83	11004	4.1157972e-07
83	9129	3.271802e-08
83	6816	8.220658e-10
83	9590	1.6195508e-11
84	11668	0.99736625
84	12356	0.9970522
84	11288	0.9657941
84	9268	0.92009723
84	12316	0.9156025
85	11087	0.519059
85	11357	0.3706105
85	8996	0.357892
85	6321	0.07682376
85	6834	0.0049845288
86	6820	0.99997413
86	12587	0.9999627
86	9806	0.99993455
86	11559	0.99992764
86	10029	0.99991214
87	9211	0.91837066
87	9273	0.8967929
87	8599	0.84312135
87	7593	0.52613574
87	8600	0.37883422
88	7233	0.9999546
88	7156	0.99981385
88	9092	0.9996662
88	7231	0.99960464
88	9954	0.99955094
89	12376	0.23362738
89	11105	0.006199536
89	9722	0.00016540631
89	11380	3.2063013e-05
89	10309	1.7553108e-05
90	8224	0.99999785
90	9564	0.9999976
90	9675	0.9999887
