0	7305	0.9930444
0	8670	0.9886585
0	12020	0.96285605
0	11057	0.94618195
0	9021	0.46664903
1	11136	0.9971355
1	11107	0.9968347
1	9212	0.99422437
1	10509	0.9917642
1	6664	0.98834455
2	7333	0.9212281
2	8563	0.9207859
2	8587	0.8823573
2	7327	0.8426934
2	12174	0.4222219
3	7323	0.9882658
3	6304	0.9388641
3	6302	0.92442393
3	8472	0.9132832
3	6316	0.83606917
4	8549	0.9917778
4	8140	0.98954177
4	8522	0.97337955
4	10523	0.9079189
4	9822	0.59435093
5	6187	0.9958693
5	11178	0.9955789
5	10101	0.9928207
5	11097	0.99162596
5	9070	0.99064285
6	9622	0.9099674
6	9965	0.8283728
6	12277	0.8278306
6	10029	0.8228512
6	9380	0.80433583
7	12199	0.9801127
7	6949	0.9719325
7	8765	0.97136873
7	8130	0.9219897
7	6805	0.85916203
8	11087	0.8076818
8	8956	0.7885274
8	10689	0.7822437
8	9524	0.69561553
8	12021	0.56769466
9	9790	0.9972808
9	11381	0.9967217
9	11809	0.9586783
9	12336	0.94918764
9	9554	0.92016625
11	12313	0.66101706
11	6574	0.4311002
11	10483	0.29224947
11	8203	0.2556023
11	7875	0.17409337
12	11657	0.9935927
12	6630	0.9912379
12	12075	0.96169174
12	9985	0.869027
12	6314	0.56735355
13	7071	0.0321452
13	11868	0.0002570095
13	12555	5.4879906e-06
13	9130	1.2567347e-06
13	10307	1.4892434e-07
14	9960	0.99162525
14	9856	0.9831254
14	9864	0.86985123
14	7948	0.8366498
14	6886	0.79444313
15	7655	0.95208603
15	7431	0.75887465
15	10347	0.6014632
15	12026	0.59085226
15	12299	0.46476203
16	11865	0.99136907
16	10755	0.9641208
16	8756	0.9365033
16	9090	0.87506706
16	6936	0.77354497
17	11357	0.9090062
17	11510	0.8784606
17	11444	0.6325642
17	9375	0.61177075
17	12913	0.5440756
18	9735	0.8346343
18	12356	0.80892724
18	9472	0.6122649
18	12493	0.5169016
18	11995	0.348861
19	6454	0.9362077
19	6590	0.8261504
19	9928	0.51203465
19	12277	0.27229917
19	12487	0.0880608
20	10587	0.9944364
20	8470	0.98020065
20	10851	0.97942686
20	8343	0.97400236
