0	8670	0.9576935
0	7599	0.9556961
0	12020	0.9460243
0	7305	0.808027
0	11057	0.6167927
1	11136	0.9998928
1	10509	0.9997987
1	10890	0.9995849
1	11107	0.9990999
1	8355	0.99835825
2	7333	0.00029414473
2	8563	2.8790268e-05
2	12041	3.850689e-06
2	7327	2.1068581e-06
2	12174	6.856305e-08
3	8472	0.90260935
3	6302	0.8476662
3	10631	0.7328114
3	7323	0.6689565
3	8957	0.58858013
4	8549	0.8053306
4	10003	0.8025561
4	8140	0.73815435
4	9822	0.5685812
4	10409	0.42782336
5	11178	0.9969105
5	9070	0.9650328
5	10101	0.8859664
5	6387	0.7939789
5	11680	0.72122496
6	9965	0.9962875
6	9380	0.9082091
6	9622	0.8931639
6	8203	0.8796593
6	10872	0.85421616
7	6949	0.98044807
7	8765	0.75321734
7	8130	0.74255323
7	8205	0.6174189
7	12199	0.0877063
8	12021	0.33054143
8	11087	0.31140053
8	9659	0.043536462
8	10689	0.011719716
8	8587	0.004545613
9	11381	0.99999607
9	12336	0.9750929
9	9790	0.9721399
9	11809	0.86960846
9	12337	0.8420773
11	12313	0.24401452
11	10483	0.041243486
11	9622	0.004690946
11	6574	0.0001167076
11	8203	0.00010705006
12	11657	0.9999707
12	6630	0.99877393
12	9985	0.9981237
12	12075	0.9830162
12	6314	0.6272587
13	11357	0.0043937736
13	11383	3.7812552e-07
13	9554	3.6924936e-07
13	10307	1.7436397e-08
13	8491	8.966774e-10
14	9960	0.8157693
14	9864	0.8004776
14	6886	0.7634181
14	9856	0.6155847
14	6838	0.53485376
15	7655	0.97725356
15	7431	0.95865005
15	12299	0.9047119
15	10347	0.18923315
15	12026	0.15613928
16	11865	0.9999602
16	10755	0.98836243
16	8756	0.98488915
16	7544	0.08790935
16	9090	0.06042624
17	11510	0.6039129
17	9375	0.27301362
17	11444	0.2469764
17	11357	0.1940569
17	12912	0.012021778
18	8257	0.80336845
18	12356	0.64640427
18	9735	0.45912984
18	12832	0.012944632
18	7604	0.0066148443
19	6454	0.9554414
19	6590	0.86279863
19	12487	0.60071653
19	12277	0.31608027
19	9928	0.035919968
20	10587	0.99939895
20	8425	0.99195325
20	6291	0.95140153
20	10851	0.90061843
20	8343	0.8281891
21	12426	0.76814735
21	7224	0.40817764
21	7374	0.12933661
21	7778	0.026523624
21	7511	0.0033455784
22	7575	0.6497342
22	11944	0.50055283
22	8735	0.41968653
22	6574	0.13795951
22	8829	0.13706677
23	9333	0.0026002107
23	12434	0.0013130421
23	11246	1.1112523e-06
23	7479	8.8429154e-08
23	6664	5.905355e-08
24	6845	0.6365181
24	11810	2.9888895e-07
24	8587	2.684571e-10
24	12378	1.5753238e-10
24	6818	7.456718e-11
25	7431	0.95786834
25	9652	0.652329
25	12211	0.1706927
25	8232	0.026698904
25	12568	0.003272284
27	11001	0.7690487
27	11467	0.7591143
27	9229	0.5296406
27	9200	0.04046855
27	9804	0.037559945
30	11084	0.05514617
30	12019	0.0054560313
30	8588	0.004118565
30	6664	0.0017536759
