0	7599	1.0
0	7305	0.99999964
0	9129	0.9999963
0	12020	0.9998919
0	8670	0.99967563
1	10509	1.0
1	11107	0.9999995
1	10890	0.99999917
1	11136	0.99999607
1	6664	0.9999939
2	7327	0.15756713
2	7333	0.0020152
2	12041	2.5429803e-05
2	12174	6.743887e-06
2	9527	7.62393e-08
3	8472	0.9999981
3	12912	0.99998593
3	6304	0.9999509
3	6302	0.9999398
3	6316	0.99990094
4	10003	0.9999815
4	10523	0.999967
4	10409	0.9997359
4	8140	0.99750835
4	8549	0.99674255
5	6387	1.0
5	10101	0.99999976
5	11178	0.99999785
5	6187	0.9999957
5	9070	0.992384
6	11057	0.999647
6	9622	0.9984281
6	8203	0.99690056
6	12277	0.9909923
6	10029	0.9671346
7	8130	1.0
7	10872	1.0
7	12133	1.0
7	6269	0.9999999
7	9652	0.9999999
8	9659	0.99950933
8	12021	0.99554473
8	11087	0.994772
8	10688	0.97128224
8	9198	0.9701422
9	9790	1.0
9	11381	1.0
9	12337	1.0
9	9554	0.9999989
9	11383	0.99999595
11	9622	0.9969905
11	10483	0.5821135
11	6574	0.4506619
11	12313	0.00375586
11	8679	0.00073200883
12	6630	1.0
12	11657	0.9999999
12	12075	0.9999987
12	9985	0.9998697
12	6314	0.06675364
13	11357	0.885836
13	8981	0.033015292
13	11383	5.367498e-05
13	12555	1.7603996e-07
13	8489	2.4235456e-08
14	9856	0.9954032
14	9864	0.990506
14	9960	0.9212882
14	7948	0.87461025
14	9849	0.7117617
15	7431	0.9973933
15	12026	0.945168
15	12299	0.19610338
15	10347	0.032506987
15	12136	0.00044064986
16	9090	0.9999893
16	9903	0.9999645
16	6936	0.99828196
16	10755	0.9951151
16	8756	0.9815369
17	12913	0.99422
17	11510	0.992989
17	6316	0.9912158
17	12912	0.84696335
17	9375	0.6186127
18	8257	0.999998
18	12356	0.9999745
18	9472	0.9993124
18	9735	0.9957565
18	12493	0.98939425
19	6590	0.9999713
19	12277	0.98678696
19	9928	0.89021
19	6454	0.3127006
19	8766	2.1181504e-05
20	8343	1.0
20	10587	1.0
20	8425	0.9999999
20	6291	0.99999964
20	10851	0.9999968
21	7224	0.00013922632
21	12426	2.1004175e-06
21	7510	1.509015e-06
21	7511	7.1445547e-09
21	7778	5.767901e-10
22	8735	0.82480824
22	6574	0.07432664
22	7575	0.020843308
22	8829	6.997569e-07
22	11944	6.2440347e-07
23	12434	0.98188424
23	9333	0.3046621
23	9491	0.098448
23	7479	0.046938576
23	9595	0.003689699
24	6845	0.23181295
24	12378	7.805093e-05
24	11810	2.4808082e-07
24	6818	5.8967647e-08
24	8587	1.0316291e-08
25	7431	0.4981974
25	9652	0.002370133
25	12568	2.9187473e-07
25	12211	6.419196e-08
25	8232	3.6905977e-08
27	8791	0.99967563
27	11467	0.9594129
27	8948	0.90861046
27	9928	0.84278464
27	10403	0.8127426
30	12519	0.98496497
30	11084	0.5193087
30	12178	0.1945109
30	6829	0.15143618
30	8675	0.0059168222
31	11064	0.99999285
31	7599	0.9999099
31	10341	0.99668485
31	11005	0.91178185
31	9472	0.0075788773
32	7071	0.99997807
32	10043	0.99978477
32	10216	0.9996954
32	7458	0.99816054
32	8082	0.99779356
33	11216	0.99999166
33	6272	0.9786405
33	9622	0.9752138
33	9020	0.68009794
33	8764	0.2777946
34	10149	0.76472104
34	11990	0.2981002
34	6233	0.13258961
34	8165	0.0043546534
34	8041	0.0039789737
35	6326	0.99979275
35	11626	0.9979145
35	9214	0.82465637
35	6341	0.42321616
35	12078	0.106728576
36	6566	1.0
36	10074	1.0
36	9857	0.9999999
36	10328	0.99999976
36	8648	0.9999995
37	7634	0.7195695
37	7503	0.2638579
37	10971	0.011932451
38	6449	0.97313315
38	12316	0.7708729
38	8082	0.73675936
38	6183	0.28374314
38	11315	0.041679736
39	12777	0.99995494
39	7543	0.999519
39	7374	0.06082397
39	7333	0.024387807
39	9469	0.008884152
40	6211	0.00010485851
40	11187	4.8176157e-06
40	7840	3.2340795e-06
40	8595	8.97424e-07
40	7859	8.8814323e-07
41	6324	0.9988801
41	6387	0.98275375
41	6327	0.9057365
41	11097	0.1851226
41	12704	0.03336763
42	6183	1.0
42	6187	1.0
42	6315	1.0
42	6328	1.0
42	8588	1.0
44	11819	0.9999894
44	6328	0.9999068
44	6331	0.977773
44	6334	0.97215897
44	11774	0.711673
45	7226	1.0
45	8497	1.0
45	8913	1.0
45	12223	1.0
45	7022	0.99999976
46	11669	0.9999999
46	6192	0.99999726
46	8729	0.99915063
46	12832	0.9825371
46	11663	0.9617644
48	6567	0.50301605
48	8661	4.773079e-06
48	11395	3.985569e-06
48	6528	1.9654219e-10
48	10003	1.0327987e-10
49	7020	1.0
49	8038	1.0
49	8674	1.0
49	11106	1.0
49	7969	0.99999976
51	10432	0.9994917
51	8328	0.99772507
51	7103	0.33781546
51	6967	0.12444664
51	11888	0.12444664
52	9345	0.9999994
52	11381	0.99994767
52	9269	0.1409541
52	7540	0.003212722
52	9368	0.00022612185
53	11835	0.58852893
53	9915	0.014110151
53	9960	0.008323171
53	7580	0.0002777958
53	7189	0.00021685647
54	6183	0.99999976
54	11522	0.9991357
54	6877	0.9981908
54	11518	0.991104
54	12312	0.9531
55	12083	0.18591848
55	11979	0.18372253
55	7577	0.056129083
55	7420	0.051876087
55	11934	0.050480492
56	6663	0.7934989
56	10143	0.73415637
56	6259	0.6444935
56	12277	0.4849671
56	8443	0.013874874
57	9306	0.99971455
57	12356	0.99844855
57	6272	0.9982235
57	11955	0.9881886
57	9198	0.467197
58	11624	0.9999999
58	11382	0.99168605
58	7556	0.9786124
58	11334	0.6285106
58	8506	0.0028578865
59	9515	0.99074334
59	9622	0.98241043
59	7230	0.9254752
59	12313	0.8854484
59	9220	0.3018036
60	7500	1.0
60	9070	0.9999975
60	12758	0.9999684
60	9165	0.99990594
60	6291	0.9996
61	9313	0.9999273
61	7217	0.9991794
61	8203	0.9977367
61	11049	0.98814964
61	11395	0.85363066
62	9380	0.99993014
62	9639	0.9998427
62	12325	0.9997842
62	11269	0.99852175
62	10890	0.9983764
63	12020	0.9999999
63	8949	0.99999845
63	9857	0.99999845
63	8704	0.9999981
63	9524	0.99997187
64	7879	0.9999999
64	9455	4.655992e-05
64	7048	1.8430309e-07
64	10318	5.466327e-08
64	7873	3.960295e-12
65	7588	0.99308467
65	10788	0.9905228
65	10627	0.7918629
65	11357	0.4053902
65	7039	0.06556808
66	8741	0.99999976
66	8425	0.99999964
66	9652	0.99999213
66	6255	0.9999895
66	9577	0.9998147
67	6886	0.73538786
67	7748	0.71885544
67	7753	0.5978712
67	7103	0.1831598
67	10831	0.15665603
68	7174	0.99992085
68	12887	0.9997588
68	7132	0.99885345
68	8300	0.99869317
68	12704	0.98259467
69	11467	0.99660337
69	12197	0.30013314
69	12162	0.18149358
69	6232	0.024350112
69	11395	0.0015773589
71	8507	1.0
71	9579	1.0
71	10678	1.0
71	6451	0.9999951
71	7947	0.9999875
72	9348	0.99988115
72	10229	0.9998584
72	9696	0.9994979
72	11973	0.99818975
72	8700	0.99773306
73	11888	0.9932359
73	9819	0.97412795
73	8888	0.91000825
73	6215	0.8857649
73	12267	0.16366088
74	7062	0.9995548
74	11670	0.9812292
74	11668	0.9676775
74	9268	0.73172677
74	8561	0.60657287
75	10387	0.6808959
75	9757	0.0089379465
75	10948	2.8135217e-05
75	9758	6.383559e-11
76	9220	0.9332135
76	11395	0.004879148
76	8140	0.0001379766
76	9102	5.5039977e-06
76	9652	1.6355807e-07
77	7866	0.9995925
77	8776	0.999183
77	11979	0.990113
77	6837	0.987369
77	12251	0.9279382
78	6214	0.9563945
78	7419	0.9409594
78	10961	0.8463698
78	12197	0.3722871
78	8776	0.0010472209
79	9845	6.1054484e-06
79	7224	1.0243934e-06
79	9915	4.113107e-09
79	8190	2.1199228e-10
79	8948	5.149336e-11
80	11494	1.0
80	12793	1.0
80	8588	0.9999999
80	12327	0.9999989
80	7665	0.9999801
82	6308	0.9991722
82	11648	0.95010436
82	6317	0.9168836
82	9744	0.49890354
82	11082	0.043005656
83	11059	0.9843886
83	9928	0.3608853
83	12152	0.17271088
83	7571	0.0033563103
83	9129	0.0030939959
84	11669	0.999966
84	12356	0.99989176
84	11288	0.9993482
84	11668	0.99896455
84	12316	0.9634749
85	11357	0.95854545
85	6321	0.1571547
85	6967	0.09069756
85	6834	0.00038496056
85	11660	1.9173784e-05
86	7218	1.0
86	9313	1.0
86	9348	1.0
86	11559	1.0
86	12587	1.0
87	9211	0.9878308
87	8600	0.8154469
87	8599	0.71643156
87	9273	0.56915176
87	8601	0.5433962
88	7231	0.999998
88	11216	0.9999957
88	10029	0.9999323
88	9092	0.99982995
88	7233	0.9998111
89	10309	0.99855006
89	11105	0.26269576
89	12376	0.24004613
89	11824	0.028023481
89	9368	8.689006e-05
90	9564	0.99999857
90	8145	0.999998
90	12588	0.99999225
90	9675	0.9999213
90	10695	0.9998072
91	8467	1.0
91	9696	1.0
91	6462	0.9999999
91	9181	0.9999999
91	12353	0.9999999
92	11576	0.9925644
92	6758	0.5572908
92	12296	0.00018155546
92	7604	1.958108e-05
92	8794	1.0223937e-05
94	12777	0.9999629
94	10483	1.1921703e-06
94	12782	6.467898e-08
94	9556	5.9930994e-10
94	6685	2.0385114e-10
95	7327	0.9999924
95	7345	0.99998903
95	8080	0.9999025
95	8697	0.9998578
95	6323	0.98323303
96	11893	0.9957867
96	12878	0.0013902977
96	8587	1.6611798e-06
96	12440	1.089694e-06
96	11489	4.9965665e-10
97	12124	0.9999962
97	10523	0.99999595
97	8490	0.99961585
97	8949	0.99885535
97	7891	0.99829787
98	11058	0.8526862
98	9313	0.83392215
98	7479	0.031122655
98	11600	0.0058122845
