0	7055	0.95347613
0	7642	0.9509303
0	6977	0.9386827
0	6562	0.9363093
0	8208	0.81669146
1	7642	0.9230184
1	8500	0.886711
1	8936	0.8461521
1	6437	0.83649576
1	7310	0.82236904
2	6267	0.9093468
2	6990	0.8617367
2	7578	0.811462
2	7072	0.73527706
2	6558	0.733473
3	8845	0.97075504
3	7642	0.8921315
3	8426	0.8867098
3	7571	0.7772626
4	7419	0.88952494
4	6174	0.8854604
4	6768	0.78176534
4	6914	0.7747335
4	6551	0.74189156
5	9085	0.96311784
5	8904	0.89228886
5	8794	0.89098847
5	7974	0.83080155
5	6558	0.82532144
6	7310	0.9492322
6	6134	0.94728184
6	8122	0.9173294
6	8558	0.83273154
6	6998	0.7983977
7	8474	0.86267185
7	6990	0.7902335
7	7909	0.7856936
7	7159	0.7752003
7	7330	0.73629045
8	6659	0.9546786
8	6560	0.9076552
8	7000	0.9047152
8	7115	0.88626
8	8270	0.8771597
9	6316	0.95873255
9	7617	0.93761253
9	7386	0.934189
9	6352	0.9341059
9	6358	0.91771775
10	6941	0.8381301
10	8434	0.80022943
10	7402	0.71863574
10	7056	0.71103585
10	8308	0.69801205
11	6978	0.7825969
11	6560	0.7592879
11	7071	0.71781737
11	6730	0.6761258
12	6267	0.9440206
12	6560	0.9172819
12	6459	0.5495151
12	7186	0.39979017
12	7281	0.36455154
13	8270	0.8295018
13	8434	0.7615059
13	8469	0.6797999
13	8123	0.40158638
14	6134	0.8920612
14	6437	0.87238705
14	6560	0.8636402
14	7616	0.852266
14	8061	0.8384373
15	7038	0.96595854
15	8613	0.6411891
15	8207	0.45231193
15	8129	0.3077144
15	8483	0.17274255
16	6316	0.9859526
16	8270	0.98052806
16	6560	0.96051556
16	8122	0.95088613
16	7039	0.9506036
17	7009	0.988337
17	6504	0.98465216
17	6777	0.9696107
17	7059	0.94015265
17	6557	0.93336964
18	6977	0.8407724
18	6437	0.8407377
18	8402	0.80686784
18	7642	0.79675585
18	6557	0.7394178
19	6134	0.99319863
19	8936	0.988325
19	7543	0.94093174
19	7248	0.662727
19	6103	0.4400306
20	7928	0.2800139
20	8460	0.21363598
20	9043	0.10752601
20	7633	0.088945396
21	8469	0.93451256
21	7056	0.9256998
21	6768	0.9197141
21	7676	0.90866965
21	7963	0.88131547
22	6659	0.76998365
22	6532	0.69218206
22	8936	0.65176
22	8062	0.64535254
22	6044	0.6005026
23	7019	0.9840694
23	6316	0.98330635
23	7006	0.97766817
23	6992	0.9721263
23	8353	0.9667682
24	8061	0.852077
24	9085	0.8203128
24	7386	0.7729668
24	7113	0.6930779
24	8976	0.597179
25	6978	0.6472611
25	8223	0.5481683
25	7543	0.52100843
25	7298	0.51578945
25	6226	0.49122304
26	6984	0.9599896
26	6995	0.93264496
26	6783	0.8769757
26	7315	0.8581876
26	6267	0.84139
27	6765	0.91276276
27	6988	0.8455231
27	7016	0.8147607
27	6560	0.8080852
27	6978	0.79662865
28	8270	0.84363204
28	7031	0.7228965
28	7002	0.6373875
28	7616	0.5288025
28	6993	0.5165058
29	6916	0.5758945
29	8353	0.55471283
29	9213	0.27366173
29	8469	0.26321557
29	8010	0.114832655
30	7009	0.9485277
30	7616	0.9387815
30	7039	0.9345181
30	6420	0.83338755
30	8831	0.7825191
31	6087	0.8545145
31	6070	0.72836506
31	7573	0.6668044
31	6454	0.6473934
31	6254	0.63763493
32	6504	0.8788112
32	6134	0.8603923
32	6775	0.844462
32	7038	0.80503607
32	8348	0.78273153
33	7616	0.9773089
33	6976	0.9489527
33	6977	0.9449636
33	7075	0.9390841
33	8504	0.9293278
34	6765	0.89198804
34	7790	0.870387
34	8544	0.84221166
34	7019	0.8403927
34	8353	0.8396655
35	8270	0.9910693
35	8500	0.9831649
35	6909	0.9709978
35	8936	0.96954846
35	6557	0.96765065
36	6569	0.90717334
36	7394	0.8683827
36	7395	0.82726747
36	6977	0.8200649
36	8198	0.8099318
37	7018	0.8648698
37	7394	0.83536166
37	8531	0.7460554
37	7909	0.7184547
37	8065	0.7162364
38	8353	0.9429246
38	8395	0.88275045
38	8232	0.84643906
38	9084	0.8366141
