0	6562	0.87800276
0	6977	0.83395517
0	6604	0.7546553
0	8624	0.75352216
0	7642	0.73841715
1	7642	0.9095463
1	6437	0.88784385
1	7310	0.8536815
1	8500	0.85316956
1	7964	0.8443342
2	6267	0.93582594
2	6990	0.91775256
2	7072	0.7654364
2	6558	0.7179333
2	7578	0.68961847
3	8845	0.9408894
3	7642	0.91398674
3	8426	0.82829326
3	7571	0.82445365
4	6174	0.8456266
4	7419	0.8395162
4	6768	0.788371
4	6914	0.76858467
4	7865	0.72475475
5	9085	0.8514605
5	6562	0.8498627
5	8794	0.84475243
5	6857	0.8439701
5	8904	0.8209945
6	6134	0.96609485
6	7310	0.96341383
6	8122	0.95863175
6	8558	0.91894484
6	6998	0.8758837
7	8474	0.8504407
7	6531	0.81549007
7	7909	0.80282384
7	7159	0.7837474
7	7867	0.7631223
8	6659	0.9696503
8	6560	0.92699677
8	7000	0.916347
8	6677	0.90754265
8	7115	0.8931455
9	7659	0.9485578
9	6645	0.939092
9	7285	0.9235524
9	6358	0.90553284
9	6777	0.8965026
10	6941	0.85694474
10	7402	0.80228484
10	8434	0.77837336
10	7056	0.77419853
10	8308	0.71131563
11	6730	0.7096771
11	7071	0.69417644
11	6560	0.6839769
11	6978	0.36934242
12	6267	0.926674
12	6560	0.86900747
12	6459	0.62408686
12	7186	0.46496323
12	7281	0.43856543
13	8270	0.8615983
13	8469	0.8331355
13	8434	0.7563545
13	8123	0.44314075
14	6437	0.93972015
14	6134	0.93005544
14	7386	0.91388613
14	7616	0.9114458
14	6560	0.88451225
15	7038	0.8288011
15	8613	0.7498338
15	8207	0.42669275
15	8129	0.27419376
15	8483	0.21246664
16	6974	0.9727367
16	8270	0.9601765
16	6560	0.95943546
16	6316	0.9586129
16	7039	0.9413259
17	7009	0.93935835
17	6504	0.9392494
17	6777	0.91937447
17	8253	0.87787586
17	6072	0.86852205
18	8402	0.8595183
18	6557	0.85872227
18	7642	0.8560928
18	7039	0.8537586
18	6437	0.8446138
19	6134	0.98600847
19	8936	0.96294004
19	7543	0.94120455
19	6103	0.69989973
19	7248	0.61036867
20	9043	0.26424274
20	8460	0.16955172
20	7928	0.06550632
20	7633	0.0006998969
21	8469	0.8526266
21	7676	0.8394266
21	7056	0.83233243
21	8297	0.81849486
21	8516	0.81310153
22	6659	0.8862709
22	8062	0.76848793
22	6528	0.71016246
22	6070	0.70066047
22	7155	0.6671659
23	7019	0.9776403
23	6316	0.9708119
23	7006	0.96608657
23	7032	0.96272653
23	6992	0.96235776
24	8061	0.8519734
24	9085	0.78645825
24	7386	0.75223386
24	7127	0.7368236
24	8976	0.7159695
25	6555	0.54545414
25	8240	0.5438381
25	7578	0.51325065
25	8664	0.47498786
25	8828	0.43699533
26	6984	0.9631489
26	6995	0.9470902
26	7315	0.9299749
26	6783	0.8972209
26	6941	0.83312374
27	6765	0.927641
27	6807	0.8604224
27	6560	0.79469573
27	6988	0.7920725
27	7016	0.79198056
28	8270	0.7862877
28	7031	0.7239124
28	7616	0.5923663
28	6993	0.55619544
28	8524	0.5271026
29	8353	0.7272817
29	9213	0.6876877
29	8469	0.6087384
29	6916	0.13817415
29	8010	0.12850937
30	7009	0.8772925
30	7039	0.8695345
30	7616	0.83696485
30	6420	0.8302622
30	8831	0.81560624
31	6087	0.8616971
31	7573	0.76998204
31	6254	0.65819913
31	6066	0.65302426
31	6454	0.595841
32	6504	0.88872606
32	7578	0.79232275
32	6987	0.78548276
32	8871	0.7621865
32	7790	0.75287986
33	7075	0.9248891
33	7046	0.92289895
33	8794	0.901471
33	8353	0.8883554
33	7332	0.8862459
34	6812	0.8400119
34	6765	0.8244029
34	7019	0.7698609
34	7790	0.7595616
34	7056	0.71367323
35	8270	0.98466104
35	8500	0.9728143
35	6909	0.96999246
35	7041	0.9677996
35	8936	0.9519153
36	7394	0.81818265
36	6569	0.8084252
36	8198	0.7178874
36	6977	0.6006267
36	6597	0.5525189
37	7394	0.848056
37	7018	0.8173249
37	8531	0.8139604
37	7909	0.7910113
37	6508	0.7482738
38	8353	0.97791195
38	7963	0.94847053
38	8395	0.89952487
38	9084	0.867636
38	8232	0.8521783
39	6978	0.8794496
39	8524	0.75571084
39	7055	0.7029447
39	8838	0.5347676
39	8420	0.4521636
40	6976	0.60043454
40	7376	0.2617422
40	7679	0.23531154
40	8218	0.21879685
40	7394	0.20997751
41	6316	0.94997853
41	8122	0.9146173
41	7616	0.8540765
41	8428	0.8365155
41	6980	0.78234506
42	8224	0.9711889
42	8271	0.94572234
42	7075	0.9443822
42	8142	0.90297824
42	9119	0.82689565
43	6777	0.8379431
43	7039	0.8363555
43	8122	0.8130635
43	6812	0.80604655
43	6771	0.8018463
44	6760	0.6887326
44	6969	0.62323517
44	6488	0.6185278
44	6799	0.61561525
44	6808	0.60555875
45	6753	0.9807581
45	7592	0.96481824
45	7717	0.8909415
45	8079	0.8717613
45	8689	0.778955
46	6730	0.9848623
46	6974	0.97025955
46	6055	0.9206101
46	6072	0.85781264
47	7021	0.9137277
47	6976	0.8504985
47	6352	0.84175587
47	6984	0.80024165
47	6977	0.7575081
48	6974	0.95175797
48	6504	0.9499205
48	7022	0.91764486
48	9072	0.8706816
48	9078	0.81945544
49	6502	0.5178345
49	8882	0.3862245
49	9174	0.25817707
49	8881	0.16689721
49	8927	0.10735481
50	6049	0.652469
50	7096	0.6463948
50	8795	0.6025728
50	7870	0.598142
50	9174	0.57226795
51	9218	0.93472844
51	6454	0.848795
51	8558	0.8172773
51	6653	0.8065559
51	7123	0.777186
52	6730	0.99811983
52	6765	0.99450594
52	6659	0.9942668
52	8629	0.9894405
52	6996	0.98898906
53	6974	0.9744812
53	7046	0.94279385
53	7146	0.91532457
53	6267	0.83951616
53	6242	0.83519524
54	8270	0.9477352
54	7386	0.89201254
54	6771	0.81903875
54	8565	0.7784369
54	8667	0.5661961
55	7115	0.9269672
55	7642	0.9172435
55	6677	0.8914708
55	6134	0.8894759
55	8098	0.85994554
56	8353	0.95983887
56	8601	0.88295895
56	8297	0.87226635
56	8308	0.8354473
56	7767	0.82548463
57	7315	0.9764885
57	7019	0.9749859
57	6677	0.9715038
57	7010	0.96405447
57	6993	0.9608964
58	6812	0.8371689
58	7036	0.7629403
58	6799	0.7564155
58	8213	0.75118834
58	6664	0.7374055
59	6362	0.7266636
59	7878	0.6698115
59	7964	0.63292927
59	6870	0.606839
59	7125	0.5246991
60	7394	0.9187487
60	8669	0.80459034
60	8920	0.56394786
60	9087	0.48976466
60	8976	0.4455192
61	6780	0.90778995
61	8983	0.9003652
