0	6562	0.93062025
0	8208	0.9305869
0	8624	0.8643205
0	6977	0.8601286
0	6085	0.83683425
1	7642	0.94465137
1	8500	0.87583184
1	7310	0.83488506
1	8936	0.82049924
1	8061	0.81799924
2	6267	0.925945
2	6990	0.87412673
2	7578	0.8419059
2	6558	0.838944
2	7072	0.8034884
3	8845	0.99870044
3	7642	0.97527474
3	7571	0.9532145
3	8426	0.94133395
4	7419	0.9155727
4	6174	0.87363917
4	7250	0.7707578
4	7897	0.76443034
4	6441	0.7525036
5	8794	0.92382723
5	8904	0.8918534
5	6857	0.8667194
5	6562	0.8492261
5	6558	0.83853227
6	8122	0.9778787
6	6134	0.952943
6	7310	0.94333273
6	8558	0.8783195
6	6044	0.76109624
7	6990	0.9017124
7	8474	0.833112
7	6531	0.82794034
7	7330	0.7942336
7	7281	0.7679032
8	6659	0.97501445
8	8434	0.95022583
8	6677	0.94862473
8	6560	0.9248988
8	6232	0.9227053
9	7617	0.9436475
9	6316	0.94121385
9	7386	0.94026524
9	6358	0.9397714
9	7622	0.9287538
10	6941	0.965695
10	8434	0.9537041
10	7402	0.90936726
10	7056	0.89066935
10	6130	0.78923374
11	6560	0.74121046
11	6978	0.7270431
11	6730	0.7248815
11	7071	0.6929725
12	6267	0.95152336
12	6560	0.9397532
12	7186	0.6545908
12	6459	0.601222
12	7281	0.48946306
13	8270	0.8651355
13	8434	0.7747585
13	8469	0.6934178
13	8123	0.41638365
14	6134	0.94908774
14	7386	0.871177
14	6437	0.85755944
14	6560	0.85728425
14	7616	0.8461201
15	7038	0.9606392
15	8613	0.7252762
15	8129	0.61292374
15	8207	0.37227735
15	8483	0.15902327
16	8122	0.98148006
16	6560	0.97647154
16	7039	0.96814084
16	6316	0.96222925
16	6974	0.95319206
17	7009	0.9860708
17	6504	0.98202884
17	6777	0.971727
17	6858	0.92668915
17	6072	0.9200652
18	6557	0.8705132
18	8402	0.84695697
18	6437	0.8331544
18	7642	0.83257174
18	6977	0.8170309
19	6134	0.99586976
19	8936	0.9929804
19	7543	0.93854594
19	7248	0.6793431
19	6103	0.6715785
20	7928	0.24704236
20	8460	0.11260658
20	9043	0.07292219
20	7633	0.06711662
21	7056	0.97255445
21	7676	0.9389214
21	8469	0.9343523
21	7963	0.9130837
21	7541	0.86862046
22	6993	0.8403515
22	6659	0.73478484
22	7155	0.7019741
22	8062	0.69448626
22	7757	0.6891691
23	7019	0.9868455
23	7006	0.9841955
23	7032	0.9837859
23	6992	0.9833124
23	6316	0.98110205
24	8062	0.747389
24	9085	0.7443189
24	6936	0.73068684
24	7113	0.7262647
24	8061	0.7032859
25	7578	0.60339886
25	8551	0.602699
25	7298	0.556449
25	6555	0.5521468
25	7830	0.51591885
26	6984	0.97959423
26	6783	0.96887773
26	6995	0.9683995
26	7315	0.94242597
26	6766	0.8721568
27	6765	0.88985246
27	6978	0.8659654
27	7016	0.8268267
27	6807	0.8264335
27	6560	0.80041486
28	8270	0.81412613
28	7031	0.6250696
28	8553	0.6014383
28	6993	0.5219024
28	8524	0.5044226
29	9213	0.5550169
29	8353	0.49047536
29	8469	0.48815852
29	6916	0.36940515
29	8010	0.114476815
30	7039	0.9342707
30	7009	0.9101381
30	6420	0.8775635
30	7616	0.85941386
30	8831	0.74339485
31	6087	0.8711749
31	7573	0.79301775
31	6254	0.76827437
31	6070	0.6611165
31	6066	0.62269294
32	6504	0.80602247
32	7038	0.73523027
32	6987	0.7149851
32	6775	0.7068437
32	8803	0.7013537
33	7075	0.94118893
33	6976	0.919685
33	8794	0.91500753
33	7046	0.90547407
33	6072	0.8877023
34	6812	0.8563962
34	7019	0.8442083
34	6765	0.8425945
34	8206	0.82124114
34	7790	0.7961134
35	8270	0.98818153
35	8500	0.9860081
35	6909	0.97854716
35	7689	0.9747592
35	6556	0.9667951
36	6569	0.9452772
36	7394	0.8636601
36	8198	0.84304833
36	6977	0.7234502
36	7395	0.6292986
37	7394	0.9273814
37	7018	0.7465223
37	8531	0.724821
37	8065	0.6505827
37	6076	0.64683366
38	8353	0.954271
38	8232	0.90575266
38	7963	0.8796192
38	9084	0.8162775
38	9119	0.80981827
39	6978	0.93275845
39	7055	0.82835877
39	8524	0.74742824
39	8800	0.637828
39	8420	0.6044001
40	6976	0.69846565
40	7376	0.5739088
40	7679	0.5629136
40	7394	0.5443056
40	8218	0.19093043
