0	6562	0.87747765
0	6977	0.8521421
0	8624	0.81027454
0	8208	0.80294055
0	7055	0.7493107
1	7642	0.91053355
1	8936	0.8437482
1	8061	0.8142885
1	6437	0.8005468
1	8500	0.7799833
2	6267	0.9938856
2	6990	0.95606935
2	7072	0.9157403
2	6558	0.84569633
2	7578	0.8368562
3	7642	0.9093228
3	8426	0.88597625
3	8845	0.82784486
3	7571	0.7515708
4	6768	0.8320253
4	6174	0.8276568
4	7419	0.8096836
4	6551	0.7880851
4	9065	0.757436
5	6562	0.91754365
5	6857	0.8979291
5	6558	0.8665593
5	9085	0.85473645
5	8904	0.7880273
6	7310	0.9533505
6	6134	0.92187583
6	8122	0.9064614
6	8558	0.83671963
6	6044	0.63748336
7	8474	0.9272974
7	7909	0.8800419
7	7159	0.8416978
7	6531	0.7966205
7	6990	0.78223807
8	6659	0.9801216
8	6560	0.9380459
8	7115	0.93406594
8	7000	0.92165124
8	7386	0.9041271
9	6316	0.97658086
9	6777	0.9758411
9	6645	0.972195
9	6556	0.9606709
9	8831	0.9523671
10	8308	0.94657874
10	6084	0.9221109
10	7056	0.81032205
10	7402	0.7886679
10	8434	0.74124956
11	6730	0.96219873
11	6560	0.7230224
11	6978	0.70129746
11	7071	0.6168212
12	6267	0.9876929
12	6560	0.68880135
12	7186	0.6252783
12	6459	0.57699525
12	8613	0.51927745
13	8469	0.8096728
13	8270	0.73530966
13	8434	0.6754921
13	8123	0.48295215
14	6974	0.9577914
14	6134	0.9492526
14	6560	0.93728554
14	7386	0.92126024
14	6437	0.9067679
15	7038	0.82668716
15	8613	0.65544224
15	8129	0.6347734
15	8207	0.5700098
15	8219	0.37580544
16	8270	0.9905192
16	6974	0.98704535
16	6316	0.9855797
16	6560	0.9757361
16	6798	0.97130346
17	6504	0.9893287
17	6777	0.9508036
17	6990	0.9424152
17	6556	0.9401237
17	7059	0.9314921
18	6977	0.9528575
18	7642	0.919597
18	7039	0.8964334
18	6437	0.8952399
18	6557	0.89110446
19	6134	0.9453036
19	8936	0.9424145
19	7543	0.79493517
19	6103	0.7353801
19	7248	0.7073428
20	8460	0.35811272
20	7928	0.2506173
20	7633	0.13939953
20	9043	0.05578615
21	8297	0.84433466
21	6084	0.83348507
21	8469	0.7928667
21	8516	0.7792916
21	7056	0.7575122
22	6659	0.9493272
22	6993	0.9292895
22	8815	0.8340959
22	6532	0.8319905
22	7613	0.7936715
23	6316	0.99489814
23	7019	0.97596425
23	7964	0.9754672
23	7363	0.9729893
23	8213	0.9727145
24	7127	0.88846403
24	8061	0.8787379
24	7113	0.8024134
24	9085	0.7931419
24	7386	0.75237864
25	8223	0.70979786
25	7578	0.7075762
25	7543	0.6382412
25	6555	0.627623
25	7830	0.6039396
26	7315	0.9056694
26	6984	0.9033817
26	6783	0.81438726
26	6766	0.8023836
26	6941	0.7980917
27	6765	0.9268338
27	6978	0.8948961
27	6807	0.8807115
27	6267	0.87543094
27	7964	0.85188776
28	7031	0.8090521
28	8270	0.80209965
28	7616	0.60404426
28	8524	0.5893245
28	6993	0.58407843
29	8353	0.85139585
29	9213	0.7764066
29	8469	0.68771166
29	6916	0.408202
29	8597	0.13631627
30	7039	0.84515774
30	7009	0.81913865
30	6808	0.7713277
30	8831	0.7274825
30	7616	0.6627321
31	6087	0.9065874
31	6454	0.7964553
31	7573	0.7758367
31	6066	0.7732552
31	6271	0.62910825
32	6504	0.9071759
32	6987	0.87429583
32	6771	0.87315464
32	7790	0.865407
32	6998	0.83273953
33	8308	0.9506446
33	7075	0.945744
33	8353	0.94121516
33	7752	0.93852365
33	7028	0.9208979
34	6812	0.85652274
34	6765	0.8249086
34	7002	0.8205724
34	7019	0.7911276
34	7790	0.7632388
35	8270	0.9927967
35	8500	0.98498976
35	7041	0.9838064
35	8504	0.9696988
35	6909	0.9690852
36	8198	0.90797204
36	7394	0.8419408
36	7019	0.83818734
36	6569	0.77042264
36	6977	0.7406457
37	7018	0.91548026
37	8065	0.8352711
37	7394	0.7904128
37	6508	0.78990823
37	7909	0.76665896
38	8353	0.98081857
38	8395	0.9131074
38	7963	0.89904994
38	8232	0.8934169
38	9084	0.86908966
39	6978	0.97372866
39	7055	0.9237137
39	8524	0.82777107
39	8420	0.7065005
39	8664	0.5769632
40	6976	0.98227423
40	7679	0.62187016
40	7376	0.46068132
40	7394	0.35881034
40	8218	0.092330165
41	6316	0.9461899
41	8122	0.9275626
41	6980	0.92639536
41	7616	0.9228482
41	7127	0.9005991
42	7075	0.9807895
42	8224	0.89038783
42	8271	0.8611326
42	9119	0.84674066
42	8142	0.60744995
43	6777	0.880632
43	6812	0.8543033
43	6990	0.85288906
43	8122	0.85053074
43	7039	0.849236
44	6808	0.8011935
44	6774	0.713589
44	6799	0.7085971
44	6760	0.684507
44	6049	0.61433446
45	7598	0.9659842
45	7717	0.9649493
45	6753	0.9589123
45	7592	0.9399232
45	7391	0.93449205
46	6974	0.98802865
46	6730	0.9766356
46	6055	0.91833025
46	6072	0.8174411
47	6976	0.8994698
47	6977	0.86773425
47	6974	0.8085993
47	8590	0.7959168
47	7021	0.79272
48	6504	0.97186524
48	6974	0.93753463
48	6557	0.86508065
48	7127	0.8311665
48	7022	0.7590521
49	8882	0.49694115
49	6502	0.49416122
49	8927	0.32415506
49	9174	0.26109242
49	9172	0.16250291
50	6049	0.6993059
50	7215	0.56735426
50	7870	0.47285745
50	9174	0.39847267
50	7096	0.39700404
51	9218	0.9493882
51	6454	0.9176261
51	6653	0.890604
51	8558	0.88556004
51	7123	0.856172
52	6659	0.99639374
52	6765	0.99534345
52	6730	0.99320227
52	6996	0.99192435
52	7315	0.9875501
53	6974	0.9931833
53	6267	0.96243685
53	7046	0.9505417
53	7146	0.9269935
53	7038	0.9127512
54	8270	0.92994255
54	7386	0.9028784
54	8565	0.8695842
54	6771	0.7786224
54	8667	0.5639994
55	7115	0.9615786
55	7642	0.9607952
55	6134	0.9219674
55	6884	0.906573
55	6677	0.88492787
56	8353	0.9534431
56	8936	0.8615286
56	8308	0.8567966
56	8601	0.85606444
56	8297	0.6679229
57	6267	0.9924973
57	6993	0.9796902
57	7315	0.9748821
57	6807	0.96954155
57	6865	0.96298075
58	6812	0.8888011
58	6974	0.86582386
58	7964	0.8614409
58	6771	0.8567603
58	6664	0.82198966
59	7878	0.7125636
59	7964	0.6506496
59	6362	0.64209384
59	7415	0.54880416
59	6870	0.5008548
60	8920	0.6891864
60	7394	0.683958
60	8669	0.66644305
60	9087	0.6039065
60	8976	0.50087947
61	6730	0.9624789
61	6772	0.9345827
61	8983	0.9191885
61	7052	0.91174674
61	7031	0.9111134
62	8353	0.9746627
62	8140	0.9286451
62	8601	0.91212726
62	8909	0.8683783
62	8565	0.85247445
63	8270	0.98195744
63	8936	0.9744237
63	7371	0.9560221
63	6314	0.89373034
63	8920	0.87408185
64	7059	0.9840882
64	6919	0.9835158
64	7642	0.98149484
64	6653	0.97871816
64	9085	0.9732178
65	6352	0.99155456
65	9085	0.94868696
65	7029	0.9036918
65	6502	0.8554101
65	8353	0.82039374
66	6987	0.98414326
66	7570	0.96300095
66	8844	0.94576645
66	7386	0.9195612
66	6913	0.9034101
67	6659	0.9934556
67	8213	0.958792
67	8308	0.9424228
67	7039	0.89065963
67	7034	0.86839205
68	6869	0.9494404
68	8353	0.92488104
68	6270	0.92252433
68	6411	0.91234815
68	6488	0.90247685
69	8565	0.9716814
69	8469	0.95196736
69	7928	0.9427041
69	9084	0.9157898
69	6528	0.91369987
70	8297	0.8731276
70	7315	0.86583495
70	6459	0.80639714
70	6912	0.65627325
70	9055	0.6276345
71	7964	0.88098526
71	9202	0.8761025
71	7386	0.86286634
71	8552	0.76850367
71	6969	0.61793154
72	6976	0.9478227
72	6978	0.9443454
72	6977	0.9130903
72	6865	0.8566767
72	6232	0.8510338
73	6730	0.9823444
73	6296	0.878227
73	9078	0.85594034
73	8353	0.8392235
73	6074	0.7441884
74	7749	0.91838336
74	7696	0.91011786
74	7447	0.89394623
74	6562	0.87908995
74	8129	0.8766342
75	6087	0.99476284
75	9110	0.9891101
75	7115	0.9872693
75	6944	0.98002243
75	7000	0.9726643
76	8434	0.8368647
76	8469	0.7570217
76	9084	0.7456317
76	8220	0.23994039
76	7792	0.072700985
77	6659	0.9602147
77	8565	0.8631382
77	8469	0.85803145
77	8353	0.84338576
77	6664	0.825492
78	8739	0.8517321
78	8600	0.5674055
78	9080	0.35174277
78	8884	0.33727014
78	9112	0.23151919
79	6504	0.9840858
79	8270	0.91060245
79	7642	0.8790723
79	6778	0.83900505
79	8208	0.68869233
80	8815	0.99434644
80	7019	0.98417896
80	9024	0.9832448
80	6135	0.98050255
80	7005	0.97783697
81	8270	0.99072874
81	7848	0.9668132
81	7386	0.9622203
81	6557	0.95610726
81	8673	0.941181
82	7964	0.9402189
82	7928	0.8360556
82	7958	0.69746846
82	7746	0.6284498
82	6934	0.6283452
83	6267	0.99316794
83	6976	0.9810735
83	6664	0.9253243
83	6134	0.8933109
83	6979	0.6532691
