0	6562	0.9226377
0	6977	0.90012205
0	8208	0.85543495
0	8624	0.85346025
0	7642	0.80884093
1	7642	0.913111
1	6437	0.89842474
1	7310	0.8524803
1	8936	0.8464256
1	8061	0.8227875
2	6267	0.9584875
2	6990	0.89673656
2	7072	0.8049327
2	6558	0.7745655
2	7578	0.7529694
3	7642	0.95705605
3	7571	0.87953424
3	8426	0.8625003
3	8845	0.8272851
4	6768	0.7880363
4	6551	0.7848249
4	9065	0.77465844
4	7419	0.7479438
4	6174	0.7417315
5	8794	0.8965572
5	6562	0.8954743
5	6857	0.8707587
5	8904	0.84914327
5	6558	0.84213597
6	7310	0.966694
6	6134	0.96070796
6	8558	0.90987897
6	8122	0.8728607
6	6044	0.65960324
7	8474	0.870014
7	7909	0.821887
7	7159	0.7906468
7	6531	0.77753407
7	7330	0.7436344
8	6659	0.95565504
8	7000	0.9307989
8	6560	0.92559355
8	7115	0.89042497
8	8434	0.8692076
9	6316	0.9771464
9	6358	0.9647871
9	7386	0.96031773
9	7029	0.95514435
9	8831	0.94992304
10	6941	0.8538294
10	8434	0.79272634
10	8308	0.78857595
10	7056	0.77820516
10	6084	0.6996469
11	6730	0.8653488
11	7071	0.7242309
11	6560	0.6848038
11	6978	0.53196895
12	6267	0.9366702
12	6560	0.78280985
12	6459	0.68130267
12	6345	0.46476218
12	7281	0.41919783
13	8270	0.8561984
13	8469	0.820791
13	8434	0.7544421
13	8123	0.3087965
14	6134	0.9485049
14	6437	0.92952067
14	6560	0.9038767
14	7616	0.88799125
14	7386	0.884081
15	7038	0.7703246
15	8129	0.627301
15	8613	0.49366695
15	8207	0.3553205
15	7960	0.24766816
16	6316	0.9862329
16	6560	0.97085327
16	8270	0.96994275
16	8122	0.96532863
16	6974	0.9592353
17	6504	0.9645011
17	6777	0.94448173
17	7009	0.9309125
17	7059	0.8837865
17	8253	0.8727532
18	7642	0.9317336
18	6437	0.8833009
18	6557	0.8741917
18	7039	0.8377985
18	8402	0.82608217
19	6134	0.98555607
19	8936	0.9670844
19	7543	0.8475016
19	7248	0.70232826
19	6103	0.54114395
20	7928	0.4927373
20	8460	0.48964694
20	7633	0.23517618
20	9043	0.22472048
21	6084	0.7783104
21	8297	0.7548091
21	6768	0.7498504
21	7056	0.705306
21	7002	0.7025287
22	6659	0.87478304
22	8815	0.8201645
22	6984	0.7728334
22	8062	0.7693679
22	6070	0.76252925
23	6316	0.9858073
23	7363	0.962993
23	7964	0.94933426
23	7019	0.9419413
23	8213	0.93623525
24	8061	0.8649702
24	7386	0.8611914
24	7127	0.82568955
24	9085	0.7655384
24	7113	0.7346761
25	6978	0.74572355
25	7578	0.5838509
25	6555	0.5559805
25	7013	0.5002781
25	7537	0.5001232
26	6984	0.89373356
26	6941	0.8793395
26	6783	0.870199
26	6995	0.86082256
26	6267	0.8578499
27	6765	0.9328437
27	6807	0.8475857
27	6560	0.80518824
27	6978	0.77893704
27	7964	0.76589745
28	8270	0.90971535
28	7031	0.7503116
28	7616	0.6960821
28	8524	0.63445926
28	6993	0.58663887
29	8353	0.6956743
29	9213	0.65509284
29	8469	0.5526369
29	6916	0.3313352
29	8010	0.13112903
30	7009	0.867146
30	8831	0.8116928
30	6808	0.7971007
30	7039	0.78109646
30	6420	0.74551886
31	6087	0.8153353
31	6066	0.812196
31	7573	0.80838555
31	6454	0.6581777
31	6254	0.59878737
32	6504	0.91211545
32	6987	0.83727425
32	7790	0.83066726
32	6134	0.8157916
32	6998	0.8061406
33	7075	0.948995
33	8794	0.93226594
33	6977	0.90875673
33	7332	0.8907488
33	8308	0.88917106
34	6765	0.9061701
34	6812	0.894803
34	7002	0.79566723
34	7790	0.7956431
34	7019	0.7869501
35	8270	0.98904043
35	7041	0.9759253
35	8936	0.96698195
35	6909	0.96294683
35	8500	0.9611298
36	8198	0.8964299
36	7394	0.8731016
36	6977	0.8375795
36	6569	0.79302645
36	7019	0.7675417
37	7909	0.80824095
37	7018	0.7864229
37	7394	0.7817347
37	8123	0.688186
37	6469	0.6763223
38	8353	0.94960004
38	8232	0.8565564
38	7963	0.8374641
38	9084	0.81506515
38	8395	0.80293465
39	6978	0.9599851
39	7055	0.8713565
39	8524	0.795036
39	8420	0.47629896
39	8821	0.4704416
40	6976	0.8803694
40	7394	0.58016145
40	7679	0.50930965
40	7376	0.34830478
40	8218	0.16111413
41	6316	0.968961
41	8122	0.93530643
41	7616	0.9026937
41	6980	0.8535395
41	7072	0.85158604
42	7075	0.9659014
42	8224	0.9362286
42	8271	0.91619873
42	9119	0.88442886
42	8142	0.73876554
43	6777	0.8862384
43	6812	0.8828993
43	6771	0.84395313
43	7039	0.83281714
43	8122	0.82291955
44	6760	0.68609565
44	6808	0.6421961
44	6799	0.59627205
44	6774	0.5253137
44	6049	0.51938146
45	7717	0.7688246
45	8689	0.7502476
45	7592	0.7406108
45	8079	0.7288468
45	6753	0.72812176
46	6974	0.9130879
46	6055	0.8847632
46	6730	0.8827253
46	6072	0.8244614
47	6976	0.7509384
47	6977	0.7207508
47	8590	0.7098634
47	6992	0.67688286
47	7021	0.66367584
48	6504	0.9532615
48	6974	0.8846281
48	6557	0.8745692
48	9072	0.80217224
48	7127	0.7980677
49	6502	0.52265185
49	8882	0.46931893
49	8927	0.3612871
49	9172	0.25775653
49	9174	0.23374379
50	6049	0.8730249
50	7870	0.6289371
50	7215	0.56601936
50	7096	0.53344846
50	8795	0.49485138
51	9218	0.9605887
51	6454	0.84797007
51	6653	0.84738797
51	7123	0.78607804
51	8558	0.7836454
52	6659	0.9830992
52	6765	0.9792853
52	6730	0.96863127
52	6560	0.96691483
52	8629	0.96587443
53	6974	0.957481
53	7046	0.93584675
53	6267	0.89204013
53	7146	0.88535357
53	8565	0.87716246
54	8270	0.96955216
54	7386	0.88237625
54	8565	0.7864634
54	6771	0.7447384
54	8667	0.5343483
55	7642	0.9512686
55	6134	0.9384867
55	7115	0.9165047
55	6884	0.80875134
55	6584	0.80856526
56	8353	0.9077358
56	8308	0.85063756
56	8297	0.8241156
56	8601	0.8063678
56	8936	0.7480757
57	6267	0.97071856
57	7315	0.9656561
57	6807	0.9557774
57	6993	0.9426645
57	6909	0.94231737
58	6812	0.90359676
58	6771	0.8236222
58	6974	0.8009207
58	6664	0.79452115
58	7964	0.72854793
59	7878	0.68324935
59	6870	0.6001001
59	6362	0.5741192
59	7125	0.5555446
59	7964	0.5361674
60	7394	0.78548354
60	8669	0.7062366
60	8920	0.56688786
60	9087	0.50059503
60	8976	0.37656626
61	6772	0.9177241
61	6730	0.8974384
61	8712	0.8907977
61	7002	0.8865203
61	6996	0.8754986
62	8353	0.93824416
62	8140	0.8805232
62	8601	0.8642472
62	8565	0.84401757
62	8909	0.8326678
63	8270	0.9776845
63	8936	0.9540948
63	7371	0.9042092
63	8920	0.82548577
63	6314	0.8066588
64	9085	0.9826266
64	6919	0.98109955
64	6653	0.9736213
64	7642	0.9630474
64	7059	0.9570887
65	6352	0.9332983
65	9085	0.9085305
65	7029	0.6769927
65	6502	0.6246409
65	8353	0.55079126
66	6987	0.9820061
66	8844	0.9478576
66	7570	0.9470979
66	8755	0.89616174
66	6913	0.8898327
67	6659	0.96474373
67	8213	0.9017418
67	8879	0.8880134
67	8308	0.88475883
67	6066	0.8773083
68	8353	0.91387653
68	6869	0.8839282
68	6270	0.88142306
68	6411	0.84321415
68	6488	0.82054657
69	8565	0.92061746
69	8469	0.8780804
69	7928	0.8773588
69	9084	0.8174109
69	8882	0.78343445
70	8297	0.8302694
70	7315	0.8236557
70	6459	0.7984492
70	9055	0.5977873
70	6912	0.59309566
71	7386	0.87449104
71	7964	0.84450066
71	8552	0.7383154
71	9202	0.72441375
71	6969	0.48254985
72	6978	0.91849697
72	6976	0.8844358
72	6865	0.8287148
72	6134	0.82572097
72	6232	0.8141114
73	6730	0.9115338
73	9078	0.8598426
73	6296	0.8570915
73	8353	0.8546445
73	6074	0.7544626
74	7696	0.9170617
74	6562	0.89393824
74	6854	0.893242
74	7749	0.88574094
74	8129	0.875782
75	6087	0.98441803
