0	6977	0.8846743
0	6562	0.8465683
0	7055	0.8227315
0	7642	0.8004854
0	8208	0.78074014
1	7642	0.85713834
1	6437	0.8516329
1	8061	0.82270634
1	8500	0.81197864
1	8936	0.80921924
2	6267	0.9578557
2	6990	0.9056572
2	7072	0.8037958
2	6558	0.71961755
2	7578	0.690544
3	7642	0.9102652
3	8426	0.8728858
3	7571	0.75473297
3	8845	0.7451553
4	6768	0.8592946
4	6174	0.81019336
4	6551	0.80044687
4	9065	0.77463835
4	7865	0.762828
5	8794	0.85862905
5	6562	0.8513761
5	6857	0.82930875
5	6558	0.8229646
5	9085	0.8107752
6	7310	0.9562476
6	6134	0.9235048
6	8122	0.9188021
6	6998	0.8694887
6	8558	0.8487908
7	8474	0.87931746
7	7909	0.85209477
7	6531	0.8467822
7	7159	0.80474275
7	7330	0.78737265
8	6659	0.9745137
8	7000	0.9641317
8	6560	0.92816174
8	7115	0.89265096
8	8270	0.8896557
9	6316	0.98227066
9	6645	0.9816036
9	6777	0.92730194
9	6771	0.91029817
9	8500	0.9088094
10	6941	0.87216955
10	8308	0.84116477
10	7056	0.8398336
10	6084	0.8196418
10	8434	0.81843346
11	6730	0.90373164
11	6560	0.78956175
11	7071	0.75392336
11	6978	0.74649185
12	6267	0.9347162
12	8613	0.6837367
12	6459	0.66580504
12	6560	0.63752973
12	7281	0.57562745
13	8434	0.77955484
13	8469	0.7770584
13	8270	0.7690878
13	8123	0.29893333
14	6437	0.88703734
14	6560	0.8645304
14	6974	0.86429715
14	6134	0.8540524
14	8061	0.83988875
15	7038	0.8091124
15	8613	0.67051834
15	8207	0.5155623
15	8129	0.5092122
15	8483	0.2684763
16	6316	0.9869931
16	8270	0.9686111
16	6974	0.96841925
16	8122	0.95117164
16	6560	0.94170415
17	6504	0.93782413
17	6990	0.91267097
17	6777	0.90496856
17	7059	0.8915322
17	8936	0.87419635
18	6437	0.90848935
18	7642	0.9010606
18	6977	0.8973754
18	6557	0.8825753
18	7039	0.87500113
19	6134	0.9507548
