0	6562	0.8788769
0	6977	0.79670155
0	8208	0.7960403
0	8624	0.78046274
0	7642	0.7269123
1	8061	0.8845776
1	7642	0.8843533
1	8500	0.8840514
1	6437	0.87466705
1	7310	0.86567974
2	6267	0.95549273
2	6990	0.88375616
2	7072	0.84937197
2	7578	0.8385716
2	6558	0.8268735
3	7642	0.94599974
3	8845	0.9234384
3	8426	0.8784115
3	7571	0.8539853
4	6768	0.89410734
4	6551	0.82638943
4	9065	0.7938942
4	8474	0.7827871
4	6914	0.77734303
5	8794	0.9173582
5	6562	0.9093792
5	6857	0.90028965
5	7974	0.8205909
5	8904	0.8078229
6	7310	0.9639852
6	6134	0.9394395
6	8122	0.9275021
6	8558	0.88302326
6	6998	0.7692079
7	8474	0.9007374
7	7909	0.8325731
7	6531	0.824559
7	7159	0.8138857
7	7330	0.80806917
8	6659	0.9792132
8	7000	0.951996
8	6560	0.9113913
8	7115	0.899881
8	8270	0.8940104
9	6316	0.97200227
9	6645	0.94947106
9	6777	0.93309945
9	8500	0.9330437
9	7386	0.93006617
10	6941	0.8870004
10	8308	0.8519011
10	8434	0.8437315
10	7056	0.84164685
10	6084	0.80347353
11	6730	0.9440995
11	6560	0.83032393
11	6978	0.7885758
11	7071	0.7485063
12	6267	0.9115124
12	6560	0.85905725
12	6459	0.6683774
12	6345	0.596102
12	7281	0.4723041
13	8270	0.90280575
13	8469	0.8369584
13	8434	0.7766866
13	8123	0.23974285
14	6134	0.91415083
14	6560	0.9063196
14	6437	0.89988625
14	8061	0.89261574
14	7386	0.8856466
15	7038	0.7903902
15	8613	0.69558436
15	8129	0.57665235
15	8207	0.56329393
15	8483	0.32507855
16	6316	0.98152393
16	6974	0.9762655
16	8270	0.9651868
16	6560	0.95525736
16	8122	0.94843376
17	6504	0.9620203
17	7009	0.92755985
17	6777	0.9238219
17	7059	0.89637166
17	8253	0.86373746
18	7642	0.89205456
18	6437	0.87717867
18	6557	0.8716175
18	6977	0.87139565
18	7039	0.8646159
19	6134	0.9644882
19	8936	0.9517536
19	7543	0.8367409
19	7248	0.758831
19	6103	0.66247696
20	7928	0.46266344
20	8460	0.4183453
20	7633	0.2768021
20	9043	0.17936492
21	8297	0.8523073
21	6768	0.83984435
21	6084	0.8268684
21	6134	0.784865
21	8670	0.7720382
22	6659	0.93312055
22	8815	0.82273084
22	6993	0.80105096
22	6070	0.7969776
22	7034	0.7698659
23	6316	0.9765577
23	8213	0.9640434
23	7019	0.9614163
23	8353	0.94953346
23	7032	0.9471181
24	7386	0.87330616
24	8061	0.86483294
