0	6562	0.95214385
0	7055	0.9477341
0	7642	0.9278988
0	6977	0.888188
0	8208	0.8864315
1	8500	0.9012442
1	7964	0.8501563
1	7310	0.83609974
1	8061	0.83199567
1	7642	0.8314984
2	6267	0.9614037
2	6990	0.9272713
2	7578	0.80689174
2	7072	0.7441246
2	6558	0.7379139
3	8845	0.9505496
3	7642	0.9060206
3	8426	0.8278354
3	7571	0.7897546
4	7419	0.83774436
4	6174	0.83099294
4	6914	0.7900931
4	7865	0.7489956
4	6641	0.73136437
5	6857	0.8832411
5	6562	0.8694359
5	8904	0.85843396
5	8794	0.8545345
5	9085	0.84469604
6	8122	0.9687474
6	6134	0.9575609
6	7310	0.94713426
6	8558	0.818468
6	6998	0.7894911
7	6990	0.95312214
7	6531	0.8015288
7	8673	0.79087794
7	7330	0.7896493
7	8474	0.77632296
8	6659	0.97881556
8	6560	0.97462827
8	8434	0.9450367
8	6437	0.9311199
8	6232	0.9283568
9	7617	0.9766415
9	6316	0.9467488
9	7659	0.9446703
9	7386	0.93023056
9	6645	0.9252935
10	6941	0.9759824
10	8434	0.95995027
10	7056	0.9084948
10	7402	0.88083017
10	6084	0.87958765
11	6730	0.844439
11	6560	0.77135104
11	6978	0.7583876
11	7071	0.70887095
12	6267	0.92000234
12	6560	0.864344
12	6459	0.53779125
12	7186	0.5074988
12	7281	0.46062016
13	8270	0.849104
13	8434	0.721138
13	8469	0.7201234
13	8123	0.40246257
14	6437	0.91544044
14	6134	0.9022138
14	7616	0.898292
14	6560	0.8978009
14	7386	0.8393342
15	7038	0.9740956
15	8613	0.6473315
15	8129	0.39917675
15	8207	0.36518165
15	8483	0.18088473
16	6316	0.9923739
16	8122	0.98973596
16	6560	0.9810213
16	8270	0.98058003
16	7039	0.9697075
17	6504	0.98126286
17	6777	0.975347
17	7009	0.96779627
17	6858	0.9121967
17	6556	0.90520746
18	6437	0.932626
18	6557	0.8957054
18	7642	0.8832453
18	8402	0.88012934
18	6977	0.8411735
19	6134	0.99110574
19	8936	0.98019135
19	7543	0.8618545
19	7248	0.5514715
19	6103	0.43076593
20	8460	0.3489621
20	7928	0.31289777
20	9043	0.21213816
20	7633	0.053311653
21	8469	0.9497629
21	7056	0.9271851
21	7963	0.8913721
21	7541	0.86402225
21	8297	0.8613513
22	6659	0.8595776
22	8936	0.8575127
22	6044	0.76293075
22	8062	0.7576202
22	7155	0.6588938
23	6316	0.99066436
23	6992	0.9857135
23	7006	0.97703665
23	7019	0.9749805
23	7032	0.9737142
24	9085	0.9069628
24	8976	0.845884
24	8061	0.7985703
24	7386	0.7704522
24	6936	0.70302236
25	7170	0.5956632
25	7298	0.5786062
25	9132	0.57685983
25	7429	0.5269686
25	7830	0.4968767
26	6995	0.93105036
26	6984	0.92870104
26	6783	0.83354753
26	7315	0.81958985
26	6766	0.81441975
27	6765	0.8518022
27	6978	0.79304624
27	6560	0.7916364
27	6807	0.78465885
27	6267	0.75634444
28	8270	0.84655774
28	7616	0.6276476
28	6993	0.5946731
28	7031	0.5407693
28	9077	0.53893447
29	8353	0.6964288
29	9213	0.43657923
29	8469	0.39097887
29	6916	0.3283534
29	8597	0.109900646
30	7009	0.9341629
30	7616	0.93275887
30	7039	0.9268749
30	6420	0.8579917
30	8831	0.81280565
31	6087	0.82013875
31	6066	0.7382191
31	7573	0.7262355
31	6254	0.7170067
31	6070	0.6090971
32	6504	0.87608904
32	8348	0.84523064
32	6775	0.82938164
32	6134	0.8216032
32	6987	0.77701825
33	7616	0.94485044
33	6976	0.943472
33	7075	0.9340408
33	6977	0.9216718
33	7046	0.91877353
34	6765	0.85116947
34	6812	0.8472992
34	7790	0.84586567
34	7019	0.7648133
34	8353	0.75478333
35	8270	0.99410594
35	8500	0.9912866
35	6909	0.9845993
35	6556	0.98119074
35	7041	0.9786491
36	6569	0.94573605
36	7394	0.8390788
36	8198	0.8013432
36	7019	0.70309573
36	7395	0.5722185
37	7394	0.90464944
37	7018	0.8534964
37	8531	0.6283838
37	8065	0.6042252
37	7909	0.59119666
38	8232	0.9480158
38	8353	0.94366014
38	9119	0.8551397
38	7963	0.8013648
38	9084	0.78405005
39	6978	0.9260468
39	7055	0.7237732
39	8524	0.69374335
39	8838	0.58622086
39	8420	0.56562793
40	7679	0.6739074
40	7376	0.56887376
40	6976	0.52224654
40	7394	0.49729556
40	8218	0.20739459
41	6316	0.95619094
41	7616	0.8996493
41	8122	0.868417
41	8673	0.86330336
41	8428	0.8199681
42	8224	0.98722744
42	8142	0.98179
42	8271	0.96535116
42	9119	0.94641834
42	7075	0.8888141
43	6777	0.9165503
43	6812	0.9018197
43	6771	0.9016215
43	7039	0.8948158
43	7072	0.87194645
44	6808	0.6744676
44	6799	0.66495657
44	6760	0.61628103
44	6774	0.5719211
44	8011	0.56481975
45	7592	0.97404295
45	8689	0.957494
45	8079	0.93828034
45	6753	0.9360166
45	7717	0.92513907
46	6974	0.9699046
46	6730	0.93354166
46	6055	0.9169923
46	6072	0.8491581
47	7021	0.8367686
47	6976	0.8101484
47	6352	0.7312455
47	6974	0.71660346
47	6977	0.68920094
48	6974	0.94894505
48	7022	0.9304434
48	6504	0.9247333
48	9072	0.8744364
48	9078	0.86164564
49	8882	0.36176774
49	9174	0.32058385
49	6502	0.31687668
49	8927	0.124760225
49	8881	0.11523251
50	6049	0.95393276
50	8897	0.7897316
50	7215	0.7514572
50	8795	0.64952564
50	7870	0.5313269
51	6653	0.7707275
51	6454	0.7581044
51	6495	0.72232956
51	7123	0.6743946
51	6373	0.6589928
52	6730	0.9984881
52	6659	0.9974838
52	6296	0.9951882
52	7315	0.993469
52	6996	0.99104697
53	6974	0.97228914
53	6267	0.95768124
53	7046	0.9278337
53	6242	0.89438754
53	7146	0.8927285
54	8270	0.9539702
54	8565	0.84108335
54	7386	0.8190876
54	6771	0.5453574
54	8667	0.45745307
55	6134	0.9374634
55	7642	0.93073606
55	6584	0.86962354
55	6420	0.85573757
55	7115	0.8354302
56	8353	0.9228722
56	8601	0.8770109
56	8297	0.8603377
56	8308	0.8386814
56	7767	0.78259706
57	7315	0.9913174
57	6267	0.99123985
57	6993	0.9779969
57	6865	0.97690946
57	6781	0.97137445
58	6812	0.9045282
58	6799	0.8427149
58	6771	0.836337
58	8911	0.7135846
58	7075	0.7028044
59	7964	0.6685785
59	6870	0.65622026
59	6362	0.6062828
59	8863	0.56492025
59	7125	0.5482572
60	7394	0.82850295
60	8669	0.73108757
60	8920	0.56813127
60	9087	0.44133806
60	8976	0.32456473
61	6772	0.8770986
61	8983	0.8637437
61	7031	0.8567659
61	7052	0.8411373
61	6730	0.83348
62	8353	0.9656194
62	8232	0.9409962
62	8565	0.94087374
62	8909	0.93688846
62	7964	0.90853596
63	8270	0.9216774
63	7371	0.91262513
63	8936	0.83531296
63	6314	0.79186153
63	8920	0.54740155
64	6653	0.9978668
64	7059	0.997017
64	6556	0.99395835
64	6990	0.9921083
64	6564	0.9885825
65	6352	0.9562906
65	7029	0.92439914
65	9085	0.87197727
65	8353	0.811771
65	6502	0.72753316
66	6987	0.9886939
66	7570	0.9321087
66	7572	0.92733395
66	8844	0.92664117
66	6913	0.9209443
67	8213	0.98189545
67	6659	0.9688724
67	6536	0.9257626
67	8931	0.8957378
67	8879	0.83471596
68	6869	0.9492664
68	6270	0.9440182
68	6515	0.93616503
68	6411	0.9321486
68	6488	0.8896259
69	8469	0.95143
69	6528	0.87599814
69	8565	0.8549481
69	9084	0.8160057
69	8223	0.8091317
70	6459	0.93386745
70	9055	0.85799795
70	8297	0.65961
70	7315	0.593134
70	6912	0.55515
71	7386	0.90510195
71	7964	0.8778334
71	9202	0.74740076
71	6969	0.74498296
71	8552	0.73950034
72	6978	0.964465
72	6865	0.9047511
72	6976	0.87215966
72	6134	0.8574752
72	6977	0.84157294
73	6296	0.9644386
